iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,1719756.956547792,6905785.242230238,1525668.954940146,1.3470999988385302e-05,3.0870000045979396e-05
1,1719756.956547792,4856598.558696372,1206419.8750576272,2.3039999973661907e-05,4.5540999963122886e-05
2,1466371.4996282724,4928005.537024043,1572966.9545496434,1.3550999995004531e-05,2.9849999975795072e-05
3,1466371.4996282724,4069660.5977317193,1493545.747783207,1.10799999788469e-05,2.333100002260835e-05
4,1466371.4996282724,3768311.962622773,1030775.513097884,1.0560000021087035e-05,2.0521000010376156e-05
5,1466371.4996282724,3398371.7957736226,1083297.4274366072,1.0169999995923718e-05,2.0780999989256088e-05
6,1048986.2815117221,2630510.378375523,861912.5878271605,1.011000000517015e-05,1.974100001689294e-05
7,641041.4792229098,2052856.5774650625,847893.6797582986,9.830999999849155e-06,1.9059999999626598e-05
8,606056.7715328207,1687220.238858444,702559.1476856868,9.781000017028418e-06,1.8939999961276044e-05
9,606056.7715328207,1407449.1576855998,550505.9579651159,9.509999983947637e-06,1.9129999998312996e-05
10,606056.7715328207,1355362.4179237208,617078.3590908878,9.629999965454772e-06,1.8629999999575375e-05
11,576867.033247194,1122324.8936752072,442783.3115637635,9.480000016992562e-06,1.8399999987650517e-05
12,539754.8538699726,1041558.407652701,493985.52402837866,9.629999965454772e-06,1.8629999999575375e-05
13,506851.5548856232,948786.8618127229,455662.3797299121,9.589999990566866e-06,1.9100999963939103e-05
14,486811.428833033,1067049.7669826103,460506.0133218294,9.430000034171826e-06,1.910100002078252e-05
15,455941.6423555476,910615.7310470387,439837.35859027936,9.610000006432529e-06,1.8880999959947076e-05
16,455941.6423555476,866400.3108321766,386339.10753732116,9.761000001162756e-06,1.8699999998261774e-05
17,455941.6423555476,803775.3271908456,289081.74103563576,9.861000023647648e-06,1.9030000032671524e-05
18,405765.0229657773,787307.6176609194,290971.63513175445,9.54000000774613e-06,1.866999997446328e-05
19,405765.0229657773,766045.9214478389,362612.525198095,9.360000035485427e-06,1.858999996784405e-05
20,405765.0229657773,714846.5813796201,359326.55558696686,3.7641000005805836e-05,3.3459999997376144e-05
21,405765.0229657773,642015.2153683521,314468.4111582178,1.2949999984357419e-05,4.1051000039260543e-05
22,405765.0229657773,641482.0637052279,224824.74228822492,1.0700000018459832e-05,2.224999997224586e-05
23,372677.3688679451,532070.1491844608,148168.3961730997,1.0420000023714238e-05,2.0180000035452395e-05
24,369083.73334966495,522402.23774663097,181812.17971384924,1.0050000014416582e-05,1.963999994814003e-05
25,339642.18028449616,545956.5497644057,134304.016423308,9.579999982634035e-06,1.9271000041953812e-05
26,322672.557230649,512430.8774358524,177267.01978603017,9.319999946910684e-06,1.852100001542567e-05
27,312770.8412480859,460062.01240196323,157246.0067729416,9.869999985312461e-06,1.9231000010222488e-05
28,304730.9037495904,481668.0908517588,178367.86415630527,9.569999974701204e-06,1.8451000016739272e-05
29,304323.87776889774,497624.31608492025,157064.88480670683,9.38099998393227e-06,1.826999999821055e-05
30,304323.87776889774,424746.8966570414,70615.60134485709,9.30000004473186e-06,1.835000000482978e-05
31,298391.25735486206,435611.2252378018,109085.97963690825,1.2289999972381338e-05,2.6471000012406876e-05
32,298391.25735486206,419151.8301049208,104984.82641489767,1.0389999999915744e-05,2.0600000027570786e-05
33,289657.34967299394,459479.70136754727,211129.97712176843,9.879999993245292e-06,1.932000003534995e-05
34,289657.34967299394,427092.74849851977,137840.42009315162,9.569999974701204e-06,1.875999998901534e-05
35,288595.2069503162,386854.2552260968,96892.81226128135,9.320000003754103e-06,1.8500999999560008e-05
36,287648.76406238583,391005.0492981458,103124.81117929658,9.260000013000536e-06,1.8791000002238434e-05
37,269794.67078092584,428809.7649686911,235133.80029498797,9.889999944334704e-06,1.932099996793113e-05
38,268390.9625039514,408963.4877138355,142373.2253621115,9.71100001834202e-06,1.9259999987752963e-05
39,253349.51320178655,413744.8213203852,131744.90548781469,1.8810000028679497e-05,2.8800999984923692e-05
40,253349.51320178655,348391.98165632645,61424.51151717263,1.7801000012696022e-05,7.447100000490536e-05
41,251704.03225659812,352939.7265964846,90540.10122971193,1.173999999082298e-05,2.4690999964604998e-05
42,245243.38750743834,412625.61968704907,206893.58645818167,1.0549999956310785e-05,2.1180999965508818e-05
43,245243.38750743834,445165.3625183435,256462.38704180965,9.910000017043785e-06,1.942099999041602e-05
44,235813.7655826158,373659.992230848,196171.08075949014,9.54000000774613e-06,1.868100002866413e-05
