iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,42.450567994342975,145.7595082199368,34.726623768890505,5.110000017793936e-06,2.5480000033439865e-05
1,42.450567994342975,97.4984077393399,27.243637619992903,4.9899999794433825e-06,2.0591000009062554e-05
2,37.78407979848835,100.2884873603205,32.49184809045938,3.6999999792897142e-06,1.5920999999252672e-05
3,25.10518984635025,90.86712354884764,29.304110906747066,3.1800000215298496e-06,1.3990000013563986e-05
4,12.944834495383711,68.41552112735026,29.396260667273328,3.0299999593808025e-06,1.3419999959296547e-05
5,12.944834495383711,67.6280571579593,28.704077117402694,3.0599999831792957e-06,1.281099997640922e-05
6,12.944834495383711,60.597812045927114,28.315459607122147,2.859999995052931e-06,1.2760000004163885e-05
7,12.944834495383711,49.62955480093929,19.691751882107972,2.8000000042993634e-06,1.271999997243256e-05
8,9.229426916935902,42.11149744021353,24.434526102918454,2.880000010918593e-06,1.2250999986918032e-05
9,5.15299918569241,35.06123354705105,22.05955999002135,2.9400000016721606e-06,1.2589999982992595e-05
10,5.15299918569241,28.96522953261683,18.839078212798924,2.969999968627235e-06,1.2620000006791088e-05
11,5.15299918569241,30.195477990976762,24.724478684201927,2.890000018851424e-06,1.2269999956515676e-05
12,5.15299918569241,26.22377781366953,22.14743601904509,2.76999998050087e-06,1.2249999997493433e-05
13,3.307752276757081,19.833471788631133,14.70366319031585,2.8499999871201e-06,1.215099996443314e-05
14,3.307752276757081,22.15905015274628,19.06520019678111,2.880000010918593e-06,1.2589999982992595e-05
15,1.9552724858583184,19.552152845008955,14.806628263561668,2.7199999976801337e-06,1.2291000018649356e-05
16,1.9552724858583184,14.643824476513714,11.649892053652685,2.750000021478627e-06,1.2140000023919129e-05
17,1.9552724858583184,14.792756929125966,12.871375471289953,2.76999998050087e-06,1.2050000009367068e-05
18,1.4030317368043446,13.138681729503825,12.490827187134615,2.8100000122321944e-06,1.1870999969687546e-05
19,1.4030317368043446,12.319226307789261,13.13699437898366,2.759999972568039e-06,1.2369999979000568e-05
20,1.1775152370248887,12.787969920045473,14.118786663563025,2.8100000122321944e-06,1.2411000000156491e-05
21,1.1775152370248887,10.017372680514127,9.517969624830732,2.9400000016721606e-06,1.2359999971067737e-05
22,0.9594864814779487,11.161352551491047,10.615352179206786,2.890000018851424e-06,1.2210000022605527e-05
23,0.9594864814779487,10.462726569721779,13.593185674271027,2.751000010903226e-06,1.2040000001434237e-05
24,0.4827357028203696,7.689291991984099,9.608754582350285,2.750000021478627e-06,1.2260000005426264e-05
25,0.4827357028203696,7.677653165224743,8.123713358886995,2.7899999963665323e-06,1.2301000026582187e-05
26,0.38879588559744427,6.521177259830741,7.850484105591803,2.7799999884337012e-06,1.2659999981678993e-05
27,0.38879588559744427,5.922459278201168,9.13657710832163,2.900000026784255e-06,1.295999999229025e-05
28,0.38879588559744427,6.773192271638055,10.30294990751824,2.9110000241416856e-06,1.2760000004163885e-05
29,0.38879588559744427,5.540437689511492,8.640099122433199,7.119999963833834e-06,4.070099998898513e-05
30,0.38879588559744427,4.406907005625628,5.734757045531951,4.49000003754918e-06,2.0090000020900334e-05
31,0.3420458752153349,4.335100307843493,8.724581687373703,4.781000029652205e-06,1.9790000010289077e-05
32,0.2955887171043615,3.6817571246528913,5.447359615040955,3.3900000175890455e-06,1.5189999999165593e-05
33,0.2710206671196308,3.326799850917459,4.913476422713798,3.1199999739328632e-06,1.3690000002952729e-05
34,0.2710206671196308,3.050853752654505,3.5879296537192484,3.079999999044958e-06,1.2750999985655653e-05
35,0.2528195339575682,3.054548847359677,4.5021274350028415,3.0499999752464646e-06,1.295999999229025e-05
36,0.18147843213963197,2.090910257128498,2.0247253020972154,2.7799999884337012e-06,1.2930000025335175e-05
37,0.17770924078442457,2.450374015966657,3.330210643166417,3.070999980536726e-06,1.3330000001587905e-05
38,0.17770924078442457,2.6639731856015993,3.872450051260542,2.999999992425728e-06,1.2930000025335175e-05
39,0.17770924078442457,2.560347540934358,4.930543683939991,2.8400000360306876e-06,1.2721000018700579e-05
40,0.17770924078442457,1.8851139987533378,2.3337327919410082,2.9099999778736674e-06,1.2819999994917453e-05
41,0.17770924078442457,2.403694498050507,4.272292384967,3.0699999911121267e-06,1.3309999985722243e-05
42,0.17770924078442457,1.7058651025887883,2.2029074663628347,3.120000030776282e-06,1.3260999992326106e-05
43,0.17770924078442457,2.248632939513787,2.8511836491117863,3.010000000358559e-06,1.2939999976424588e-05
44,0.13138354891368495,2.1905588401395866,3.044325315634828,2.880000010918593e-06,1.2700000013410317e-05
45,0.11718474910950556,1.8309376534199615,2.4137007138813678,2.7799999884337012e-06,1.2319999996179831e-05
46,0.06570179498966174,1.6933471276973981,2.4145351091335274,2.979999976560066e-06,1.2559999959194101e-05
47,0.06570179498966174,1.9598089464903559,2.730295262219245,3.010000000358559e-06,1.3281000008191768e-05
48,0.06570179498966174,1.9903299771088279,3.0983917534380323,3.0400000241570524e-06,1.3249999994968675e-05
49,0.06570179498966174,2.057210964490593,3.1255053212480393,2.9299999937393295e-06,1.2490000017351122e-05
