iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,119.92326985508889,222.861820249834,36.45031797836437,0.00014853200002562517,2.3189000046386354e-05
1,119.92326985508889,189.90958391568975,32.18103178251995,0.0001272349999794642,2.355800000941599e-05
2,96.78710743793064,187.0578850694547,29.693543910171183,0.00012497500000563377,2.080000001569715e-05
3,96.78710743793064,186.24124702554278,42.45471763126053,0.0001240710000161016,1.4758999952846352e-05
4,96.78710743793064,187.58936628501675,33.79380962928469,0.0001236460000200168,1.3522000017474056e-05
5,91.2582568355844,172.2378032497873,27.8995663085108,0.00012352600003850966,1.2812000022677239e-05
6,91.2582568355844,167.74424424109998,25.56900408279191,0.00014652100003331725,1.804200002197831e-05
7,91.2582568355844,177.4053501007031,26.964962021391898,0.00013832100000854552,2.162100003033629e-05
8,91.2582568355844,178.2274910219515,29.130993426805368,0.00012398700005178398,1.6177999953015387e-05
9,91.2582568355844,170.5460530079826,30.126280944084908,0.0001235450000081073,1.3873000000330649e-05
10,91.2582568355844,165.36252980968433,29.646691968422864,0.00012386700001343343,1.3430000024072797e-05
11,91.2582568355844,163.39259611858952,34.99690967461006,0.00014589400001341346,1.247000000148546e-05
12,91.2582568355844,162.6702580974433,26.23466028428135,0.0001248450000161938,2.0772000027591275e-05
13,91.2582568355844,166.9109527304394,24.639929369759912,0.00012749299997949493,1.5662999999221938e-05
14,91.2582568355844,158.1181693857987,27.474847419589242,0.00012379400004647323,1.3577999993685808e-05
15,91.2582568355844,152.29038213514102,28.32106435703951,0.00012306500002523535,1.325499999893509e-05
16,91.2582568355844,161.1401564322267,26.77139445448674,0.0001227330000119764,1.2978000029306713e-05
17,91.2582568355844,159.29624307928378,26.88648873042305,0.00012373900000284266,1.2276999996174709e-05
18,91.2582568355844,154.20780069838713,27.82813154826469,0.00012311199998293887,1.2932000004184374e-05
19,89.8453352177773,145.70309851433157,30.45752073909067,0.00012759399999140442,1.2416000004122907e-05
20,89.8453352177773,161.20782548734684,27.97966394509121,0.00012358200001472142,1.2349999963134906e-05
21,89.8453352177773,158.68920819092446,20.644706334435163,0.0001234709999948791,1.2239999989560602e-05
22,89.8453352177773,153.81136992328442,26.35627810496722,0.00012281599998686943,1.2239999989560602e-05
23,89.8453352177773,153.8048188055107,33.22128410096112,0.00014509199996837197,1.2065000021266314e-05
24,63.16748656256969,157.3291113061451,32.56343702845118,0.00014662299997780792,2.0624000001134846e-05
25,63.16748656256969,142.88595805257336,27.051415259473334,0.0001252049999607152,2.041300001565105e-05
26,59.54350616606516,131.22946433094643,34.81197415001476,0.00015380799999320516,1.982200001293677e-05
27,59.54350616606516,142.1208053247793,26.826760618534266,0.0001236829999697875,1.7230000025847403e-05
28,59.54350616606516,134.8992891741787,26.343961478783832,0.0001235440000186827,1.3052000042534928e-05
29,59.54350616606516,135.01488579148,27.17181422660497,0.00012265899999874819,1.2507999997524166e-05
30,59.54350616606516,138.14947492884377,32.78942535347346,0.00013200299997606635,1.247000000148546e-05
31,59.54350616606516,136.3927558875601,27.00977143591752,0.00012644100002034975,1.8891000024723326e-05
32,59.54350616606516,133.280544347434,26.647652806153694,0.00013789700000188532,1.436200000171084e-05
33,59.54350616606516,120.91348746902061,26.368540901101532,0.0001231579999512178,1.3770999998996558e-05
34,59.54350616606516,130.67236420067474,25.21305450688523,0.00014500899999347894,1.334699999233635e-05
35,58.34829341617125,125.48274568183697,28.748934521701745,0.00012530700001889272,2.070800002229589e-05
36,56.399712968862104,115.45646646929644,29.938503610373264,0.00012400600002138162,1.5403000020342006e-05
37,56.399712968862104,131.92945256888456,33.555425773421625,0.00012281599998686943,1.3725000030717638e-05
38,52.674874260871476,123.71217331658022,32.85617434852008,0.00012256700000534693,1.2775000016063132e-05
39,52.674874260871476,119.1267682795025,29.526883979665268,0.00012289900001860588,1.2386999969749013e-05
40,52.674874260871476,117.4729962066139,27.70426828691023,0.00012388599998303107,1.731300000074043e-05
41,52.674874260871476,128.06834850331308,23.072502371501816,0.00012313899998162015,1.2710000021343149e-05
42,52.674874260871476,114.9097353812017,26.943260055889528,0.00012311099999351427,1.2295000033191172e-05
43,48.466298558982785,111.37706261088155,32.760237344752355,0.0001228429999855507,1.2582000010752381e-05
44,48.466298558982785,116.42628679831293,26.517173558871686,0.00012282500000537766,1.2073999982931127e-05
45,48.466298558982785,123.62679247602833,27.741929075540273,0.00012285299999348354,1.2110999989545235e-05
46,48.466298558982785,113.78927726055406,27.61339564593314,0.00014564500003189096,1.3014999979077402e-05
47,48.466298558982785,119.25776919290152,30.169988909688893,0.00012970599999562182,2.0726000002468936e-05
48,48.466298558982785,107.89461606530249,27.022963170235016,0.0001252049999607152,1.5587999996569124e-05
49,48.466298558982785,119.50303140297206,28.806283230374326,0.00012387700002136626,1.3383999998950458e-05
50,48.466298558982785,109.73416517113792,29.007092920034918,0.00012366400000018984,1.2931000014759775e-05
51,48.466298558982785,112.80493365622483,31.67546769146016,0.0001244580000161477,1.2285999957839522e-05
52,48.466298558982785,108.37205351232083,25.42840593762757,0.00012413499996455357,1.2157000014667574e-05
53,48.466298558982785,108.69830185430415,23.385055698270925,0.00012761300001784548,1.2073999982931127e-05
54,48.466298558982785,102.06091442145183,29.4615030079772,0.00012506699999903503,1.243400004113937e-05
55,42.74524588106284,106.56942807392375,30.46074332830731,0.00014902999998867017,1.4176999968640303e-05
56,42.74524588106284,104.71935959631037,28.17325690309741,0.0001512160000061158,1.7157000002043787e-05
57,36.61589018880964,102.65714172494197,32.587637381732485,0.00017914600005042303,2.0957000003818393e-05
58,36.61589018880964,100.64919702887804,28.657630764072636,0.00013055499999836684,2.1067999966817297e-05
59,36.61589018880964,99.7244679912887,29.293095560218724,0.00012482700003602076,1.5081000015015888e-05
60,36.61589018880964,100.24474328835134,30.51461052171164,0.00012481700002808793,1.3798999987102434e-05
61,36.61589018880964,99.2358435132832,33.364584432173906,0.00012682800002039585,1.889999998638814e-05
