iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,196.38194093437951,430.5395174376883,61.43825230984595,6.98030000307881e-05,3.035299999964991e-05
1,196.38194093437951,319.3110238887992,53.279955015163864,7.378600002994062e-05,2.6508999951602163e-05
2,196.38194093437951,340.6175232688494,59.5309810355121,6.863300001214157e-05,2.133800001047348e-05
3,145.8733673757423,300.246216922808,48.24809877291414,6.774700000278244e-05,1.883099997712634e-05
4,145.8733673757423,256.11158099723036,35.270213355244394,6.752699999879042e-05,1.840699997046613e-05
5,114.91367525986645,268.58183032359545,59.25991608538901,6.698200002119847e-05,1.825999999027772e-05
6,114.91367525986645,230.37260948360603,56.608209688759665,0.00010351100002026214,1.8001000000822387e-05
7,114.91367525986645,233.08627636708206,48.05572545845973,6.932300004791614e-05,2.7928000008614617e-05
8,109.7409704407901,193.7043880066094,38.48353387738247,6.801500001074601e-05,2.1226999990631157e-05
9,100.99014311844199,183.09918843875212,35.11174201537207,7.045800003879776e-05,1.8581999995603837e-05
10,100.99014311844199,185.90316524333883,44.879015219894704,6.671500000265951e-05,1.7983000020649342e-05
11,100.99014311844199,165.5260597093076,34.385750905408756,7.131500001378299e-05,1.803000003519628e-05
12,67.22539493580095,158.9555677079906,33.32403490990247,6.65680000224711e-05,1.8130999990262353e-05
13,65.26786478179541,130.68935881479698,32.03536495733974,6.665099999736412e-05,1.7300999957114982e-05
14,65.26786478179541,123.184528070944,26.465041527505814,9.626600001411134e-05,1.744899998357141e-05
15,49.15188088892101,122.43012118394545,39.7280725598825,6.934200001751378e-05,2.7006999971490586e-05
16,49.15188088892101,98.11532891068161,27.154964382368103,6.743500000538916e-05,2.0683000002463814e-05
17,49.15188088892101,99.1289729848709,27.91452602398587,6.662399999868285e-05,1.8619000002217945e-05
18,43.47729133348917,87.28296947130596,29.685988811112484,8.622000001423658e-05,1.829599995062381e-05
19,39.16651654403543,79.1880430952255,22.09012194695014,6.852199999229924e-05,2.6047999995171267e-05
20,38.84117089378405,78.35941101601479,22.76275126520428,6.710200000270561e-05,2.0102999997106963e-05
21,38.84117089378405,69.78970080477185,16.622599195863557,6.666000001587236e-05,1.8425000007482595e-05
22,37.11175754163527,76.10493911617966,24.479188717141383,6.653100001585699e-05,1.7697000032512733e-05
23,34.6964386687605,64.94204740916669,19.681023847398716,6.593199998405908e-05,1.709800000071482e-05
24,34.6964386687605,62.685242917020354,17.973767471917935,6.600599999728729e-05,1.7227000000730186e-05
25,34.6964386687605,65.81957973202614,19.248262744568137,6.634699997221105e-05,1.6978000019207684e-05
26,33.51772042038129,59.43909388410888,18.519820354787772,6.624500002772038e-05,1.710799995180423e-05
27,32.79539485325812,61.91431652198078,20.009435010567145,6.648499999073465e-05,1.7227999990154785e-05
28,30.90504221269164,56.92066553164769,18.783814268205866,6.608799998275572e-05,1.6692999963652255e-05
29,29.52047303269627,59.471883208967505,20.40964531577812,6.592299996555084e-05,1.7125999988820695e-05
30,26.07924986538304,51.721557936132704,17.995957719343746,6.651300003568394e-05,1.7078999974273756e-05
31,26.07924986538304,55.85999498535922,20.58530507767511,6.860499996719227e-05,2.380900002663111e-05
32,26.07924986538304,55.49267203168034,18.041784877658916,7.409900001675851e-05,3.378200000270226e-05
33,25.77185514649643,50.34535093609028,18.957937348914516,6.91019999976561e-05,2.1845000048870133e-05
34,16.853555702935687,45.9623024192406,20.132223344464755,6.813499999225314e-05,1.8923000027371017e-05
35,16.334024430444707,47.96041001549717,16.621410107113032,6.776699996180469e-05,1.792799997701877e-05
36,16.334024430444707,41.37183863376269,16.44583550455661,6.708400002253256e-05,1.7568000032497366e-05
37,16.334024430444707,40.96230802989582,16.56740939547554,6.785900001204936e-05,1.772500002061861e-05
38,16.334024430444707,36.18548771696095,14.65019567036514,6.768299999748706e-05,1.757799998358678e-05
39,16.334024430444707,40.01312752845157,18.00295734590744,6.770999999616834e-05,1.801000001933062e-05
40,16.079503845660923,35.45772120620042,16.5830365794267,6.724899998289402e-05,1.710800000864765e-05
41,16.069980831240986,31.89419960965812,15.697454117340712,6.704700001591846e-05,1.7274000015277124e-05
42,12.96977761414555,31.918611107470287,14.581178702518596,6.765599999880578e-05,1.719900001262431e-05
43,12.96977761414555,27.0343894092045,12.289590321849653,6.689999997888663e-05,1.7217999982221954e-05
44,12.96977761414555,29.561452601065277,13.542401603561197,7.208900001387519e-05,1.7264000007344293e-05
45,11.949256101200264,26.930575019280333,16.077120581010586,6.756300001597992e-05,1.7263999950500875e-05
46,11.949256101200264,25.502112537160535,13.269639190299499,6.779400001732938e-05,1.758700000209501e-05
47,11.762605164057208,24.0249267493192,13.173002266433725,6.812600003058833e-05,1.7762000027232716e-05
48,11.050418317052143,25.298816591508974,13.023807283102698,6.766400002788941e-05,1.7328000012639677e-05
