iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,31.12308442485191,150.0617920743278,29.486159563414496,7.794100002911364e-05,2.9290999975728482e-05
1,31.12308442485191,97.72428002824822,26.332242019891616,7.421100002602543e-05,2.2570999988147378e-05
2,31.12308442485191,96.86143254013018,20.38441253104318,7.211199999801465e-05,1.7490000004727335e-05
3,31.12308442485191,84.90486891099245,30.310937381876236,7.184200001120189e-05,1.5599999983351154e-05
4,30.827093356130835,66.9021717795983,24.527747170384966,7.551199996669311e-05,1.4319999991130317e-05
5,30.827093356130835,65.4552975964526,21.692552232171032,7.271099997296915e-05,1.371100000824299e-05
6,22.586929555501875,67.32757528811051,22.134927054523324,7.207100003370215e-05,1.3741000032041484e-05
7,19.205642676757147,51.25502088436633,23.667460197522175,9.47020000126031e-05,1.3610999985758099e-05
8,18.825547457556606,48.515741872877925,20.921676999901813,7.942199999888544e-05,3.874100002576597e-05
9,12.262981347182805,41.51663993321699,21.736929570718633,7.41610000432047e-05,2.039100002093619e-05
10,8.693383269204608,39.80614706466471,18.090444104809315,7.344200002989965e-05,1.622999997152874e-05
11,6.195646507555179,34.438057380343025,25.47229406367145,7.263200001261794e-05,1.4850000013666431e-05
12,3.2432093337775814,27.68546905360255,23.274610893315373,7.173200003762759e-05,1.3690000002952729e-05
13,3.2432093337775814,27.39127917697443,17.88606780126616,8.360200001789053e-05,4.745100000036473e-05
14,2.250833915026962,23.01212921966332,20.418454293778506,7.408100003658546e-05,1.988099995742232e-05
15,2.250833915026962,26.161892804873087,19.245967879421933,7.258099998352918e-05,1.5309999980672728e-05
16,2.250833915026962,24.997464322104847,22.269356738073515,7.244199997558098e-05,1.4130000010936783e-05
17,1.8453609340607153,19.072245505033315,14.62202001618211,7.196199999270902e-05,1.409999998713829e-05
18,1.3855563537795212,20.30340743434291,18.352468082694497,7.229199997027536e-05,1.3669999987087067e-05
