iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,0.302268110710328,27.088090414801105,12.324815236965147,0.005152564000013626,2.654799999390889e-05
1,0.302268110710328,12.581805787251426,10.678332753541746,0.005403812999986712,2.355899999884059e-05
2,0.2391212179018888,14.711221924381254,11.51465903055754,0.005118600999992395,2.7124999974148523e-05
3,0.023853422602496874,14.915527916399764,12.429608990270937,0.0048718200000053,2.1624999988034688e-05
4,0.023853422602496874,11.65989863686465,12.211028862539791,0.005024558000002344,2.126700002236248e-05
5,0.0002441545665698466,11.681344825990047,10.255387353436529,0.005304156000022431,2.182600002242907e-05
6,0.0002441545665698466,9.875739624061783,13.172106594582655,0.005289634999996906,2.537399996072054e-05
7,0.00011723527300272746,9.624266500088856,11.03562631861306,0.005332459999976891,2.1322000009149633e-05
8,0.00011723527300272746,7.481153972263987,9.811844172863928,0.0053862629999912315,2.0807999987937364e-05
9,0.00011723527300272746,6.1597747479331035,7.5681383432637395,0.005021134999992682,2.1707000030346535e-05
10,0.00011723527300272746,4.220989502143777,6.341550761490393,0.004994257000021207,2.046000003019799e-05
11,0.00011723527300272746,3.9185086885927127,5.945998797782926,0.004988563999972939,3.131400001166185e-05
12,0.00011723527300272746,3.7622000024143345,5.91893451172439,0.004935280999973202,2.0808999977361964e-05
13,0.00011723527300272746,3.4025018858985816,5.132856853263783,0.00510379100001046,2.0862999974724517e-05
14,0.00011723527300272746,2.572111709740947,4.738241231980758,0.005442221999999219,2.0726000002468936e-05
15,0.00011723527300272746,3.1976087083738323,5.43078237251558,0.005171169000050213,2.1899999978813867e-05
16,0.00011723527300272746,1.9750373321059027,4.252378774807549,0.005006201000014698,4.0160000025935005e-05
17,0.00011723527300272746,3.2907477340107505,7.044708402210851,0.005209174000015082,2.1248999985346018e-05
18,0.00011723527300272746,0.9477904496906684,1.3981214613750728,0.005107110000039938,2.1716000048854767e-05
19,0.00011723527300272746,1.6855791321919475,3.6739052981725973,0.00510038199996643,2.1266999965519062e-05
20,0.00011723527300272746,0.828635238373684,1.339950860943134,0.005086978999997882,2.122199998666474e-05
21,0.00011723527300272746,1.3613679950768514,2.9456188517463646,0.0050392340000371405,2.3448000035841687e-05
22,4.8356664524140083e-05,1.1146350958472853,3.508514230954447,0.0058248600000183615,2.6300000001810986e-05
23,4.8356664524140083e-05,1.3740618284327835,3.8976432568687547,0.005046706000030099,2.6071000036154146e-05
24,4.8356664524140083e-05,1.217959205778695,4.413271454870906,0.005228208000005452,2.5785999980598717e-05
25,4.8356664524140083e-05,1.0765302201124403,4.15792752984288,0.005428927000025396,2.1624999988034688e-05
26,2.9124484823920777e-05,0.7526580972065222,1.6164229999782198,0.00506759500001408,2.5300999993760342e-05
