iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,420.54128958897564,655.8341145439667,52.90502508362389,0.00014335299999856943,3.107000003410576e-05
1,420.54128958897564,576.8047919655321,60.022904476269986,0.00028131599998459933,2.7290999980777997e-05
2,420.54128958897564,594.6426564433209,48.69477574685888,0.0002681750000306238,5.094099998359525e-05
3,420.54128958897564,566.4847907952237,50.57982194275854,0.00018690299998525006,3.995100001930041e-05
4,420.54128958897564,538.0362184485389,44.66639738681694,0.0002151539999886154,3.042100001948711e-05
5,420.54128958897564,543.7130004891769,47.89022802994974,0.00019109400000161259,3.801100001510349e-05
6,420.54128958897564,547.199879975281,60.71629283841304,0.00018245400002570022,2.9240999992907746e-05
7,420.54128958897564,552.7732461363455,44.470053967250564,0.0001821330000097987,2.714099997547237e-05
8,420.54128958897564,526.3079800463677,47.88632653846341,0.00018374399996901047,2.5820000018939027e-05
9,394.86347385711076,513.104714748717,50.503695407890866,0.0002083640000023479,2.4291000045195688e-05
10,378.996663351249,488.2993494245766,50.020931947101275,0.00014691299998048635,2.8429999986201437e-05
11,378.04547775525754,498.31265062102887,55.18420828328387,0.0001447129999974095,2.2800000010647636e-05
12,378.04547775525754,524.1558225051573,52.87595934244846,0.00014547299997502705,2.093999995622653e-05
13,378.04547775525754,537.6598816657255,50.555221011095064,0.00014345300002105432,1.9761000032758602e-05
14,378.04547775525754,508.7498799902405,48.709209624013944,0.00014811299996608795,1.9439999960013665e-05
15,378.04547775525754,478.9013412971317,47.34622906608426,0.0001447529999722974,1.947999999174499e-05
16,378.04547775525754,498.32993160067946,44.995687279205,0.00014466200002516416,1.9301000008908886e-05
17,378.04547775525754,517.1587670477928,38.88479526420464,0.000144332999980179,1.8799999963903247e-05
18,378.04547775525754,498.74151459854176,45.14830686816788,0.0001442629999814926,1.9231000010222488e-05
19,378.04547775525754,501.1166629385878,41.238026720749666,0.00016912400002411232,1.8780000004881003e-05
20,364.17089758906417,487.3890411485956,42.89367383238725,0.00015232300000889154,2.8640999971685233e-05
21,344.13614089101117,466.5606379589366,41.178275066649384,0.00014772299999776806,2.266999996436425e-05
22,344.13614089101117,477.25889982830705,47.92964904215907,0.00014666300000953925,2.0860999995875318e-05
23,344.13614089101117,498.79841413580044,60.87367599120524,0.00014716199996200885,2.023099995085431e-05
24,319.6699548950769,483.2559429381996,60.93064898289709,0.0001582929999699445,2.0159999962743314e-05
25,319.6699548950769,455.8772929495046,58.05067548072604,0.00014965299999403214,2.1140000001196313e-05
26,319.6699548950769,473.5702589573796,47.8391837945371,0.00014374300002373275,1.9699999995737016e-05
27,313.1692591830907,444.77490638191364,56.015873559364636,0.0001443920000383514,1.9381000015528116e-05
28,313.1692591830907,447.53049233988986,57.55476487958131,0.00014413299999205265,1.9030000032671524e-05
29,313.1692591830907,446.76273058240133,41.837381922752826,0.00014387300001317271,1.8850999992992e-05
30,313.1692591830907,448.39859582580993,56.3897091577456,0.00016934400002810435,1.8790000012813834e-05
31,313.1692591830907,443.69478467381475,52.849631172764774,0.00014929299999266732,3.125099999579106e-05
32,313.1692591830907,439.1854261527393,50.4284358636642,0.00014516300001332638,2.2780999984206574e-05
33,313.1692591830907,431.2544841428804,46.39145196567958,0.0001444630000264624,2.0419999998466665e-05
34,313.1692591830907,425.8818968024394,44.79764026426552,0.00014469300003838725,1.9360000010237854e-05
35,313.1692591830907,422.7134459958923,44.85375117166557,0.0001445330000251488,1.9840999982534413e-05
36,313.1692591830907,437.42787643324993,45.32611327445602,0.00014472300000534233,1.9790000010289077e-05
