iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,152119.58078425497,1748806.2040851284,955811.3658003613,0.00016717299996571455,2.6080999987243558e-05
1,51507.10285737606,992228.5655481701,708217.4635103991,0.00016486299995221998,2.2411000031752337e-05
2,51507.10285737606,728787.3639631115,599199.8433949183,0.00018942400004107185,1.703099997030222e-05
3,51507.10285737606,487810.62807090377,333019.84858115064,0.00016390299998647606,2.406099997642741e-05
4,44631.741386491194,364915.1144936792,321697.4785393447,0.00016313300000092568,1.7659999969055207e-05
5,40237.500911983756,321270.7628376891,324969.9628545212,0.0001641229999904681,1.5930000017760904e-05
6,40237.500911983756,265067.6541790976,251318.1190565333,0.00016762299998163144,1.4770000007047202e-05
7,18802.902600878093,237252.00069063567,247362.27853582753,0.00015882299999248062,1.5550000000530417e-05
8,13236.281198561766,156946.82314474956,181275.84022948227,0.0001582529999950566,1.344999998309504e-05
9,6188.315435455224,123428.44772525431,141078.89144906276,0.00015866299997924216,1.3631000001623761e-05
10,5578.134902053094,68948.29016810283,59361.50625211689,0.00016288299997313516,1.3610999985758099e-05
11,5091.9256928989535,111507.49622458211,130074.88844555338,0.00016023400002040944,1.4070000020183215e-05
12,3117.9044518411874,114143.15846458075,143692.01731122643,0.0001845940000180235,1.4130000010936783e-05
13,1359.8396395714196,89139.72069907268,115935.90102177965,0.0001728139999954692,2.259000001458844e-05
14,1359.8396395714196,110364.84808820393,226254.02177098175,0.00016129400000863825,1.738000003115303e-05
15,1359.8396395714196,64839.3169481045,96051.56053324645,0.00016388400001687842,1.5019999977994303e-05
16,1359.8396395714196,69561.23647369964,134389.48408326527,0.000158674000033443,1.3910000006944756e-05
17,861.0671597452172,42816.115393310734,56073.873208708384,0.00015815300002941513,1.3249999994968675e-05
18,861.0671597452172,36082.88759881037,58809.796717686826,0.00015843300002416072,1.3190000004215108e-05
19,861.0671597452172,24276.56457676714,28998.7610996055,0.00015838299998449656,1.3061000004199741e-05
20,861.0671597452172,23935.754288988013,38689.198360678514,0.00015805399999635483,1.3069999965864554e-05
21,861.0671597452172,18901.584403580324,32723.145069175327,0.00015812300000561663,1.3099999989663047e-05
22,861.0671597452172,16580.8844152929,24569.03780076882,0.00018422400000872585,1.295999999229025e-05
23,762.8461602131837,13649.794587926717,20452.70791713988,0.0001610329999834903,2.2451000006640243e-05
24,327.53717553350344,12744.996406657317,20175.60748775985,0.0001597729999502917,1.6280999943774077e-05
25,327.53717553350344,22643.743363900147,61515.883064216614,0.00015774299998838615,1.4390999979241315e-05
26,281.6320887540734,15181.231068618614,33203.98848177921,0.00015869400004930867,1.3589999980467837e-05
27,269.96616871919366,10675.361056704276,17153.909428680527,0.0001590930000361368,1.3439999975162209e-05
28,269.96616871919366,5923.261353821219,11631.94818647738,0.00015820299995539244,1.335999996854298e-05
29,213.87238131224004,7918.484035558562,12880.178862242896,0.00017034399996873617,3.0530000003636815e-05
30,213.87238131224004,5920.4102005553705,8698.994411492338,0.0001621229999955176,2.0910999978696054e-05
31,213.87238131224004,6847.996083085285,12459.869201015352,0.00016311399997448461,2.120999999988271e-05
32,213.87238131224004,4304.3787433516745,5172.365206280271,0.00018536299995730587,1.5601000029619172e-05
33,202.68996841582114,7971.00658252041,19275.84460393916,0.0001711940000177492,2.3329999976340332e-05
34,148.6378956063462,5990.665717638426,11458.095932503149,0.00016101299996762464,1.7681000031188887e-05
35,128.7270248941198,10260.426886501275,25479.374521734328,0.00015943300002163596,1.5281000003142253e-05
36,128.7270248941198,9254.75234248726,23600.918334863385,0.00016058400001384143,1.4969999995173566e-05
37,105.33159182783268,7011.002483977219,14307.228854938394,0.00015905399999383008,1.3799999976527033e-05
38,66.29218992974177,6215.7591883696105,14728.676695233074,0.00016044299997020062,1.3469999998960702e-05
39,66.29218992974177,4651.949650542196,12469.038878978774,0.00015943300002163596,1.3280000018767169e-05
40,59.924849334997816,24726.314633301976,127277.8757973542,0.00016464300000507137,1.3790000025437621e-05
41,47.792551714921885,2060.370419995338,3477.5189233957963,0.00016038300003629047,1.371100000824299e-05
42,36.0282196667504,2923.99624844422,10288.244449058635,0.00018577299999833485,1.3251000041236694e-05
