iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,1.7997386826355344,279137.83582057303,388795.8587080396,0.005798956999967686,3.472100001999934e-05
1,1.5547048476768976,108434.72700695158,234066.05529006658,0.006543243000010079,2.5559999983215675e-05
2,1.5547048476768976,48461.00032127891,156644.7948506836,0.006366124000010132,2.297999998290834e-05
3,1.5547048476768976,18996.424112860004,34293.28920987674,0.005839376999972501,2.396000002136134e-05
4,1.5547048476768976,10662.814612586928,16919.82690041733,0.005901740000012978,2.9159999996863917e-05
5,1.5547048476768976,6834.4813910846115,10828.517770334489,0.005659894000018539,2.8520999990178098e-05
6,1.5547048476768976,14220.007790126474,28296.024975811295,0.005959840000002714,2.309100000275066e-05
7,1.5547048476768976,8357.32759220738,15814.918340046526,0.006245652000018254,2.6880999996592436e-05
8,1.5547048476768976,9173.273580468207,20854.4579503566,0.005932060000020556,2.3769999984324386e-05
9,1.5547048476768976,5894.411584805105,17790.596315105737,0.005724245000010342,2.2321000017200276e-05
10,0.08111510991799609,4234.25319171506,12985.438941460085,0.005920428999957039,2.250099998946098e-05
11,0.08111510991799609,3754.3828594673264,10534.901864469208,0.0057936270000027434,2.2030999957678432e-05
12,0.08111510991799609,4339.964348994077,13353.32687378146,0.00585037299998703,2.281999996966988e-05
13,0.08111510991799609,5582.373150867608,12107.287481153424,0.005875978000005944,2.3031000011997094e-05
14,0.08111510991799609,2683.6413358794503,9829.839658781675,0.005983780999997634,2.8401000008670962e-05
15,0.08111510991799609,3521.2461848036883,10832.838116948844,0.005619223999985934,2.2741000009318668e-05
16,0.08111510991799609,2789.866948506856,6525.996447854575,0.005715311000017209,2.5409999977910047e-05
17,0.08111510991799609,3779.9378320150886,13415.94553333424,0.005788492000021961,2.2390000026462076e-05
18,0.08111510991799609,5882.00344938227,15616.763594081254,0.006145844999991823,2.3950000013428507e-05
19,0.08111510991799609,4747.203752868788,12798.88014611774,0.005862538999963363,2.2890000025199697e-05
20,0.08111510991799609,1468.2668441826156,3305.3720295313424,0.005749545999947259,2.260000002252127e-05
21,0.028055618981574094,4469.31523573763,14019.967962699706,0.005825907999962965,2.2730000011961238e-05
22,0.028055618981574094,1875.9651372800713,4181.052681031006,0.0059676500000023225,2.2860999990825803e-05
23,0.028055618981574094,1892.2376132844286,5556.963464910591,0.005629414999987148,2.274000001989407e-05
24,0.028055618981574094,2281.8327476214954,10019.175735137787,0.00591736899997386,2.266100000269944e-05
25,0.028055618981574094,2015.0666633064443,7030.833058098136,0.00660218400003032,2.879000004440968e-05
26,0.028055618981574094,1372.8041870985176,3142.0120764487915,0.006057731999987936,3.965100000868915e-05
27,0.028055618981574094,903.2933900189353,2649.1220997549617,0.005959275999998681,2.3459999965780298e-05
28,0.028055618981574094,2140.1036239368013,8707.696369150177,0.005594828000027974,2.8670000006059126e-05
29,0.028055618981574094,733.8751322370609,2506.2727277660288,0.005755265999994208,2.3370999997496256e-05
30,0.028055618981574094,4065.4794331145413,15822.282634185201,0.006196316000000479,2.2370000010596414e-05
31,0.028055618981574094,4031.556392662812,20388.195935220523,0.005834913000001052,2.4959999961993162e-05
32,0.028055618981574094,1187.5783739815704,5146.830927546872,0.005901968999978635,2.3031000011997094e-05
33,0.028055618981574094,1010.5964180807772,3024.773328027103,0.005861823000032018,2.2540000031767704e-05
34,0.028055618981574094,4774.954626995362,24642.785508175926,0.005961660000025404,2.3419999990892393e-05
35,0.028055618981574094,1558.1191677377483,6951.209295483302,0.005995361000032062,2.3061000035795587e-05
36,0.013252671273009945,1443.008329888833,6899.898306598373,0.005879329000038069,2.3300000009385258e-05
37,0.013252671273009945,558.6881882002464,1430.1452185746932,0.005608313000038834,2.3440999996182654e-05
38,0.013252671273009945,7270.272537916449,41790.66735699585,0.006101082999975915,2.3340999973697762e-05
39,0.013252671273009945,20105.847543324762,117566.17611571158,0.005845648000047277,2.3430999988249823e-05
40,0.013252671273009945,1658.7084523600217,6975.790852086579,0.006124612999997225,2.315000000407963e-05
41,0.013252671273009945,1204.8521247207218,5070.992626153269,0.006136426000011852,3.7780000013754034e-05
42,0.009065010080527161,9502.43058295002,58824.190634709696,0.006012185999964004,2.372099999092825e-05
43,0.009065010080527161,366.977654209512,1428.827813489534,0.005903184000032979,2.887000005102891e-05
44,0.009065010080527161,407.76345704066773,1582.5632294530888,0.005859888000031788,2.2991000037109188e-05
45,0.004322223731008792,991.7743400296346,5378.905498467052,0.005598494000025767,2.3979999980383582e-05
46,0.004322223731008792,1445.0284539452423,6656.212924618133,0.005875178999986019,2.747000002045752e-05
47,0.002985894082596724,832.5987058012697,3301.429694612052,0.006026851999990868,2.358099999355545e-05
48,0.002985894082596724,187.04457404361727,708.020736633509,0.0059691209999641615,2.3340000041116582e-05
49,0.002985894082596724,421.010877250252,1611.8911162775878,0.005911579999974492,2.8919999977006228e-05
50,0.002985894082596724,4136.792069611872,19749.262968078987,0.0054532799999833514,2.3539999972399528e-05
51,0.002985894082596724,1251.8146020189347,6931.382296311327,0.005677885000011429,2.259100000401304e-05
52,0.002985894082596724,742.8453101959363,3448.0754087079786,0.0063504180000109045,2.291999999215477e-05
53,0.0022368172747552575,250.5520287758085,1058.3289502178482,0.005721235999999408,2.243099999077458e-05
