iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,0.6451057117772767,11.075983778311231,1.8824944405595267,0.0001757039999574772,2.820000003112e-05
1,0.6451057117772767,8.610209144115009,2.8745224630130926,0.00017196399994645617,1.9540000039341976e-05
2,0.6451057117772767,8.533805001147897,3.0576493559558897,0.00019364399997812143,1.419000000169035e-05
3,0.6451057117772767,8.273770548643986,2.984862344606896,0.00017775399999209185,5.283100000497143e-05
4,0.6451057117772767,7.238488748411497,2.6505637712409222,0.00017040300002690856,1.9140999995670427e-05
5,0.6451057117772767,7.183895797605814,2.7667813212351575,0.00016769300003716126,1.4079999971272628e-05
6,0.6451057117772767,6.7961064982447725,2.6978115948963444,0.0001678529999935563,1.2029999993501406e-05
7,0.6451057117772767,6.9572912417602195,3.1714831723548653,0.0001677129999961835,1.1789999973643717e-05
8,0.5841403242257859,5.779261859211195,2.7814459411417003,0.00016837300000815958,1.1449999988144555e-05
9,0.4523418548221483,5.537589730365858,2.906390751250104,0.00016829300000154035,1.0830000007899798e-05
10,0.4523418548221483,5.7143867242410105,2.7345782327732517,0.0001672830000529757,1.0389999999915744e-05
11,0.4523418548221483,5.16719485550888,2.2217063111289983,0.00016693300000270028,1.061099999333237e-05
12,0.10963857345319683,5.254112836354904,2.9734920036277606,0.00019219300003214812,1.0491000011825236e-05
13,0.10963857345319683,5.08971943113203,3.0768959933976383,0.00016835399998171852,1.9940000015594705e-05
14,0.10659187865795561,4.497409283267698,2.807621286983934,0.00016787300000942196,1.386000002412402e-05
15,0.09097543182354473,4.384462371439318,2.8553653066461373,0.0001664030000370076,1.2289999972381338e-05
16,0.09097543182354473,4.185782212250305,2.6597755394816573,0.00016788299996051137,1.1439999980211724e-05
17,0.052418209724376386,3.867360276359526,2.9555622505117123,0.00016734299998688584,1.142100001061408e-05
18,0.052418209724376386,3.869676817735519,2.5056780307961235,0.00016579300000785224,1.117099998282356e-05
19,0.052418209724376386,3.642982684845574,2.5693256166741105,0.0001663730000132091,1.0571000018444465e-05
20,0.052418209724376386,3.3540004368191214,2.644013478550756,0.00016612399997484317,1.0199999962878792e-05
21,0.052418209724376386,2.8959299297088625,1.9516989899506303,0.0001665839999986929,1.0230000043520704e-05
22,0.052418209724376386,2.8833149704682355,2.545339369123049,0.0002041139999846564,1.0060000022349413e-05
23,0.004979330284478056,2.4362549407039595,1.8835507981266675,0.00016643399999338726,1.9630000053894037e-05
24,0.004979330284478056,2.6383663447518124,2.170082583998741,0.0001659540000105153,1.3020000039887236e-05
25,0.004979330284478056,2.124238616190961,1.8109047669978877,0.00016534399998135996,1.1529999994763784e-05
26,0.004979330284478056,2.5086599014973863,1.9675459163208635,0.00016450300000769857,1.0590000044885528e-05
27,0.004979330284478056,2.222569849338229,2.0874002750028775,0.0001648329999852649,1.0359999976117251e-05
28,0.004979330284478056,2.1602457051781796,2.0691094152241125,0.00016461299998127288,1.0199999962878792e-05
29,0.004979330284478056,1.8970789446991616,1.977004121006086,0.00016593300000522504,1.1210999957711465e-05
30,0.004979330284478056,2.0820214979133222,2.2867781092807773,0.00016464399999449597,1.020000001972221e-05
31,0.004979330284478056,1.9825435026364147,2.3443250350977256,0.000168733999998949,1.7829999990226497e-05
32,0.004979330284478056,1.5947641163086943,2.0288872914968197,0.00022481499996729326,4.467000002250643e-05
33,0.004979330284478056,1.8653083608238283,2.331980349427865,0.00016713399998025125,2.014000000372107e-05
34,0.004979330284478056,1.3932802742476766,2.116201263287402,0.00016527399998267356,1.4090000036048878e-05
35,0.003699678012452967,1.367893573817467,1.6937750151701618,0.0001643740000076832,1.2120000008053466e-05
36,0.003699678012452967,1.3020117492789605,1.8699948077136432,0.0001691539999910674,1.1139999969600467e-05
37,0.003699678012452967,1.2428115115888008,1.5063597382771923,0.00016565300001047945,1.1210000025130284e-05
38,0.003699678012452967,1.2340363012795774,1.7408046238566863,0.00016506299999718976,1.2749999996231054e-05
39,0.003699678012452967,1.023850787104232,1.1977039583971207,0.00021123400000533366,1.0410000015781407e-05
40,0.0020370754060761165,1.0992490452922645,1.6794656975815838,0.00016716299995778172,2.162100003033629e-05
41,0.0020370754060761165,0.9239306750601541,1.2551414529527436,0.0001777729999616895,1.3900999988436524e-05
42,0.0020370754060761165,0.9937845922945178,1.4136450906739626,0.00016618299997617214,1.2870000034581608e-05
43,0.0020370754060761165,1.0276471703531638,1.4243500301363967,0.00016529300000911462,1.1150000034376717e-05
44,0.0012662963218557088,0.9135903719993564,1.295665968007648,0.00018700299995089154,1.0621000001265202e-05
45,0.0012662963218557088,0.864238121403995,1.2524634963582701,0.0001675030000001243,1.91709999626255e-05
46,0.0012662963218557088,0.7171956653674492,1.2199568325884935,0.00016468299997995928,1.712099998485428e-05
47,0.0012662963218557088,0.8383498562749059,1.231032131019091,0.00016410300003144584,1.1460999985501985e-05
48,0.0012662963218557088,0.7809913754305358,1.3186535818183938,0.0001749229999745694,3.20710000210056e-05
49,0.0012662963218557088,0.5283323078594127,0.9710227513991122,0.00016703399995776635,1.8310000029941875e-05
50,0.0012662963218557088,0.6675124122257334,1.0936415768228127,0.00017075399995292173,1.3519999981781439e-05
51,0.0012662963218557088,0.702121114527248,1.1946962511800803,0.00016694300001063311,1.2201000004097295e-05
52,0.0012662963218557088,0.6050634619779302,1.1050044949390958,0.00016737400000010894,1.1290000031749514e-05
53,0.0012662963218557088,0.6460350606891454,1.1655043673740684,0.00016660399995771513,1.0480000014467805e-05
54,0.0012662963218557088,0.618428821620089,1.3436407989873942,0.00016730400000142254,1.0610000003907771e-05
55,0.0012662963218557088,0.4902158356484815,0.9096669450508029,0.0001675739999882353,1.0949999989406933e-05
56,0.0012662963218557088,0.44862634707887095,1.011117390060206,0.0001657829999999194,1.0789999976168474e-05
57,0.0012662963218557088,0.39517310619841134,0.7591222649447095,0.0001662029999920378,1.077000001714623e-05
58,0.0012662963218557088,0.40864347436214093,0.7349555423981462,0.00018882400001984934,1.0570000029019866e-05
59,0.0012662963218557088,0.4301414263135618,1.0526666997732088,0.0001666929999828426,1.956099998778882e-05
60,0.0012281854519895496,0.4320881701733148,1.0120817292102657,0.00016582300003165074,1.3650000028064824e-05
61,0.0008305595697071233,0.48591560639650366,1.3649067039087868,0.0001709529999516235,2.096099996151679e-05
62,0.0008305595697071233,0.25681354355378677,0.4973261659576401,0.00016666300001588752,1.3599999988400668e-05
63,0.0008305595697071233,0.3529254285185787,0.940797795164046,0.0001658529999986058,1.1790000030487136e-05
64,0.0008305595697071233,0.2837888399573372,0.6531198475374521,0.0002011939999988499,1.1349999965659663e-05
65,0.0008305595697071233,0.30512958870066065,0.8438568345219313,0.00017322399997965476,1.9850000001042645e-05
66,0.0008305595697071233,0.26377778131278207,0.6480840743085681,0.00018752399995491942,1.3799999976527033e-05
67,0.0008305595697071233,0.24503042108326287,0.6680444334727694,0.00019157399998448454,1.9510000015543483e-05
68,0.0008305595697071233,0.28555284801151737,0.749027710987811,0.00016684299998814822,1.938999997719293e-05
69,0.0008305595697071233,0.30286480527608006,0.9490992048668404,0.0001697840000360884,1.3229999979103013e-05
70,0.0005559049787540182,0.14438355025519883,0.3876763941731337,0.00016432300003543787,1.1319999998704589e-05
71,0.0005559049787540182,0.19857675113199927,0.6118868176379119,0.0001638829999706104,1.10799999788469e-05
72,0.0005559049787540182,0.1965099519051691,0.5758336822481589,0.0001639129999944089,1.07600000092134e-05
73,0.0005559049787540182,0.21929496466030746,0.6265471469059005,0.00016414299994949033,1.0300999974788283e-05
74,6.469294573507867e-05,0.2118041879592937,0.6136498181132778,0.0001640229999679832,1.0260999999900378e-05
75,6.469294573507867e-05,0.17290571430053792,0.511671353143725,0.0001649739999720623,1.0309999993296515e-05
76,6.469294573507867e-05,0.1350269577183613,0.47806288983355416,0.0001648029999614664,1.0149999980058055e-05
77,6.469294573507867e-05,0.08247663297260557,0.20522564653796116,0.00018949399998291483,1.1350000022503082e-05
78,6.469294573507867e-05,0.19037630912747733,0.5890759259373436,0.00016752300001598996,1.917000003004432e-05
79,6.469294573507867e-05,0.05668348551237719,0.10533246223736858,0.00016639300002907476,1.3029999990976648e-05
80,6.469294573507867e-05,0.14619527981741376,0.45617215288949053,0.00017518300001029274,1.1239999992085359e-05
81,6.469294573507867e-05,0.10356565087501438,0.3691832431737801,0.0001646830000368027,1.2050000009367068e-05
82,6.469294573507867e-05,0.07607320751471072,0.2343053325474262,0.00016492299999981697,1.085000002376546e-05
83,6.469294573507867e-05,0.0497330713484021,0.13100971209143347,0.00016456299999845214,1.0439999982736481e-05
84,6.469294573507867e-05,0.05449445333685397,0.15005522941825497,0.00016456299999845214,1.0271000007833209e-05
85,6.469294573507867e-05,0.03537088576577618,0.07807784471183607,0.00016469400003416013,1.0149999980058055e-05
86,6.469294573507867e-05,0.06740500255169665,0.21272351804373177,0.0001648940000222865,1.0300000042207103e-05
87,6.469294573507867e-05,0.05855240217759894,0.1832851892490651,0.00018879399999605084,1.0540000005221373e-05
88,3.9952593493541855e-05,0.05533994892071794,0.156821260634587,0.0001668729999551033,1.9780000002356246e-05
89,3.9952593493541855e-05,0.05557288722879763,0.17908789309540799,0.00018865399999867805,1.3480000006893533e-05
90,3.9952593493541855e-05,0.050711659753539085,0.18140180292408709,0.0001668329999802154,1.991100003806423e-05
91,3.946710245417151e-05,0.06076452696690175,0.17313478019084255,0.00016832300002533884,1.8440999951963022e-05
92,3.059030773089333e-05,0.03911261070876844,0.10009622546262122,0.00016562299998668095,1.2830000002850284e-05
93,2.8873103485427265e-05,0.03830299261476133,0.109442167369627,0.00016549299999724099,1.181999999744221e-05
94,2.8873103485427265e-05,0.023833727878519805,0.05874349490059715,0.00016388300002745382,1.1310999980196357e-05
95,2.8873103485427265e-05,0.02682663245367145,0.07780237992116186,0.00016446299997596725,1.1091000033047749e-05
96,2.8873103485427265e-05,0.020033512745027605,0.05563099516121735,0.00016509400001041286,1.0790000033011893e-05
97,8.37104206086181e-06,0.028414092547008173,0.08713199967373284,0.00017419299996390691,4.04410000101052e-05
98,8.37104206086181e-06,0.01676117207772787,0.04096492079722488,0.00016780400000016016,1.5309999980672728e-05
