iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,8.527501974516984,11.786410566130952,0.41982647804926543,2.6709999985996546e-05,3.064100002347914e-05
1,8.527501974516984,10.603940575080182,0.622297592834059,2.8681000003416557e-05,2.716100004818145e-05
2,8.527501974516984,10.969354058855746,0.5486074287436121,2.6190000028236682e-05,2.234099997622252e-05
3,8.527501974516984,10.43660727110209,0.5755964702759043,2.592000004142392e-05,1.9941000005019305e-05
4,8.497174876210153,10.105851232163186,0.5923602952905047,2.5880999999117194e-05,1.947999999174499e-05
5,8.497174876210153,10.066740713319927,0.5665909259456162,2.6530999946317024e-05,2.0239999969362543e-05
6,8.497174876210153,10.070881894195125,0.5749772060283229,2.5649999997767736e-05,1.9381000015528116e-05
7,8.497174876210153,9.777901153456707,0.5032042496877739,2.6219999995191756e-05,1.915000001417866e-05
8,8.497174876210153,9.685634676397969,0.5205165654546903,2.5991000029534916e-05,2.3199999986900366e-05
9,8.241138752384957,9.441066963496755,0.5498836542383381,2.5971000013669254e-05,1.93099999705737e-05
10,7.971102556876296,9.200664330459492,0.5520657594524808,2.56700000136334e-05,1.9201000043267413e-05
11,7.971102556876296,9.288621965851387,0.5296472174400534,2.5950000008378993e-05,1.8689999990328943e-05
12,7.971102556876296,9.431730928173536,0.6427507516013098,2.6121000018974883e-05,1.8469999986336916e-05
13,7.503237851611837,9.044837327820295,0.5974118037782973,2.642099997274272e-05,1.9380000026103517e-05
14,7.503237851611837,8.871515151116036,0.5713544585595404,4.909099999395039e-05,1.8381000018052873e-05
15,7.180710858463273,8.701105912591075,0.6321047931048983,3.000000003794412e-05,2.9831000006197428e-05
16,7.180710858463273,8.396464525699352,0.6063521348437169,2.7681000005941314e-05,2.2879999960423447e-05
17,7.180710858463273,8.390120480720267,0.576051164518914,3.487999998696978e-05,2.0430999995824095e-05
18,7.180710858463273,8.326507576666447,0.5670168762795476,2.6220999984616356e-05,2.1739999965575407e-05
19,7.133905647769836,8.121118667716782,0.5485208529273108,2.6639999987310148e-05,1.932099996793113e-05
20,7.040203487841232,8.01070553427893,0.5979355036608794,2.5859999993826932e-05,1.9121000036648184e-05
21,6.890417315512121,7.976301680696224,0.5040080140191159,2.6630999968801916e-05,1.900000000887303e-05
22,6.849280806963957,7.754085352118935,0.5227254823683453,2.611100001104205e-05,1.9049999991693767e-05
23,6.849280806963957,7.810367203569184,0.5262960056532032,2.944100003787753e-05,1.8469999986336916e-05
24,6.573719775218144,7.780002428659938,0.6712042807255294,2.5370000003022142e-05,1.8151000006128015e-05
25,6.573719775218144,7.643157725265351,0.6433401943963752,2.6149999996505358e-05,1.8529999977090483e-05
26,6.16917854552905,7.606898755163876,0.5654029824844607,2.6080999987243558e-05,1.835000000482978e-05
27,6.16917854552905,7.265165233623614,0.5625717429544074,2.586100004009495e-05,1.842000000351618e-05
28,6.16917854552905,7.344409319888991,0.6705278941582258,2.68300000243471e-05,1.908100000491686e-05
29,6.0153660990710165,7.131696826525262,0.6317197935114204,2.6439999999183783e-05,1.941099998248319e-05
30,6.0153660990710165,7.047117882384685,0.5242374132917461,2.602099999648999e-05,1.9590000022162712e-05
31,6.005162943988349,6.961836881634065,0.6022025744299775,3.22810000170648e-05,3.393000002915869e-05
32,6.005162943988349,6.920747719942881,0.6014498088524477,2.8350000036425627e-05,2.39810000266516e-05
33,5.744371193742268,6.793793797847215,0.5995128991522252,2.7500999976837193e-05,2.0890000030249212e-05
34,5.712281733475859,6.575834449886855,0.5172004529179992,2.625000001899025e-05,1.9920999989153643e-05
35,5.668385417112081,6.462718328051129,0.48199297495517424,2.633000002560948e-05,1.981100001557934e-05
36,5.668385417112081,6.549342691887024,0.5789799203856948,2.5831000016296457e-05,1.958000001422988e-05
37,5.668385417112081,6.347030775112898,0.47433881793667176,2.5780999976632302e-05,1.8790000012813834e-05
38,5.668385417112081,6.331579072232348,0.48771510412951724,2.5460000017574203e-05,1.875100002735053e-05
39,5.627814414829267,6.269672048947585,0.5040438530680984,2.570000003743189e-05,1.8381000018052873e-05
40,5.625096779064972,6.314480360459351,0.49945980917244825,2.568999997265564e-05,1.8889999978455307e-05
41,5.409129112621386,6.272015261389079,0.4277949446145369,2.6230999992549187e-05,1.8289999957232794e-05
42,5.409129112621386,6.056744809178409,0.5163538773111523,2.5590999996438768e-05,1.8470000043180335e-05
43,5.409129112621386,6.172827480334265,0.5181847156768628,2.487000000428452e-05,1.8161000014060846e-05
44,5.0016738630759185,6.04869207062532,0.5483165424795087,3.46710000371786e-05,4.013100004840453e-05
45,5.0016738630759185,5.957338180837626,0.5675342827476865,2.871100002721505e-05,2.7191000015136524e-05
46,4.849917440674517,5.876739957990947,0.5423080912890117,2.6710999975421146e-05,2.162000004091169e-05
47,4.849917440674517,5.726730924018424,0.5149136603444613,2.6129999980639695e-05,2.0201000040742656e-05
48,4.849917440674517,5.712952057061957,0.6762965961059115,2.568100001099083e-05,1.890999999432097e-05
49,4.805631248164911,5.530679912125454,0.5871910484161703,2.5811000000430795e-05,1.86000000326203e-05
50,4.805631248164911,5.456158200452357,0.47856737979300695,2.6679999962198053e-05,1.974099996004952e-05
51,4.805631248164911,5.414921177223741,0.5723349900057527,2.5820000018939027e-05,1.925100002608815e-05
52,4.610999075013556,5.297486837284208,0.5367633428004637,2.5181000012253207e-05,1.8609999983709713e-05
53,4.251040027448894,5.1532435575669835,0.7101908294306162,2.5971000013669254e-05,1.8629999999575375e-05
54,4.158110638460819,4.862895802806213,0.572916191652553,2.522100004398453e-05,1.8459999978404085e-05
55,4.158110638460819,4.979308980711931,0.4986367576215288,3.0781000020851934e-05,3.1499999977313564e-05
56,4.158110638460819,4.927505131240872,0.6013933850654011,2.7911000017866172e-05,2.2400000034394907e-05
57,3.8719362803984834,4.732411542180877,0.5312347492986725,2.6870999988659605e-05,2.0849999998517887e-05
58,3.8719362803984834,4.725372955749941,0.6742368145363925,2.574999996340921e-05,1.966100001027371e-05
59,3.8719362803984834,4.678718993019896,0.5412031740473704,2.576000002818546e-05,1.9270999985110393e-05
60,3.7843373116433168,4.621256724016438,0.6344709308938193,2.486099998577629e-05,1.881999997976891e-05
61,3.7843373116433168,4.516235420285385,0.6012043441248083,2.896099999816215e-05,2.476999998179963e-05
62,3.7843373116433168,4.5052480554300045,0.6508160069692491,3.08410000116055e-05,4.165999996530445e-05
63,3.7843373116433168,4.396156199604483,0.6147896622875354,2.5870999991184362e-05,2.2849999993468373e-05
