iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,8.361802274958464,11.674279265009634,0.6995159545993733,1.647199997023563e-05,2.2379000029104645e-05
1,8.361802274958464,10.63608531729274,0.8135626805335436,1.9162999990385288e-05,2.4306999989676115e-05
2,8.361802274958464,10.868776386511566,0.9674594925255094,1.566099996352932e-05,1.6785000013896934e-05
3,8.361802274958464,10.30539487667306,0.9426925448303604,1.4914000018961815e-05,1.382599998578371e-05
4,7.4594128090504555,9.907015702825428,0.8923708481167337,1.4766000049348804e-05,1.301500003592082e-05
5,6.200841203552464,9.565397773591018,1.1563472970099338,1.4129999954093364e-05,1.2534999996205443e-05
6,5.000493667352611,9.05492540161887,1.305019184525276,1.3891000037347112e-05,1.2545000004138274e-05
7,5.000493667352611,8.669983227717307,1.21305393438859,1.6147999986060313e-05,1.200100001597093e-05
8,5.000493667352611,8.151748391255007,1.4407809421238251,1.4260000000376749e-05,1.2267999977666477e-05
9,4.48207942479176,7.719678385324279,1.4133389641627274,1.3880999972570862e-05,1.2231999960476969e-05
10,4.440305440364899,7.14917519236049,1.445067347142411,1.4536000037423946e-05,1.2849000029291346e-05
11,3.92312758933689,7.5222561041485365,1.459205338166372,1.4332999967336946e-05,1.2314000002788816e-05
12,3.92312758933689,6.430862302364536,1.339853508955286,1.3788999979169603e-05,1.1743000015940197e-05
13,3.92312758933689,6.676982870256083,1.4815116679394833,1.4120999992428551e-05,1.1577000009310723e-05
14,3.7182133431478737,6.320628699629718,1.5214771021500142,1.3448000004245841e-05,1.1733999997431965e-05
15,3.410295849356768,6.5681601299562855,1.4458731065751564,1.3309999985722243e-05,1.136499997755891e-05
16,3.408196356964002,5.871521316284351,1.6059106502131077,1.3355999954001163e-05,1.1485000015909463e-05
17,3.380662222682304,5.9592402262129385,1.4360455410561632,1.372399998444962e-05,1.1337999978877633e-05
18,3.1557360678941646,5.5845674712216145,1.4342173875097606,1.3596000030702271e-05,1.1798000002727349e-05
19,3.1557360678941646,5.276221223947235,1.2432245287889419,1.3651000017489423e-05,1.1531000041031803e-05
20,3.0618360059522876,5.183034311899138,1.162004534491568,1.36780000161707e-05,1.1429999972278893e-05
21,2.9777323572548586,4.986903775174456,1.3743517372770644,1.349500001879278e-05,1.1502999996082508e-05
22,2.4401438311436334,4.788330107976693,1.3247010861669741,1.3511999952697806e-05,1.1392999965664785e-05
23,2.4401438311436334,4.736973846242618,1.1028635611699287,1.3512999998965824e-05,1.1429999972278893e-05
24,2.2575890166462576,4.217232156866443,1.2400365761939036,1.3401999979123502e-05,1.127299998415765e-05
25,1.923292029733077,4.447055626246628,1.1950047072726209,1.3512999998965824e-05,1.1541000048964634e-05
26,1.923292029733077,4.154386872198271,1.3306054734086645,1.3456999965910654e-05,1.1503999985507107e-05
27,1.8924546715296278,4.070991924422778,1.2598652184552142,1.3669999987087067e-05,1.228600001468294e-05
28,1.8924546715296278,4.017129724097009,1.3525238437207001,1.3511999952697806e-05,1.1964000009356823e-05
29,1.8924546715296278,3.809542432481237,1.2683006563641952,1.3623000029383547e-05,1.1650999965695519e-05
30,1.6472870511262276,3.7526379758888084,1.5071200650516563,1.3475999992351717e-05,1.1743000015940197e-05
31,1.6472870511262276,3.522467187506012,1.0824704376663428,1.5207999979338638e-05,1.5826000037577614e-05
32,1.6440509075843939,3.6497804828398976,1.4419653359781428,1.334699999233635e-05,1.2167000022600405e-05
33,1.4633334502698259,3.4281839755005734,1.168236121780163,1.3125999998919724e-05,1.1577999998735322e-05
34,0.9733211652460132,3.1649228494869397,1.2037063828814694,1.2803000004169007e-05,1.1475000007976632e-05
35,0.9733211652460132,3.0419845981996594,1.1804637820946302,1.2746999971113837e-05,1.1467000035736419e-05
36,0.9733211652460132,2.9045797565015103,1.0209796414784953,1.2813000012101838e-05,1.14659999894684e-05
37,0.9733211652460132,2.831494208286596,1.138503521630968,1.2647000005472364e-05,1.12830000489339e-05
38,0.9733211652460132,2.8004765015224784,1.1463375625065038,1.2748000017381855e-05,1.1236000034386961e-05
39,0.9589707536180687,2.638683378511609,1.1123921637323166,1.2591000029260613e-05,1.1134999965634051e-05
40,0.9589707536180687,2.568869802514313,1.099565465367541,1.2525999977697211e-05,1.1401999984173017e-05
41,0.9549309942251765,2.370241909547465,1.0832111011853405,1.2361000017335755e-05,1.1448000009295356e-05
42,0.9549309942251765,2.4293189026997966,0.9070348918510499,1.2360000027911155e-05,1.1290999964330695e-05
43,0.9549309942251765,2.302219132072009,0.9793248961100692,1.2120999997478066e-05,1.1097000026438764e-05
44,0.9549309942251765,2.41099874945578,1.1279189162578542,1.2396999977681844e-05,1.1255000003984605e-05
45,0.4810178239001428,2.123237542696663,1.1108064934147441,1.7504000027201982e-05,2.4066999969818426e-05
46,0.3434216352302113,2.0819597499936613,1.0878258815460362,1.4599999985875911e-05,1.599199998736367e-05
47,0.3434216352302113,2.08123264081605,1.2390649575441768,1.3237000018762046e-05,1.3668999997662468e-05
48,0.3434216352302113,1.863905425287647,1.1155366179329957,1.2840000010783115e-05,1.3023999997585634e-05
49,0.3434216352302113,1.792724541492489,0.9349291702520394,1.2461999972401827e-05,1.2406999985614675e-05
50,0.3265366531051872,1.5937677758853432,0.9808529384646802,1.2259000016001664e-05,1.2259000016001664e-05
51,0.3265366531051872,1.6225560035567337,1.0096496901064382,1.2433999984295951e-05,1.1835000009341456e-05
