iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,154.00169240056547,453.69632441985095,61.20679022124421,7.592299999714669e-05,3.001199996788273e-05
1,154.00169240056547,315.35483532969477,38.184966951897124,6.992300001229523e-05,2.5808999964738177e-05
2,154.00169240056547,329.2980254727836,46.35748639601334,0.00015462099997876066,3.6934000036126235e-05
3,154.00169240056547,302.80246289693275,56.55088788872419,7.094599999390994e-05,3.350600002249848e-05
4,154.00169240056547,259.5280324111844,37.01915803343058,8.994399996709035e-05,2.2895999961747293e-05
5,141.23101798549635,257.3357889524749,50.54241873379587,6.877999999232998e-05,2.7781000028426206e-05
6,125.04390884225548,226.00005347315408,48.41250306159467,7.15639999953055e-05,2.1457999991980614e-05
7,108.63980520418343,225.35660193688508,49.52195378541956,6.69920000291313e-05,1.93109999599983e-05
8,108.63980520418343,213.04849861281983,55.19455358481809,6.827300001077674e-05,1.8425999996907194e-05
9,108.63980520418343,201.91807662555794,39.86048320211759,6.699099998286329e-05,1.821299997573078e-05
10,105.78965827849487,177.6919615008106,43.75461732782209,6.764699998029755e-05,1.815799998894363e-05
11,105.78965827849487,174.62443365135252,31.686790224619205,7.425500001545515e-05,4.052899998896464e-05
12,102.18001075154345,163.12808254356068,38.03255871232193,6.93889999752173e-05,2.3835999968468968e-05
13,91.60262187107014,148.75913334162001,33.85058830633679,6.858599999759463e-05,2.0489999997153063e-05
14,78.09833828360837,156.9336526521999,40.79322568407521,6.810700000414727e-05,1.9678999990446755e-05
15,78.09833828360837,129.8646334448068,27.06275446399937,7.104700000581943e-05,1.8149000027278817e-05
16,76.32701356180763,118.07131996024775,19.281007963753357,6.736999995382575e-05,1.7965000040476298e-05
17,75.06249819397691,111.9203142195388,21.32119199849583,6.704700001591846e-05,1.7318999994131445e-05
18,71.72017571334328,119.89462078719976,26.214529660882175,6.7663999971046e-05,1.7412000033800723e-05
19,68.13854011479367,115.86414947747453,25.571875005808057,6.738799999084222e-05,1.792700004443759e-05
20,68.13854011479367,107.13071194357349,21.49315749685746,6.712099997230325e-05,1.7753000008724484e-05
21,68.13854011479367,98.28962733478433,19.164657116831844,8.811800000785297e-05,1.709800000071482e-05
22,68.13854011479367,98.38757900386875,21.738080976113952,6.832799999756389e-05,2.6997000020401174e-05
23,63.63130366456265,99.76545306025936,23.69891599311731,7.099200001903228e-05,2.0693000010396645e-05
24,62.66004451320893,90.50797255373553,20.90715822725419,6.73420000225633e-05,1.9430000008924253e-05
25,55.446341128721095,85.61009018437404,19.086762526785062,6.691799995905967e-05,1.8527000008816685e-05
26,55.446341128721095,85.01891079363091,15.281614553988462,6.684400000267487e-05,1.7946000014035235e-05
27,55.446341128721095,85.58052223572535,22.919262515783164,6.653100001585699e-05,1.7430000013973768e-05
28,50.45718514314098,78.07620811261445,15.367722569272111,6.645700000262877e-05,1.701500002582179e-05
29,50.45718514314098,73.97145257399862,17.40067644186724,6.644800004096396e-05,1.6757000025791058e-05
30,50.45718514314098,74.06545256027839,16.900425600875717,6.632900004888143e-05,1.690400000597947e-05
31,49.80877764669432,68.267079024715,14.853620154832413,7.003299998586954e-05,2.4195000037252612e-05
32,47.80880718569696,68.45159599396945,18.388876759700658,6.791399999883652e-05,1.8923000027371017e-05
33,47.80880718569696,68.2900389982015,15.88229340086488,6.716699999742559e-05,1.8148999970435398e-05
34,45.60175773239599,65.19582249031676,16.33448932607075,6.699199997228789e-05,1.753099996903984e-05
35,43.51834012484664,60.78096901727754,13.473447498697263,6.73420000225633e-05,1.709800000071482e-05
36,40.77976660301849,63.8247640724738,16.916321763130306,6.704699995907504e-05,1.8093999983648246e-05
37,40.079794548284994,55.39331454638223,15.467609483366603,6.721299996570451e-05,1.7697000032512733e-05
38,40.079794548284994,59.90374296014058,15.760459454937282,8.291000000326676e-05,1.816700000745186e-05
39,40.00677384339351,54.883235910900204,12.188230504958751,7.183999997550927e-05,2.9375999986314127e-05
40,37.07392089181818,57.80279731270066,15.51147861390007,7.172100004027016e-05,2.154100002371706e-05
41,35.399337432982534,53.63615781498921,11.640042152110524,6.767399997897883e-05,1.9817000008970354e-05
42,35.399337432982534,54.264353827058336,12.433698797715495,6.748099997366808e-05,1.874800000223331e-05
43,34.91826688065892,56.36585826540484,14.595974277511598,6.731400003445742e-05,1.8232000002171844e-05
44,34.58093287732231,51.93924344046168,13.446706620289763,6.753500002787405e-05,1.8001999990246986e-05
45,33.65223006744913,53.321441456124866,15.909103662976914,6.717600001593382e-05,1.8251000028612907e-05
46,33.365723065367426,49.22540186363799,12.97609630252931,6.728699997893273e-05,1.7954999975700048e-05
47,32.50100722846435,48.575217005917004,13.518076188484894,6.707500000402433e-05,1.7458000002079643e-05
48,32.50100722846435,47.51594655510419,12.534984789802543,6.700099999079612e-05,1.725499998883606e-05
