iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,94007.94357344047,1922647.3014132702,879737.8488754021,0.00016463299999713854,2.561099995546101e-05
1,19060.029503119174,991463.7987451714,751344.6233819504,0.000170343000036155,2.227100003437954e-05
2,19060.029503119174,626029.3511963682,517250.71771162475,0.00016091300000198316,1.8029999978352862e-05
3,19060.029503119174,445874.8351804625,429910.0811014939,0.000161843000000772,1.5350000012404053e-05
4,19060.029503119174,298465.5046763853,316691.1763269228,0.00017136299999265248,1.4860999954180443e-05
5,9135.049189867512,311185.3518772903,401368.17482344207,0.0001587829999607493,1.4599999985875911e-05
6,9135.049189867512,173852.85710278852,188572.3409507966,0.0001850840000088283,1.346099998045247e-05
7,7055.910875911103,213461.29095436967,275809.94653415773,0.00016137300002583288,2.3461000012048316e-05
8,4153.22988231922,163066.47143876887,235263.71314810892,0.00016513299999587616,3.7311000028239505e-05
9,2075.421676024803,111599.31859514727,197608.554523101,0.00015959300003487442,1.925100002608815e-05
10,2075.421676024803,76817.71668476131,104074.28259678923,0.00015977300000713512,1.6119999997954437e-05
11,2075.421676024803,71840.45780244503,96642.47467242446,0.0001624729999889496,1.4561000000412605e-05
12,2075.421676024803,44553.654525360864,61784.65830581506,0.0001592030000097111,1.3810999973884464e-05
13,2075.421676024803,45038.53545365441,64994.03681756553,0.0001589940000030765,1.4210000017556013e-05
14,2075.421676024803,39009.86129440119,59132.604580427076,0.00015876300000172705,1.3840000008258357e-05
15,1946.8458507803796,36567.46680811488,77790.01853168721,0.00015921300001764394,1.4010000029429648e-05
16,1709.0496552053464,38691.81475291155,93112.51525046008,0.0001874040000302557,1.3120000005528709e-05
17,1310.0427406241183,26832.330947694845,43499.55342191786,0.00016006300000981355,2.299099998026577e-05
18,1106.700328016974,25401.820962155365,64981.90768129464,0.0001595229999793446,1.7091000017899205e-05
19,1106.700328016974,19841.708872642233,35092.813462780265,0.0001582130000201687,1.4721000013651064e-05
20,1106.700328016974,21278.055013342826,35989.96305403015,0.00018201299997144815,1.3851000005615788e-05
21,1106.700328016974,10135.269947013727,16409.44209845638,0.00015988399997013403,2.2390000026462076e-05
22,1052.708512675977,8581.604724289635,10618.111661477504,0.00015894399996341235,1.6039999991335208e-05
23,1052.708512675977,7140.906121919547,6758.303556204961,0.00015795299998444534,1.4850000013666431e-05
24,1042.7049542565092,8961.791331129807,11797.714220092434,0.0001700029999938124,1.4399999997749546e-05
25,1042.7049542565092,5720.982578830152,8459.994701039219,0.00015847299999904862,1.5009999970061472e-05
26,1033.106980505917,5803.016121815086,7289.691075730453,0.0001821339999992233,1.3770000009571959e-05
27,1031.6168667176375,5251.040543206268,6262.567690208838,0.00015956300001107593,2.2231000002648216e-05
28,1031.6168667176375,3491.0687611261396,4801.60267924423,0.00015898300000571908,1.648099998874386e-05
29,1031.6168667176375,5006.9879033058705,7043.65620414296,0.00015785300001880387,1.4221000014913443e-05
30,1025.4226311129182,4858.555568188652,9065.272536078668,0.00015870400000039808,1.3630000012199162e-05
31,1009.6735510680927,8224.709572022508,36337.35174747775,0.00016610300002639633,2.003999998123618e-05
32,1009.6735510680927,3233.197676126872,4252.851537388739,0.00015890299999909985,1.5179999991232762e-05
33,1009.6735510680927,4127.602817595024,13262.274500796422,0.00015831299998581017,1.3480000006893533e-05
34,1009.6735510680927,3889.671167468852,12767.643394018369,0.00015877300000965988,1.3790999958018801e-05
35,1009.6735510680927,2023.930878505631,2254.5978732935923,0.0001599039999859997,1.3589999980467837e-05
36,1009.6735510680927,2668.51690103909,4719.342555024296,0.00018421400000079302,1.3819999992392695e-05
37,1003.6627199287539,3506.6032545567423,10442.152696919618,0.00016094300002578166,2.240999998548432e-05
38,1003.6627199287539,1770.8906643483788,1529.1706552660164,0.00015958299997009817,1.6340000001946464e-05
39,1003.6627199287539,2841.199044660347,5037.795129048442,0.00015918300005068886,1.4399999997749546e-05
40,1003.6627199287539,5161.855968817503,13684.395062413074,0.0001590230000374504,1.4009999972586229e-05
41,1003.6627199287539,4696.7642591620615,14428.992515246518,0.00016334299999698487,1.419099999111495e-05
42,1002.0774401054538,4566.327793983383,12569.907107550982,0.00015808300003072873,1.402099996994366e-05
43,1000.628875935138,7013.4592795459785,20902.73498993912,0.00015826399999241403,1.3100000046506466e-05
44,1000.628875935138,12294.577722124295,47515.025760454315,0.00016765300000542993,1.3120000005528709e-05
45,1000.1640951803848,4900.761826115009,18702.32331632021,0.0001592030000097111,1.3630000012199162e-05
46,999.9925315445457,4272.2609569367505,15553.49134853021,0.00018138399997269516,1.2999999967178155e-05
47,999.9925315445457,5385.462407910649,17175.78755283178,0.00015967299998465023,2.2251000018513878e-05
48,999.7419355680868,4267.127948465387,14140.221625411355,0.00019547400000874404,2.6971000011144497e-05
49,999.1439256543617,2405.3617858554762,4524.6594911295215,0.00015991300000450792,2.1490999984052905e-05
50,997.5290513927883,1743.2287668128774,2825.3667639393493,0.0001598429999489781,1.6010999956961314e-05
51,997.1183002966568,1365.2036109608227,1157.5448822457256,0.00016260299997838956,1.459099996736768e-05
52,997.1183002966568,1858.5247355310232,4315.739673142507,0.00017063300003883342,3.0150999975830928e-05
53,997.1183002966568,3043.767414012181,10342.717505873876,0.00016073400001914706,2.4230000008174102e-05
54,997.1183002966568,1344.683818987539,1530.7866376360557,0.00016048399999135654,1.5879999978096748e-05
55,997.0342061779438,4215.8116889305975,18838.168428750385,0.00015937399996346358,1.466999998456231e-05
56,997.0342061779438,3328.9388425396514,13905.119217620066,0.0001835439999808841,1.362000000426633e-05
57,997.0342061779438,1143.0569065816208,530.4942358830474,0.00016024300003891767,2.2310000019842846e-05
58,997.0342061779438,1640.9366797974671,3223.4776796503816,0.00015975299999126946,1.6350000009879295e-05
59,997.0342061779438,3109.5111136229243,12285.304523353916,0.0001582529999950566,1.4690000000427972e-05
60,997.0101768331768,2279.041423842645,7332.921992617742,0.00015893299996605492,1.3410999997631734e-05
61,997.0101768331768,1561.9939708250708,3207.190429654222,0.00016455400003678733,2.0119999987855408e-05
62,996.7800391483106,1339.1851943082772,1736.704262063229,0.0001594139999951949,1.5060000009725627e-05
63,996.7800391483106,1195.0014194171677,931.2103063773185,0.00015851400002020455,1.3340000009520736e-05
64,996.7800391483106,1125.3086759206676,581.1186651895889,0.00017064400003619085,1.303999999890948e-05
65,996.7800391483106,1837.9201986946002,4970.128937327713,0.0001581129999976838,1.3959999989765493e-05
66,996.7518656988481,3118.554848171839,13018.295562035068,0.00018342399999937697,1.273000003720881e-05
67,996.6896359570587,1368.0282038447785,2002.2475059239832,0.00016003299998601506,2.2120999972230493e-05
68,996.5491889499754,1383.7895437722896,2273.6501695363445,0.0001604729999939991,1.624100002572959e-05
69,996.5491889499754,1225.0527927406742,1152.6209800641016,0.0001578330000029382,1.4291000013599842e-05
70,996.4893168353011,1100.893122327992,549.5172841693125,0.00015982399997938046,1.3839999951414939e-05
71,996.4893168353011,1051.5131388067064,159.63049751828567,0.0001636339999890879,1.3800000033370452e-05
72,996.44111432925,1023.7793181338263,66.1291060199297,0.00018354400003772753,1.76899999928537e-05
73,996.44111432925,1024.7544383282718,68.68555006457537,0.00016037299997151422,2.1989999993365927e-05
74,996.44111432925,1019.1548315462347,61.53103849530486,0.00015901300002951757,1.6239999979461572e-05
75,996.44111432925,1032.9255146074115,99.34727465605214,0.00015929300002426316,1.4210000017556013e-05
76,996.44111432925,1025.1335921672903,68.2090917802946,0.00018306300000858755,1.3880000039989682e-05
77,996.44111432925,1011.9403183335814,32.0233561928848,0.00016137300002583288,2.2380999951110425e-05
78,996.44111432925,1023.9336651613979,66.56391726056258,0.00016053299998475268,1.6591000019161584e-05
79,996.44111432925,1013.5603088848442,42.12180407972512,0.00015869399999246525,1.4159999977891857e-05
80,996.44111432925,1023.7757077514067,112.54873805072818,0.00015931300004012883,1.4069999963339797e-05
81,996.44111432925,1010.6504327635118,31.53289336104765,0.0001580429999989974,1.3150000029327202e-05
82,996.4325402613364,1008.929475229128,29.361188908187803,0.0001582529999950566,1.2690000005477486e-05
83,996.4318907814063,1018.4637180750706,84.66206122724891,0.00017975299999761774,1.2711000010767748e-05
84,996.4318907814063,1020.0444909942835,85.53241895263153,0.00016102399996498207,3.123999999843363e-05
85,996.4292039392557,1005.9097584314264,25.74456835072753,0.00015907299996342772,1.6359999960968707e-05
86,996.4262014029729,1004.3412158708954,22.426702922475368,0.0001816039999766872,1.403000004529531e-05
87,996.4215953377956,1001.6075092670428,11.510922354402728,0.00016102299997555747,2.18399999880603e-05
88,996.4131328657618,1006.1348094236957,30.283982501066426,0.00015837300003340715,1.5749999988656782e-05
89,996.4043019609974,1003.9452387176722,21.376783380701642,0.00020269399999506277,1.3989999956720567e-05
90,996.3726346050871,1006.3905777482554,30.73897090861318,0.00021035499997879015,2.8560000032484822e-05
91,996.3719148430675,1003.3005247268933,18.973674831838537,0.0001624039999796878,2.2950000015953265e-05
92,996.3704222647322,1002.8484532927909,17.387482635252656,0.00016129400000863825,1.623000002837216e-05
93,996.3657101436213,1000.1422921128636,11.508536302468915,0.0001591739999753372,1.4980000003106397e-05
94,996.3657101436213,1007.153474908711,36.14107789808255,0.00015841300000829506,1.395000003867608e-05
95,996.3536561833181,1000.3826275027761,9.761558995818765,0.00018884399997887158,1.3140000021394371e-05
96,996.3536561833181,1001.7536350792973,19.635979212026207,0.00016123300002846008,2.2599999965677853e-05
97,996.3536561833181,1018.3455024656414,115.04222181621633,0.00015954299999521027,1.606000000720087e-05
98,996.3532080045396,1000.4994910909758,10.965750581899135,0.00015816300003734796,1.4029999988451891e-05
99,996.2996988310639,1002.3178631675688,16.586127520091328,0.00015840300000036223,1.3340999998945335e-05
100,996.2927557244466,998.4321789082748,4.920866662821801,0.00015851400002020455,1.3569999964602175e-05
101,996.2544672729778,1002.3239833658511,17.097127828548178,0.00015777300001218464,1.3659999979154236e-05
102,996.2316510851884,1001.3685276011372,23.489880289774554,0.00015831299998581017,1.3179999996282277e-05
103,996.2229374773451,1013.088309513704,73.71360606618279,0.0001688429999830987,1.280000003589521e-05
104,996.1715112528453,1000.2863080360428,13.285447192093597,0.0001582529999950566,1.3830000000325526e-05
105,996.1031102545339,999.8684311969755,11.523640957949716,0.00018742299999985335,1.2431000016022153e-05
106,996.0892729132677,1003.7981265500202,37.949286040071,0.00016073399996230364,2.1800000013172394e-05
107,996.0527834397749,1005.4546304784114,50.04710580307741,0.00015900400001100934,1.613000000588727e-05
108,996.0247108768708,1003.745984191852,36.006482745315,0.0001596239999912541,1.4529999987189512e-05
109,995.976150266746,999.6135896193102,14.082603269721893,0.00015888299998323419,1.3879999983146263e-05
110,995.9662080009392,998.5506821195606,7.066982341591828,0.00016183299999283918,1.3650000028064824e-05
111,995.9662080009392,999.840202513654,14.74976052114215,0.00015724299998964852,1.3099999989663047e-05
112,995.9662080009392,1003.4975184726363,37.45169657781433,0.00015761299999894618,1.3120999994953308e-05
113,995.9649500086316,1001.0014513128244,19.73131949491016,0.00015773300003729673,1.2590000039836013e-05
114,995.9649500086316,1003.3298638515716,37.859415466179556,0.00018296399997552726,1.303999999890948e-05
115,995.9320797196625,999.9719280568104,17.735425653728775,0.00018861399996694672,2.2290999993401783e-05
116,995.9241524338468,997.8633747263633,5.994015467982923,0.00016021299995827576,2.1971000023768283e-05
117,995.9241524338468,999.0104849488704,13.50819476339145,0.0001596629999767174,1.6270999992684665e-05
118,995.9241524338468,998.0299392906503,7.493904895675705,0.00015830299997787733,1.4730999964740477e-05
119,995.8982183890943,996.9764486386717,2.550944509376035,0.00015971400000580616,1.3850000016191188e-05
120,995.8788765451034,997.9826390409323,6.569405742327182,0.00016276400003789604,1.4120000003003952e-05
121,995.8788765451034,997.3707222793055,4.41985551053876,0.0001612829999544374,1.9470000040655577e-05
122,995.8788765451034,998.4964786921864,6.848354597459307,0.00015884300000834628,1.5009999970061472e-05
123,995.8708515911098,998.070625529274,8.087239528696008,0.00019933400000127222,1.3320999983079673e-05
124,995.8689866955347,1000.2361484506048,20.251838771589043,0.00015989300004548568,2.242099998284175e-05
125,995.8689866955347,998.318123126407,7.939799206574994,0.00018572400000493872,1.6039999991335208e-05
126,995.8438636650642,997.9672335453051,9.360605095690223,0.00016056300000855117,2.2210999986782554e-05
127,995.8373442255521,997.056253976556,3.05354795028967,0.00016196300003912256,1.6190999986065435e-05
128,995.8021912338208,997.4459680973034,6.031876525163822,0.00015905300000440548,1.4320999980554916e-05
129,995.8021912338208,997.3519445988829,4.512009670746991,0.0001620239999624573,1.337000003331923e-05
130,995.8021912338208,996.855898180843,3.0440942533335025,0.00016052400002308786,1.336999997647581e-05
131,995.7679566086563,998.11421475662,9.55351071807707,0.00015979300002300079,1.3640000020131993e-05
132,995.7462746165469,1000.0902272384519,17.037729755614176,0.00015961299999389666,1.2760000004163885e-05
133,995.7168371466138,1011.9630709535916,92.4702180714214,0.00015967299998465023,1.289099998302845e-05
134,995.6930067823653,996.8993016726287,2.2865541322391953,0.00015970300000844873,1.240099999222366e-05
135,995.687262843615,1000.9035042908779,21.31121524772602,0.00018739400002232287,1.370000001088556e-05
136,995.687262843615,998.2333035275744,9.756087338968788,0.00015977300000713512,2.1629999992001103e-05
137,995.6838077334049,1000.5203167226034,19.370998862243464,0.00015838300004133998,1.579999997147752e-05
138,995.644788050126,998.4286522900995,7.909682919075006,0.00015785300001880387,1.3419999959296547e-05
139,995.5818559500991,998.4837726616859,7.630039023940943,0.00015848300000698146,1.3249999994968675e-05
140,995.5818559500991,1000.7068285716996,16.869815933481966,0.00016309300002603777,1.2841000000207714e-05
141,995.5733679353006,999.0593583183921,9.210657443252057,0.00017947399999229674,1.247000000148546e-05
142,995.5385705703706,1012.3284000730667,94.70605278837931,0.00016211299998758477,2.129000000650194e-05
143,995.492450567979,997.5630442909703,4.729756376375058,0.00019653399999697285,1.5949999976783147e-05
144,995.4666148096378,998.7352451592451,8.308555171975822,0.000161212999955751,2.160000002504603e-05
145,995.4583266326495,997.8960717863107,5.1117796236634545,0.00018246400003363306,1.598000000058164e-05
146,995.4301199368648,997.9301804011818,7.832380643348231,0.00019192399997791654,2.1090000018375576e-05
147,995.4105752606519,997.5292997902416,3.478705216006654,0.0001600130000269928,2.1419999995941907e-05
148,995.4105752606519,997.4825582423393,3.3540819663592685,0.00015855300000566785,1.588999998602958e-05
149,995.4066324914284,997.6170994618515,6.1460346775700385,0.00015816300003734796,1.3980999995055754e-05
150,995.4001080892995,997.7877849215208,4.843402669577506,0.00015950300002032236,1.3880999972570862e-05
151,995.3892813833791,1004.3677900883009,31.796694507052973,0.000162542999987636,1.9420000000991422e-05
152,995.3773487782462,998.1118812839089,5.5099410492200445,0.0001597629999992023,1.5759999996589613e-05
153,995.3292090442922,1000.1856341194809,12.210620304636665,0.00015903299998853981,1.3850000016191188e-05
154,995.3292090442922,997.6722371985658,3.789502466194537,0.00015852299998186936,1.2889999993603851e-05
155,995.3292090442922,998.0740545060751,5.537787190316176,0.00018162300000312825,1.2670999979036424e-05
156,995.3018469846319,999.6434961381256,8.551863315576055,0.00016055399999004294,2.154000003429246e-05
157,995.2933529573113,998.3479950657536,5.648581595938373,0.00015838399997392116,1.5749999988656782e-05
158,995.2933529573113,999.3107414739461,11.723542849715626,0.00015831299998581017,1.4180000050600938e-05
159,995.2592900330034,999.1839615811059,7.410217149146288,0.00015835299996069807,1.3410000008207135e-05
160,995.2301454163851,1001.3997612119407,15.866066953098864,0.00015763300001481184,1.2761000050431903e-05
161,995.227882699989,1003.6667972425442,27.612261244197217,0.00015727400000287162,1.2710000021343149e-05
162,995.2111178770049,1000.4809892652986,11.702653986132628,0.00015734300001213342,1.248000000941829e-05
163,995.2090287097645,1000.0773561188165,9.847067551261906,0.00015854299999773502,1.4060000012250384e-05
164,995.1933691251196,1003.8408514573302,17.67351068208406,0.00016122299996368383,1.273000003720881e-05
165,995.177003082017,1014.5162055706478,90.2557482431542,0.00018194300002960517,1.2950999973782018e-05
166,995.1676103155934,1002.8510294106002,18.48526117717554,0.00016045399996755805,2.1080000010442745e-05
167,995.14013850692,1002.2383249027058,12.339882729074485,0.000159724000013739,1.564999996617189e-05
168,995.126230539124,999.6606726561371,6.59499776552085,0.00017964400001346803,1.3550000005579932e-05
169,995.126230539124,1004.5700334302455,18.286436183519083,0.00016058300002441683,2.093999995622653e-05
170,995.0961472507508,1002.036496196034,17.087788476497973,0.00015837299997656373,1.5280000013717654e-05
171,995.0961472507508,1001.951142516996,12.497898252126593,0.00025712500001873195,1.3900999988436524e-05
172,995.0785319242224,1001.1635994555461,14.474545638245024,0.00016107300001522162,2.2810000018580467e-05
173,995.0785319242224,1001.1319207067669,10.391648124512841,0.000159242999984599,1.5689999997903215e-05
174,995.0716570014969,999.5797935454757,7.992556684652001,0.0001895139999987805,1.36099999963335e-05
175,995.035215020702,1003.3984167899092,18.772517582312734,0.00016025299999000708,2.111099996682242e-05
176,995.0345819606648,1002.2326265453394,16.555960726744264,0.00015934299995024048,1.543100000844788e-05
177,995.017933947313,1000.418095507673,15.080216532902645,0.00015870300001097348,1.4001000010921416e-05
178,995.0166401050203,999.6341835816169,9.722259984646119,0.00015763400000423644,1.3430000024072797e-05
179,994.9987089898934,1001.1752160506406,13.265399535256917,0.00016414300000633375,1.3239999987035844e-05
180,994.9518402636173,1001.872960010876,15.27168751745997,0.00015875299999379422,1.3270000010834337e-05
181,994.9171301271205,1004.2857515023719,25.95809348747178,0.00016436300001032578,2.047100002755542e-05
182,994.9171301271205,1002.9696004950507,18.61286679672968,0.0001711229999727948,1.4741000029516726e-05
183,994.9127919976986,1001.1474590815681,12.078324926885497,0.00016014300001643278,1.5109999992546364e-05
184,994.9127919976986,1000.877626979028,10.059689068898283,0.00018527399998902183,1.4111000041339139e-05
185,994.8554290138328,1003.0270623857948,21.142592317714,0.00016283299999031442,2.2220999994715385e-05
186,994.8554290138328,1000.4432471217557,8.288290333695182,0.0001613829999769223,1.5811000025678368e-05
187,994.8554290138328,1002.5711952860114,14.514262507630052,0.00016020300000718635,1.4431000010972639e-05
188,994.8423105482397,1001.9932957406163,12.175720506181252,0.00015909399996871798,1.3120000005528709e-05
189,994.8345998517897,1002.8010749233792,16.10727245803346,0.0001596629999767174,1.2840000010783115e-05
190,994.8245273380444,1001.7394216677607,14.711235714644802,0.000160223000023052,1.2679999997544655e-05
191,994.8155251557727,1003.2046295258735,15.8302954284087,0.00015981300003886645,1.321000002008077e-05
192,994.7639563136048,1003.4863999088187,15.029456474884718,0.0001603630000204248,1.305099999626691e-05
193,994.7507181139954,1003.6226637432588,13.799013875595527,0.00016026399998736451,1.305000000684231e-05
194,994.6363934071294,1010.0765600890297,40.452015255924,0.0001969040000062705,1.2860000026648777e-05
195,994.5784996885425,1003.8805199360479,15.98663401754235,0.00016593300000522504,2.3521000002801884e-05
196,994.5500622696285,1007.1662747860737,25.85481004864336,0.00016046299998606628,1.640100003896805e-05
197,994.5423705931493,1010.5579443132203,25.732877255503055,0.00016030300002967124,1.4291000013599842e-05
198,994.5423705931493,1009.6646081382372,29.326276991327674,0.00015908400001762857,1.3649999971221405e-05
199,994.5423705931493,1005.9941211170717,16.430944674796308,0.0001620529999968312,1.2830000002850284e-05
200,994.5346716050786,1008.4582043607112,23.668477461157064,0.00015984300000582152,1.2580000031903182e-05
201,994.5082745430384,1005.5082487944571,17.802792549131766,0.00015820300001223586,1.3060000014775142e-05
202,994.4730337698718,1005.7668146961638,15.177810575160338,0.0001679929999909291,1.264100001208135e-05
