iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,2.6677695662461005,42.495555754861115,11.85379149334403,0.0001473519999990458,2.0707999965452473e-05
1,2.6677695662461005,32.877629036467646,15.642411455445941,0.00012244200001987338,2.068899999585483e-05
2,2.6677695662461005,31.861349662338625,13.82007753064346,0.00012465400004657567,1.3684999998986314e-05
3,2.6677695662461005,32.41709125983083,13.896364174522896,0.0001435190000051989,1.1325999992095603e-05
4,2.6677695662461005,32.62007249953025,11.657024917551698,0.00012259900000799462,1.833900000747235e-05
5,2.6677695662461005,27.804126553217877,12.046328273988756,0.00012131700003692458,1.3123000030645926e-05
6,2.2320512227956684,25.63566292088789,11.536010968619749,0.00012011999996275335,1.1059000030400057e-05
7,2.2320512227956684,27.77748506146226,15.308602446850161,0.00012092100001837025,1.0368000005200884e-05
8,1.828022174584433,27.84920745434433,11.50358415420231,0.00012019300004340039,1.10779999999977e-05
9,1.4297001651748218,25.948311338799748,12.622325231154779,0.00011944700003141406,1.0551999992003402e-05
10,1.4297001651748218,24.97316260958774,13.360192862831187,0.00011971399999310961,9.750000003805326e-06
11,1.4297001651748218,26.422050890682414,11.660592143476293,0.0001196769999864955,9.740999985297094e-06
12,1.4297001651748218,25.539066961806167,15.184949830225044,0.00011992600002486142,9.66699997206888e-06
13,1.4297001651748218,25.533504799482575,12.518547579748327,0.0001512229999889314,9.832999978698354e-06
14,0.24530691058426513,22.91428493866267,13.529753058834018,0.0001250500000082866,1.8312000008791074e-05
15,0.24530691058426513,24.53688436220034,12.659578481399281,0.00014231200003678168,1.2700000013410317e-05
16,0.24530691058426513,23.03745615656475,12.68117994407564,0.0001217129999986355,1.766700000871424e-05
17,0.24530691058426513,20.81146692021459,9.952284805653928,0.00012012799999183699,1.2183000023924251e-05
18,0.24530691058426513,21.70973993308373,8.11078637735444,0.00011957499998516141,1.0727000017141108e-05
19,0.24530691058426513,22.76937161135227,10.716607068847551,0.00011937300001818585,1.1161000031734147e-05
20,0.24530691058426513,21.630414817474346,11.228079418158929,0.00011892999998508458,9.981000005154783e-06
21,0.24530691058426513,20.11655684294762,10.880857660139915,0.00012887399998362525,1.0054000028958399e-05
22,0.24530691058426513,23.888330587977322,11.833626143575382,0.00011872800001810901,1.0653999993337493e-05
23,0.07273903311090635,18.871786078788052,10.180748269284402,0.00011852500000486543,9.510999973372236e-06
24,0.07273903311090635,19.53673984144495,9.163285234517184,0.00011883799999168332,9.546999990561744e-06
25,0.07273903311090635,17.517318408344114,11.025249864921031,0.00011874699998770666,9.390999991865101e-06
26,0.07273903311090635,17.636955475763635,12.38608691562538,0.00012281899995514323,9.667000028912298e-06
27,0.07273903311090635,18.77393331450504,11.977926909679782,0.000142007000022204,9.363999993183825e-06
28,0.07273903311090635,18.29829013445264,11.950539266411617,0.00012084799999456663,1.748200003248712e-05
29,0.07273903311090635,17.253416184710698,11.754805852050389,0.00011867299997447844,1.2117999972360849e-05
30,0.07273903311090635,17.889123955091673,11.515424268834547,0.0001381000000151289,1.0514999985389295e-05
31,0.07273903311090635,16.168977676459566,9.827191502377831,0.00012193499998147672,2.4524000025394344e-05
32,0.04168886830221652,14.779711703944281,11.58498633393026,0.00011958499999309424,1.3013000000228203e-05
33,0.04168886830221652,13.800134950648253,9.725137584736755,0.00011846099999957005,1.0901999985435396e-05
34,0.03094175138557631,14.518385742396998,11.716685287963642,0.00012023899995483589,1.0690000010527001e-05
