iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,31.65244377264371,149.19506581220662,37.287421492476824,0.005361128999993525,3.977000000077169e-05
1,31.65244377264371,100.31297325008863,29.09084934971613,0.006025032000025021,2.9721000032623124e-05
2,18.07626191363477,103.40778313320952,29.889491840322663,0.005693515000018579,2.7509999995345424e-05
3,18.07626191363477,89.57515485082288,32.399460808368794,0.005916350000006787,2.6380999997854815e-05
4,18.07626191363477,81.27309161209241,32.389939162622234,0.00557746300000872,2.788000000464308e-05
5,11.615901260965929,72.83577053766842,30.927882893313175,0.005713336000042091,2.7279999983420566e-05
6,11.615901260965929,59.71179456052657,26.37651227791914,0.005777507000004789,2.6209999987258925e-05
7,8.839716032367887,53.98729512330833,32.56645783155186,0.0050233910000088144,2.715100004024862e-05
8,2.72108844990131,47.12139963683818,27.457803460694628,0.005409498999995321,2.6360999981989153e-05
9,2.72108844990131,38.48892108734152,22.115804067439523,0.00593743000001723,2.724099999795726e-05
10,2.72108844990131,39.246512509326166,26.83414504769889,0.006154094000009991,3.34410000277785e-05
11,2.72108844990131,33.4968019287983,21.025874030652027,0.005773297000018829,2.6870999988659605e-05
12,2.72108844990131,23.030215300007203,16.22027190528861,0.005869448999987981,2.738999995699487e-05
13,2.72108844990131,24.445559853152012,17.418793940783168,0.005630524000025616,2.6749999960884452e-05
14,2.296866246029604,18.074151517148245,14.957328433797741,0.005811156999982359,2.6531000003160443e-05
15,2.296866246029604,17.048107807790792,12.744455069702326,0.005832697000016651,2.6860999980726774e-05
16,2.1242264151761328,16.128485936688616,13.86902360234624,0.00568907499996385,2.7740999996694882e-05
17,2.1242264151761328,13.785528998428429,10.987620678671817,0.005594262999977673,2.6861000037570193e-05
18,2.1242264151761328,14.665995889470988,11.618819799470023,0.00596014100000275,2.6869999999235006e-05
19,1.7692247395475253,13.13684218433994,11.687646933897378,0.00509768299997404,2.657999999655658e-05
20,1.7692247395475253,12.062387714297644,10.221754920832112,0.0061343539999825225,3.2740999984071095e-05
21,1.1040449145320634,12.488914759096064,12.281315605146643,0.00579222800001844,3.327100000660721e-05
22,0.7215196076818893,10.448746436887022,10.203421828980682,0.005701535000014246,2.7249999959622073e-05
23,0.6369906944150884,8.921526794595419,9.710966505449857,0.00559620299998187,2.7210999974158767e-05
24,0.6369906944150884,8.97484134210244,10.161683599994015,0.005589052000004813,2.739100000326289e-05
25,0.4160141492407451,7.453441051140421,5.272859255062166,0.005569637999997212,2.6401000013720477e-05
