iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,0.44808688777309025,28.55352157925214,12.999572730263388,7.620100001304309e-05,2.3761000022659573e-05
1,0.10547935104862359,16.818206828578433,14.328169710247725,7.618199998660202e-05,1.8480000051113166e-05
2,0.019413155051448118,14.71888819744451,10.678890204606482,7.423199997447227e-05,1.419000000169035e-05
3,0.019413155051448118,13.190338087618453,12.082816087652706,7.344199997305623e-05,1.1770000014621473e-05
4,0.019413155051448118,9.497831703521552,9.188772495135341,7.828199994719398e-05,2.4660000008225325e-05
5,0.004958896612752893,9.03312483534942,9.193028785311554,7.586100002754392e-05,1.5231000020321517e-05
6,0.004958896612752893,9.228886445730254,8.795842102889184,7.414100002733903e-05,1.2840000010783115e-05
7,0.004958896612752893,7.108480941881941,7.066567084719477,7.379099997706362e-05,1.1309999990771757e-05
8,0.004958896612752893,6.79282517211264,10.203341200753423,7.36010000537135e-05,1.0719999977482075e-05
9,0.0019321359045914245,7.71316551253156,10.288107395591034,7.372200002464524e-05,1.0889999998653366e-05
10,0.0019321359045914245,5.995961159269588,10.71070501668625,7.364200001802601e-05,1.101000003700392e-05
11,0.0019321359045914245,7.046542233516905,11.765043454072556,7.345199998098906e-05,1.0379999991982913e-05
12,0.0019321359045914245,4.741218106131759,6.836308473650074,7.411199999296514e-05,1.116999999339896e-05
13,0.0019321359045914245,6.471364930702035,9.018637384489223,7.407200001807723e-05,1.10799999788469e-05
14,0.0019321359045914245,4.115391905412928,5.981452637758428,7.411199999296514e-05,1.0710000026392663e-05
15,0.0019321359045914245,4.698405391067396,6.650983939044012,7.367199998498108e-05,1.0659999986728508e-05
16,0.0009689442102465729,4.102652396040069,6.540814558424513,7.371200001671241e-05,1.0640000027706265e-05
17,0.0009689442102465729,3.0348771472136895,5.618102520269763,7.389199998897311e-05,1.0610000003907771e-05
18,0.0009689442102465729,2.790515041387979,4.591020682985213,7.334200000741475e-05,1.0980000013205427e-05
19,0.0009689442102465729,3.148059566922585,6.035149127402314,7.391200000483877e-05,1.0159999987990886e-05
20,0.0009321405625910183,1.8361482004221532,3.6617901405409388,7.375199999160031e-05,1.028000002634144e-05
21,0.0009321405625910183,2.3151801476844938,3.7712361701817767,7.377200000746598e-05,1.0690000010527001e-05
