iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,152119.58078425497,1748806.2040851284,955811.3658003613,0.005747295999981361,3.9330999982212234e-05
1,51507.10285737606,992228.5655481701,708217.4635103991,0.005951123999977881,2.967099999295897e-05
2,51507.10285737606,728787.3639631115,599199.8433949183,0.005811258000051112,2.758100004029984e-05
3,51507.10285737606,487810.62807090377,333019.84858115064,0.005984371000010924,2.7100000011159864e-05
4,44631.741386491194,364915.1144936792,321697.4785393447,0.0061109330000022055,2.6130999970064295e-05
5,40237.500911983756,321270.7628376891,324969.9628545212,0.006055408000008811,2.740100001119572e-05
6,40237.500911983756,265067.6541790976,251318.1190565333,0.005973054999969918,2.6610000020355074e-05
7,18802.902600878093,237252.00069063567,247362.27853582753,0.006361083999991024,2.6850999972793943e-05
8,13236.281198561766,156946.82314474956,181275.84022948227,0.005883882999967227,2.7371000044240645e-05
9,6188.315435455224,123428.44772525431,141078.89144906276,0.006115125000007993,2.7249999959622073e-05
10,5578.134902053094,68948.29016810283,59361.50625211689,0.0062517869999965114,2.705999997942854e-05
11,5091.9256928989535,111507.49622458211,130074.88844555338,0.0063711089999856085,2.7119999970182107e-05
12,3117.9044518411874,114143.15846458075,143692.01731122643,0.005738621999967108,2.7129999978114938e-05
13,1359.8396395714196,89139.72069907268,115935.90102177965,0.006218255999954181,2.6149999996505358e-05
14,1359.8396395714196,110364.84808820393,226254.02177098175,0.006031796000002032,2.6611000009779673e-05
15,1359.8396395714196,64839.3169481045,96051.56053324645,0.005962576000001718,2.7010999986032402e-05
16,1359.8396395714196,69561.23647369964,134389.48408326527,0.0059172040000134984,3.319099999998798e-05
17,861.0671597452172,42816.115393310734,56073.873208708384,0.005977480000012747,3.377100000534483e-05
18,861.0671597452172,36082.88759881037,58809.796717686826,0.005933129999959874,2.7170999999270862e-05
19,861.0671597452172,24276.56457676714,28998.7610996055,0.005914910999990752,2.6709999985996546e-05
20,861.0671597452172,23935.754288988013,38689.198360678514,0.005989790999990419,2.6620999960869085e-05
21,861.0671597452172,18901.584403580324,32723.145069175327,0.0062565059999997175,2.6321000007101247e-05
22,861.0671597452172,16580.8844152929,24569.03780076882,0.005819079000048077,2.602000000706539e-05
23,762.8461602131837,13649.794587926717,20452.70791713988,0.005917638999960673,2.6939999997921404e-05
24,327.53717553350344,12744.996406657317,20175.60748775985,0.005929949999995188,2.6961000003211666e-05
25,327.53717553350344,22643.743363900147,61515.883064216614,0.005976930000031189,2.6640999976734747e-05
26,281.6320887540734,15181.231068618614,33203.98848177921,0.005709705000015219,2.6460999947630626e-05
27,269.96616871919366,10675.361056704276,17153.909428680527,0.005861487999993642,3.2741000040914514e-05
28,269.96616871919366,5923.261353821219,11631.94818647738,0.005857488000003741,2.7170999999270862e-05
29,213.87238131224004,7918.484035558562,12880.178862242896,0.005884638999987146,2.6870999988659605e-05
30,213.87238131224004,5920.4102005553705,8698.994411492338,0.00590472400000408,2.7170999999270862e-05
31,213.87238131224004,6847.996083085285,12459.869201015352,0.005697220000001835,3.497099999094644e-05
32,213.87238131224004,4304.3787433516745,5172.365206280271,0.006101232999981221,2.7100000011159864e-05
33,202.68996841582114,7971.00658252041,19275.84460393916,0.006018561000018963,2.626100001634768e-05
34,148.6378956063462,5990.665717638426,11458.095932503149,0.0058838890000174615,2.6970999954301078e-05
35,128.7270248941198,10260.426886501275,25479.374521734328,0.006016570999975102,2.741100001912855e-05
36,128.7270248941198,9254.75234248726,23600.918334863385,0.006107942999960869,2.7131000024382956e-05
37,105.33159182783268,7011.002483977219,14307.228854938394,0.005958410000005188,2.6700999967488315e-05
38,66.29218992974177,6215.7591883696105,14728.676695233074,0.005915729999969699,3.28509999576454e-05
39,66.29218992974177,4651.949650542196,12469.038878978774,0.005977990999951999,2.705999997942854e-05
40,59.924849334997816,24726.314633301976,127277.8757973542,0.005900403999987702,2.6130999970064295e-05
41,47.792551714921885,2060.370419995338,3477.5189233957963,0.006029447000003074,3.213999997342398e-05
42,36.0282196667504,2923.99624844422,10288.244449058635,0.006055757000012818,2.707100003362939e-05
43,36.0282196667504,1238.884810119835,2002.2992589808412,0.006196025000008376,3.409999999348656e-05
44,36.0282196667504,2165.017888857714,6235.306168085198,0.0068229430000315006,2.7900999953089922e-05
45,36.0282196667504,1212.2454611742041,1661.0587416226742,0.005906788999993751,2.798000002712797e-05
46,32.00481126263013,1566.9852211043708,2793.898340771647,0.005787037999994027,3.342999997357765e-05
47,32.00481126263013,3384.5207056621157,11223.061044262762,0.005967881000003672,2.723000000059983e-05
48,32.00481126263013,759.7253144963361,1094.9122446372608,0.006330797999964943,2.7009999996607803e-05
49,28.88733416347892,2051.755393355294,6778.709724095449,0.005778846999987763,2.6721000040197396e-05
50,27.447938387124275,1615.3402008790101,3558.7568484200538,0.006018441999970037,2.6779999984682945e-05
51,24.410785966843903,676.5976204297015,1657.3515859402949,0.005785936999984642,2.5820000018939027e-05
52,17.79426831454588,723.7737670817578,2485.7288406295015,0.006006681000030767,2.699100002701016e-05
53,17.79426831454588,1347.8994866654987,4489.841699173626,0.006030022000004465,3.288100003828731e-05
54,16.779664009744916,870.4861543754869,3002.003444941896,0.006159553999964373,2.666099999260041e-05
55,14.173366742826156,1021.84862010305,2594.4821229655868,0.005885538999962137,3.23909999906391e-05
56,13.578292274100544,1224.2783032627171,4102.225174642185,0.006163964999984728,4.255100003547341e-05
57,8.914822717274873,803.497018244936,2102.214076010002,0.006223894999948243,2.731099999664366e-05
58,8.914822717274873,1186.9555495286718,4101.208458606018,0.005862249000017528,2.7510999984770024e-05
59,6.756245272721889,576.4326239445481,1187.3600407086292,0.00586310900001763,2.7090000003227033e-05
60,6.756245272721889,905.1201334630671,3210.664031422127,0.006012151999982507,2.7359999990039796e-05
61,6.099945966936115,658.6823576643376,2292.6676308453166,0.006106539000029443,2.9160999986288516e-05
62,6.099945966936115,481.54971867783604,918.9872739445817,0.006299671999954626,2.6769999976750114e-05
63,6.099945966936115,1434.4247722212615,4795.4653406869975,0.005995507000022826,2.7359999990039796e-05
64,6.099945966936115,345.2165306496846,925.9855900202502,0.006405110000002878,3.353100004233056e-05
65,6.099945966936115,337.9054746415466,877.1382804589288,0.0061857549999899675,2.7909999971598154e-05
66,5.794980067477264,1026.4912989803329,5509.687946911408,0.006061777000013535,2.7611000007254916e-05
67,5.794980067477264,658.9362159516273,1816.2238587031418,0.006314547000044968,4.2350999990503624e-05
68,5.794980067477264,1908.9679304491942,10406.207675614749,0.006191385000022365,2.7450999994016456e-05
69,5.143786567537152,1717.0742883208889,10079.805291698058,0.006266536999987693,2.927100001670624e-05
70,5.143786567537152,124.06027322060484,304.82822923899073,0.006489150999982485,3.490100004910346e-05
71,4.037753807745267,435.03827167079163,1744.8559339820406,0.006510791999971843,2.8100000008635106e-05
72,4.037753807745267,495.7000131546373,2376.5584878435975,0.006201115999999729,2.7569999986098992e-05
73,4.037753807745267,130.51011093704767,388.2486887824857,0.006076892000010048,2.773099998876205e-05
