iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,0.05993220379697049,33.26879430060008,14.163723511823052,0.005910223999990194,2.8900000017983984e-05
1,0.05993220379697049,14.483552325366912,11.990570797324681,0.005633052999996835,2.543099998320031e-05
2,0.05993220379697049,23.55591900037579,14.491773663103602,0.005601913000020886,2.8170999996746104e-05
3,0.019006710656735124,13.821692261432611,13.29701913259361,0.005849577999981648,5.52810000158388e-05
4,0.019006710656735124,12.651497220139632,9.12308169910281,0.005566073000011329,2.3370999997496256e-05
5,0.019006710656735124,9.698274523110546,10.677236730842317,0.005824488000030215,2.3429999998825224e-05
6,0.019006710656735124,10.371386431011603,10.953049971129373,0.00562468399999716,2.2389999969618657e-05
7,0.019006710656735124,6.27350876641699,9.328785985813962,0.005714155000021037,2.6971000011144497e-05
8,0.019006710656735124,8.162658904026058,10.912667018947792,0.005902519000017037,2.3471000019981147e-05
9,0.019006710656735124,4.812718798269559,6.027232189466988,0.005735431999994489,2.2689999980229913e-05
10,0.017191149093215983,5.595121688639447,7.591513862476675,0.005446650999999747,2.819999997427658e-05
11,0.00211892780073375,3.895763432074421,3.741574087134998,0.005474335999963387,2.6600000012422242e-05
12,0.0009505456218483182,4.512367681650242,5.446372842015937,0.005886254000017743,2.2709999996095576e-05
13,0.0009505456218483182,5.281281632156363,6.6568856196695485,0.006044586999962576,2.788000000464308e-05
14,0.0009505456218483182,4.26350961121308,7.104484154395504,0.005724726999972063,2.3669999961839494e-05
15,0.0009505456218483182,3.508301753487846,5.550134687370246,0.005589597999971829,2.4029999963204318e-05
16,0.0009505456218483182,3.3054332238096804,5.3209583724596055,0.005902144000003773,2.3039999973661907e-05
17,0.0009505456218483182,3.9781139522654656,7.219374301795553,0.005864483999971526,2.365099999224185e-05
18,0.0009505456218483182,2.305918976505861,4.078665780345741,0.0065080410000177835,2.8401000008670962e-05
19,4.679960650017993e-05,2.877198990794536,5.331599438957057,0.005784397000013541,2.7670999998008483e-05
20,4.679960650017993e-05,1.6344120394497375,2.746478583161075,0.005792691999999988,2.3870000006809278e-05
