iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,1420418.4723386483,6303155.417879519,1942330.4212424569,2.5789999995140533e-05,4.344100000253093e-05
1,1420418.4723386483,4010586.6556743057,1139945.5897334572,1.395100002810068e-05,2.8750000012678356e-05
2,1420418.4723386483,4035677.884695721,1383395.4856445945,1.1790000030487136e-05,2.27510000172515e-05
3,943559.0736409542,3376470.320031134,1369395.8675589599,1.0419999966870819e-05,2.048100003548825e-05
4,897032.0369553757,2467931.536061755,1210867.9790938476,9.980000015730184e-06,1.9231000010222488e-05
5,897032.0369553757,2010645.0633650236,616001.0264650692,1.0260000010475778e-05,1.9441000006281683e-05
6,897032.0369553757,1797947.0654390373,525069.2787584668,9.71100001834202e-06,1.8959999977141706e-05
7,890717.49795478,1617009.759014927,595272.1413787045,9.381000040775689e-06,1.881999997976891e-05
8,890717.49795478,1704245.3328496844,651115.0359931346,1.0010000039528677e-05,1.9759999986490584e-05
9,634536.9070239419,2177209.5743179037,950814.3634408244,9.780000027603819e-06,1.9599999973252125e-05
10,545644.3221916811,1307178.8770936013,635266.4072347243,9.479999960149144e-06,1.881999997976891e-05
11,545644.3221916811,1297302.4026100729,585841.6440121302,9.12999996671715e-06,1.8549999992956145e-05
12,545644.3221916811,1567641.627789347,737286.1710010243,9.229999989202042e-06,2.2541000021192303e-05
13,545644.3221916811,1182580.5962839876,451707.51438645576,9.470000009059731e-06,1.868099997182071e-05
14,545644.3221916811,1089051.1737825724,557139.6525840241,9.830000010424556e-06,1.868099997182071e-05
15,522512.12592475244,963626.6387729533,382665.94959654176,9.44999999319407e-06,1.8861000000924832e-05
16,513598.7230936374,880251.2981755317,363444.6852371242,9.510999973372236e-06,1.8550000049799564e-05
17,497612.47379006597,1123057.5541845716,519107.0148805752,9.931000022334047e-06,1.9280000003618625e-05
18,455105.5808169711,1177354.4846229923,670650.1615569888,1.729000001660097e-05,3.8050999989991396e-05
19,455105.5808169711,940776.2873291414,381048.3561756646,1.2279999964448507e-05,2.828999998882864e-05
20,455105.5808169711,845387.5656272083,354242.758273267,1.0581000026377296e-05,2.2319999970932258e-05
21,416625.4806400398,760820.7067988983,322953.34051123064,1.0091000035572506e-05,2.028999995218328e-05
22,380688.4595132124,767187.261171545,332569.7736798814,1.0129999964192393e-05,2.0000000006348273e-05
23,367957.1022486651,636724.0017901135,227967.08975741858,9.760000011738157e-06,1.9590000022162712e-05
24,367957.1022486651,745657.3842094789,335181.6968168514,9.70000002098459e-06,1.8810000028679497e-05
25,367957.1022486651,685750.2068344377,247884.1833423051,9.639999973387603e-06,1.8879999970522476e-05
26,350910.8802279533,651917.4707447079,289580.4912645254,9.439999985261238e-06,1.89209999916784e-05
27,325406.91474203416,604238.5366076056,232257.3598060091,9.250000005067704e-06,1.8621000037910562e-05
28,311126.2925468638,576120.5732685381,239819.76104498943,9.480000016992562e-06,1.844100000880644e-05
29,261564.41448832038,723595.0514220542,363122.90878537577,9.529999999813299e-06,1.8651000004865637e-05
30,261564.41448832038,522108.10335314815,243233.01768230984,1.0191000001213979e-05,1.9839999993109814e-05
31,261564.41448832038,594570.6733018181,259539.64982646782,1.2990000016088743e-05,2.7279999983420566e-05
32,261564.41448832038,446762.99234766496,135173.45327354892,1.0530999986713141e-05,2.2720000004028407e-05
