iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,3.5779576574509346,10.521211818016958,2.6861737593840407,0.00017205399996100823,2.7090000003227033e-05
1,2.6379912668449497,9.026769338225034,3.092977914763584,0.00016765300000542993,2.4480000035964622e-05
2,2.6379912668449497,9.23593160741554,2.4953898029518697,0.00016378399999439353,1.5790000020388106e-05
3,2.6379912668449497,8.959633273997383,2.6334952025689904,0.00016213399999287503,1.3280000018767169e-05
4,2.6379912668449497,8.207942565297369,2.6834143944479845,0.0001623729999664647,1.1730000039733568e-05
5,2.6379912668449497,7.59687965516112,2.8346855223685874,0.0001635029999533799,1.059999999597494e-05
6,0.7597870549580432,7.449429639067648,3.091186329995041,0.0003741229999718598,1.0729999985414906e-05
7,0.7597870549580432,6.628035271171856,2.6362676758319448,0.00021309499999233594,3.3379999990756914e-05
8,0.5319584964326975,6.616211940017824,3.1931769035804343,0.00020241400000031717,1.973099995211669e-05
9,0.44274061121417363,6.213651435072327,2.8833113801297117,0.00020166399997378903,1.591100004816326e-05
10,0.13452183092692538,5.659038721105292,2.848789522729168,0.0002023150000241003,1.4869999972688674e-05
11,0.13452183092692538,4.96367316047012,2.719139825791644,0.00020575399997824206,1.4080000028116046e-05
12,0.13452183092692538,4.884193119046932,2.7005255688613383,0.00022972000004983784,1.3930000022810418e-05
13,0.13452183092692538,4.580322347043927,2.466680616251203,0.0001989739999999074,2.3189999978967535e-05
14,0.11304162680976804,4.560185355588283,2.33327690405489,0.00016255299999556883,2.012999999578824e-05
15,0.11304162680976804,4.296020570868197,2.7974004279601763,0.00017940399999361034,1.474999999118154e-05
16,0.11304162680976804,4.517022985191973,2.8225982551695408,0.00016305299999430645,1.362099999369093e-05
17,0.08075496840300689,3.617747698990164,2.0990737599882836,0.00016172399995184605,1.1470000004010217e-05
18,0.08075496840300689,3.5922363227843377,2.2013397756366286,0.00016102299997555747,1.1199999960354035e-05
19,0.08075496840300689,3.6389551641858033,2.2024812898298913,0.00016133299999410156,1.0449999990669312e-05
20,0.08075496840300689,3.521321818496335,2.039657337853627,0.0001926140000136911,1.1400000005323818e-05
21,0.06035998774920559,3.536772204465123,2.375811445054798,0.00018631299997196038,1.9711000049937866e-05
22,0.05508465489025527,2.7886886625379828,1.820722868915489,0.0001649330000077498,1.9190999978491163e-05
23,0.05508465489025527,2.9206650513036925,2.176534459756485,0.00016459300002225064,1.3680999984444497e-05
24,0.05508465489025527,2.145684770420398,1.5622898323950873,0.0001636339999890879,1.1839999956464453e-05
25,0.05508465489025527,2.581613315728236,1.8985730484855283,0.00016812400002663708,1.1709999967024487e-05
26,0.049220707213649906,2.1186984424076494,1.8737720940667753,0.00016091399999140776,1.0550000013154204e-05
27,0.022239312087837693,2.251257759483898,1.8016042764493159,0.00016073300002972246,1.036000003296067e-05
28,0.009698424313246523,1.8244075650852494,1.6049040838166715,0.0001603329999966263,1.019000001178938e-05
29,0.009698424313246523,2.009083379114268,1.7057499890385215,0.00016101299996762464,9.910999949624966e-06
30,0.009698424313246523,1.7682466594584199,1.6769993090826834,0.00019023400000151014,9.919999968133197e-06
31,0.009698424313246523,1.5061667808336963,1.506156824615051,0.00016520299999456256,2.2801000000072236e-05
32,0.004787945349147282,1.505424425876151,1.5136608985440987,0.0001624029999902632,1.410999999507112e-05
33,0.004787945349147282,1.4064564481723318,1.241035753589688,0.00016262300005109864,1.1869999980262946e-05
34,0.004787945349147282,1.2577189790947618,1.2046658279980347,0.0001611330000059752,1.0939999981474102e-05
35,0.004787945349147282,1.2056601264344322,1.2693199790003489,0.00017159300000457733,1.0591000034310127e-05
36,0.004787945349147282,1.1332127721460075,1.1650452788434755,0.00016160299998091432,1.1400999994748418e-05
37,0.004787945349147282,0.9465277151363146,1.1271484648348462,0.00016157400000338384,1.036000003296067e-05
38,0.004787945349147282,0.9122568224216083,0.9503373943700969,0.00016077300000461037,1.0470000006534974e-05
39,0.0022137579204479785,0.8090140283616165,0.9577363246495999,0.0001612030000046616,1.0000000031595846e-05
40,0.0022137579204479785,0.6897846956589749,0.7856975966152824,0.00017726300001186246,1.0260999999900378e-05
41,0.0022137579204479785,0.6889871676310697,0.8849205327216904,0.00016564399999197121,2.0020000022213935e-05
42,0.0022137579204479785,0.634061474055869,0.7391795768506827,0.0001645840000037424,1.3810000041303283e-05
43,0.0022137579204479785,0.6151430003460459,0.7761786435761773,0.00016278399999691828,1.2009999977635744e-05
44,0.0017867654282714973,0.3544912222160219,0.5249288032450968,0.00016186400000606227,1.1260000007951021e-05
45,0.0017867654282714973,0.5683169360728131,0.7793648292745737,0.0001623729999664647,1.0940000038317521e-05
46,0.0017867654282714973,0.24624961250799834,0.3706553669326439,0.00016283299999031442,1.07600000092134e-05
47,0.0017867654282714973,0.4204370667462429,0.5486211525457259,0.00016104299999142313,1.0150999969482655e-05
48,0.0004938925927331361,0.2811606976274771,0.44016164646407624,0.00016115400001126545,9.899999952267535e-06
49,0.0004938925927331361,0.37981321346825014,0.5241760830747026,0.00016185300000870484,9.990000023663015e-06
50,0.0004938925927331361,0.3320017412922052,0.5667635013470848,0.00016118299998879593,1.0219999978744454e-05
51,0.0004938925927331361,0.3162609962678391,0.5552134985971402,0.0001861030000327446,1.0460999988026742e-05
52,0.0004938925927331361,0.3544190882542243,0.7309582814429713,0.00016298399998504465,1.9350000002305023e-05
53,0.0004938925927331361,0.2148474408099931,0.3826935410618949,0.00016195400002061433,1.313000001346154e-05
54,0.0004938925927331361,0.3404890690847549,0.6446753826703678,0.0001613840000231903,1.1570000026495109e-05
55,0.0004938925927331361,0.32927801074999374,0.7295041704953605,0.0001816739999753736,1.0500000030333467e-05
56,0.0004938925927331361,0.29758060050304247,0.641387726710147,0.000176122999960171,1.8850999992992e-05
57,0.0004938925927331361,0.35598107682165836,0.769900747459898,0.00016234299999950963,1.3840000008258357e-05
58,0.0004938925927331361,0.20972826093774605,0.4270859891396196,0.00016175299998621995,1.1470000004010217e-05
59,0.0004938925927331361,0.3057315958407436,0.7468901706787276,0.000161843000000772,1.0641000017130864e-05
60,0.0004938925927331361,0.1574901648883113,0.31457770197781254,0.00016121400000201902,1.0169999995923718e-05
61,0.0004938925927331361,0.2068448575527329,0.5310864176949072,0.00017378399996914595,2.935000003390087e-05
62,0.0001715302924520934,0.22301691329982462,0.589469027397885,0.0001632430000313434,1.8940999950700643e-05
63,0.0001715302924520934,0.23323159099794957,0.6578189348125214,0.00016155299999809358,1.3081000020065403e-05
64,0.0001715302924520934,0.1884584384939613,0.5354746878967166,0.00016070300000592397,1.1520999976255553e-05
65,0.0001715302924520934,0.20367234794286304,0.5791950072261839,0.00016111399997953413,1.0769999960302812e-05
66,0.0001715302924520934,0.15957316871993737,0.5348480627850628,0.00016221300001006966,1.0789999976168474e-05
67,0.0001715302924520934,0.17149719595868698,0.4895555654250574,0.00016169299999546638,1.0879999990720535e-05
68,0.0001715302924520934,0.1417670529431468,0.4875275056713806,0.0001615929999729815,1.1139999969600467e-05
69,0.0001715302924520934,0.19125333825747726,0.6073895009178034,0.00016151300002320568,1.0400999997273175e-05
70,0.0001715302924520934,0.08535125119277734,0.34014777167457644,0.00016221399999949426,1.0180000003856549e-05
71,0.0001715302924520934,0.11841010427615943,0.36706331363102085,0.000186533999965377,1.0060000022349413e-05
72,0.0001715302924520934,0.11807050999098304,0.42759967338231153,0.0001623630000153753,1.910100002078252e-05
73,0.0001715302924520934,0.055421475682276886,0.15365986677973478,0.00016150300001527285,1.3260000002901506e-05
74,3.618975888430853e-05,0.0839029452210629,0.22762294628520927,0.00016098300000066956,1.1481000001367647e-05
75,3.618975888430853e-05,0.027813360502291752,0.0912029393511268,0.00016093400000727343,1.0580000036952697e-05
76,2.5219073958471228e-05,0.06125509258474251,0.18861068699260872,0.00017573400003811912,1.0710000026392663e-05
77,2.5219073958471228e-05,0.021174182627239357,0.04058287602996462,0.0001623339999810014,1.1359999973592494e-05
78,2.5219073958471228e-05,0.03692602753109533,0.0946303510819962,0.00016255299999556883,1.0819999999966967e-05
79,2.5219073958471228e-05,0.021376399011541824,0.03852419598497463,0.00016174300003513054,1.0869999982787704e-05
80,2.5219073958471228e-05,0.036407519139317834,0.1091417212932813,0.00016132299998616872,1.0199999962878792e-05
81,2.5219073958471228e-05,0.027620075124294985,0.06940466847552278,0.0001895239999498699,9.799999986626062e-06
82,2.5219073958471228e-05,0.020840599964803187,0.05868589802798862,0.00016223400001535992,1.924999997982013e-05
