iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,1476345.6015588846,6915623.954881783,1725410.8324948763,1.4011000018854247e-05,3.180999999585765e-05
1,1476345.6015588846,4733325.8018489685,1234867.591101276,1.3310999975146842e-05,2.843999999413427e-05
2,1476345.6015588846,4893905.45708407,1363696.6272190472,1.1779999965710886e-05,2.2650999994766607e-05
3,928896.2335165186,4125819.882565419,1526169.088369684,1.4950000036151323e-05,3.508100002136416e-05
4,928896.2335165186,3081088.7166533847,1115430.1680717026,1.2620999996215687e-05,2.9859999983727903e-05
5,928896.2335165186,3362318.6023704396,1305120.5505592986,1.4289999967331823e-05,2.6810999997906038e-05
6,928896.2335165186,2573945.686845611,956756.6696559144,1.3179999996282277e-05,2.586100004009495e-05
7,928896.2335165186,2416294.6506597954,967380.7757959759,1.222999998162777e-05,2.456000004258385e-05
8,928896.2335165186,1906330.8976442018,631812.5476790797,1.2220000030538358e-05,2.3339999984273163e-05
9,820883.5291426812,1847144.587935707,687455.3169647661,1.2250999986918032e-05,2.3429999998825224e-05
10,723391.2436642747,1632580.144678263,718183.9588997911,1.2470999990910059e-05,2.4339999981748406e-05
11,614378.9996501703,1373847.2184506136,553098.6504233676,1.2079999976322142e-05,2.3860999988301046e-05
12,529313.3064691869,1171841.9372413135,507368.9731909999,1.1959999994815007e-05,2.340099996445133e-05
13,520279.8561663772,992937.6381338615,465471.56825278734,1.198000001068067e-05,2.33209999578321e-05
14,395535.69501830195,1130073.7253194998,453125.9953443603,1.2270000013359095e-05,2.4069999994935642e-05
15,380621.6587871627,894331.6988516934,433733.7345865855,1.1789999973643717e-05,2.316000001201246e-05
16,380621.6587871627,883998.509751695,350723.1655810776,1.1439999980211724e-05,2.2629999989476346e-05
17,380621.6587871627,717636.0479305477,269277.30369011324,1.1509999978898122e-05,2.3210000051676616e-05
18,380621.6587871627,734606.0390498599,346042.58792201855,1.2031000039769424e-05,2.2779999994781974e-05
19,351759.9018523449,627541.612378402,318329.97127861815,1.232100004244785e-05,2.4249999967196345e-05
20,351759.9018523449,592459.3736836484,282955.2643725422,1.1789999973643717e-05,2.3060999978952168e-05
21,339583.98227644863,589569.9751217274,269580.6285704452,1.1639999968338088e-05,2.3300999998809857e-05
22,333375.4217341564,502934.726599525,167204.12613143714,4.369099997347803e-05,2.3621000025286776e-05
23,333375.4217341564,501952.8191660933,149335.30012064776,1.2869999977738189e-05,2.9750999999578198e-05
24,333375.4217341564,488464.09903708973,162423.3069633869,1.1289999974906095e-05,2.2469999976237887e-05
25,321269.36863792955,464043.1711219223,173916.6349629706,1.0379999991982913e-05,2.020999994556405e-05
26,321269.36863792955,508322.0328174077,229980.19151416712,9.93999998399886e-06,2.0099999971989746e-05
27,318307.7510669363,609786.5903179788,341922.6249769337,1.001999999061809e-05,1.9940000015594705e-05
28,303553.3980595721,462606.24718572886,220654.8680322267,9.95000004877511e-06,1.9129999998312996e-05
29,299360.54044712277,473520.37217636796,262980.7223501515,9.769999962827569e-06,1.917100001946892e-05
30,280018.5089798918,406558.66612361895,122165.14470762588,9.62000001436536e-06,1.8900999975812738e-05
31,280018.5089798918,479255.7526250131,180929.29941502426,1.2660999971103593e-05,2.7040000020406296e-05
32,280018.5089798918,477979.45897344284,245081.20005588612,1.0809999992034136e-05,2.127099998006088e-05
33,276552.50353290763,415865.11360826524,158986.70009388504,1.0439999982736481e-05,2.0601000016995386e-05
34,270789.94484689983,421770.7591111823,195451.21156777622,1.0050000014416582e-05,2.0331000030182622e-05
35,270789.94484689983,367184.4536318846,113290.93008846226,9.570999964125804e-06,1.9210000004932226e-05
36,270789.94484689983,422874.4198786771,182279.46745507934,9.761000001162756e-06,1.908000001549226e-05
37,270789.94484689983,435035.74538045033,215022.13400807427,9.729999987939664e-06,1.907000000755943e-05
38,262719.190421259,376838.2229492818,178415.8510961928,9.869999985312461e-06,1.8469999986336916e-05
39,261532.1278364355,357163.4542721448,163988.00559004402,1.0009999982685258e-05,1.8790000012813834e-05
40,258037.8887431276,363135.86441865924,161134.79295323562,2.2901000022557128e-05,3.6229999977877014e-05
41,253815.40604413618,346360.2209689839,157934.8735800779,2.217000002247005e-05,4.461100002117746e-05
42,253815.40604413618,343129.7205913282,126914.74308224746,1.1711000013292505e-05,2.485999999635169e-05
43,253815.40604413618,373262.93243875005,171023.92101165894,1.0551000002578803e-05,2.087000001438355e-05
44,253815.40604413618,343585.635601729,136850.16486764344,1.0130000021035812e-05,1.988999997593055e-05
45,252715.0110172051,306505.0757391937,61159.04892103437,9.820000002491724e-06,1.9129999998312996e-05
46,250045.95031045735,287061.88166824554,35294.83036167396,9.589999990566866e-06,1.9049999991693767e-05
47,249643.1898372851,308419.2298476065,84577.82350316642,9.610000006432529e-06,1.875999998901534e-05
48,248027.71113102755,282683.9741436699,36027.00552224605,9.599999998499698e-06,1.8500999999560008e-05
49,243831.42143660146,284163.0766903929,36737.5139048218,1.0180000003856549e-05,1.949099998910242e-05
50,243831.42143660146,292867.34313838364,64148.485416693795,9.639999973387603e-06,1.9200999986423994e-05
51,243017.2347231103,296796.5411718911,73175.76996782051,9.589999990566866e-06,1.9021000014163292e-05
52,243017.2347231103,337775.2632057306,223681.45170840886,1.0460999988026742e-05,1.9359999953394436e-05
53,243017.2347231103,302088.27090010385,158700.1341206033,9.820999991916324e-06,1.8729999965216848e-05
54,243017.2347231103,272322.6835229773,28045.66706513355,9.730000044783083e-06,1.9129999998312996e-05
55,243017.2347231103,299060.85825728916,72502.6833306787,9.639999973387603e-06,1.889999998638814e-05
56,241161.86755802858,297897.4110042328,156234.34426070488,9.799999986626062e-06,1.9100000031357922e-05
57,240512.53205192692,288763.73936439294,94749.48561745696,9.37999999450767e-06,1.859100001411207e-05
58,240008.8301369577,272698.7741595597,61918.15356046029,9.729999987939664e-06,1.8791000002238434e-05
59,240008.8301369577,276408.63667272654,75871.58068705685,1.1190000009264622e-05,2.2070999989409756e-05
60,240008.8301369577,268941.48516490764,42484.586552626606,1.752000002852583e-05,4.960100000062084e-05
61,240008.8301369577,290223.78465271,157280.5491117233,1.3521000028049457e-05,3.147000001035849e-05
62,238406.46409510242,274018.3532893681,78411.8084193907,1.1400000005323818e-05,2.2811000008005067e-05
63,237766.52631162963,293834.5539401026,154926.9406827166,1.0699999961616413e-05,2.1090999950956757e-05
64,237291.29980618673,271127.7918382125,58879.44239170067,1.0149999980058055e-05,2.0181000024876994e-05
65,235951.3090784875,252281.40308617233,16569.49379791506,9.850000026290218e-06,1.9721000001027278e-05
66,235559.2763243044,280010.4671398345,103979.42316921515,9.929999976066028e-06,1.9700999985161616e-05
67,235559.2763243044,296554.0666811984,183851.86520620272,1.0010999972109857e-05,1.9439999960013665e-05
68,234786.23456449568,256971.59067614045,36675.35343070548,9.911000006468385e-06,1.8800000020746666e-05
69,234041.16070249374,258155.02279382077,34079.807802845295,9.740000052715914e-06,1.9049999991693767e-05
70,233758.6967389054,257772.7390597305,41709.40994745373,9.809999994558893e-06,1.946999998381216e-05
71,233243.9632619028,271817.07891045685,74771.7578084385,9.390000002440502e-06,1.9020000024738692e-05
