iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,5.08961831428833,45.74961778216665,13.394021121878788,8.72099997195619e-06,2.129000000650194e-05
1,1.785117708759799,33.1864444828139,15.34930585736233,8.30999999834603e-06,1.8210000007456983e-05
2,1.785117708759799,35.77521270609809,15.924828189691363,6.810000002133165e-06,1.295999999229025e-05
3,1.785117708759799,35.10788869947142,14.993315107430057,6.159999998089916e-06,1.1160999974890728e-05
4,1.785117708759799,34.140190706172426,13.024664057182852,1.1680000000069413e-05,3.427100000408245e-05
5,1.429089119017199,26.66779906645298,11.96224209798369,8.040000011533266e-06,1.6270999992684665e-05
6,1.429089119017199,32.33965028405311,12.101777377284177,6.639999980961875e-06,1.2421000008089322e-05
7,1.429089119017199,27.648120141194294,14.14386424367118,6.10999995842576e-06,1.0959999997339764e-05
8,1.429089119017199,31.03061801601789,11.968796951006352,6.049999967672193e-06,1.0610000003907771e-05
9,1.0155061674430073,27.135140552118685,13.034387735570848,5.889999954433733e-06,1.0380999981407513e-05
10,1.0155061674430073,24.424356804727786,13.142403644335573,6.289999987529882e-06,1.1049999955048406e-05
11,0.12562015934598847,23.874195635869306,12.326839475120034,6.009999992784287e-06,1.0180000003856549e-05
12,0.12562015934598847,25.757694591114994,12.64993138429235,5.720999979530461e-06,1.002999999855092e-05
13,0.12562015934598847,22.665810454500132,12.607993178105346,5.590000000665896e-06,9.879999993245292e-06
14,0.12562015934598847,24.17229717138526,11.801750211052356,5.620000024464389e-06,9.701000010409189e-06
15,0.12562015934598847,23.440594120389697,11.94456748178399,5.7999999967250915e-06,9.769999962827569e-06
16,0.12562015934598847,24.496168906784952,11.083758838722074,5.659999999352294e-06,9.799999986626062e-06
17,0.12562015934598847,22.815035394525843,11.790820445684986,5.751000003328954e-06,9.63000002229819e-06
18,0.12562015934598847,20.328464093745133,9.830554256725454,5.8100000046579225e-06,9.789999978693231e-06
19,0.12562015934598847,20.94435768545761,13.79894983016104,5.5799999927330646e-06,9.411000007730763e-06
20,0.12562015934598847,19.72278817478098,11.092385450939629,5.6900000231507875e-06,9.430000034171826e-06
21,0.12562015934598847,18.37833680480109,11.849653429430088,5.53999996100174e-06,9.4600000011269e-06
22,0.12562015934598847,16.05559935093843,11.159270304598174,5.5799999927330646e-06,9.490000024925394e-06
23,0.12562015934598847,18.19578006025661,11.160934148306387,5.610000016531558e-06,9.610000006432529e-06
24,0.07803480324305667,16.058397817397953,10.175179215550347,5.501000032381853e-06,9.900000009110954e-06
25,0.07803480324305667,17.483841352149955,10.901989828266286,5.600000008598727e-06,9.750000003805326e-06
26,0.07803480324305667,18.031722075315223,11.694139239898394,5.549999968934571e-06,9.411000007730763e-06
27,0.010480934392454344,13.452039481500767,9.393469000947292,5.399999963628943e-06,9.439999985261238e-06
28,0.010480934392454344,14.56531100138622,9.489154109140571,5.469999962315342e-06,9.4600000011269e-06
29,0.010480934392454344,14.864273523817108,12.543588851693059,5.540000017845159e-06,9.610000006432529e-06
30,0.010480934392454344,14.80785916713784,12.732601790404248,5.3500000376516255e-06,9.54000000774613e-06
31,0.010480934392454344,13.661805414980126,12.063131411417931,8.230999981151399e-06,1.6590000029736984e-05
32,0.010480934392454344,12.385377515492086,8.931849418295762,6.180000013955578e-06,1.1620000009315845e-05
33,0.010480934392454344,11.98129444125917,11.549396053712597,5.740000005971524e-06,1.050999998142288e-05
34,0.010480934392454344,11.712219199263565,9.35939631806019,5.730999987463292e-06,9.970000007797353e-06
35,0.006596834452313516,13.803929898475923,12.085903189069858,5.540000017845159e-06,9.849999969446799e-06
36,0.006596834452313516,12.355092180491951,10.708405143052117,5.590000000665896e-06,9.851000015714817e-06
37,0.0006301473119449952,9.299261699750144,9.58617117254653,5.459999954382511e-06,9.769999962827569e-06
38,0.0006301473119449952,11.025734932738299,11.174113854318625,5.419999979494605e-06,9.879999993245292e-06
39,0.0006301473119449952,8.534704217688713,9.460028317926524,5.5309999993369274e-06,9.61999995752194e-06
40,0.0006301473119449952,8.794520206265748,9.432532056261076,5.469999962315342e-06,9.94999999193169e-06
41,0.0006301473119449952,10.688542661907624,10.769995992219076,5.310000005920301e-06,9.71100001834202e-06
