iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,119.92326985508889,222.861820249834,36.45031797836437,1.2067999989540112e-05,2.3940000005495676e-05
1,119.92326985508889,189.90958391568975,32.18103178251995,1.4168999996400089e-05,2.0932000040829735e-05
2,96.78710743793064,187.0578850694547,29.693543910171183,1.2274000027900911e-05,2.0773999949597055e-05
3,96.78710743793064,186.24124702554278,42.45471763126053,1.0787999997319275e-05,1.49080000255708e-05
4,96.78710743793064,187.58936628501675,33.79380962928469,1.0209000038230442e-05,1.3151000018751802e-05
5,91.2582568355844,172.2378032497873,27.8995663085108,1.0060000022349413e-05,1.2871000024006207e-05
6,91.2582568355844,167.74424424109998,25.56900408279191,1.0302000021056301e-05,1.3179000006857677e-05
7,91.2582568355844,177.4053501007031,26.964962021391898,9.863999991921446e-06,1.2422999986938521e-05
8,91.2582568355844,178.2274910219515,29.130993426805368,9.82599999588274e-06,1.242300004378194e-05
9,91.2582568355844,170.5460530079826,30.126280944084908,1.0002999999869644e-05,1.2171000037142221e-05
10,91.2582568355844,165.36252980968433,29.646691968422864,9.928999986641429e-06,1.2357000002793939e-05
11,91.2582568355844,163.39259611858952,34.99690967461006,9.695000017018174e-06,1.210499999615422e-05
12,91.2582568355844,162.6702580974433,26.23466028428135,9.750999993229925e-06,1.2029999993501406e-05
13,91.2582568355844,166.9109527304394,24.639929369759912,9.695000017018174e-06,1.2011000023903762e-05
14,91.2582568355844,158.1181693857987,27.474847419589242,9.703999978682987e-06,1.2029999993501406e-05
15,91.2582568355844,152.29038213514102,28.32106435703951,9.57399998924302e-06,1.1871000026530965e-05
16,91.2582568355844,161.1401564322267,26.77139445448674,9.798000007776864e-06,1.174099998024758e-05
17,91.2582568355844,159.29624307928378,26.88648873042305,9.788999989268632e-06,1.1787999994794518e-05
18,91.2582568355844,154.20780069838713,27.82813154826469,1.0078000002522458e-05,1.2085999969713157e-05
19,89.8453352177773,145.70309851433157,30.45752073909067,9.481000006417162e-06,1.2255000001459848e-05
20,89.8453352177773,161.20782548734684,27.97966394509121,9.57400004608644e-06,1.2282999989565724e-05
21,89.8453352177773,158.68920819092446,20.644706334435163,9.451999972043268e-06,1.2273000038476312e-05
22,89.8453352177773,153.81136992328442,26.35627810496722,9.583000007751252e-06,1.2497999989591335e-05
23,89.8453352177773,153.8048188055107,33.22128410096112,9.928999986641429e-06,1.2694000020019303e-05
24,63.16748656256969,157.3291113061451,32.56343702845118,9.658000010404066e-06,1.246900001206086e-05
25,63.16748656256969,142.88595805257336,27.051415259473334,9.750999993229925e-06,1.2805000039861625e-05
26,59.54350616606516,131.22946433094643,34.81197415001476,9.817000034217926e-06,1.2478999963150272e-05
27,59.54350616606516,142.1208053247793,26.826760618534266,9.88199997209449e-06,1.2309999988247e-05
28,59.54350616606516,134.8992891741787,26.343961478783832,1.0021999969467288e-05,1.2404000017340877e-05
29,59.54350616606516,135.01488579148,27.17181422660497,9.771000009095587e-06,1.2384999990899814e-05
30,59.54350616606516,138.14947492884377,32.78942535347346,9.73300001305688e-06,1.2113999957819033e-05
31,59.54350616606516,136.3927558875601,27.00977143591752,1.1348999976235064e-05,1.6897000023163855e-05
32,59.54350616606516,133.280544347434,26.647652806153694,3.06369999520939e-05,1.3151000018751802e-05
33,59.54350616606516,120.91348746902061,26.368540901101532,1.273100002663341e-05,2.292099998157937e-05
34,59.54350616606516,130.67236420067474,25.21305450688523,1.1274000030425668e-05,1.6326999968896416e-05
35,58.34829341617125,125.48274568183697,28.748934521701745,2.6526999988618627e-05,1.4057999976557767e-05
36,56.399712968862104,115.45646646929644,29.938503610373264,1.2077999997472944e-05,2.115600000252016e-05
37,56.399712968862104,131.92945256888456,33.555425773421625,1.080699996691692e-05,1.5150000024277688e-05
38,52.674874260871476,123.71217331658022,32.85617434852008,1.583099998470061e-05,3.6979000014980556e-05
