iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,4.800477354395955,44.896686884568076,13.289959267948964,2.5801000049341383e-05,5.725099998699079e-05
1,4.800477354395955,38.074268349501125,13.404405362750412,9.439999985261238e-06,2.2371000000021013e-05
2,4.800477354395955,26.801401799931575,11.244836460555542,7.00999999025953e-06,2.047000003813082e-05
3,4.800477354395955,33.30281421271246,13.054839204793463,6.419999976969848e-06,1.1839999956464453e-05
4,4.800477354395955,27.038047083491826,12.0226405339672,6.1110000046937785e-06,1.077000001714623e-05
5,1.3125073771735103,29.89387199430609,12.130608587587444,5.989999976918625e-06,1.019000001178938e-05
6,1.3125073771735103,26.564093247807033,11.80485534897453,6.029999951806531e-06,1.0380999981407513e-05
7,1.3125073771735103,29.52405393730222,10.983738806745531,5.53999996100174e-06,1.0159999987990886e-05
8,1.1998914112978056,28.847587782030814,12.121942967033362,5.459999954382511e-06,9.879999993245292e-06
9,1.1998914112978056,23.84785776534922,12.795802951851602,5.720999979530461e-06,9.910000017043785e-06
10,1.1998914112978056,25.3246611607427,10.90077916780227,5.55000002577799e-06,9.850000026290218e-06
11,1.1998914112978056,25.41374566075744,11.61549735419401,5.520000001979497e-06,9.820999991916324e-06
12,1.1998914112978056,25.10199858044112,12.348610572533968,5.929999986165058e-06,1.0489999965557217e-05
13,1.1998914112978056,24.89041311348823,12.791225679898458,5.670000007285125e-06,1.0040000006483751e-05
14,1.1998914112978056,22.201130430955963,10.743028387422799,5.751000003328954e-06,1.0000000031595846e-05
15,0.4609599028721618,25.13451812431602,12.692255217610258,5.600000008598727e-06,9.649999981320434e-06
16,0.4609599028721618,23.38319426591157,12.55208256264323,5.480000027091592e-06,9.581000028902054e-06
17,0.4609599028721618,21.72500848759138,10.840448231436099,5.500000042957254e-06,9.659999989253265e-06
18,0.4609599028721618,22.410881387326846,11.196506259634042,5.5599999768674024e-06,9.349999970709177e-06
19,0.4609599028721618,20.207841347980057,12.799657624840059,5.520999991404096e-06,9.569999974701204e-06
20,0.4609599028721618,18.758443060957585,11.597536813209611,5.55000002577799e-06,9.550000015678961e-06
21,0.31620944558704167,19.189432525888684,12.088005701197725,5.4700000191587606e-06,9.62099994694654e-06
22,0.09806494022043921,18.56304544983307,10.443963039163688,5.639999983486632e-06,9.570000031544623e-06
23,0.06794713108644501,18.554540112642577,11.588466826312237,6.129999974291422e-06,1.0540000005221373e-05
24,0.021430014156329946,17.138631268271265,12.150869922302382,5.6509999808440625e-06,1.0070000030282245e-05
25,0.021430014156329946,19.037850716539584,11.386189142016365,5.729999998038693e-06,1.0010000039528677e-05
26,0.021430014156329946,17.75698047596991,12.498846801736843,5.489999978181004e-06,9.740999985297094e-06
27,0.021430014156329946,15.634854834551462,11.498326642523068,5.479999970248173e-06,9.739999995872495e-06
28,0.021430014156329946,15.83339900663471,12.256358850202494,5.670000007285125e-06,1.051999998935571e-05
29,0.021430014156329946,14.734660971319517,11.668179065047402,5.709999982173031e-06,9.85999997737963e-06
30,0.021430014156329946,14.693358046726534,11.267741012522801,5.609999959688139e-06,9.959999999864522e-06
31,0.017671275071819537,12.611587236293593,11.262157323888724,6.920000032550888e-06,1.4260000000376749e-05
32,0.017671275071819537,13.832597688450715,11.826622910484767,5.680000015217956e-06,1.0629999962930015e-05
33,0.007912073258516727,13.234734675691334,13.037888586942094,5.591000046933914e-06,1.0210000027655042e-05
34,0.007912073258516727,12.430069452688603,10.998814738379231,5.429999987427436e-06,9.750000003805326e-06
35,0.0024686391034194344,13.455166491167308,13.232236047284916,5.4499999464496796e-06,9.580999972058635e-06
36,0.0024686391034194344,13.222727344225452,12.245549758056733,5.29999999798747e-06,9.599999998499698e-06
37,0.0024686391034194344,13.441403856354038,13.498871879674605,5.409999971561774e-06,9.759999954894738e-06
38,0.0024686391034194344,13.351736867842112,13.90681069973833,5.340000029718794e-06,9.550000015678961e-06
