iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,449.59725013108147,661.1632408602729,54.403486863607,0.00014927299997680166,3.1930999966789386e-05
1,449.59725013108147,555.5787645750524,63.06565383872412,0.00014955299997154725,2.7990999967641983e-05
2,449.59725013108147,579.273043017674,49.41426198068069,0.00014604299997245107,2.3311000006742688e-05
3,434.3333432268496,540.336331100509,50.744605659654674,0.0001458030000094368,2.1389999972143414e-05
4,434.3333432268496,568.9373378517056,48.023696079695185,0.00019041399997377084,2.029999996011611e-05
5,434.3333432268496,574.6294643807857,48.49564252306264,0.00017650399996682609,3.0460000004950416e-05
6,425.88997396505084,534.577004908191,52.749259146080526,0.00014716299995143345,2.877999997963343e-05
7,425.88997396505084,541.0887807380781,49.019610624510335,0.0001454130000411169,2.4010000004182075e-05
8,425.88997396505084,534.8816055543232,53.56508053731328,0.00014532300002656484,2.1630999981425703e-05
9,425.88997396505084,537.5213156371594,50.19726673156022,0.00014452200002779136,2.064099999188329e-05
10,399.4491657086369,529.8455215869257,54.80086006841382,0.0001487629999701312,1.988999997593055e-05
11,399.4491657086369,538.485139169636,41.332552043936744,0.0001446429999987231,1.9549999990431388e-05
12,399.4491657086369,523.2518846916096,45.89720097335349,0.0001442220000171801,1.9530999963990325e-05
13,392.5095182350334,526.3275123320085,45.63263505702564,0.00014393300000392628,1.9379999969260098e-05
14,392.5095182350334,506.08821133481945,51.1437833424594,0.00018884399997887158,1.9020999957319873e-05
15,392.5095182350334,514.8496274718893,60.38500307727077,0.0001510430000166707,3.646099997922647e-05
16,372.885666427555,511.2628486588754,56.98499495979638,0.00015341300002091884,4.998100001785133e-05
17,372.885666427555,530.7723618087745,43.1350634285851,0.0001468930000214641,2.4440999993657897e-05
18,372.885666427555,504.7955817066748,41.53696060161063,0.00014845300000843054,2.193099999203696e-05
19,372.28108512477627,511.27027124316066,47.103334036458044,0.00016786300000148913,2.073100000643535e-05
20,372.28108512477627,495.35957396552965,47.354834869972635,0.0001525929999957043,2.84500000020671e-05
21,372.28108512477627,497.16546176877546,48.630653155733505,0.0001461530000028688,2.256999999872278e-05
22,372.28108512477627,496.3928212783092,42.26873024862654,0.00014526299997896785,2.0911000035539473e-05
23,372.28108512477627,495.23550267519005,46.311053226390904,0.00014417200003435937,2.0210999991832068e-05
24,372.28108512477627,491.02175984312527,46.38652561286995,0.00015476299995498266,1.9350000002305023e-05
25,361.9099750267405,483.6326668064741,51.47392647162327,0.0001444029999788654,2.0909999989271455e-05
26,361.9099750267405,492.99301783811933,48.671421042585074,0.00016837300000815958,1.966100001027371e-05
27,361.9099750267405,476.9675005911125,46.96889130199121,0.00014663299998574075,2.8799999995499093e-05
28,355.69814050912686,484.3034528622243,49.52341938847069,0.00014571299999488474,2.240999998548432e-05
29,351.1834711053388,479.0868006527345,45.42478358891094,0.00014481299996305097,2.0850999987942487e-05
30,351.1834711053388,487.3166247965699,47.55144465240791,0.000144961999978932,2.057100005004031e-05
31,351.1834711053388,475.24664583607375,47.97162095441943,0.0001480930000070657,2.723000000059983e-05
32,351.1834711053388,465.44078671921386,53.89040390052701,0.00014564299999619834,2.1580000009180367e-05
33,345.773895597484,473.6876522699046,59.96653645773423,0.00014432299997224618,1.997099997197438e-05
34,345.773895597484,470.5686171109448,54.284677004963584,0.00014391299998806062,1.9589999965319294e-05
35,345.773895597484,462.01453203181853,49.0000959495566,0.000143762999982755,1.9350000002305023e-05
36,338.73665793497054,464.3823892362674,49.686811190337345,0.00017631299999720795,1.9221000002289657e-05
37,338.73665793497054,462.55353983171426,57.41405363167159,0.00014769299997396956,2.875999996376777e-05
38,338.73665793497054,454.51985232086537,59.14819068777706,0.00014540299997634065,2.281999996966988e-05
39,338.73665793497054,456.32251450654303,61.916589011249435,0.00014493300000140152,2.0339999991847435e-05
40,338.73665793497054,451.5427271787732,51.37031752108653,0.00014462299998285744,1.9681000026139372e-05
41,333.2044284959411,444.66388036584686,58.62396561227942,0.0001452029999882143,1.979999996137849e-05
42,333.2044284959411,460.40697987214025,50.25179101804348,0.00014546300002393764,1.9850000001042645e-05
43,316.9355966870133,436.42182334559766,53.88083866402993,0.00014730299994880625,1.965100000234088e-05
44,316.9355966870133,434.52687129950766,54.55148888372356,0.00014519299998028146,1.921999995602164e-05
45,316.9355966870133,436.00421760327146,54.84784381747086,0.00015629299997499402,1.9059999999626598e-05
46,316.9355966870133,435.8874929246833,54.54155459542005,0.0001447829999960959,1.999100004468346e-05
47,316.9355966870133,435.7564672112183,47.24003831226213,0.0001672530000291772,2.3471000019981147e-05
48,316.9355966870133,435.73362183570515,57.295466441541656,0.00017201399998612033,2.8600000007372728e-05
49,316.9355966870133,432.7179250530811,59.54384137246296,0.0001468629999976656,2.84509999914917e-05
50,316.9355966870133,432.0363330381724,57.66253061238312,0.00014586300000019037,2.2981000029176357e-05
51,298.80176693312586,424.4524139433247,57.87865890086098,0.00014406299999336625,2.1089999961532158e-05
52,298.80176693312586,408.25075201357845,50.72921712718309,0.0001433030000157487,2.0010000014281104e-05
53,298.80176693312586,411.004698518638,58.915263500859716,0.00017684299996290065,1.981099995873592e-05
54,298.80176693312586,414.6478165982884,51.79484188758208,0.00014636199995265997,2.81300000324336e-05
55,298.80176693312586,402.87403913313517,54.845260749694724,0.0001448529999947823,2.251000000796921e-05
56,298.80176693312586,401.65582757843544,55.99812053788181,0.00014402300001847834,2.031000002489236e-05
57,279.2097034073075,390.89321714269875,66.57422023889023,0.00016756299999087787,1.9201000043267413e-05
58,279.2097034073075,396.6949274791303,45.99335571762546,0.00014660300001878568,2.7860000045620836e-05
59,270.20175158027126,388.9391289892885,51.02486733619776,0.00014497299997628943,2.2199999989425123e-05
60,270.20175158027126,404.80333707239805,60.623453795150695,0.0001442230000066047,2.056099998526406e-05
61,270.20175158027126,397.1709089457577,53.83499679207829,0.00014676299997518072,2.6209999987258925e-05
62,270.20175158027126,386.0028359392227,44.974548941566454,0.00014463299999079027,2.1500000002561137e-05
63,270.20175158027126,390.85771237645605,50.868423172093756,0.0001445129999524397,2.0180999968033575e-05
64,270.20175158027126,389.9011948298891,46.9858548773072,0.00014367300002504635,1.946999998381216e-05
65,270.20175158027126,395.6835113443009,58.567222138166805,0.00014393300000392628,1.955999999836422e-05
66,270.20175158027126,389.00465535562677,48.80798943493979,0.0001828329999966627,1.901100000623046e-05
67,270.20175158027126,378.4356594607196,46.202789843632395,0.00017088399999920512,2.9140000037841673e-05
68,270.20175158027126,379.4256298640006,51.37371658885419,0.00014518300002919204,2.779999999802385e-05
69,270.20175158027126,377.65311557589746,57.3852406066879,0.0001442629999814926,2.258099999608021e-05
70,270.20175158027126,372.0873475520895,52.66875682731743,0.0001436229999853822,2.0701000039480277e-05
71,270.20175158027126,380.09833429834777,53.03815113994519,0.00014291299999058538,1.9780000002356246e-05
72,267.32820995008814,366.69639367908763,48.65475645264056,0.00014218300003676632,1.8961000023409724e-05
