iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,8.81383086048696,11.916102037401007,0.4342100523337253,3.6593000004359055e-05,4.34300000051735e-05
1,8.81383086048696,10.822179922433705,0.4162619278446489,2.6844999979402928e-05,2.8139999983523012e-05
2,8.81383086048696,10.991711152943177,0.40432009692425575,2.411899998833178e-05,2.1137000032922515e-05
3,8.81383086048696,10.656497186230819,0.4540268848723614,2.332200000410012e-05,1.936600000362887e-05
4,8.81383086048696,10.283007551432998,0.5132470242010712,2.3569000006773422e-05,1.8024999974386446e-05
5,8.529148000870139,10.221171725067219,0.6306227075687766,2.3440999996182654e-05,1.8070999999508786e-05
6,8.529148000870139,9.998112163737018,0.6440411196953604,2.3118999990856537e-05,1.7934000027253205e-05
7,8.529148000870139,9.865442013229135,0.5619655257544486,2.3073000022577617e-05,1.7705000004752947e-05
8,8.529148000870139,9.636650431458438,0.5255029483427256,2.304600002389634e-05,1.729199999545017e-05
9,8.247918679762897,9.603205553352632,0.5912718485040441,2.3505000001478038e-05,2.1265999976094463e-05
10,7.898038599343272,9.432830372643147,0.6065975203331695,2.3505000001478038e-05,1.7401999969024473e-05
11,7.898038599343272,9.25176270915627,0.5965910069244434,2.2798000031798438e-05,1.733700003114791e-05
12,7.898038599343272,9.046933112463456,0.4932676692228421,2.332200000410012e-05,1.7227000000730186e-05
13,7.898038599343272,9.007565981067952,0.5785393456545023,2.3146999978962413e-05,1.704299995708425e-05
14,7.898038599343272,8.674243272171912,0.4893500869761652,2.364199997373362e-05,1.706199998352531e-05
15,7.731780196494617,8.751873699570437,0.5618300142687042,2.31380000172976e-05,1.7430000013973768e-05
16,7.456805222653651,8.399258753537916,0.48992716717625734,2.3055999974985752e-05,1.711800001658048e-05
17,7.114985983155304,8.506628776202556,0.6721670409753451,2.904000001535678e-05,2.8249999957097316e-05
18,7.114985983155304,8.03777712224943,0.5846240900568919,2.5230999995073944e-05,2.1330000038233266e-05
19,6.812791486056776,8.108970662561337,0.6889095709878928,2.4339999981748406e-05,1.904499998772735e-05
20,6.2517141119496,7.810323904881128,0.6500498482719682,2.3918000010780816e-05,1.7686000035155303e-05
21,6.155356823883018,7.733052547855505,0.750387517298711,2.393699998037846e-05,1.7687000024579902e-05
22,6.155356823883018,7.645082001773723,0.7750793516043947,2.426599996852019e-05,1.8209000018032384e-05
23,6.017467834156243,7.4764630087759425,0.6125030514565304,2.3807999980363093e-05,1.77590000021155e-05
24,5.954529817275073,7.382649824714345,0.7067568122647615,2.4478000000272004e-05,1.7898000010063697e-05
25,5.501676063188025,7.361939069458552,0.7183448626802089,2.393599999095386e-05,1.7593999984910624e-05
26,5.501676063188025,6.904558316676815,0.5279624648535722,2.3596999994879297e-05,1.719900001262431e-05
27,5.501676063188025,6.793515935014314,0.6794595423999588,2.4423000013484852e-05,1.7915999990236742e-05
28,5.501676063188025,6.683010952456419,0.6072056056371427,2.86999999730142e-05,2.9810000000907166e-05
29,5.501676063188025,6.388115118910429,0.504586266682004,2.5653000022884953e-05,2.1265999976094463e-05
30,5.501676063188025,6.33044042075224,0.5173494374562716,2.4294000013469486e-05,1.8778000026031805e-05
31,5.483449585733894,6.343429003222932,0.5291230276704432,2.657099997804835e-05,2.332100001467552e-05
32,5.3743546490591,6.309791190794073,0.4614601211625967,2.4588000030689727e-05,1.9731999998384708e-05
33,5.164459232764859,6.028128790956759,0.4595869314929755,2.436799996985428e-05,1.884199997448377e-05
34,5.164459232764859,6.096675598103445,0.49904934651592575,2.418500002931978e-05,1.832800001011492e-05
35,5.040747394652847,6.155760886613406,0.652394463982509,2.38439999975526e-05,1.7558000024564535e-05
36,5.0292113011386625,6.1122006469260155,0.5309238700560632,2.4230000008174102e-05,1.7318999994131445e-05
37,5.0292113011386625,6.031647132489368,0.45765765882357845,2.3861999977725645e-05,1.739300000735966e-05
38,5.0292113011386625,6.032666056001805,0.5056643343637717,2.4559999985740433e-05,1.733699997430449e-05
39,4.966623402564096,5.9222998751660185,0.571928246178908,2.3522999981651083e-05,2.1329999981389847e-05
40,4.966623402564096,5.9283641185213725,0.5735168889722646,2.3625000039828592e-05,2.2971999953824707e-05
41,4.765347104017945,5.738376049486195,0.5238174849231296,2.3220000002766028e-05,1.7162999995434802e-05
42,4.501946411784147,5.576192706530374,0.5963751050567666,2.3450000014690886e-05,1.7465999974319857e-05
43,4.3893481340092535,5.57187793564039,0.6857416689416618,2.378900001076545e-05,1.7557000035139936e-05
44,4.3893481340092535,5.533562091617841,0.8103873291547037,2.332200000410012e-05,1.7237000008663017e-05
45,4.3893481340092535,5.518209627577823,0.6497875292194074,2.734200000986675e-05,1.7125999988820695e-05
46,4.259274546844935,5.261723969407216,0.7236340694811423,2.8396999994129146e-05,2.8332999988833762e-05
47,4.094918391793016,5.265908769415942,0.7744427908092821,2.5101999995058577e-05,2.0467000013013603e-05
48,4.094918391793016,5.078101400802982,0.7660039713787153,2.3918000010780816e-05,1.9383999983801914e-05
49,4.077803467444337,5.057124306722115,0.6461682618017418,2.3193000004084752e-05,1.7823999996835482e-05
50,3.9485409882522373,4.941629927596898,0.6885465337190765,5.0772999998116575e-05,1.7106999962379632e-05
51,3.9485409882522373,4.789587346632287,0.6998634625072196,2.615700003616439e-05,2.639600000975406e-05
52,3.9272648194429434,4.846846048073871,0.7382630064007507,2.3854000005485432e-05,1.9731999998384708e-05
53,3.9272648194429434,4.697314250589696,0.5664837273008639,2.3854000005485432e-05,1.8493999959900975e-05
54,3.9272648194429434,4.894621390031478,0.6097242918943742,2.2844000000077358e-05,1.757600000473758e-05
55,3.9272648194429434,4.715262913559754,0.6000265473864632,2.2935999993478617e-05,1.7493000029844552e-05
56,3.7908577037844897,4.603458186402439,0.513582098813966,2.2688999990805314e-05,1.705299996501708e-05
57,3.7908577037844897,4.4899209623773375,0.5519368286452003,2.3349000002781395e-05,1.7236000019238418e-05
58,3.768071697559819,4.447650628048239,0.5154143543836385,2.2403000002668705e-05,1.7145000015261758e-05
59,3.580491942737322,4.234994698450208,0.3522225387886805,2.2542000010616903e-05,1.7686000035155303e-05
60,3.306994500371737,4.068504630459722,0.4438436077727084,2.2908000005372742e-05,1.7088999982206587e-05
61,3.306994500371737,3.9149496892570683,0.33280737697431806,2.5836000020262873e-05,2.3596999994879297e-05
62,3.2081339731840264,3.9409106362997264,0.4357043022589365,2.347800000279676e-05,1.9007999981113244e-05
63,3.1983894019716677,3.728044851666921,0.38037268727209106,2.2633000014593563e-05,1.84669999612197e-05
64,3.184082511848285,3.872570305206066,0.4183769120132717,2.238500002249566e-05,1.7767999963780312e-05
65,2.794625262366083,3.628272394429289,0.3918819673478399,2.2210999986782554e-05,1.7566999986229348e-05
66,2.794625262366083,3.5993002671122754,0.4851283432698537,2.182600002242907e-05,1.7272999969009106e-05
67,2.794625262366083,3.5878354386686255,0.42385702720013363,2.157799997348775e-05,1.7043000013927667e-05
68,2.794625262366083,3.5609284014175864,0.46888936017103705,2.2037000007912866e-05,1.6841999979533284e-05
69,2.724087634154824,3.438585091806524,0.4225550150621229,2.0714000015686906e-05,1.7319000050974864e-05
70,2.654486874319176,3.3911418455254134,0.4309238288072781,2.9598999958579952e-05,3.377500001988665e-05
71,2.654486874319176,3.3703634609184165,0.4458378175539823,2.4101999997583334e-05,2.4807999977838335e-05
72,2.654486874319176,3.244332372055523,0.3219676911333484,2.276200001460893e-05,1.978799997459646e-05
73,2.654486874319176,3.16032999715079,0.29871748492844413,2.1137000032922515e-05,1.8006999994213402e-05
74,2.5136225637819014,3.2453753073265688,0.4977563074398403,2.1265999976094463e-05,1.747499999282809e-05
75,2.405825319899851,3.118428086071279,0.40792696917760185,3.2775000022411405e-05,2.860800003645636e-05
76,2.405825319899851,3.158554406041775,0.3979454328716745,2.3303000034502475e-05,2.530300002945296e-05
77,2.405825319899851,3.0073402760704866,0.33200334902215445,2.2274999992077937e-05,1.968699996268697e-05
78,2.3881564842308767,2.996276008992034,0.38135736959755967,2.0724000023619737e-05,1.8484000008811563e-05
79,2.3881564842308767,2.9170913008894277,0.40862196215913216,2.0385000027545175e-05,1.7603000003418856e-05
80,2.3881564842308767,2.9761673959657564,0.2807002287135384,2.0557999960146844e-05,1.781499997832725e-05
81,2.3881564842308767,2.876841867346807,0.33198923499468597,1.968699996268697e-05,1.725499998883606e-05
82,2.3760900670319214,2.815556756099152,0.3026695467094773,1.9348000023455825e-05,1.692500001126973e-05
83,2.304278530821279,2.7685982571206873,0.3007126447231573,1.945799999703013e-05,1.6942000002018176e-05
84,2.304278530821279,2.6899671762431896,0.2829163849027714,2.026499998919462e-05,1.7410999987532705e-05
85,2.2720370272341417,2.7269749136773447,0.27525013851006574,1.9623000014235004e-05,1.692500001126973e-05
86,2.246917872391752,2.67259714508456,0.41379748231609836,2.00819999918167e-05,1.6520000031050586e-05
87,2.167943738779915,2.809207318578415,0.312010934764709,1.9962000010309566e-05,1.6740999967623793e-05
88,2.167943738779915,2.8377510083456636,0.3581220644659212,1.941099998248319e-05,1.6769000012573088e-05
89,2.167943738779915,2.746014485417818,0.3101258956290101,2.002600001560495e-05,1.6410000000632863e-05
90,2.167943738779915,2.675981577778781,0.27659718163704317,1.945700000760553e-05,1.6860000016549748e-05
91,2.118062409951467,2.6937627115647786,0.40711639111704134,2.248700002382975e-05,2.4193999990984594e-05
92,1.9832431778920854,2.675431120910892,0.33607467022647164,2.05409999693984e-05,1.9016000010196876e-05
93,1.9470461812738873,2.5778894490734405,0.3459175260409819,1.9576999989112664e-05,1.7492999973001133e-05
94,1.9470461812738873,2.593891283105569,0.47746066495864775,1.9484999995711405e-05,1.7235999962395e-05
95,1.9470461812738873,2.4015908108130453,0.2307629132443885,1.9447999989097298e-05,1.7694999996820115e-05
96,1.9470461812738873,2.4826464966362294,0.3974361618878078,1.9669000039357343e-05,1.7714000023261178e-05
97,1.9470461812738873,2.437341062996075,0.3406305762814122,1.8686000032630545e-05,1.753000003645866e-05
98,1.6552080699600116,2.403049588755138,0.32553163901692833,1.9282999971892423e-05,1.7162999995434802e-05
99,1.6552080699600116,2.2214042821229376,0.2935624799435345,1.8971000031342555e-05,1.8337999961204332e-05
100,1.6552080699600116,2.2419703689369928,0.3769229826479521,1.8879000037941296e-05,1.7694999996820115e-05
101,1.5758617278920402,2.1723528126737564,0.3963097028107933,1.8539999985023314e-05,1.7172000013943034e-05
102,1.499989019148654,2.0441294883870667,0.2916434520870635,1.7842000033851946e-05,1.709899999013942e-05
103,1.4765470440632993,1.9506559270302994,0.39079404857768985,1.8061999981000554e-05,1.69150000033369e-05
104,1.4765470440632993,1.9457213834528324,0.38157124736369885,1.83279999532715e-05,1.73010000139584e-05
105,1.4480035072540436,1.915187837723026,0.5117628992047785,1.7511999999442196e-05,1.6997999978229927e-05
106,1.4480035072540436,1.8122051138739088,0.28505385830105373,1.749400001926915e-05,1.6804999972919177e-05
107,1.4480035072540436,1.8103407409184928,0.30262052049825394,1.749400001926915e-05,1.6804999972919177e-05
108,1.4480035072540436,1.8374601219061262,0.4680869263900303,1.7694999996820115e-05,1.706199998352531e-05
109,1.4480035072540436,1.8117036972115474,0.4738073949614581,3.7950999967506505e-05,1.786000001402499e-05
110,1.2974807733188745,1.8068980059914772,0.49187674133605347,2.0650999999816122e-05,2.6240000011057418e-05
111,1.1126252939576209,1.6077767044724702,0.3215327691502188,1.8768999950680154e-05,2.058600000509614e-05
112,1.0909413586593968,1.6064847002950056,0.4536601869522858,1.7538999998123472e-05,1.8200999988948752e-05
113,1.0909413586593968,1.47927915983843,0.33584458740864104,2.2312000055535464e-05,1.752999997961524e-05
114,1.0909413586593968,1.5142554871532135,0.44653326741062543,1.762200002985992e-05,2.817600000071252e-05
115,1.0909413586593968,1.5027011119740092,0.4054322646523531,1.7299999967690383e-05,1.7345999992812722e-05
116,1.0762477736912754,1.445574900065281,0.3190658789374605,1.7365000019253785e-05,1.7796000008729607e-05
117,1.0762477736912754,1.3978043681826402,0.3177408051868009,1.725499998883606e-05,1.767700001664707e-05
118,1.0762477736912754,1.3948099196501025,0.3588546882478117,1.6987999970297096e-05,1.7182000021875865e-05
119,1.0762477736912754,1.3722393370106756,0.2709307206812665,1.7409999998108106e-05,1.7685999978311884e-05
120,1.0689288698777593,1.3585509886175953,0.32191088075924934,1.678700004958955e-05,1.729199999545017e-05
121,1.065977878608884,1.3026471569759168,0.251577179719342,1.9953000048644753e-05,2.3826000017379556e-05
122,1.065977878608884,1.3263736899043668,0.27841418105062987,1.7897000020639098e-05,1.8741000019417697e-05
123,1.0503477893802935,1.3209493126442982,0.29101617291993476,1.720900002055714e-05,1.8080000018017017e-05
124,1.0503477893802935,1.2796739712816187,0.25127035148507,1.706199998352531e-05,1.758500002324581e-05
125,1.0432558548688573,1.2369010119264547,0.223427146417748,3.335300004891906e-05,3.177499996809274e-05
126,1.033620021675827,1.2337851625449592,0.2340768122055286,2.0530999961465568e-05,2.6826999999229884e-05
127,1.027869289427486,1.2324443725981953,0.29442462386497703,1.776900001004833e-05,2.0218999964072282e-05
128,1.021162493658235,1.1830505357249648,0.22118605261343924,1.752999997961524e-05,1.828299997441718e-05
129,1.0166476631489059,1.2145990850432224,0.31779065296671816,1.6998000035073346e-05,1.799800003254859e-05
130,1.000454653310769,1.1717332327354728,0.2274605328886077,1.696100002845924e-05,1.7446999947878794e-05
131,1.000454653310769,1.164383914000564,0.21870293440053368,1.720000000204891e-05,1.73010000139584e-05
132,0.9900157115968651,1.172118791733861,0.22983081750226317,1.6759000004640257e-05,1.780499997039442e-05
133,0.9899990619856074,1.1612817305127345,0.24535040027547167,1.6668000000663596e-05,1.715399997692657e-05
134,0.9899990619856074,1.1455175980853718,0.20110555500009625,2.049400001169488e-05,1.7420000006040937e-05
135,0.9855139960868731,1.1750351048579775,0.24537232665916497,1.673199994911556e-05,1.7025000033754623e-05
136,0.9812940200582152,1.1291948072528222,0.18776319173009995,1.6730999959690962e-05,1.709899999013942e-05
137,0.9769430541629132,1.1406677989111262,0.20480456393902177,1.6501999994034122e-05,1.672199999802615e-05
138,0.9762673993364293,1.1153380928266963,0.18177728327372175,1.6842000036376703e-05,1.754000004439149e-05
139,0.9762673993364293,1.089278779001931,0.13165642964036192,1.6657999992730765e-05,1.7236000019238418e-05
140,0.971020846861649,1.0967984047813855,0.17654520258191278,1.7327999955796258e-05,1.686900003505798e-05
141,0.9684827117526535,1.0707007839744331,0.12132034759306418,1.681399999142741e-05,1.7538999998123472e-05
142,0.9684827117526535,1.0776570315716927,0.17461952003744957,1.6576000007262337e-05,1.6842000036376703e-05
143,0.9663422008018583,1.0449353599547302,0.10250000906882921,2.4440999993657897e-05,4.428400001188493e-05
144,0.9663422008018583,1.0570648430325895,0.13097376405959915,1.885200003926002e-05,2.2064000006594142e-05
145,0.9644182385735474,1.0495304202877698,0.10327385715562674,1.7777000039131963e-05,1.955800001951502e-05
146,0.9641055376611907,1.0441202442947621,0.11664072764407477,1.7925000008744973e-05,1.8217999979697197e-05
147,0.9641055376611907,1.0515007224138933,0.12026147986249407,1.6832000028443872e-05,1.766799999813884e-05
148,0.9618062174160795,1.0298560337173044,0.09901076828877955,1.6850999998041516e-05,1.734700003908074e-05
149,0.9581449665390562,1.0305778173468938,0.10321257653921265,1.6840999990108685e-05,1.7630999991524732e-05
150,0.9581449665390562,1.0365882578390007,0.1325550485915011,1.6704000017853105e-05,1.772299998492599e-05
151,0.9558704291049804,1.0264429884286883,0.12466482663326081,1.96959999811952e-05,2.6726999976744992e-05
152,0.9558704291049804,1.022973408822995,0.10679499071361584,1.7925000008744973e-05,1.879600000620485e-05
153,0.9546041114148385,1.0121272836253739,0.13069311795564476,1.7190999983540678e-05,1.837399997839384e-05
154,0.9528466264568043,1.0160048201100722,0.09390244143591382,1.6877999996722792e-05,1.7603999992843455e-05
155,0.9485822605538385,1.0189754550394527,0.21876061623474236,1.706199998352531e-05,1.7538999998123472e-05
156,0.9482283312180795,1.016137503261896,0.16296159316630898,1.7612999954508268e-05,1.739200001793506e-05
157,0.9458614079943897,0.999428726283587,0.13279487060416553,1.6603000005943613e-05,1.7034999984844035e-05
158,0.9458614079943897,1.0055274645699015,0.11131297542376759,1.6805000029762596e-05,1.6905999984828668e-05
159,0.9458614079943897,1.011466187514529,0.18383881217246842,1.6301000016483158e-05,1.6841999979533284e-05
160,0.9436895112311032,1.012925176708943,0.21293779923885675,1.6657999992730765e-05,1.69159999927615e-05
161,0.9436895112311032,0.97216043313435,0.046691666283924946,1.672199999802615e-05,1.706199998352531e-05
162,0.9417084660477326,0.9812406931792814,0.06005515280434627,1.643799998873874e-05,1.6897000023163855e-05
163,0.9400181203731433,0.9749117877132422,0.04722083068481289,1.7125999988820695e-05,1.715299998750197e-05
164,0.9400181203731433,0.9831560068008024,0.12267565641275055,1.8209000018032384e-05,5.004799999142051e-05
165,0.9400181203731433,0.9894331108454626,0.1660942812120766,1.700699999673816e-05,1.8732000000909466e-05
166,0.9400181203731433,0.9814132280380296,0.11856538335812843,1.6749999986132025e-05,1.733799996372909e-05
167,0.938671515597314,0.9806369186261724,0.11522973158729598,1.682300000993564e-05,1.749400001926915e-05
168,0.938671515597314,0.9738351191300001,0.10654788827484946,1.6576000007262337e-05,1.7464999984895258e-05
169,0.938671515597314,0.9815634551976601,0.1198080277921223,1.667599997290381e-05,1.720900002055714e-05
170,0.938671515597314,0.9629156039110303,0.038069489339245144,1.6759000004640257e-05,1.6934000029777962e-05
171,0.9375092946467096,0.9770951278316602,0.11208173482393578,1.6603999995368213e-05,1.6712999979517917e-05
172,0.9375092946467096,0.964309010411111,0.04488518292111925,1.7033999995419435e-05,1.747499999282809e-05
173,0.9375092946467096,0.9619718425593039,0.0447401849096333,1.714399996899374e-05,1.739200001793506e-05
174,0.9371880597738209,0.9585351189143481,0.042233859664296755,3.8712999980816676e-05,1.73010000139584e-05
175,0.9371880597738209,0.9607055629845009,0.04808664962815412,1.9972000018242397e-05,2.695599999924525e-05
176,0.9369312199939626,0.9583203294909272,0.04189911103705187,1.856699998370459e-05,2.054999998790663e-05
177,0.9367474472506996,0.9510346567760678,0.019866102480308092,2.148599998008649e-05,2.9186999995545193e-05
178,0.9364859947309303,0.953883825421487,0.04265144427858354,1.8346999979712564e-05,2.0752000011725613e-05
179,0.9364073688070929,0.9542566931445705,0.026809219096247835,1.7595000031178643e-05,1.9016999999621476e-05
180,0.9360006478724796,0.9548283862944722,0.03490604749806077,1.696999999012405e-05,1.823700000613826e-05
181,0.9360006478724796,0.9564452563453226,0.04365048588869433,1.9807000001037522e-05,2.4954999958026747e-05
182,0.9360006478724796,0.9471428675207696,0.015409922183478617,1.7942999988918018e-05,1.9613999995726772e-05
183,0.9355021375898898,0.9562764216082215,0.04720121054173105,1.709899999013942e-05,1.8310000029941875e-05
184,0.9355021375898898,0.9464954478301134,0.015269534916552424,1.715300004434539e-05,1.805300001933574e-05
185,0.9355021375898898,0.9513277109052662,0.03517732996644027,1.6759000004640257e-05,1.7365000019253785e-05
186,0.9355021375898898,0.9497734175863976,0.026262988508604097,2.054000003681722e-05,1.7264000007344293e-05
187,0.9355021375898898,0.9490875869454797,0.029657113608512194,1.738299999942683e-05,3.067300002612683e-05
188,0.9347649223464427,0.9495897294131577,0.03942555511726083,1.677800003108132e-05,1.74839999544929e-05
189,0.9339609725299138,0.9429719544980601,0.01283663539164775,1.6365000021778542e-05,1.6705000007277704e-05
190,0.9333511571648612,0.944728575363059,0.02515462237451595,1.6657999992730765e-05,1.6611999967608426e-05
191,0.9333511571648612,0.9418757206299369,0.013453408777673344,1.6556999980821274e-05,1.6897000023163855e-05
192,0.9333511571648612,0.9428454643809825,0.017333716038797586,1.6558000027089292e-05,1.672299998745075e-05
193,0.9333511571648612,0.9402932659200542,0.011773784295650375,1.649300003236931e-05,1.6565999999329506e-05
194,0.9332479509447968,0.9399249842448267,0.008173475400036838,1.6759999994064856e-05,1.6501999994034122e-05
195,0.9332479509447968,0.9390052809690553,0.0077340686625324145,1.6318000007231603e-05,1.6694999999344873e-05
196,0.9332479509447968,0.9385512527239589,0.006844194179565157,1.6501999994034122e-05,1.6648999974222534e-05
197,0.9332153491698638,0.9385418200300236,0.00774620379243095,1.681399999142741e-05,1.6547999962313042e-05
198,0.932974294848155,0.9373308774543812,0.005503013391007323,1.715299998750197e-05,1.6989000016565114e-05
199,0.9324199458412079,0.9367322928475493,0.00439871876377732,1.6475000052196265e-05,1.725499998883606e-05
200,0.9324199458412079,0.9371904734936038,0.006921171749542111,1.6511000012542354e-05,1.706199998352531e-05
201,0.9324199458412079,0.9370791798282678,0.006464086189582221,1.6392000020459818e-05,1.6759000004640257e-05
202,0.9324199458412079,0.9369204053139978,0.005781200763377891,1.6318999996656203e-05,1.658499996892715e-05
203,0.9324199458412079,0.9355920179997994,0.005040199256727132,1.7034999984844035e-05,1.7135999996753526e-05
204,0.9324186390414515,0.935468264341307,0.004187921095459702,1.710799995180423e-05,1.739200001793506e-05
205,0.9323908970120347,0.935901555557669,0.0073016738736727095,1.7182000021875865e-05,1.7329000002064276e-05
206,0.9323908970120347,0.9360306791274136,0.007977458962787256,1.6749999986132025e-05,1.752999997961524e-05
207,0.9323908970120347,0.9356344138236652,0.008668015068016156,1.6805000029762596e-05,1.7126000045664114e-05
208,0.9323908970120347,0.93594621891841,0.009115872536550287,1.6741000024467212e-05,1.7044000003352267e-05
209,0.9322872953925381,0.9385151956640729,0.030694266416207684,1.7365000019253785e-05,1.6796000011254364e-05
210,0.9321787059514262,0.9346804873098096,0.004252334674942718,1.685999995970633e-05,1.6750000042975444e-05
211,0.9321694371661384,0.9378396205087345,0.02389859405361315,1.8667999995614082e-05,2.220200002511774e-05
212,0.9320963981206991,0.9379599300008439,0.025717796915656968,2.1650999997291365e-05,3.076400003010349e-05
213,0.932035039380811,0.9402091969956612,0.03866490975941791,1.8603999990318698e-05,2.153199994836541e-05
214,0.9319629431026795,0.9389890690887764,0.03579503551789651,1.729199999545017e-05,1.8952000004901493e-05
215,0.9319220067464085,0.9365011814987726,0.019255701042483805,1.683300001786847e-05,1.7676999959803652e-05
216,0.9319220067464085,0.9391093350044202,0.03842171359543024,1.7217999982221954e-05,1.766799999813884e-05
217,0.9319220067464085,0.9349106891297364,0.008633622756605874,1.6748999996707425e-05,1.7180999975607847e-05
218,0.9318811671139078,0.9393133314662627,0.039429535997521296,1.6877999996722792e-05,1.7145000015261758e-05
219,0.9318603079117271,0.939296286037236,0.039514653357833704,1.6768000023148488e-05,1.701600001524639e-05
220,0.9318522290906306,0.9396554994856597,0.041224523032951696,1.658499996892715e-05,1.7309999975623214e-05
221,0.9318522290906306,0.939139097799124,0.039314060161593535,1.6860000016549748e-05,1.7237000008663017e-05
222,0.9318365747352328,0.9387171691383344,0.036676433514953574,1.6438000045582157e-05,1.7429000024549168e-05
223,0.9318365747352328,0.9381781121734036,0.03371396588420226,1.6474999995352846e-05,1.7090000028474606e-05
224,0.9318365747352328,0.9359758554178554,0.020433724121078037,1.664000001255772e-05,1.6860000016549748e-05
225,0.9318250487193258,0.9365374504810386,0.025326198345950082,1.673200000595898e-05,1.6850999998041516e-05
226,0.9317943940653319,0.9342543062877816,0.010769742153341783,1.6374000040286774e-05,1.687900004299081e-05
227,0.9317566886111099,0.9329161574899398,0.0031019822633805766,1.6383000001951586e-05,1.696099997161582e-05
228,0.9317566886111099,0.9340223640166428,0.009953543898503926,1.6942000002018176e-05,1.6290999951706908e-05
229,0.9317566886111099,0.9332620180906286,0.005440017076768867,1.692500001126973e-05,1.7328000012639677e-05
230,0.9317137337528938,0.9343616676401612,0.013161210829051369,1.6456000025755202e-05,1.715299998750197e-05
231,0.9317137337528938,0.935630381800312,0.0206339313703885,1.672199999802615e-05,1.7263999950500875e-05
232,0.9317137337528938,0.9324388087153299,0.0022460080619433275,1.6556999980821274e-05,1.673200000595898e-05
233,0.9317017474660791,0.9336834240570638,0.009146350352492045,1.6906000041672087e-05,1.6979000008632283e-05
234,0.9316977130753838,0.934990882794341,0.018333421108925142,1.6429000027073926e-05,1.7089999971631187e-05
235,0.9316874804871103,0.9348250713780406,0.017120227900059567,1.6557000037664693e-05,1.7162999995434802e-05
236,0.9316524779405282,0.9382782524034937,0.03852129110695335,1.6603000005943613e-05,1.6795999954410945e-05
237,0.9316524779405282,0.9325078477128445,0.0024848539673199633,1.6796000011254364e-05,1.692400002184513e-05
238,0.9316516030753914,0.936986447972785,0.030451506873293673,1.634599999533748e-05,1.7033999995419435e-05
239,0.9316005670484668,0.9323381134005327,0.002116775992800803,1.6382000012526987e-05,1.6795999954410945e-05
240,0.9316005670484668,0.9361154349563987,0.025795506684670164,1.7694999996820115e-05,1.9291999990400654e-05
241,0.9315928326667842,0.9322302377112551,0.0024004269398851474,1.974200000631754e-05,2.304600002389634e-05
242,0.9315876288397971,0.9346914463122034,0.017120390551145045,1.747499999282809e-05,1.936600000362887e-05
243,0.9315848046406754,0.9324248677164008,0.0030840290277959394,1.6942999991442775e-05,1.766799999813884e-05
244,0.931566671777436,0.9334197079772096,0.009293856363670805,1.69150000033369e-05,1.6934000029777962e-05
245,0.9315498766969168,0.9323093827705413,0.002827345875749413,3.4885999980360793e-05,6.5200999983972e-05
246,0.9315302777726768,0.9321234490221549,0.0020628428344791135,2.0888999983981194e-05,2.9067000014038058e-05
247,0.931491653429092,0.931802733643788,0.0005132969225447452,1.8209000018032384e-05,2.1604999972169026e-05
248,0.931491653429092,0.9318825958159582,0.0007674241873551818,1.7566999986229348e-05,1.8640999996932806e-05
249,0.9314838514790513,0.9317368643951113,0.0002843452270168101,1.7208999963713723e-05,1.8034999982319277e-05
250,0.9314838514790513,0.9318877652788634,0.0009142239900118312,1.7071999991458142e-05,1.8163999982334644e-05
251,0.9314808606206708,0.9316975580959805,0.00023203133374612782,1.667600002974723e-05,1.76219999730165e-05
252,0.9314634900985728,0.9316815753623213,0.00023132958841326975,1.7025000033754623e-05,1.7356000000745553e-05
253,0.9314634900985728,0.9316693170894483,0.00017646979030447167,1.7227000000730186e-05,1.7888000002130866e-05
