iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,1767235.6663723572,6500005.8061843915,1477385.6193787688,1.648099998874386e-05,3.728000001501641e-05
1,1506626.684404823,4004786.260406344,1319117.2413446049,1.637999997683437e-05,3.337099997224868e-05
2,1329809.0211892938,3545037.2174229384,1353498.2422881895,5.389099999320024e-05,2.8589999999439897e-05
3,1329809.0211892938,3387530.941088178,1015074.8565796962,1.2620000006791088e-05,3.074099998912061e-05
4,1003637.0335984495,2844219.4013883127,907994.9384801626,1.0580000036952697e-05,2.2120999972230493e-05
5,692812.337778313,2222807.380902094,901540.062831252,9.830000010424556e-06,2.0170999960100744e-05
6,692812.337778313,2019111.7083417005,902437.215974487,9.900000009110954e-06,1.982100002351217e-05
7,692812.337778313,1755691.9947727486,779204.401175323,9.439999985261238e-06,1.9260999977177562e-05
8,677265.0649904644,1664011.0347455428,754039.2781894719,9.200999954828148e-06,1.8360000012762612e-05
9,572488.1411402817,1283214.8545888176,681858.3769065301,9.1400000314934e-06,1.842000000351618e-05
10,370321.93749472883,1486979.8298832714,1053963.5495658845,9.229999989202042e-06,1.8599999975776882e-05
11,294503.1128740972,2183570.1985682347,1133297.8398176455,9.229999989202042e-06,1.8370000020695443e-05
12,294503.1128740972,1090083.0868048049,578007.7749518774,9.159999990515644e-06,1.8140000008770585e-05
13,294503.1128740972,929942.9487482464,737023.5260286501,9.54000000774613e-06,1.8560999990313576e-05
14,294503.1128740972,917660.1417520286,696840.5799605495,9.62000001436536e-06,1.8791000002238434e-05
15,294503.1128740972,901559.6316156503,565963.8104651705,9.390000002440502e-06,1.8490999991627177e-05
16,294503.1128740972,768698.8548343666,457083.77484913694,9.811000040826912e-06,1.9039999983760936e-05
17,232834.73970430612,551742.0754305674,232650.67989166285,9.309999995821272e-06,1.8540000041866733e-05
18,193140.92871139044,454373.3620233828,216221.59784454937,9.429999977328407e-06,1.86000000326203e-05
19,192889.79931601914,509692.8266301972,304205.70353920356,9.009999985210015e-06,1.8360000012762612e-05
20,172471.87483096638,432351.6094453387,256807.05346915184,9.099999999762076e-06,1.8140000008770585e-05
21,172471.87483096638,434181.3011040714,326649.2934932968,9.490000024925394e-06,1.8710999995619204e-05
22,172471.87483096638,385175.95355047827,237321.83425246735,1.002999999855092e-05,1.9390999966617528e-05
23,172471.87483096638,347184.8204827095,259405.12213607374,9.28999997995561e-06,2.284100003180356e-05
24,165676.98609450943,309826.5550270146,209907.61130539753,9.210000030179799e-06,1.8011000008755218e-05
25,148354.1433340044,288861.5881208903,190061.85941373932,9.040999998433108e-06,1.8599999975776882e-05
26,148354.1433340044,251058.1364277618,210543.01890915836,9.359999978642009e-06,1.8229999966479227e-05
27,148259.67624678713,298291.0058819461,240426.69006725642,1.74400000219066e-05,3.8700999994034646e-05
28,136166.97275460354,276169.9632432875,195439.7711968335,1.216000003978479e-05,2.657999999655658e-05
29,117888.01963370763,242246.0061895835,98297.64802001859,1.0649999978795677e-05,2.1649999951023347e-05
30,106156.22878606024,256003.0049152583,156946.5887731273,9.869999985312461e-06,2.0029999973303347e-05
31,90749.42882217473,230105.63104450534,124165.0406516024,1.2589999982992595e-05,2.6391000005787646e-05
32,90749.42882217473,295235.76327975176,222800.92683439585,1.0379999991982913e-05,2.0830000039495644e-05
33,80620.43243106476,232894.80545638836,136093.91232154157,9.529999999813299e-06,1.9839999993109814e-05
34,80620.43243106476,227155.66832981998,126377.74023359477,9.63000002229819e-06,1.8769999996948172e-05
35,80620.43243106476,195562.0940262856,91785.50684959808,9.370000043418258e-06,1.9121000036648184e-05
36,80620.43243106476,170467.71372842643,75090.10665830993,9.349999970709177e-06,1.868099997182071e-05
37,80620.43243106476,159717.7103682273,67737.26401711631,6.028100000321501e-05,1.8480999983694346e-05
38,72948.37013724221,176252.3978709954,133061.3711373828,1.1809999989509379e-05,2.8681000003416557e-05
39,66446.41109359125,162491.93338349223,92193.50287312019,1.0480000014467805e-05,2.1500000002561137e-05
40,63970.77083615397,144178.07219177514,64271.8504263711,9.980000015730184e-06,2.3999999996249244e-05
41,56897.82150800315,156008.12344459444,116769.69846987684,9.590000047410285e-06,1.93099999705737e-05
42,45478.12721326622,146143.30875958584,67122.05441426442,9.470000009059731e-06,1.8689999990328943e-05
