iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,119.92326985508889,222.861820249834,36.45031797836437,0.0062573609999958535,3.650799999377341e-05
1,119.92326985508889,189.90958391568975,32.18103178251995,0.005561499999998887,3.3492000000023836e-05
2,96.78710743793064,187.0578850694547,29.693543910171183,0.005588612999986253,2.5503999950160505e-05
3,96.78710743793064,186.24124702554278,42.45471763126053,0.00596061699997108,2.8852000014012447e-05
4,96.78710743793064,187.58936628501675,33.79380962928469,0.005610067999953117,2.5171999993744976e-05
5,91.2582568355844,172.2378032497873,27.8995663085108,0.005855407999945328,2.544000000170854e-05
6,91.2582568355844,167.74424424109998,25.56900408279191,0.0060395820000280764,2.577200001496749e-05
7,91.2582568355844,177.4053501007031,26.964962021391898,0.005743181000013919,2.51440000056391e-05
8,91.2582568355844,178.2274910219515,29.130993426805368,0.005524824999952216,2.5171999993744976e-05
9,91.2582568355844,170.5460530079826,30.126280944084908,0.005389811999975791,4.884099996615987e-05
10,91.2582568355844,165.36252980968433,29.646691968422864,0.005172892000018692,3.0825999999706255e-05
11,91.2582568355844,163.39259611858952,34.99690967461006,0.005368470999997044,2.524600000697319e-05
12,91.2582568355844,162.6702580974433,26.23466028428135,0.005695807999984481,2.557699997396412e-05
13,91.2582568355844,166.9109527304394,24.639929369759912,0.005261705000009442,2.5355999980547494e-05
14,91.2582568355844,158.1181693857987,27.474847419589242,0.005588798000019324,2.5198999992426252e-05
15,91.2582568355844,152.29038213514102,28.32106435703951,0.005494805000012093,2.5744000026861613e-05
16,91.2582568355844,161.1401564322267,26.77139445448674,0.005321545000015249,2.562399998851106e-05
17,91.2582568355844,159.29624307928378,26.88648873042305,0.0054574950000301214,2.5079000010919117e-05
18,91.2582568355844,154.20780069838713,27.82813154826469,0.005397697000034896,2.4932000030730705e-05
19,89.8453352177773,145.70309851433157,30.45752073909067,0.00605361600003107,3.785500001640685e-05
20,89.8453352177773,161.20782548734684,27.97966394509121,0.005574901000045429,2.524600000697319e-05
21,89.8453352177773,158.68920819092446,20.644706334435163,0.005680135999966751,3.1555000020944135e-05
22,89.8453352177773,153.81136992328442,26.35627810496722,0.005695978999995077,2.5309999955425155e-05
23,89.8453352177773,153.8048188055107,33.22128410096112,0.005523721999963982,3.074300002481323e-05
24,63.16748656256969,157.3291113061451,32.56343702845118,0.005648766000035721,2.548600002683088e-05
25,63.16748656256969,142.88595805257336,27.051415259473334,0.005808616000024358,2.456300001085765e-05
26,59.54350616606516,131.22946433094643,34.81197415001476,0.005361853000010797,2.509799998051676e-05
27,59.54350616606516,142.1208053247793,26.826760618534266,0.005486641999993935,3.0188999971869634e-05
28,59.54350616606516,134.8992891741787,26.343961478783832,0.005271897000000081,2.5586999981896952e-05
29,59.54350616606516,135.01488579148,27.17181422660497,0.005727143000001433,3.0724999987796764e-05
30,59.54350616606516,138.14947492884377,32.78942535347346,0.005373303999988366,2.548600002683088e-05
31,59.54350616606516,136.3927558875601,27.00977143591752,0.0054817949999801385,2.7432000024418812e-05
32,59.54350616606516,133.280544347434,26.647652806153694,0.005154800000013893,2.4867000036010722e-05
33,59.54350616606516,120.91348746902061,26.368540901101532,0.005468264000001,2.544000000170854e-05
34,59.54350616606516,130.67236420067474,25.21305450688523,0.005760259999988193,2.5089000018851948e-05
35,58.34829341617125,125.48274568183697,28.748934521701745,0.005345359999978427,2.5263999987146235e-05
36,56.399712968862104,115.45646646929644,29.938503610373264,0.005734593999989102,2.5494999988495692e-05
37,56.399712968862104,131.92945256888456,33.555425773421625,0.005470412999954988,2.5614999970002827e-05
38,52.674874260871476,123.71217331658022,32.85617434852008,0.005461877000016102,2.465500000425891e-05
