iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,1709985.2963308832,6868922.544900447,1577643.2058719476,0.005740495999987161,4.358299997875292e-05
1,1709985.2963308832,4633576.382446214,1058163.6534712,0.005493068999953721,3.3619000021190004e-05
2,1709985.2963308832,4734920.2331993375,1362951.8234750025,0.005482676000042375,3.552800001216383e-05
3,1162827.9141508697,4070352.6637492687,1593284.6318684672,0.0058310619999701885,3.077700000631012e-05
4,995883.1628291418,2953726.7581696305,1335531.615746561,0.0058049650000384645,3.0390000006264017e-05
5,975941.4285539882,3501026.875344296,1200623.7360339854,0.005715105000035692,3.183799998396353e-05
6,773848.4054450082,2641681.851888038,1131053.3689973773,0.005477214999984881,3.142299999581155e-05
7,710365.8409661982,1940296.8363858326,800197.9387182092,0.005628823999984434,6.304900000486668e-05
8,533457.0341583843,1609900.861091853,881541.8780039288,0.0054590750000329535,3.0380999987755786e-05
9,533457.0341583843,1209442.879824663,672687.7968257063,0.006122910000044612,3.075000000762884e-05
10,533457.0341583843,1402387.1338741393,650264.5004543186,0.005652660999999171,2.986399999826972e-05
11,533457.0341583843,1093051.321300182,453695.5490207298,0.005583505000004152,3.086899999971138e-05
12,404913.95359675237,900319.7535670951,323635.83525085915,0.005700534000027346,3.0906000006325485e-05
13,387987.44596647157,891985.9186128803,432063.02143390186,0.005368807999957426,3.0621000007613475e-05
14,387987.44596647157,837657.590241881,392097.2172853942,0.005672699999990982,3.806600000189064e-05
15,387987.44596647157,880397.8186695192,410334.41718075855,0.005225544000040827,3.005799999300507e-05
16,280144.5663447637,601130.5442507329,206373.78902075003,0.00564407699999947,2.938400001539776e-05
17,280144.5663447637,574124.1099605156,284527.51199130045,0.005321444999992764,2.9890999996950995e-05
18,280144.5663447637,638596.1951806264,311307.16369868245,0.0059403780000479856,3.0362000018158142e-05
19,280144.5663447637,507800.11597243213,227804.1613012347,0.005684140000028037,3.0472999981157045e-05
20,266872.0915895254,570071.7368438061,355672.3163916242,0.005477020999990145,2.9698000048483664e-05
21,236954.6244655944,478906.6298567232,214007.0228181474,0.0056614860000081535,3.011300003663564e-05
22,218838.2086440948,394312.0778058026,119674.64608527151,0.006050759000004291,3.751200000579047e-05
23,204502.36869065944,391632.1837537838,156901.1528172171,0.005662791000020206,3.053799997587703e-05
24,184753.4559305923,387445.4975572582,212405.2495848752,0.005528703999971185,3.082300003143246e-05
25,184753.4559305923,327171.5692665383,102861.54099786113,0.005768094000018209,2.9982999990352255e-05
26,163604.97358795442,387213.67414561904,250350.65964835582,0.005526415000019824,2.9558999983692047e-05
27,151536.26089599926,345936.15857741056,248573.96213287013,0.005880226000044786,3.8119999999253196e-05
28,151536.26089599926,351891.4745170909,125582.55572522001,0.005938901000035912,3.0952999964029004e-05
29,147053.56839889297,319593.66439698805,204506.69380018636,0.00543453599999566,3.030699997452757e-05
30,147053.56839889297,323086.9610623317,209827.9922906696,0.0058519019999607735,3.0665999986467796e-05
31,142570.81913005086,369665.21034174797,290759.5841598386,0.005183475000023918,3.2364000048801245e-05
32,141086.1811429515,324139.1481873201,192156.84841066977,0.005992230999993353,3.068500001290886e-05
33,125402.06635757159,339138.5949598,276587.3522075646,0.005573357000002943,3.1054000032781914e-05
34,125402.06635757159,291080.8402317978,110050.97149244796,0.005813101999990522,3.146000000242566e-05
35,125402.06635757159,396444.1451601962,274161.9236791694,0.0055941059999895515,3.050099996926292e-05
36,125402.06635757159,266880.22563457256,173134.12875742957,0.0058424650000006295,3.113700000767494e-05
37,122148.0387292383,267250.890415017,266657.89177869767,0.0060432440000113274,5.47550000078445e-05
38,122148.0387292383,249235.6185432653,193818.49826222737,0.005525705000025027,3.0435999974542938e-05
39,121485.54070081674,277212.00906730053,227997.12086771795,0.0064662430000339555,7.586300000639312e-05
40,99232.04805339247,295707.4868138155,240970.052809818,0.005537260000039623,4.04829999638423e-05
41,99232.04805339247,210941.9268324954,127424.41990034067,0.005701138999995692,3.053700004329585e-05
42,98915.96104491375,179631.33276865375,113181.33012009172,0.006396569999992607,3.7207999980637396e-05
43,90831.7681837949,178410.9084580837,96524.78527797456,0.005619254000009732,3.104500001427368e-05
44,81675.64959323208,145420.70724901799,59550.81207051515,0.00561763199999632,2.9983999979776854e-05
45,81675.64959323208,144437.08965916123,76742.05387446389,0.005633463000037864,3.0233000018142775e-05
46,81338.96677721439,136230.8946267304,66390.11728500499,0.005768370999987837,3.0665999986467796e-05
47,81225.35792201142,128305.6729260338,117424.82558568301,0.005669032999946921,3.055600001289349e-05
48,79334.21753708125,123770.77425550882,96560.43066684688,0.005336046999957489,3.6958999999114894e-05
49,76508.97887966452,119511.23227045538,47631.42758986743,0.005924646999972083,3.097999996271028e-05
50,74353.28159277934,129788.96362368474,60679.47297316446,0.00581380499994566,3.0906999995750084e-05
51,70775.94276406201,105134.9622852022,57671.32495653985,0.0058380850000503415,4.829699997799253e-05
52,67923.77197875894,142229.29937464,173636.62484149207,0.005662007000012181,3.083299998252187e-05
53,64584.81546167196,100183.7359216157,39863.71897724886,0.005530687999964812,3.0961999982537236e-05
54,64584.81546167196,104593.41315124554,42233.47886670357,0.005761457000005521,3.0094999999619176e-05
55,63467.63389868524,95557.58326858669,42711.60825980104,0.005950188999975126,3.821400002834707e-05
