iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,0.302268110710328,27.088090414801105,12.324815236965147,4.252999985965289e-06,2.0268000014311838e-05
1,0.302268110710328,12.581805787251426,10.678332753541746,4.133999993882753e-06,1.6362999986085924e-05
2,0.2391212179018888,14.711221924381254,11.51465903055754,2.9429999699459586e-06,1.133000000663742e-05
3,0.023853422602496874,14.915527916399764,12.429608990270937,2.760000029411458e-06,1.0330999998586776e-05
4,0.023853422602496874,11.65989863686465,12.211028862539791,2.6120000029550283e-06,9.40499995749633e-06
5,0.0002441545665698466,11.681344825990047,10.255387353436529,2.4659999553477974e-06,9.249000015643105e-06
6,0.0002441545665698466,9.875739624061783,13.172106594582655,2.374000018789957e-06,9.094000006371061e-06
7,0.00011723527300272746,9.624266500088856,11.03562631861306,2.483999992364261e-06,9.094000006371061e-06
8,0.00011723527300272746,7.481153972263987,9.811844172863928,2.5119999804701365e-06,9.670999986610695e-06
9,0.00011723527300272746,6.1597747479331035,7.5681383432637395,2.419999987068877e-06,9.166999973331258e-06
10,0.00011723527300272746,4.220989502143777,6.341550761490393,2.2459999513557705e-06,8.937000018249819e-06
11,0.00011723527300272746,3.9185086885927127,5.945998797782926,2.3559999817734933e-06,9.102999968035874e-06
12,0.00011723527300272746,3.7622000024143345,5.91893451172439,2.318999975159386e-06,8.85500003278139e-06
13,0.00011723527300272746,3.4025018858985816,5.132856853263783,2.319000032002805e-06,8.818999958748464e-06
14,0.00011723527300272746,2.572111709740947,4.738241231980758,2.3370000121758494e-06,8.982999986528739e-06
15,0.00011723527300272746,3.1976087083738323,5.43078237251558,2.309999956651154e-06,8.589000003667024e-06
16,0.00011723527300272746,1.9750373321059027,4.252378774807549,2.2730000068804657e-06,8.7540000208719e-06
17,0.00011723527300272746,3.2907477340107505,7.044708402210851,2.263999988372234e-06,8.809000007659051e-06
18,0.00011723527300272746,0.9477904496906684,1.3981214613750728,2.3370000121758494e-06,8.718000003682391e-06
19,0.00011723527300272746,1.6855791321919475,3.6739052981725973,2.3279999936676177e-06,8.653999998387008e-06
20,0.00011723527300272746,0.828635238373684,1.339950860943134,2.2730000068804657e-06,1.2456999968435412e-05
21,0.00011723527300272746,1.3613679950768514,2.9456188517463646,2.273999996305065e-06,8.66200002747064e-06
22,4.8356664524140083e-05,1.1146350958472853,3.508514230954447,2.3280000505110365e-06,8.927999999741587e-06
23,4.8356664524140083e-05,1.3740618284327835,3.8976432568687547,2.310000013494573e-06,8.99200000503697e-06
24,4.8356664524140083e-05,1.217959205778695,4.413271454870906,2.3829999804547697e-06,9.120999948208919e-06
25,4.8356664524140083e-05,1.0765302201124403,4.15792752984288,2.429000005577109e-06,9.138999985225382e-06
26,2.9124484823920777e-05,0.7526580972065222,1.6164229999782198,2.3470000201086805e-06,9.250000005067704e-06
27,2.9124484823920777e-05,0.6931766670810241,1.7110872077594392,2.3369999553324305e-06,8.864999983870803e-06
