iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,3.5779576574509346,10.521211818016958,2.6861737593840407,0.006343278000031205,2.9159999996863917e-05
1,2.6379912668449497,9.026769338225034,3.092977914763584,0.006142404999991413,2.5709999988521304e-05
2,2.6379912668449497,9.23593160741554,2.4953898029518697,0.005976360000033765,2.389100001209954e-05
3,2.6379912668449497,8.959633273997383,2.6334952025689904,0.006090864000043439,2.3750000025302143e-05
4,2.6379912668449497,8.207942565297369,2.6834143944479845,0.0058614639999632345,2.3830000031921372e-05
5,2.6379912668449497,7.59687965516112,2.8346855223685874,0.006567987999972047,2.3360000000138825e-05
6,0.7597870549580432,7.449429639067648,3.091186329995041,0.005977609999945344,2.4241000005531532e-05
7,0.7597870549580432,6.628035271171856,2.6362676758319448,0.005998716000021886,2.3841000029278803e-05
8,0.5319584964326975,6.616211940017824,3.1931769035804343,0.005814811999982794,2.373099999886108e-05
9,0.44274061121417363,6.213651435072327,2.8833113801297117,0.005590454000014233,2.3600000019996514e-05
10,0.13452183092692538,5.659038721105292,2.848789522729168,0.006130669000015132,2.3300000009385258e-05
11,0.13452183092692538,4.96367316047012,2.719139825791644,0.006000160999974469,2.398099996980818e-05
12,0.13452183092692538,4.884193119046932,2.7005255688613383,0.009922974999994949,2.3780999981681816e-05
13,0.13452183092692538,4.580322347043927,2.466680616251203,0.006353723000017908,2.4570999983097863e-05
14,0.11304162680976804,4.560185355588283,2.33327690405489,0.006151893999970071,2.3280999982944195e-05
15,0.11304162680976804,4.296020570868197,2.7974004279601763,0.006106697999996413,2.8510999982245266e-05
16,0.11304162680976804,4.517022985191973,2.8225982551695408,0.005948399999965659,2.5630000038745493e-05
17,0.08075496840300689,3.617747698990164,2.0990737599882836,0.005859299000007923,2.3179999971034704e-05
18,0.08075496840300689,3.5922363227843377,2.2013397756366286,0.005811928000014177,2.332000002525092e-05
19,0.08075496840300689,3.6389551641858033,2.2024812898298913,0.005698685000027126,2.280999996173705e-05
20,0.08075496840300689,3.521321818496335,2.039657337853627,0.006056822999994438,2.7831000011246942e-05
21,0.06035998774920559,3.536772204465123,2.375811445054798,0.006071352999981627,2.356999999619802e-05
22,0.05508465489025527,2.7886886625379828,1.820722868915489,0.006085162999966087,2.3290000001452427e-05
23,0.05508465489025527,2.9206650513036925,2.176534459756485,0.005915958999992199,2.323100000012346e-05
24,0.05508465489025527,2.145684770420398,1.5622898323950873,0.006350527999984479,2.341099997238416e-05
25,0.05508465489025527,2.581613315728236,1.8985730484855283,0.006005690999984381,2.380099999754748e-05
26,0.049220707213649906,2.1186984424076494,1.8737720940667753,0.006487212000024556,2.354999998033236e-05
27,0.022239312087837693,2.251257759483898,1.8016042764493159,0.006107164000013654,2.3519999956533866e-05
28,0.009698424313246523,1.8244075650852494,1.6049040838166715,0.005940659999964737,2.2450000017215643e-05
29,0.009698424313246523,2.009083379114268,1.7057499890385215,0.005942930000003344,2.86309999637524e-05
30,0.009698424313246523,1.7682466594584199,1.6769993090826834,0.0058211270000469995,2.285100003973639e-05
31,0.009698424313246523,1.5061667808336963,1.506156824615051,0.005762775999983205,2.5341000025491667e-05
32,0.004787945349147282,1.505424425876151,1.5136608985440987,0.00596830099999579,2.2881000006691465e-05
33,0.004787945349147282,1.4064564481723318,1.241035753589688,0.005728446000034637,2.3450000014690886e-05
34,0.004787945349147282,1.2577189790947618,1.2046658279980347,0.006009071999983462,2.804999996897095e-05
35,0.004787945349147282,1.2056601264344322,1.2693199790003489,0.006011611000019457,2.381100000548031e-05
36,0.004787945349147282,1.1332127721460075,1.1650452788434755,0.006853538000029857,2.372099999092825e-05
37,0.004787945349147282,0.9465277151363146,1.1271484648348462,0.006513831999996,3.792100000055143e-05
38,0.004787945349147282,0.9122568224216083,0.9503373943700969,0.0060090620000323725,2.525999997260442e-05
39,0.0022137579204479785,0.8090140283616165,0.9577363246495999,0.006081972999993468,2.4899999971239595e-05
40,0.0022137579204479785,0.6897846956589749,0.7856975966152824,0.005726395000010598,2.356099997768979e-05
41,0.0022137579204479785,0.6889871676310697,0.8849205327216904,0.0058438179999598105,2.414099998304664e-05
42,0.0022137579204479785,0.634061474055869,0.7391795768506827,0.006674854999971558,2.9290000043147302e-05
43,0.0022137579204479785,0.6151430003460459,0.7761786435761773,0.006390443999976014,2.707099997678597e-05
