iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,8.689337083900538,11.773888761768655,0.43614106011835857,0.00018482300004052377,3.1191000005037495e-05
1,8.689337083900538,10.756796793069146,0.6197547318069173,0.0001819940000018505,2.9149999988931086e-05
2,8.689337083900538,11.035309724746018,0.46318883664429994,0.00018015299997387046,2.333100002260835e-05
3,8.689337083900538,10.509158525528454,0.5549820136051129,0.00017931399997905828,2.167999997482184e-05
4,8.689337083900538,10.204052599609634,0.5823522691100357,0.00020968400002630005,2.0601000016995386e-05
5,8.14189981173722,10.234624073607117,0.6405226686516368,0.00018419299999550276,3.133100000241029e-05
6,8.14189981173722,9.55493597021713,0.6740802476530109,0.00021819500000219705,2.419999998437561e-05
7,8.14189981173722,9.838736012208853,0.7898694854009995,0.00017982399998572873,2.9320999999526975e-05
8,8.104952879556738,9.470325533412671,0.5880634146777113,0.00017850299997235197,2.284099997496014e-05
9,8.104952879556738,9.444754385788533,0.6187559664117698,0.00017983399999366156,2.08599999496073e-05
10,7.910214249422662,9.3915441842002,0.6396609888021989,0.00017732300000261603,2.1661000005224196e-05
11,7.910214249422662,9.10205971671738,0.7027775721550455,0.00017698299996027345,1.9380999958684697e-05
12,7.910214249422662,9.136688229640988,0.6331536214982014,0.0001770640000131607,1.9129999998312996e-05
13,7.880285339035492,8.998494500390304,0.6746302784392438,0.00020282399998450273,1.8609999983709713e-05
14,7.880285339035492,8.88194879402926,0.6154450416744892,0.00018022300002940028,2.862099995581957e-05
15,7.319658105026681,8.903040856425111,0.6434564525781254,0.00017968399998835594,2.2469999976237887e-05
16,7.319658105026681,8.683467157491839,0.49455794856177504,0.00017807300002914417,2.127099998006088e-05
17,7.319658105026681,8.504514446529381,0.5936902812432521,0.00017885400001205198,2.012999999578824e-05
18,7.319658105026681,8.285641061101028,0.4807741361249091,0.0001781940000000759,1.973000001953551e-05
19,7.319658105026681,8.33527475781077,0.6142198006877168,0.00017747300000792166,1.909100001284969e-05
20,7.120730069938933,8.163122024875376,0.606581174661056,0.00017758399997092056,1.9050000048537186e-05
21,6.896002309413186,8.131422627238173,0.6191759093560988,0.00017774399998415902,1.8740000029993098e-05
22,6.617241857635005,8.296401199324265,0.6224751736305183,0.0002070639999942614,1.8881000016790495e-05
23,6.617241857635005,8.169850419993931,0.6450885899721702,0.00018067400003474177,2.822099997956684e-05
24,6.617241857635005,8.134984590528418,0.7142498793052745,0.00018957300000010946,2.2050999973544094e-05
25,6.617241857635005,7.951585877430068,0.5755313290072606,0.00019065399999362853,5.3691000005073874e-05
26,6.617241857635005,7.817894058979681,0.5859171715151074,0.00018629400000236274,2.5741000001744396e-05
27,6.614341343864183,7.804017234400456,0.6622715909753865,0.00018029399996066786,2.1250000031614036e-05
28,6.614341343864183,7.681885321902515,0.6051512022388639,0.0002018240000438709,2.0780999989256088e-05
29,6.614341343864183,7.924538342466201,0.6157001579408801,0.00018033399999239919,2.835999998751504e-05
30,6.471664308201319,7.691763784884408,0.6359391770530425,0.0002041440000084549,2.2940999997445033e-05
31,6.471664308201319,7.648075351999466,0.5554324774759202,0.00018301400001519141,3.117099998917183e-05
32,6.471664308201319,7.626706499311124,0.5109430307655786,0.00017909399997506625,2.3119999980281136e-05
33,6.471664308201319,7.621645161668701,0.5930832517862327,0.00017876399999749992,2.1031000017046608e-05
34,6.471664308201319,7.370979593809357,0.43620901318260924,0.00017758399997092056,1.9530000031409145e-05
35,6.471664308201319,7.514503767516108,0.5772676326229806,0.000177452999992056,1.9441000006281683e-05
36,6.471664308201319,7.373847884362394,0.5190109035647332,0.00017864299996972477,1.9390999966617528e-05
37,6.054087145021267,7.314231193531542,0.4968030480052084,0.00017883399999618632,1.9659999964005692e-05
38,6.00699378089443,7.034442273176616,0.47475740683022416,0.00017814300002783057,1.8811000018104096e-05
39,6.00699378089443,7.04877142680307,0.4973718677861029,0.00020230399996989945,1.8630999988999974e-05
40,6.00699378089443,7.133451727265074,0.6245042435049672,0.00018038399997521992,2.9070000039155275e-05
41,6.00699378089443,6.97286576815813,0.6090293833877919,0.00018866300001718628,2.2531000013259472e-05
42,5.920959698989108,6.905216777295985,0.5642689297431163,0.0001779140000053303,2.1420000052785326e-05
43,5.920959698989108,6.810999570819069,0.5257210792822608,0.0001779830000145921,2.0411000036801852e-05
44,5.920959698989108,6.798877529095122,0.5293216637800197,0.00024398499999733758,1.9450000024789915e-05
45,5.836939417996639,6.707768932012232,0.5888899464273126,0.00017955299995264795,2.9080999979669286e-05
46,5.684513304586115,6.780668338744067,0.5929438450061654,0.00017857399996046297,2.200999995238817e-05
47,5.684513304586115,6.716139687695971,0.5235744479659726,0.0002046050000217292,2.0750000032876414e-05
48,5.684513304586115,6.7140124374297745,0.592862374065334,0.00018022299997255686,2.8821000000789354e-05
49,5.684513304586115,6.569746883094735,0.5627194035586597,0.00017869399999881352,2.2599999965677853e-05
50,5.684134504960866,6.57462422253991,0.5616685875864361,0.0001780529999564351,2.0830999972076825e-05
51,5.628251509209829,6.521475733190859,0.570633893866512,0.00017716400003564559,1.978999995344566e-05
52,5.551713842740085,6.446907266339454,0.45446770807112424,0.0001890639999828636,3.988099996377059e-05
53,5.477924045752619,6.412940230553842,0.6304605147858822,0.00018126300000176343,2.7340999963598733e-05
54,5.313397564965612,6.305042821373874,0.6011794562684799,0.00018000400001483285,2.2120000039649312e-05
55,5.313397564965612,6.294800952235839,0.5888351018509399,0.00017957300002535703,2.072099999850252e-05
56,5.313397564965612,6.320613779502575,0.4919450576923674,0.00020437399996353633,1.989999998386338e-05
57,5.313397564965612,6.156563386622635,0.6138980054939165,0.00017883399999618632,2.8179999958410917e-05
