iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,8.529432003279137,11.72301424508939,0.6769406879446742,1.69140000139123e-05,2.3089000023901463e-05
1,8.529432003279137,10.791838302628841,0.9089728024557464,2.0968999990600423e-05,2.0065999990492855e-05
2,8.529432003279137,10.916051803921793,0.8247026055548872,1.4802999999119493e-05,1.5014999974027887e-05
3,8.276749825316259,10.381220257804484,0.9391006809882325,1.4028999999027292e-05,1.3180999985706876e-05
4,6.8464344458566,9.901196294520531,1.1150167346507598,1.411199997392032e-05,1.2460999982977228e-05
5,6.341042964308112,8.902942286461174,1.1717577033381301,1.4020000037362479e-05,1.300500002798799e-05
6,6.138508055686287,8.714768350939021,1.1698006127136626,1.3945999967290845e-05,1.2433999984295951e-05
7,5.223734839314954,8.24016422690936,1.3996697078045472,1.4877000012347708e-05,1.2941000022692606e-05
8,5.223734839314954,8.27097642323977,1.258811544007571,1.4231000022846274e-05,1.2683000022661872e-05
9,4.58729219149026,7.851864286490579,1.3322301052817347,1.3751999972555495e-05,1.2425000022631139e-05
10,4.180688101081913,6.906604873594136,1.3124889918836715,1.4286999999058025e-05,1.2453000010737014e-05
11,4.180688101081913,7.490441581581765,1.445092954835985,3.410400000802838e-05,1.2120999997478066e-05
12,4.180688101081913,7.070293486351749,1.4362129004387134,1.7891000027248083e-05,2.2223000030408002e-05
13,3.8043440984008368,6.665391610923876,1.286968873815374,1.52270000057797e-05,1.5550000000530417e-05
14,3.8043440984008368,6.771543535118783,1.307724720480604,2.139299999726063e-05,3.509000003987239e-05
15,3.8043440984008368,6.485994827619092,1.3477246838251702,1.6056999982083653e-05,1.845299999558847e-05
16,3.4831982927518905,6.1071071485915525,1.218781506398457,1.4877000012347708e-05,1.4278000037393213e-05
17,3.4831982927518905,6.331551092473651,1.4182327312940626,1.421300004267323e-05,1.2803000004169007e-05
18,3.4831982927518905,5.991663335616187,1.1748695343483389,1.3779999960661371e-05,1.2203999972371093e-05
19,3.4831982927518905,5.878900285487907,1.3744108255873015,1.3908999960676738e-05,1.2203999972371093e-05
20,3.354464897490747,5.763326221110797,1.4177277420268901,1.4112000030763738e-05,1.2333000029229879e-05
21,2.8269795338783408,5.521145617626871,1.4685650390490312,1.3733000002957851e-05,1.2167000022600405e-05
22,2.681812836869114,5.494455987569698,1.4469853896537217,1.3908999960676738e-05,1.1927000002742716e-05
23,2.681812836869114,4.988654010324178,1.4146224409457768,1.3622999972540129e-05,1.1696999990817858e-05
24,2.681812836869114,4.913684884268477,1.3582682436518616,1.3531000035982288e-05,1.1327999970944802e-05
25,2.601973520961853,4.908079073973013,1.3727469335955924,1.3475999992351717e-05,1.1991999997462699e-05
26,2.601973520961853,4.563007855421491,1.2383541149413924,1.3622999972540129e-05,1.1788999984219117e-05
27,2.4174054548478954,4.711283409071069,1.204950972929558,1.3420999948721146e-05,1.1429000039697712e-05
28,2.2414263594419457,4.374652565818969,1.3339247817636126,1.35399999976471e-05,1.1642000004030706e-05
29,2.210504179003195,4.842764836449066,1.2188493255685608,1.3512999998965824e-05,1.1428999982854293e-05
30,2.210504179003195,4.072342112222354,1.2579196393827743,1.3577999993685808e-05,1.1733000008007366e-05
31,2.210504179003195,4.311143820608818,1.2427537873534744,1.6443999982129753e-05,1.7899999988912896e-05
32,2.210504179003195,3.922358904836159,0.8862480754209245,1.4664999980595894e-05,1.3808000005610666e-05
33,2.210504179003195,3.8724942630572685,0.8352499021663391,1.3853999973889586e-05,1.2969000010798482e-05
34,2.210504179003195,3.7575196941574083,1.0711831273324377,1.3605000049210503e-05,1.2240999978985201e-05
35,2.210504179003195,3.780385670447552,1.0235119791410632,1.3770000009571959e-05,1.2314999992213416e-05
36,1.9537805868647635,3.7320904053904598,1.2858509025827025,1.4175999979215703e-05,1.2783999977727944e-05
37,1.4142731795540198,3.487110348380709,1.0880496187226,1.3595000041277672e-05,1.1982999978954467e-05
38,1.3737030884784542,3.259985464622308,1.163011657217605,1.358600002276944e-05,1.1872000015955564e-05
39,1.0241069571498191,3.232104487573929,0.9482809214864062,1.3779999960661371e-05,1.2019999985568575e-05
40,1.0241069571498191,3.2229751301534577,1.059257608434273,1.3502999991032993e-05,1.2295999965772353e-05
41,0.7178681536621778,3.0962790359687817,0.9954940508196503,1.330000003463283e-05,1.204700004109327e-05
42,0.7178681536621778,2.8016049245925116,0.7955765824826146,1.3088000002881017e-05,1.175199997760501e-05
