iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,9.367090622124596,11.714774267459925,0.42952339885813967,0.005379441000002316,3.577000001087072e-05
1,9.367090622124596,10.846683042748392,0.5092529389290107,0.005388254000024517,3.964399996903012e-05
2,9.367090622124596,11.105908486975284,0.5120342226945768,0.005596750999984579,3.145499999845924e-05
3,8.85666723692189,10.717686006617777,0.5292156090197951,0.005484912999975222,3.099299999576033e-05
4,8.799802040916784,10.290622615614183,0.4398982550874289,0.00557105100000399,3.0597999966630596e-05
5,8.799802040916784,10.336567484671352,0.7611890394226141,0.005844211999999516,3.0006000031335134e-05
6,8.247455267464868,10.280178785751016,0.7702132953492539,0.005262148000042544,3.085500003408015e-05
7,8.247455267464868,9.988262010121991,0.594613525366815,0.005557763000012983,3.0984999966676696e-05
8,8.247455267464868,9.92336260353044,0.7256828161262048,0.005382424999993418,3.1067000008988543e-05
9,8.247455267464868,9.717045877705331,0.5603266498617846,0.0054193240000017795,3.128899999182977e-05
10,8.05205494573148,9.498541055032023,0.6984232437367213,0.005597318000013729,3.7016000021594664e-05
11,7.987185415557052,9.34831638841329,0.7185144879474096,0.005437900999993417,3.0975000015587284e-05
12,7.987185415557052,9.297807790776424,0.5751853869007288,0.005570379000005232,3.0984999966676696e-05
13,7.987185415557052,9.533730127999183,0.6483166096218832,0.006439490999980535,3.114999998388157e-05
14,7.987185415557052,9.231164612528621,0.543801907839932,0.005921935999992911,3.1520000050022645e-05
15,7.889790820699947,9.024135260570553,0.5422152701203415,0.0055905269999811935,3.134399997861692e-05
16,7.440141977119117,8.824202788203282,0.5341110460227582,0.0054982659999609496,3.641600000037215e-05
17,7.36485329135818,8.75785392355956,0.5489549106031308,0.005421969999986231,3.1030999991799035e-05
18,7.36485329135818,8.629957808608875,0.5671952805871655,0.0057356199999958335,4.774899997528337e-05
19,7.36485329135818,8.693260592940526,0.6017322310254578,0.006040202000008321,3.193500003817462e-05
20,7.36485329135818,8.51669256283632,0.590778319523458,0.00572481599999719,3.130700002884623e-05
21,7.36485329135818,8.256762153494789,0.5742484266983681,0.005510092999998051,3.5271999990982295e-05
