iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,9.596403092320209,39.943925873412454,14.051722550481538,1.0129999964192393e-05,2.2720000004028407e-05
1,6.777254370585794,40.06621837165504,14.575148591560676,8.949999994456448e-06,1.957099999572165e-05
2,6.777254370585794,35.89831581292737,14.376198991288462,1.1661000030471769e-05,4.1290000012850214e-05
3,6.777254370585794,36.49711360458107,11.990719411685442,8.659999991778022e-06,1.6291000008550327e-05
4,6.777254370585794,30.31968879905462,12.568506427513807,7.0410000034826226e-06,1.3139999964550952e-05
5,5.392091212506937,32.0402709355008,13.983961417994072,6.480000024566834e-06,1.1290000031749514e-05
6,5.392091212506937,31.79022251952364,11.647798377258672,6.579999990208307e-06,1.1589999985517352e-05
7,5.392091212506937,30.535768266031578,12.060965103499742,6.12000002320201e-06,1.0331000055430195e-05
8,5.392091212506937,26.870555139910994,14.706549999372909,5.8100000046579225e-06,9.94999999193169e-06
9,1.139727877760187,29.285464411504485,13.447631977257839,6.12000002320201e-06,1.0920000022451859e-05
10,1.139727877760187,27.506810370062816,11.494985031525657,6.590999987565738e-06,1.0350000025027839e-05
11,1.139727877760187,26.207237295265156,13.195956270612916,6.000000041694875e-06,1.0340000017095008e-05
12,1.139727877760187,23.453394271735547,11.455516860772466,5.55000002577799e-06,1.001999999061809e-05
13,1.139727877760187,25.305074418033314,11.861721160760311,5.600000008598727e-06,9.789999978693231e-06
14,1.139727877760187,22.589227985932474,12.383583953327085,1.558100001375351e-05,3.507999997509614e-05
15,1.139727877760187,21.60293410652755,12.842242522013246,1.1319999998704589e-05,2.4829999972553196e-05
16,1.139727877760187,21.157589055367897,11.665239247791009,1.0130000021035812e-05,1.8969999985074537e-05
17,1.139727877760187,17.92345499782638,13.804778318627433,1.0460999988026742e-05,2.0000000006348273e-05
18,1.139727877760187,19.931376267801255,11.28486759781882,1.0131000010460411e-05,1.875999998901534e-05
19,1.139727877760187,18.643213796268423,11.177370758377199,9.640000030231022e-06,1.908100000491686e-05
20,1.1233007117813543,18.432873886401303,11.948758329458347,9.479999960149144e-06,1.6820999974243023e-05
21,0.7695983729874563,23.281874245236583,13.220258363326062,8.63999997591236e-06,1.6270999992684665e-05
22,0.7695983729874563,19.4701340893286,10.481043660206746,9.650000038163853e-06,2.0280999990518467e-05
23,0.7695983729874563,21.416568204222223,10.819322135111658,9.350000027552596e-06,1.754100003381609e-05
24,0.7695983729874563,23.784275740166663,10.43899378466263,9.210000030179799e-06,1.6861000005974347e-05
25,0.7695983729874563,20.117206870918654,9.869729005097419,6.680000012693199e-06,1.083999995898921e-05
26,0.7695983729874563,19.736858792478323,11.574309468310327,5.990000033762044e-06,1.0640000027706265e-05
27,0.7695983729874563,18.261042787302813,11.10071154598227,1.2900000001536682e-05,3.0450999986442184e-05
28,0.3440738229430842,18.26740423323584,12.052528927647032,7.460000006176415e-06,1.8080000018017017e-05
29,0.3440738229430842,16.766005660727576,10.648182303763981,6.440000049678929e-06,1.2659999981678993e-05
30,0.15162487107019018,15.965244083199,10.013745402698344,5.989999976918625e-06,1.0860000031698291e-05
31,0.15162487107019018,18.4363460206789,12.031684932057695,8.439999987785995e-06,1.7490000004727335e-05
32,0.15162487107019018,15.550688697971264,10.452564006143305,6.6100000140068005e-06,1.2249999997493433e-05
33,0.15162487107019018,16.430913491684993,11.095080412669217,5.880000003344321e-06,1.0800000040944724e-05
34,0.02442286451048048,13.280554524819474,9.016601139539832,5.921000024500245e-06,9.890000001178123e-06
35,0.02442286451048048,16.00228085153133,10.730152260188529,5.560000033710821e-06,9.729999987939664e-06
36,0.02442286451048048,14.487436978413683,11.907997038216916,5.639999983486632e-06,9.931000022334047e-06
37,0.02442286451048048,13.428029323270419,9.787005444142334,5.55000002577799e-06,9.830000010424556e-06
38,0.002632335850002221,14.248245275886319,10.757518926084256,5.749999957060936e-06,9.94999999193169e-06
39,0.002632335850002221,12.39475248878809,10.348627072197509,5.459999954382511e-06,9.830000010424556e-06
40,0.0025951844464700002,11.974456295870255,10.723181765708091,5.419999979494605e-06,9.650000038163853e-06
41,0.0025951844464700002,11.029613424537109,9.704342830148617,5.530000009912328e-06,1.012100000252758e-05
42,0.0025951844464700002,12.675772637036292,10.993955315875128,5.560000033710821e-06,9.760000011738157e-06
43,0.0025951844464700002,12.44501576348836,10.07554618404822,5.480000027091592e-06,9.820000002491724e-06
44,0.0025951844464700002,12.013458372478182,10.01083513579601,5.489999978181004e-06,1.0069999973438826e-05
45,0.0025951844464700002,13.554639489726759,11.517592802880563,5.530000009912328e-06,9.729999987939664e-06
46,0.0007585290592615479,10.704384606422561,9.856981950227645,5.390000012539531e-06,9.741000042140513e-06
47,0.0007585290592615479,11.055715487551996,10.316945362018034,5.530000009912328e-06,9.580000039477454e-06
48,0.000663438964288332,10.419642049575733,10.368873986439096,5.520000001979497e-06,9.590999979991466e-06
49,0.000663438964288332,10.537554696451327,9.980166073655006,5.419999979494605e-06,9.70000002098459e-06
50,0.00028746992464334653,10.738001631093635,11.129127399718381,5.520000001979497e-06,9.920000024976616e-06
51,0.00028746992464334653,10.714688749276908,10.709316552920416,6.179999957112159e-06,1.0940999970898702e-05
52,0.00028746992464334653,8.891650121020891,9.954398959097936,1.1981000000105269e-05,6.663099998149846e-05
53,0.00028746992464334653,8.690755606253308,11.267481092074972,7.630000027347705e-06,1.89209999916784e-05
54,0.00016143108052091293,9.732233958193621,9.371670586904433,6.21100002717867e-06,1.2580000031903182e-05
55,0.00016143108052091293,8.995001409989735,10.262591571960321,5.740000005971524e-06,1.0869999982787704e-05
56,0.00016143108052091293,8.027068134386212,8.853038917021054,6.250000012641976e-06,1.0290000034274271e-05
57,0.00016143108052091293,8.455519458494399,10.897297251168704,5.939999994097889e-06,1.0470000006534974e-05
58,0.00015039480038581132,7.546768284608459,8.971547967018203,5.549999968934571e-06,9.879999993245292e-06
59,3.0105760561838224e-05,7.1463388461113455,8.791979222860956,5.450000003293098e-06,9.810999983983493e-06
60,3.0105760561838224e-05,6.399756508323216,7.967728805768337,5.310000005920301e-06,9.829999953581137e-06
61,3.0105760561838224e-05,7.681437633718656,9.433984654564638,7.869999990361976e-06,1.6861000005974347e-05
62,3.0105760561838224e-05,7.4854487687986735,10.276115490019524,6.1210000126266095e-06,1.2010000034479162e-05
63,2.3715615405706103e-05,7.257890249457032,9.24483860492056,6.000000041694875e-06,1.1140000026443886e-05
64,4.103469475325028e-06,5.851077209810621,8.209123395886037,5.390000012539531e-06,1.0570000029019866e-05
65,4.103469475325028e-06,7.6338941976681,10.821332547720216,5.3299999649425445e-06,1.0339999960251589e-05
66,4.103469475325028e-06,5.270845176529041,8.747788389581345,5.260000023099565e-06,1.0359999976117251e-05
67,1.5322532043171577e-06,7.044193891756106,10.671706963033396,5.369999996673869e-06,9.970999997221952e-06
