iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,8.689337083900538,11.773888761768655,0.43614106011835857,0.006149414999981673,3.989099997170342e-05
1,8.689337083900538,10.756796793069146,0.6197547318069173,0.006142343999954392,3.521100001080413e-05
2,8.689337083900538,11.035309724746018,0.46318883664429994,0.006338597000024038,3.367099998285994e-05
3,8.689337083900538,10.509158525528454,0.5549820136051129,0.005902965000018412,3.4380999977656757e-05
4,8.689337083900538,10.204052599609634,0.5823522691100357,0.006218636000028255,3.403100004106818e-05
5,8.14189981173722,10.234624073607117,0.6405226686516368,0.006090817999961473,3.3620000010614604e-05
6,8.14189981173722,9.55493597021713,0.6740802476530109,0.006188350000002174,3.402100003313535e-05
7,8.14189981173722,9.838736012208853,0.7898694854009995,0.006484842000020308,4.123000002209665e-05
8,8.104952879556738,9.470325533412671,0.5880634146777113,0.00613894899998968,3.315999998676489e-05
9,8.104952879556738,9.444754385788533,0.6187559664117698,0.006149848999996266,3.4380999977656757e-05
10,7.910214249422662,9.3915441842002,0.6396609888021989,0.005778797000004943,3.401100002520252e-05
11,7.910214249422662,9.10205971671738,0.7027775721550455,0.005702064999979939,3.2180999994579906e-05
12,7.910214249422662,9.136688229640988,0.6331536214982014,0.005965605000028518,3.2511000028989656e-05
13,7.880285339035492,8.998494500390304,0.6746302784392438,0.006039261000012175,3.349100001059924e-05
14,7.880285339035492,8.88194879402926,0.6154450416744892,0.005856058000006215,3.393100001858329e-05
15,7.319658105026681,8.903040856425111,0.6434564525781254,0.005801953000002413,3.3970999993471196e-05
16,7.319658105026681,8.683467157491839,0.49455794856177504,0.0060840679999500935,3.997099997832265e-05
17,7.319658105026681,8.504514446529381,0.5936902812432521,0.005889048999961233,3.350000002910747e-05
18,7.319658105026681,8.285641061101028,0.4807741361249091,0.0058890749999704894,3.227100000913197e-05
19,7.319658105026681,8.33527475781077,0.6142198006877168,0.006237261000023864,3.361000000268177e-05
20,7.120730069938933,8.163122024875376,0.606581174661056,0.006051476999971328,3.3711000014591264e-05
21,6.896002309413186,8.131422627238173,0.6191759093560988,0.006275401999971564,3.391100000271763e-05
22,6.617241857635005,8.296401199324265,0.6224751736305183,0.005894888999989689,3.368000000136817e-05
23,6.617241857635005,8.169850419993931,0.6450885899721702,0.00595655000000761,3.3561000009285635e-05
24,6.617241857635005,8.134984590528418,0.7142498793052745,0.005912989999956153,3.3710999957747845e-05
25,6.617241857635005,7.951585877430068,0.5755313290072606,0.005961710000008225,3.36210000000392e-05
26,6.617241857635005,7.817894058979681,0.5859171715151074,0.006145865000007689,3.361000000268177e-05
27,6.614341343864183,7.804017234400456,0.6622715909753865,0.005965490999983558,3.963099999282349e-05
28,6.614341343864183,7.681885321902515,0.6051512022388639,0.006139673999996376,3.319000001056338e-05
29,6.614341343864183,7.924538342466201,0.6157001579408801,0.005943440999999439,3.81609999635657e-05
30,6.471664308201319,7.691763784884408,0.6359391770530425,0.006389028999990387,3.365999998550251e-05
31,6.471664308201319,7.648075351999466,0.5554324774759202,0.005831978000003346,3.5271000001557695e-05
32,6.471664308201319,7.626706499311124,0.5109430307655786,0.005943675000025905,3.2751000048847345e-05
33,6.471664308201319,7.621645161668701,0.5930832517862327,0.005758391000028951,3.1990999957542954e-05
34,6.471664308201319,7.370979593809357,0.43620901318260924,0.005820687000039015,3.399100000933686e-05
35,6.471664308201319,7.514503767516108,0.5772676326229806,0.005966499999999542,3.3481000002666406e-05
36,6.471664308201319,7.373847884362394,0.5190109035647332,0.0064590910000106305,3.288099998144389e-05
37,6.054087145021267,7.314231193531542,0.4968030480052084,0.005862558999979228,3.308999998807849e-05
38,6.00699378089443,7.034442273176616,0.47475740683022416,0.006089314000007562,3.3790000031785894e-05
39,6.00699378089443,7.04877142680307,0.4973718677861029,0.00571005099999411,3.326000000924978e-05
40,6.00699378089443,7.133451727265074,0.6245042435049672,0.006077647999973124,4.05509999836795e-05
41,6.00699378089443,6.97286576815813,0.6090293833877919,0.005929766000008385,3.3879999989494536e-05
