iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,9.367090622124596,11.714774267459925,0.42952339885813967,0.00018071299996336165,3.187100003287924e-05
1,9.367090622124596,10.846683042748392,0.5092529389290107,0.00020785399999567744,2.7831000011246942e-05
2,9.367090622124596,11.105908486975284,0.5120342226945768,0.0001814339999555159,2.9729999994287937e-05
3,8.85666723692189,10.717686006617777,0.5292156090197951,0.00018001399996592227,2.339000002393732e-05
4,8.799802040916784,10.290622615614183,0.4398982550874289,0.00017972399996324384,2.0439999957488908e-05
5,8.799802040916784,10.336567484671352,0.7611890394226141,0.00017873400003054485,1.990099997328798e-05
6,8.247455267464868,10.280178785751016,0.7702132953492539,0.00017803399998683744,1.9689999987804185e-05
7,8.247455267464868,9.988262010121991,0.594613525366815,0.0001820930000349108,1.8941000007544062e-05
8,8.247455267464868,9.92336260353044,0.7256828161262048,0.0001771429999735119,1.8780000004881003e-05
9,8.247455267464868,9.717045877705331,0.5603266498617846,0.00017778400001589034,1.9950000023527537e-05
10,8.05205494573148,9.498541055032023,0.6984232437367213,0.0002042840000058277,1.9670999961363123e-05
11,7.987185415557052,9.34831638841329,0.7185144879474096,0.0002882759999920381,7.517200003803737e-05
12,7.987185415557052,9.297807790776424,0.5751853869007288,0.00019987400003174116,3.741099999388098e-05
13,7.987185415557052,9.533730127999183,0.6483166096218832,0.00018292400000063935,2.478099997915706e-05
14,7.987185415557052,9.231164612528621,0.543801907839932,0.0001856439999983195,2.1629999992001103e-05
15,7.889790820699947,9.024135260570553,0.5422152701203415,0.0001818540000044777,1.9870000016908307e-05
16,7.440141977119117,8.824202788203282,0.5341110460227582,0.0001810139999633975,1.939999998512576e-05
17,7.36485329135818,8.75785392355956,0.5489549106031308,0.00018214400000715614,1.957099999572165e-05
18,7.36485329135818,8.629957808608875,0.5671952805871655,0.00018221400000584254,1.9269999995685794e-05
19,7.36485329135818,8.693260592940526,0.6017322310254578,0.00020743400000355905,1.8801000010171265e-05
20,7.36485329135818,8.51669256283632,0.590778319523458,0.00020340399998985959,2.9070999971736455e-05
21,7.36485329135818,8.256762153494789,0.5742484266983681,0.00018223399996486478,2.843999999413427e-05
22,6.893391093639874,8.193384423977953,0.5965133570713413,0.00018056400000432404,2.258000000665561e-05
23,6.893391093639874,7.8254920218375315,0.4983021381286194,0.00018310399997290006,2.0500000005085894e-05
24,6.844956844408875,8.025473724774269,0.5671388905347521,0.0001777339999762262,1.989999998386338e-05
25,6.746969750913621,7.717910293300794,0.5810972771314924,0.00017850400001862,1.8980000049850787e-05
26,6.563682364380501,7.654155884603935,0.4934757184829428,0.00017713299996557907,1.91709999626255e-05
27,6.079979587338151,7.458393243395733,0.7199056811941611,0.00017912300000944015,1.917100001946892e-05
28,6.079979587338151,7.412020745666448,0.642546943161535,0.000203693999992538,1.907000000755943e-05
29,6.079979587338151,7.26057464970186,0.7135389724640325,0.0001908830000161288,2.8010999983507645e-05
30,5.995951148716248,7.090739772950732,0.6935724567716178,0.00017950400001609523,2.234999999473075e-05
31,5.6593861075113665,6.816389712667169,0.7726004296165265,0.00018243300002040996,2.7220999982091598e-05
32,5.5091790830961465,6.919370806602569,0.653511149527144,0.0001795339999830503,2.1299999957591353e-05
33,5.377312766843044,6.665611844486658,0.7895345776122761,0.00018048300000828021,1.99010000301314e-05
34,5.377312766843044,6.629658729067891,0.6515149902392504,0.00017877400000543275,1.9749999978557753e-05
35,5.178548420807552,6.490953025935108,0.6757070509166988,0.00018013400000427282,1.9339999994372192e-05
36,5.178548420807552,6.413193568413741,0.6703760970321507,0.00017959299998437928,1.9210999994356825e-05
37,5.178548420807552,6.417350598114704,0.6715668720582639,0.00019070399997644927,3.670099999908416e-05
38,5.178548420807552,6.129198195544528,0.5831037293749409,0.00018306300000858755,2.4411000026702823e-05
39,5.1779974118095105,6.02512938180092,0.6029279232076852,0.0001817840000057913,2.162000004091169e-05
40,5.020878075103198,6.079040165256093,0.607989974808616,0.00018970399997897402,4.967099999930724e-05
41,5.020878075103198,6.049657120398439,0.5784033844519743,0.0001823040000203946,2.6940000054764823e-05
42,5.020878075103198,5.983236996296247,0.6820401604408485,0.00018085400000700247,2.1580999998604966e-05
43,5.020878075103198,5.751052411335691,0.561886305600795,0.00018050400001357048,2.0110000036765996e-05
