iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,16.278200029199496,76107.51573449759,129574.68169854561,0.00014777900003082323,2.1954000033019838e-05
1,3.3739268906658033,22940.633985373523,39626.790877143605,0.0001487229999952433,1.7673999991529854e-05
2,1.202344396282088,34885.41982437782,84396.91742051051,0.00014557900004774638,1.3787000000320404e-05
3,1.202344396282088,16066.197180772451,24259.67947448021,0.00014757700000700424,1.1073999985455885e-05
4,0.6347521948545902,13268.962062645489,22823.777626068102,0.00014514800000142714,1.0358999986692652e-05
5,0.6347521948545902,15874.651801981334,31794.204862817554,0.00014638499999364285,9.936999958881643e-06
6,0.6347521948545902,40837.91555888271,153715.6540765119,0.0001441859999999906,1.0551000002578803e-05
7,0.6347521948545902,33282.32192850611,146972.53508303952,0.0001446429999987231,9.88199997209449e-06
8,0.6347521948545902,5945.334327918557,8936.951399077358,0.00014953900000591602,9.532999968087097e-06
9,0.6347521948545902,10498.468363170778,27945.433250064245,0.00017067800001768774,1.0111000051438168e-05
10,0.6347521948545902,21310.525783077326,84003.35555255854,0.0001523810000207959,2.2908000005372742e-05
11,0.08436061962545012,27739.939823556546,148807.65933579998,0.00014681599998311867,1.4318999944862298e-05
12,0.08436061962545012,9325.57608352572,28800.06156201211,0.00014560599998958423,1.1825000001408625e-05
13,0.08436061962545012,3891.8253827140725,10736.330745676125,0.0001447909999683361,1.048699999728342e-05
14,0.08436061962545012,1856.9626287177168,3812.7062502214135,0.000146156000027986,9.707000003800204e-06
15,0.08436061962545012,3983.2216922626635,11425.302363210048,0.00014416700003039296,9.524000006422284e-06
16,0.08436061962545012,3569.462716367178,7447.43156299659,0.00014532299996972142,9.992000002512214e-06
17,0.07616210882523694,790.068887371917,1486.4364805429793,0.0001458720000186986,9.452000028886687e-06
18,0.07616210882523694,773.8728230679559,1601.8362864844694,0.00014631200002668265,9.304000002430257e-06
19,0.07616210882523694,2481.7768712877332,7709.112389266198,0.0001682030000438317,1.0605999989365955e-05
20,0.07616210882523694,1116.8524763503815,3582.5972653357876,0.00014666900000293026,1.8186999966474104e-05
21,0.07616210882523694,1679.0795030257473,7934.401712316476,0.00015398499999719206,3.151600003548083e-05
22,0.07616210882523694,3238.1796580411196,11158.766851603674,0.00017767199994978,1.676699997688047e-05
23,0.07616210882523694,3494.6972220968637,18906.747284692938,0.0001466509999659138,1.7856999988907774e-05
24,0.07616210882523694,1145.1971398406695,5289.858774405719,0.00014515700001993537,1.2429999969754135e-05
25,0.07616210882523694,192.96766302307498,418.71068009527636,0.0001452019999987897,1.096400001188158e-05
26,0.06629104306496793,794.1845408662027,3366.28676538373,0.00014482700004236904,1.063399997747183e-05
27,0.06629104306496793,339.32818397929213,905.8103604142739,0.00014683500000955974,1.0176000046158151e-05
28,0.062164544692895396,1174.905765526846,4386.314515519695,0.00015841200001887046,3.877600005353088e-05
29,0.062164544692895396,476.44056934950424,1545.8301223812207,0.00015106000000741915,1.441899996734719e-05
30,0.04327254467482151,392.1682134088236,945.1522144102393,0.0001454499999908876,1.1852000000089902e-05
31,0.04327254467482151,416.8815741161673,1224.1174846297138,0.00014885199999525867,1.9049000002269167e-05
32,0.018831958747990894,299.8959527782984,710.5791304509395,0.0001459819999922729,1.2063999974998296e-05
33,0.018831958747990894,312.8476565266462,741.8657857877276,0.0001451019999763048,1.0697999982767215e-05
34,0.018831958747990894,256.7271068075328,564.814755916429,0.00014448800004629447,9.863000002496847e-06
35,0.018831958747990894,105.2182669162114,289.81351483329576,0.0001445429999762382,9.653000006437651e-06
36,0.018831958747990894,142.19294043855663,412.943890087111,0.00016909999999370484,9.478999970724544e-06
37,0.018831958747990894,192.0844018001884,473.76088243984714,0.00015040100004171109,1.811300001008931e-05
38,0.014088646837933969,411.7142508834384,1660.1312924994293,0.0001440390000198022,1.241199998958109e-05
39,0.014088646837933969,198.22731259465488,415.993857511179,0.00014428599996563207,1.0569999972176447e-05
40,0.014088646837933969,89.14365510387654,183.64621251332883,0.00014410300002509757,1.0614999951030768e-05
41,0.011660990144030454,270.9551582576881,860.4845684935874,0.00014437700002645215,9.818000023642526e-06
42,0.0072943627316723395,402.7926727628571,1121.8825875035964,0.00014493700001594334,9.890999990602722e-06
43,0.004309458826715719,309.4442252035784,650.73579843166,0.00014384600001449144,9.826999985307339e-06
44,0.004309458826715719,209.82798358763984,549.284255544516,0.00014307599997209763,9.313000020938489e-06
45,0.0005534130217634464,171.41741768823945,387.85097198834785,0.00014367199997877833,1.0560000021087035e-05
46,0.0005534130217634464,206.3944962939026,666.031857849099,0.00016766200002393816,9.818000023642526e-06
47,0.0005534130217634464,508.0755506318659,2556.981823794537,0.0001454879999869263,1.780200000212062e-05
48,0.0005534130217634464,430.6183514588446,1782.68910366562,0.00016927500001884255,1.2091000030522991e-05
49,0.0005534130217634464,177.1948784259441,747.8696358538659,0.00014539500000410044,1.7509000031168398e-05
50,0.0005534130217634464,206.13121235099942,773.464300925419,0.00014428599996563207,1.2292999997498555e-05
51,0.0005534130217634464,255.92876216478172,1213.9958534716711,0.00014904400001114482,1.0312000028989132e-05
52,0.0005534130217634464,185.95567402051046,765.7555307540874,0.00014466199996832074,1.0404000022390392e-05
53,0.0005534130217634464,170.6523271739859,626.3121020908844,0.00015651400002525406,9.670999986610695e-06
54,0.0005534130217634464,129.13344930913973,305.0108943044168,0.00014523100003316358,1.0238999948342098e-05
55,0.0005534130217634464,131.59538004755785,592.9172500539443,0.00014468900002384544,1.0073999987980642e-05
56,0.0005534130217634464,116.29723012236192,406.44737225152556,0.00014456099995641125,9.533000024930516e-06
57,0.0005534130217634464,125.45983265987414,448.147851361068,0.0001532239999733065,3.0735999985154194e-05
58,0.0005534130217634464,166.7342885870839,399.0093527178919,0.0001466790000108631,1.541000000315762e-05
59,0.0005534130217634464,137.37872483847613,377.63811051041466,0.00014546900001732865,1.1741999969672179e-05
60,0.0005534130217634464,408.04438514072626,2092.558714481193,0.00014580800001340322,1.0165999981381901e-05
61,0.0005534130217634464,48.556908035999825,88.66658121187666,0.00014896099997940837,1.559300000053554e-05
62,0.0005534130217634464,421.43211940649996,1841.968778399153,0.00014666900000293026,1.152300001194817e-05
63,0.0005534130217634464,264.4715219619944,851.8854675254737,0.0001486869999780538,1.0311999972145713e-05
64,0.0005534130217634464,46.60010166109787,120.10424040343376,0.0001446800000053372,9.936999958881643e-06
65,0.0005534130217634464,99.05060006781349,347.1658747564454,0.00014589099998829624,9.917999989283999e-06
66,0.0005534130217634464,258.13898749171983,1260.9687555327966,0.00014476199999080563,9.433000002445624e-06
67,0.0005534130217634464,111.6596254499919,375.24390679177674,0.00016728599996440607,9.32300002887132e-06
68,0.0005534130217634464,121.94709318199598,426.94145548553666,0.00014585400003852556,1.7920999994203157e-05
69,0.0005534130217634464,37.24939181377149,88.28996221202783,0.000145313000018632,1.2431000016022153e-05
70,0.0005534130217634464,27.37439941185695,62.887322881564174,0.00014500100002123872,1.1037000035685196e-05
71,0.0005534130217634464,209.46780137124202,1069.9169324786128,0.00014389200003961378,1.0514999985389295e-05
72,0.000516076520500474,46.04288189829745,133.32897496226332,0.00014343300000518866,9.910000017043785e-06
73,0.00016604575079790247,24.211738568343083,86.67069518039312,0.00014749500002153582,1.0100999986661918e-05
74,0.00016604575079790247,58.399269413385035,245.6583891985371,0.00014916300000322735,9.908999970775767e-06
75,0.00016604575079790247,43.344626322957126,95.18185719671102,0.00014762299997528316,9.963999957562919e-06
76,0.00016604575079790247,28.529156974754745,97.39449517936065,0.0001449929999921551,2.0506000055320328e-05
77,0.00012056871933667248,34.753760732846274,129.9817760954989,0.0001849779999929524,1.0009999982685258e-05
78,0.00012056871933667248,40.33342631637318,126.34595261517121,0.0001468899999963469,1.7958000000817265e-05
79,0.00012056871933667248,138.82467801409172,536.5729287297423,0.0001447450000000572,1.2045000005400652e-05
80,0.00012056871933667248,69.2450207405949,257.28382157926694,0.00014451499998813233,1.0293999991972669e-05
81,0.00012056871933667248,9.884626658602349,29.69425052108507,0.000146018999998887,1.0432000010496267e-05
82,0.00010966671281709722,11.564076228955404,23.18454689209877,0.00014348900003824383,1.0330999998586776e-05
83,0.00010966671281709722,32.17927500266039,147.6795418564005,0.00014423099997884492,9.349999970709177e-06
84,9.689604645458869e-05,8.791513097188318,23.03177741989416,0.00014388300002110554,9.195000018280552e-06
85,9.689604645458869e-05,35.337824204145036,168.38789869501443,0.00014329599997608966,9.011000031478034e-06
86,9.689604645458869e-05,6.23155166246455,11.980419959875478,0.00014274600005137472,9.066000018265186e-06
87,9.689604645458869e-05,8.718573380019572,36.2736640054686,0.00014441399997622284,9.139999974649982e-06
88,9.689604645458869e-05,20.62981152208824,95.63296182625918,0.0001655350000078215,9.698999974716571e-06
89,9.689604645458869e-05,39.5890741798907,199.00488147383388,0.00014623799995661102,1.765499996508879e-05
90,9.689604645458869e-05,10.349269100073585,31.504677176874655,0.00014481699997759279,1.1916999994809885e-05
91,8.820622565124239e-05,4.8414317385002255,8.942237960680872,0.00014716500004396948,1.593200005345352e-05
92,8.820622565124239e-05,6.571802175907879,19.80977346488758,0.0001438740000025973,1.12840000383585e-05
93,7.168689393347839e-05,42.82659687056792,238.91688309307614,0.0001443599999788603,1.021200000650424e-05
94,7.168689393347839e-05,33.04888573812762,152.74359187427027,0.0001439469999695575,9.992000002512214e-06
95,5.1672239759446796e-05,5.640768320849031,11.959662636750112,0.00014377200000126322,9.249000015643105e-06
96,5.1672239759446796e-05,15.160084913221175,40.10723813593399,0.00014870500001507025,9.707999993224803e-06
97,5.1672239759446796e-05,9.140186646028614,30.187406996963905,0.0001438740000025973,9.588000011717668e-06
98,5.1672239759446796e-05,10.42242529403278,44.7369737695119,0.0001784690000476985,9.158000011666445e-06
99,5.1672239759446796e-05,5.427532465924688,12.18462300506813,0.00015052899999545843,2.322900002127426e-05
100,4.165529956348156e-05,3.503037316988164,9.059473970681665,0.00014550500003451816,1.3631000001623761e-05
101,4.165529956348156e-05,3.2857118121122584,8.453148964586665,0.0001448539999842069,1.1459000006652786e-05
102,4.165529956348156e-05,10.54882154130947,42.50949536199438,0.00014402900001186936,1.0056999997232197e-05
103,4.165529956348156e-05,6.348487691421167,24.75534864009836,0.0001434149999681722,9.662000024945883e-06
104,3.3364286197503665e-05,4.523724868681413,10.638151494146598,0.00014360800003032637,9.561000013036391e-06
105,3.3364286197503665e-05,14.88167525423803,67.61378607256049,0.0001689090000240867,9.579999982634035e-06
106,3.249466040619717e-05,4.028082680463789,13.424437953269209,0.0001462939999896662,1.7637000041759165e-05
107,2.598758484070021e-05,7.402112697982753,27.83392490208924,0.0001435899999933099,1.208200001201476e-05
108,7.713679725375128e-06,5.093376793289027,15.019897512869788,0.00016597499995896214,1.021200000650424e-05
109,7.713679725375128e-06,6.336906345874526,16.871274164307682,0.0002078769999798169,5.802600003335101e-05
110,7.713679725375128e-06,5.001948944933758,16.559993003047957,0.00018532599995069177,2.3687999998855958e-05
111,7.713679725375128e-06,3.2595185873260646,9.624715980348377,0.00018371199996636278,1.6372000004594156e-05
112,7.713679725375128e-06,3.3238154715234742,8.05876056441636,0.00018127399999912086,1.423600002681269e-05
113,7.713679725375128e-06,2.880274046165519,11.800348186986444,0.00015229899997848406,1.3851000005615788e-05
114,6.70715416832388e-06,2.243665777158964,5.71386980201001,0.00014412100000527062,1.0377000023709115e-05
115,6.70715416832388e-06,2.9930814207315324,9.372248281195516,0.0001446080000278016,9.92700000779223e-06
116,4.778249753996471e-06,1.4257212572484772,4.991930175031733,0.00017049400003088522,9.643999987929419e-06
117,4.778249753996471e-06,1.4147545749553312,3.7187599516894556,0.00014699100000825638,2.369700001736419e-05
118,4.778249753996471e-06,5.942381472011106,20.900043586997214,0.00016141900005095522,1.2990000016088743e-05
119,4.778249753996471e-06,2.9280034205270398,13.657942779981058,0.00014500100002123872,1.1329999949794e-05
120,4.778249753996471e-06,4.117508213308911,16.066757360246037,0.00014480900000535257,1.0221000025012472e-05
121,4.778249753996471e-06,3.5290826436010514,17.766828177598967,0.00014821000002029905,1.6638000033708522e-05
122,7.023430041076049e-07,6.405478330597376,21.043735265042272,0.000146018999998887,1.2328999957844644e-05
123,7.023430041076049e-07,2.3014829399011956,10.935900256209205,0.0001501709999729428,1.0752999969554367e-05
124,7.023430041076049e-07,2.7840903269416097,8.361987756127192,0.0001451300000212541,1.0276000011799624e-05
125,7.023430041076049e-07,2.4580325147284587,10.061516953386086,0.00014556000002130531,1.0029000009126321e-05
126,7.023430041076049e-07,5.329090231978045,15.648033984176932,0.00017024700002821191,9.789999978693231e-06
127,7.023430041076049e-07,1.5461705049842414,4.48457670223793,0.00014772399998719266,1.836200004845523e-05
128,7.023430041076049e-07,3.175349625597135,8.6582594495439,0.00014871399997673507,1.2585999968450778e-05
129,7.023430041076049e-07,1.2765488229276574,3.0736596678642827,0.00016394899995475498,1.0733999999956723e-05
130,7.023430041076049e-07,2.140055280666032,5.015230475726783,0.0001452399999948284,1.727899996240012e-05
131,7.023430041076049e-07,2.511350685001069,8.240945629242203,0.00014402100003962914,1.2027000025227608e-05
