iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,33.06045797490424,137.29256385345425,26.55146330610799,5.279999982121808e-06,2.6699999978063715e-05
1,33.06045797490424,88.11397522204761,29.190087995564372,6.1399999822242535e-06,2.8670999995483726e-05
2,33.06045797490424,98.8695972831033,29.51586886358815,4.289999992579396e-06,1.834099998632155e-05
3,33.06045797490424,80.58766209976116,27.705078960135438,3.460000016275444e-06,1.598099999000624e-05
4,27.820736126815177,76.31527398510282,28.509738490230248,3.2899999951041536e-06,1.4449999980570283e-05
5,13.37481568623643,68.68009341815012,20.055478907499523,3.33999997792489e-06,1.411000005191454e-05
6,13.37481568623643,58.98742870892288,22.30374285721856,3.0300000162242213e-06,1.362099999369093e-05
7,10.465936291494383,64.3725034176759,26.433632392520778,2.979999976560066e-06,1.3139999964550952e-05
8,10.465936291494383,49.098730763275086,25.898298052434214,2.9199999858064984e-06,1.3010000031954405e-05
9,10.465936291494383,48.081034878190664,23.860840798709024,5.610000016531558e-06,2.6749999960884452e-05
10,10.465936291494383,40.78188082254613,19.419150092102146,3.98999998196814e-06,1.7600000035145058e-05
11,8.348741728153481,32.323597278475724,18.60018081168745,3.4999999911633495e-06,1.5109999992546364e-05
12,4.815138865960862,26.034164752981592,16.490854449542788,3.2499999633728294e-06,1.387100002148145e-05
13,4.815138865960862,24.95685434248928,14.937438734217656,3.120000030776282e-06,1.3480000006893533e-05
14,4.803423216162954,24.189523408551054,15.262072550241653,3.1499999977313564e-06,1.3299999977789412e-05
15,4.803423216162954,22.53915892308882,15.79809470255719,3.1199999739328632e-06,1.3440999964586808e-05
16,3.2685696952779932,21.516136195971647,13.659810073481545,2.9400000016721606e-06,1.278999997111896e-05
17,3.2685696952779932,18.73987643779754,13.121325921630898,2.9199999858064984e-06,1.2900000001536682e-05
18,2.5873228466360505,16.595779003761066,12.387218195921344,2.9199999858064984e-06,1.2581000021327782e-05
19,1.926925715369126,17.31849698070426,13.342107728525976,2.859999995052931e-06,1.255000000810469e-05
20,1.926925715369126,14.330083539653264,10.053382768349989,2.890000018851424e-06,1.2801000025319809e-05
21,1.926925715369126,11.997483808423834,9.53067338382562,3.0199999514479714e-06,1.273000003720881e-05
22,1.926925715369126,12.641372723709196,10.612811312054086,2.9100000347170862e-06,1.2669999989611824e-05
23,1.7030530137913573,10.77255084138054,8.697833317883447,2.7799999884337012e-06,1.2360999960492336e-05
24,1.456445072816532,8.456530967689531,6.521399760200684,2.9700000254706538e-06,1.2529999992239027e-05
25,1.3630603565812482,10.654704636297625,9.205375776475618,2.8899999620080052e-06,1.2949999984357419e-05
26,1.3084230779309862,10.432968749985344,8.92810808606931,3.1700000135970186e-06,1.335999996854298e-05
27,0.6442590477148775,9.469989686997183,9.497739955193103,3.010000000358559e-06,1.2980000008155912e-05
28,0.6442590477148775,9.185297413350096,9.622894131964676,2.750000021478627e-06,1.2711000010767748e-05
29,0.6442590477148775,8.746899202269248,8.751216906851981,2.7799999884337012e-06,1.2379999986933399e-05
30,0.616082982045786,7.468874822820823,7.762659126895883,2.7099999897473026e-06,1.2319999996179831e-05
31,0.2616822948558455,7.052055293411186,7.64888292065241,4.750000016429112e-06,1.9950000023527537e-05
32,0.25113175173115754,7.272719250453522,8.674636755309981,3.35000004270114e-06,1.4860000021599262e-05
33,0.25113175173115754,6.907579807644339,10.02583888193128,3.0699999911121267e-06,1.338099997383324e-05
34,0.25113175173115754,7.1350700118733785,8.627217554870876,2.9400000016721606e-06,1.2939999976424588e-05
35,0.14113968613084474,5.354978412326567,7.612834370357511,2.890000018851424e-06,1.2679999997544655e-05
36,0.14113968613084474,4.410907126782678,6.3829813813212155,2.76999998050087e-06,1.2851000008140545e-05
37,0.14113968613084474,4.3408579394009115,5.813779840344588,2.9199999858064984e-06,1.2699999956566899e-05
38,0.14113968613084474,4.2595442103369034,7.022135024224549,2.78000004527712e-06,1.256100000546212e-05
39,0.11423731737568511,3.5203330887402244,5.852034389526251,2.7300000056129647e-06,1.2270000013359095e-05
40,0.11423731737568511,4.981396425394689,8.86835878288426,2.6999999818144715e-06,1.2159999982941372e-05
41,0.10560667403669453,3.252427692832027,5.073232773993331,2.740000013545796e-06,1.2411000000156491e-05
42,0.0659154291612554,3.0187043491832464,4.547111250271159,2.6999999818144715e-06,1.2340000012045493e-05
43,0.06458693519626704,2.34836041037926,3.5646276189668358,2.7799999884337012e-06,1.2291000018649356e-05
44,0.06458693519626704,1.6857223546814013,2.176405020933434,2.8100000122321944e-06,1.2220000030538358e-05
45,0.06458693519626704,2.0747357029398805,3.973997262807046,2.8200000201650255e-06,1.2379999986933399e-05
46,0.059476252197121264,1.6927324563236994,3.000791505910775,2.8810000003431924e-06,1.273000003720881e-05
47,0.05940108936308303,1.1500790817025088,1.6774646990616298,2.8000000042993634e-06,1.2669999989611824e-05
48,0.047174379187817354,1.2028434708722755,2.1369371741985153,3.4899999832305184e-06,2.241099997490892e-05
49,0.047174379187817354,1.3626781433514672,2.548071703031815,3.459999959432025e-06,2.0410999979958433e-05
50,0.047174379187817354,1.0451666188473088,1.746819907532724,2.7899999963665323e-06,1.3029999990976648e-05
51,0.047174379187817354,1.0578311621899452,1.5914668957153697,2.760000029411458e-06,1.222999998162777e-05
52,0.047174379187817354,0.8742035625112894,1.6599427315512423,2.7799999884337012e-06,1.2240999978985201e-05
53,0.040760611822827655,0.9723477501707535,2.760755774359354,2.760000029411458e-06,1.2260000005426264e-05
54,0.021816689796831754,0.6641774328203802,1.0587444275693494,2.8000000042993634e-06,1.2431000016022153e-05
55,0.021816689796831754,0.8188682074796441,1.7895021567990879,2.8199999633216066e-06,1.2499999968440534e-05
56,0.021816689796831754,1.3215989598865803,4.566141787406044,2.770000037344289e-06,1.2270000013359095e-05
57,0.021816689796831754,0.844425861001738,2.8831109199497145,2.759999972568039e-06,1.2000999959127512e-05
58,0.021816689796831754,1.2409218201204397,4.642344853443258,2.8500000439635187e-06,1.1959999994815007e-05
59,0.018779728359838377,0.41664533892699274,0.6763128949932614,6.939999991573131e-06,4.226099997595156e-05
60,0.018779728359838377,0.9151231901571949,2.6853538877880028,4.3809999965560564e-06,1.8130000000837754e-05
61,0.014559185015326288,1.1292142394265419,3.5700311167729235,4.670000009809883e-06,2.0259999985228205e-05
62,0.014521045066138967,0.48847161310751713,1.1862460297438835,3.5099999990961805e-06,1.5299999972739897e-05
63,0.010511580905231252,0.4224778890058271,0.9340563387902286,3.050999964671064e-06,1.376999995272854e-05
64,0.010511580905231252,0.46685257462818147,0.903393093025407,3.010000000358559e-06,1.2979999951312493e-05
65,0.010511580905231252,0.4183542628129871,0.9085722967440772,2.990000041336316e-06,1.314100001081897e-05
66,0.009295532710333782,0.6134162459752647,1.8326442655360922,2.890000018851424e-06,1.2700000013410317e-05
