iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,7.234848824389884,11.75038679881806,0.6650576038635374,0.0001588519999700111,2.3724000016045466e-05
1,7.234848824389884,10.639048696731372,0.9197366616588483,0.00016344699997716816,2.0456000015656173e-05
2,7.234848824389884,10.484928243571403,0.6893497043440151,0.00016044899996359163,1.578500001642169e-05
3,7.234848824389884,10.026953151814407,1.0825222291499745,0.00015824500002281638,1.470200004405342e-05
4,7.234848824389884,9.465336595072518,1.0526000616943447,0.00015800199997784148,1.3954999985799077e-05
5,7.234848824389884,9.351518345215917,0.9427578099487965,0.00015856299995675727,1.3236000029337447e-05
6,6.859413814344146,9.17181607433194,1.1377890781902016,0.0001990899999668727,1.2740999977722822e-05
7,6.799168395830385,8.55892541722103,1.156094593346493,0.00016051500000457963,2.2155000010570802e-05
8,5.5154423213695125,8.76951645042609,1.3144272554188914,0.00015602199999875666,1.6270999992684665e-05
9,5.5154423213695125,8.678190666912512,1.1459416519419452,0.00015673199999355347,1.3740000042616884e-05
10,5.168563065382575,8.582471742781706,1.4696764249170726,0.00015743199998041746,1.3738999996348866e-05
11,5.168563065382575,8.447052476799415,1.2687495344382573,0.0001566379999644596,1.3281999997616367e-05
12,5.040515069874896,8.738742821020281,1.520669632801302,0.0001573479999592564,1.2749999996231054e-05
13,4.1668762893646765,7.813859553053193,1.3921133374817067,0.00015781500002276516,1.2301000026582187e-05
14,4.1668762893646765,7.69039681768559,1.4273586346825096,0.0001625700000431607,1.2132999984260096e-05
15,4.1668762893646765,7.192710488979046,1.554650835707088,0.0001564600000278915,1.3319000004230475e-05
16,3.9662471941716793,6.953684223148715,1.3898592766583573,0.00018702300002360062,1.685999995970633e-05
17,3.702910889717274,6.793483173560366,1.434736429576963,0.00015894599999910497,2.147399999330446e-05
18,3.702910889717274,6.676357627137756,1.5058015493188228,0.00015771200003200647,1.5448999988620926e-05
19,3.5428619826842334,6.250224212752556,1.4954909854419576,0.00015605899994852734,1.3421999994989164e-05
20,3.5428619826842334,5.990535782822837,1.5369283016022266,0.00015978600004018517,1.287999998567102e-05
21,3.091702679748306,5.698647918072329,1.6020065707523683,0.0001562840000133292,1.3020999972468417e-05
22,3.091702679748306,5.352156786290875,1.22269532640576,0.00015623699999878227,1.2889999993603851e-05
23,3.091702679748306,5.542689483136312,1.2577794190657061,0.00015577899995378175,1.2274000027900911e-05
24,2.4147006086117675,5.090713224709827,1.3394348980292217,0.00015580699999873104,1.330100002405743e-05
25,2.4147006086117675,4.81980914983792,1.2186008266750712,0.00016025299999000708,1.2787000002845161e-05
26,2.0976598851135937,4.562008604843148,1.1358019292515416,0.0001828380000006291,1.2403999960497458e-05
27,2.0976598851135937,4.296082113763162,1.277458981781568,0.0001595900000097572,2.18380000092111e-05
28,1.8322525211794667,4.538763161350826,1.3875073075828008,0.00015876800000569347,1.5962000020408595e-05
29,1.8322525211794667,4.086774521667301,1.4759704525915638,0.0001581509999937225,1.3944999977866246e-05
30,1.8322525211794667,4.034319404936288,1.4260500162235408,0.00016026200000851532,1.3291000016124599e-05
31,1.697156556775369,3.5072042087219826,1.2972874116985773,0.0001589540000281886,1.8652999983714835e-05
