iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,16.278200029199496,76107.51573449759,129574.68169854561,0.005741188999991209,2.71499999939806e-05
1,3.3739268906658033,22940.633985373523,39626.790877143605,0.005300736999970468,2.374000001736931e-05
2,1.202344396282088,34885.41982437782,84396.91742051051,0.005282184000009238,2.136199998403754e-05
3,1.202344396282088,16066.197180772451,24259.67947448021,0.005638091999969674,2.083700002231126e-05
4,0.6347521948545902,13268.962062645489,22823.777626068102,0.005434987999990426,2.1454000034282217e-05
5,0.6347521948545902,15874.651801981334,31794.204862817554,0.0058218510000074275,2.2118000003956695e-05
6,0.6347521948545902,40837.91555888271,153715.6540765119,0.0053531850000467784,2.166600000919061e-05
7,0.6347521948545902,33282.32192850611,146972.53508303952,0.005448474999980135,2.0726000002468936e-05
8,0.6347521948545902,5945.334327918557,8936.951399077358,0.005223774999990383,2.1730999947067176e-05
9,0.6347521948545902,10498.468363170778,27945.433250064245,0.005367534000015439,2.589600001101644e-05
10,0.6347521948545902,21310.525783077326,84003.35555255854,0.005304975000001377,2.1879000030367024e-05
11,0.08436061962545012,27739.939823556546,148807.65933579998,0.005491321000022253,2.1196000034251483e-05
12,0.08436061962545012,9325.57608352572,28800.06156201211,0.005809687000009944,2.1537999998599844e-05
13,0.08436061962545012,3891.8253827140725,10736.330745676125,0.005630465000024287,2.5619999973969243e-05
14,0.08436061962545012,1856.9626287177168,3812.7062502214135,0.005452289999993809,2.0615999972051213e-05
15,0.08436061962545012,3983.2216922626635,11425.302363210048,0.005438991999994869,2.1481999965544674e-05
16,0.08436061962545012,3569.462716367178,7447.43156299659,0.005339674000026662,2.1527999990667013e-05
17,0.07616210882523694,790.068887371917,1486.4364805429793,0.005508203999966099,2.628400000048714e-05
18,0.07616210882523694,773.8728230679559,1601.8362864844694,0.005398471000034988,2.13810000104786e-05
19,0.07616210882523694,2481.7768712877332,7709.112389266198,0.005302782000001116,2.064300002757591e-05
20,0.07616210882523694,1116.8524763503815,3582.5972653357876,0.005358362999970723,2.5620000030812662e-05
21,0.07616210882523694,1679.0795030257473,7934.401712316476,0.005393798999989485,2.1527999990667013e-05
22,0.07616210882523694,3238.1796580411196,11158.766851603674,0.005365625000024465,2.117799999723502e-05
23,0.07616210882523694,3494.6972220968637,18906.747284692938,0.005462055000009514,2.1068000023660716e-05
24,0.07616210882523694,1145.1971398406695,5289.858774405719,0.005454880999991474,2.0532999997158186e-05
25,0.07616210882523694,192.96766302307498,418.71068009527636,0.005148641999994652,2.074499997206658e-05
26,0.06629104306496793,794.1845408662027,3366.28676538373,0.005391107999969336,2.1289000017077342e-05
27,0.06629104306496793,339.32818397929213,905.8103604142739,0.005400017999988904,2.171300002373755e-05
28,0.062164544692895396,1174.905765526846,4386.314515519695,0.005442398000013782,2.090200001703124e-05
29,0.062164544692895396,476.44056934950424,1545.8301223812207,0.005565696000019216,2.5923999999122316e-05
30,0.04327254467482151,392.1682134088236,945.1522144102393,0.005685028000016246,2.1629000002576504e-05
31,0.04327254467482151,416.8815741161673,1224.1174846297138,0.005646823999995831,2.3048999992170138e-05
32,0.018831958747990894,299.8959527782984,710.5791304509395,0.005483265000009396,2.561100001230443e-05
33,0.018831958747990894,312.8476565266462,741.8657857877276,0.005662701999995079,2.093799997737733e-05
34,0.018831958747990894,256.7271068075328,564.814755916429,0.005617352000001574,2.224700000397206e-05
35,0.018831958747990894,105.2182669162114,289.81351483329576,0.005442683000012494,2.6974999968842894e-05
36,0.018831958747990894,142.19294043855663,412.943890087111,0.005773592999958055,2.1795000009205978e-05
37,0.018831958747990894,192.0844018001884,473.76088243984714,0.005467045999978382,2.175899999201647e-05
38,0.014088646837933969,411.7142508834384,1660.1312924994293,0.005463824999992539,2.1934000017154176e-05
39,0.014088646837933969,198.22731259465488,415.993857511179,0.005315642999960346,2.1869000022434193e-05
40,0.014088646837933969,89.14365510387654,183.64621251332883,0.005405354999993506,2.069900000378766e-05
41,0.011660990144030454,270.9551582576881,860.4845684935874,0.0051410870000268005,2.1500000002561137e-05
42,0.0072943627316723395,402.7926727628571,1121.8825875035964,0.005322914000032597,2.440399998704379e-05
43,0.004309458826715719,309.4442252035784,650.73579843166,0.005251587999964613,2.1398999990651646e-05
44,0.004309458826715719,209.82798358763984,549.284255544516,0.005475108999974054,2.185099998541773e-05
45,0.0005534130217634464,171.41741768823945,387.85097198834785,0.005477939000002152,2.1777000029032934e-05
46,0.0005534130217634464,206.3944962939026,666.031857849099,0.005304156000022431,2.1740000022418826e-05
47,0.0005534130217634464,508.0755506318659,2556.981823794537,0.005451397000001634,2.6570000045467168e-05
48,0.0005534130217634464,430.6183514588446,1782.68910366562,0.0053421619999767245,2.525999997260442e-05
49,0.0005534130217634464,177.1948784259441,747.8696358538659,0.005297562000009748,2.151899997215878e-05
50,0.0005534130217634464,206.13121235099942,773.464300925419,0.005736927000043579,2.127999999856911e-05
51,0.0005534130217634464,255.92876216478172,1213.9958534716711,0.005298175000007177,2.0736000010401767e-05
52,0.0005534130217634464,185.95567402051046,765.7555307540874,0.005600205999996888,2.166600000919061e-05
53,0.0005534130217634464,170.6523271739859,626.3121020908844,0.005459354999970856,2.142699997875752e-05
54,0.0005534130217634464,129.13344930913973,305.0108943044168,0.005481739999993351,2.104000003555484e-05
55,0.0005534130217634464,131.59538004755785,592.9172500539443,0.005572073999985605,2.1113999991939636e-05
56,0.0005534130217634464,116.29723012236192,406.44737225152556,0.00528185799998937,2.127999999856911e-05
57,0.0005534130217634464,125.45983265987414,448.147851361068,0.005279848999975911,2.146299999594703e-05
58,0.0005534130217634464,166.7342885870839,399.0093527178919,0.005292750999956297,2.0901000027606642e-05
59,0.0005534130217634464,137.37872483847613,377.63811051041466,0.005105682000021261,2.093900002364535e-05
60,0.0005534130217634464,408.04438514072626,2092.558714481193,0.005213140000023486,2.0930000005137117e-05
61,0.0005534130217634464,48.556908035999825,88.66658121187666,0.005537555999978849,2.3527999985617498e-05
62,0.0005534130217634464,421.43211940649996,1841.968778399153,0.0053172749999816915,2.1629999992001103e-05
