iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,8.81383086048696,11.916102037401007,0.4342100523337251,0.00633059800003366,3.965100000868915e-05
1,8.81383086048696,10.822179922433705,0.41626192784464877,0.010508971999968253,3.6080999961995985e-05
2,8.81383086048696,10.991711152943177,0.4043200969242557,0.006199626000011449,3.4440999968410324e-05
3,8.81383086048696,10.656497186230819,0.4540268848723616,0.006111482999983764,3.521000002137953e-05
4,8.81383086048696,10.283007551432998,0.513247024201071,0.006457770999986678,3.42209999644183e-05
5,8.529148000870139,10.221171725067219,0.6306227075687765,0.006266686000003574,3.435099995385826e-05
6,8.529148000870139,9.998112163737018,0.6440411196953604,0.00594423000001143,3.3141000017167244e-05
7,8.529148000870139,9.865442013229135,0.5619655257544486,0.005900509000014154,3.4051000000090426e-05
8,8.529148000870139,9.636650431458436,0.5255029483427256,0.006355708999990384,3.476099999488724e-05
9,8.247918679762897,9.603205553352632,0.5912718485040441,0.006282656999985647,3.304000000525775e-05
10,7.898038599343272,9.432830372643147,0.6065975203331695,0.006414139000014529,3.3640999959061446e-05
11,7.898038599343272,9.25176270915627,0.5965910069244436,0.0059751109999979235,3.3481000002666406e-05
12,7.898038599343272,9.046933112463456,0.4932676692228421,0.0063329079999903115,3.197099999852071e-05
13,7.898038599343272,9.007565981067952,0.5785393456545022,0.005780566999987968,3.392099995380704e-05
14,7.898038599343272,8.674243272171912,0.4893500869761652,0.0064910109999800625,3.23500000263266e-05
15,7.731780196494617,8.751873699570437,0.5618300142687042,0.006281367000042337,4.142099999171478e-05
16,7.456805222653651,8.399258753537916,0.48992716717625734,0.005865163999999368,3.385100001196406e-05
17,7.114985983155304,8.506628776202556,0.6721670409753451,0.0058905589999653785,3.377100000534483e-05
18,7.114985983155304,8.03777712224943,0.584624090056892,0.006049692000033247,4.118100002870051e-05
19,6.812791486056774,8.108970662561337,0.688909570987893,0.006207500000016353,3.366099997492711e-05
20,6.2517141119496,7.810323904881128,0.6500498482719682,0.006262225999989823,3.386099996305347e-05
21,6.155356823883018,7.733052547855505,0.7503875172987108,0.005926359999989472,3.2981000003928784e-05
22,6.155356823883018,7.645082001773723,0.7750793516043947,0.006189475000041966,3.319000001056338e-05
23,6.017467834156243,7.4764630087759425,0.6125030514565303,0.006097629000009874,3.2320999991952704e-05
24,5.954529817275073,7.382649824714345,0.7067568122647615,0.00601517600000534,4.029100000479957e-05
25,5.501676063188025,7.361939069458552,0.7183448626802087,0.006195284999989781,3.350099996168865e-05
