iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,431.37013676680067,666.5238604002096,52.646100104486045,2.3049999981594738e-05,3.178100001832718e-05
1,431.37013676680067,610.7746026899179,52.85376730483769,2.2460000025148474e-05,2.7851000027112605e-05
2,419.84264548160627,618.2588519856162,62.35096576903811,2.1480999976120074e-05,2.2779999994781974e-05
3,419.84264548160627,620.5186378556128,62.72140408380039,2.0370000015645928e-05,2.0531000018308987e-05
4,419.84264548160627,603.5237275217901,47.181652749196964,2.021000000240747e-05,1.989100002219857e-05
5,419.84264548160627,566.7907884706801,46.92187266707174,2.031000002489236e-05,1.900099999829763e-05
6,408.3339707902035,557.280353271413,54.01348460235711,2.103999997871142e-05,1.9350000002305023e-05
7,408.3339707902035,547.6243371655188,53.570462786309335,2.0500000005085894e-05,1.925000003666355e-05
8,408.3339707902035,545.2228134007759,38.62102041742773,2.073100000643535e-05,1.883000004454516e-05
9,365.37335427336757,524.9683911816511,62.27770281415065,2.0750999965457595e-05,1.8769999996948172e-05
10,365.37335427336757,514.8392973699729,48.01946816361908,2.1321000019725034e-05,1.939999998512576e-05
11,355.8516365800557,499.92084118012883,63.81734077321874,2.1890000027724454e-05,1.9030999965252704e-05
12,355.8516365800557,508.10077818573666,48.967944360950526,2.144000001180757e-05,1.9070999996984028e-05
13,345.3297354580622,510.5373079732707,66.6646965946583,2.1549999985381874e-05,1.92409999613119e-05
14,345.3297354580622,496.817751895117,50.815220719877374,2.1010000011756347e-05,1.9110000039290753e-05
15,345.3297354580622,470.84286325478223,53.787150152178064,2.0879999965472962e-05,1.873999997314968e-05
16,345.3297354580622,468.2402818648594,48.71524297274157,2.1231000005172973e-05,1.9199999996999395e-05
17,345.3297354580622,460.6626482605702,52.25814227345596,2.1111000023665838e-05,1.8540000041866733e-05
18,345.3297354580622,461.2403403308026,41.37413889468847,2.097100002629304e-05,1.859000002468747e-05
19,296.04618576169713,455.14152457477974,57.63956806268174,2.071100004741311e-05,1.833999999689695e-05
20,296.04618576169713,449.805921891408,45.965000853181465,2.1339999989322678e-05,1.910100002078252e-05
21,296.04618576169713,463.57475884047346,64.33917273340576,2.5480000033439865e-05,3.3631000007972034e-05
22,296.04618576169713,445.51896725129063,61.02249008401521,2.3500999986936222e-05,2.797000001919514e-05
23,296.04618576169713,447.97541278032213,49.31581553076864,2.219100002776031e-05,2.0739999968100165e-05
24,296.04618576169713,435.3770899154944,56.998218778536426,2.201000000923159e-05,2.024100001563056e-05
25,296.04618576169713,432.6782990501799,46.51171415006517,2.143000000387474e-05,2.0110999969347176e-05
26,296.04618576169713,428.8771853427155,62.17826335289281,2.1180000032927637e-05,1.9199999996999395e-05
27,295.0612065065409,433.12686672625966,52.983309892293335,2.0979999987957854e-05,1.8539999985023314e-05
28,295.0612065065409,429.6758411913359,49.2061294307621,2.1231000005172973e-05,1.8850000003567402e-05
29,295.0612065065409,416.6383095493502,47.74682881570646,2.1000999993248115e-05,1.8229999966479227e-05
30,295.0612065065409,418.4256587265187,51.005623469489464,2.1111000023665838e-05,1.8959999977141706e-05
31,295.0612065065409,415.88127549403015,54.811227161398364,2.3671000008107512e-05,2.5639999989834905e-05
32,295.0612065065409,406.6351130826272,45.97567263691532,2.209000001585082e-05,2.088100001174098e-05
33,295.0612065065409,410.66823575083833,52.773351214536866,2.151999996158338e-05,1.9360999999662454e-05
34,295.0612065065409,405.94731257338856,54.18253847564431,2.1170000024994806e-05,1.901100000623046e-05
35,295.0612065065409,399.9382187728271,56.85636694899758,2.0899999981338624e-05,1.8639999950664787e-05
36,295.0612065065409,406.1328190269871,51.741344916039864,2.1351000043523527e-05,1.939999998512576e-05
37,285.40078386433544,393.6695684027499,47.7391464929988,2.0371000005070528e-05,1.8730000022060267e-05
38,285.40078386433544,389.769966606837,45.453747521534005,2.112100003159867e-05,1.8570000008821808e-05
39,285.40078386433544,382.63304324464104,53.792153406969504,2.4280999980419438e-05,1.8410000052426767e-05
40,240.29250835535396,383.73405237958985,54.99139789650547,2.045999997335457e-05,1.802100001668805e-05
41,240.29250835535396,383.2581847273534,47.48913182431449,2.012999999578824e-05,1.836100000218721e-05
42,240.29250835535396,384.9894435283662,63.02049259732604,2.014000000372107e-05,1.803100002462088e-05
43,240.29250835535396,377.4842966420109,58.44005085025619,3.83699999702003e-05,1.779100000476319e-05
44,240.29250835535396,365.437809973777,54.696520517133614,2.2890000025199697e-05,2.9060999963803624e-05
45,240.29250835535396,368.39679157674726,63.19993153768438,2.1021000009113777e-05,2.1830000036970887e-05
46,240.29250835535396,363.65817637846504,58.63302747367576,2.111099996682242e-05,2.037999996673534e-05
47,240.29250835535396,348.62741811221105,59.339325799310245,1.998100003675063e-05,1.946999998381216e-05
48,240.29250835535396,350.5507793970316,53.408781314916084,2.0170000027519563e-05,1.917100001946892e-05
49,229.2629323585557,340.37872889193414,55.52128937492061,1.9230000020797888e-05,1.843100000087361e-05
50,229.2629323585557,339.5697966132301,49.41275687430936,1.9800000018221908e-05,1.836100000218721e-05
51,229.2629323585557,340.88300610757574,46.82081442548209,1.9450000024789915e-05,1.7901000035180914e-05
52,225.03022349237753,333.2909063932219,58.1171017066415,1.940000004196918e-05,1.8060999991575954e-05
53,225.03022349237753,329.6885002623595,53.25602159862271,1.941000004990201e-05,1.8291000003500812e-05
54,225.03022349237753,326.2866834026034,55.36569015968875,2.6220999984616356e-05,3.8609999990057986e-05
55,223.08851694576515,328.30601502374884,58.00003870875325,2.119999999194988e-05,2.698099996223391e-05
56,223.08851694576515,333.73049607155315,59.07994279111504,2.0430999995824095e-05,2.0919999997204286e-05
57,223.08851694576515,329.7795117173626,58.77419576499869,1.998099997990721e-05,1.948000004858841e-05
58,223.08851694576515,333.6460627320395,60.306988004242776,1.9919999999729043e-05,1.8861000000924832e-05
59,223.08851694576515,325.70445310766854,57.70919932885932,1.957000000629705e-05,1.925100002608815e-05
60,223.08851694576515,323.2302090163464,54.16755274261604,1.9100000031357922e-05,1.8570999998246407e-05
61,219.4923289998083,316.5557191911883,56.53201971621344,2.137100000254577e-05,2.5249999964671588e-05
62,219.4923289998083,316.0251566450964,56.204132574261,1.9829999985176983e-05,2.039099996409277e-05
63,219.4923289998083,321.3977783807565,64.80141560207781,2.2631000035744364e-05,3.024000000095839e-05
64,219.4923289998083,316.68066063639117,62.312682145000146,1.9761000032758602e-05,2.201000000923159e-05
65,219.4923289998083,311.24064991405965,55.78844977168023,1.9379999969260098e-05,1.9860999998400075e-05
66,219.4923289998083,314.3575606131307,61.68202980380228,1.868000003923953e-05,1.8881000016790495e-05
67,216.39486786560465,299.4888711629678,58.32226321454249,1.8240000031255477e-05,1.9200999986423994e-05
68,216.39486786560465,300.57313870087694,55.63983161323629,1.901000001680586e-05,1.9441000006281683e-05
69,216.39486786560465,298.2797027554965,64.14999427981157,1.7809999974360835e-05,1.8969999985074537e-05
70,216.39486786560465,302.8519764254026,56.896244693995115,1.818999999159132e-05,1.8460000035247504e-05
71,210.59371003544112,295.0785000411085,66.26860607824902,1.7720000016652193e-05,1.825999999027772e-05
72,210.59371003544112,294.96669807104416,62.88915022977043,1.7729999967741605e-05,1.818999999159132e-05
73,209.24569009920438,280.61763913736706,59.076783967350906,1.778000000740576e-05,1.7990000003464957e-05
74,209.24569009920438,293.8258550574434,62.63465409148624,1.808999996910643e-05,1.7869999965114403e-05
75,209.24569009920438,290.41206540371417,60.908092362557746,1.7749999983607267e-05,1.7920000004778558e-05
76,206.1161126922887,284.00026355857534,59.285168419211786,1.744999997299601e-05,1.785999995718157e-05
77,206.1161126922887,289.6656784333325,63.021936142013175,1.7659999969055207e-05,1.816999997572566e-05
78,206.1161126922887,282.3204680235723,64.99561883585163,1.7569999954503146e-05,1.809999997703926e-05
79,206.1161126922887,289.9382421467342,59.689950083299934,1.7319999983556045e-05,1.787000002195782e-05
80,203.3307715986528,280.9296937868922,65.91051107902162,1.73700000232202e-05,1.8210000007456983e-05
81,198.97915509651216,280.6796644587016,54.493049790952014,1.704999999674328e-05,1.7969999987599294e-05
82,198.45957812613182,276.81527498854774,61.646551554710626,1.6679999987445626e-05,1.8029999978352862e-05
83,195.7365423311557,278.70230471665167,57.468633401148836,1.678999996101993e-05,1.7839999998159328e-05
84,187.68124446899125,270.5828347272644,60.195590301863405,1.7019999972944788e-05,1.8529999977090483e-05
85,187.68124446899125,269.5474912417252,62.764371556920516,1.696999999012405e-05,1.7979999995532125e-05
86,185.30527355575907,272.1353530217864,62.78875447049287,1.6940000023168977e-05,1.8039999986285693e-05
87,185.30527355575907,265.90674411202815,56.20140050107653,1.6750000042975444e-05,1.809999997703926e-05
88,185.30527355575907,266.39046282622,53.34247385961719,1.685999995970633e-05,1.793000001271139e-05
89,185.30527355575907,263.1104217376816,57.873460466709425,3.724099997270969e-05,1.785000000609216e-05
90,185.30527355575907,264.9789814925698,64.97853565821968,2.007000000503467e-05,2.895100004707274e-05
91,185.30527355575907,257.110816779174,52.90574007827854,1.9860000008975476e-05,2.6890000015100668e-05
92,185.30527355575907,255.0572349421098,51.33409961436668,1.8140999998195184e-05,2.6390000016363047e-05
93,185.30527355575907,254.70788961090292,56.70712896916193,1.7319999983556045e-05,1.9710999993094447e-05
94,185.30527355575907,250.715120247424,60.89091237722813,1.718999999411608e-05,1.8900999975812738e-05
95,185.30527355575907,254.13965448297418,56.89749668504299,1.6780000009930518e-05,1.9031000022096123e-05
96,181.3395291266191,240.64910797860693,46.79654689471041,1.6099999982088775e-05,1.8480999983694346e-05
