iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,0.6451057117772767,11.075983778311231,1.8824944405595267,0.0061813149999920824,2.8749999955834937e-05
1,0.6451057117772767,8.610209144115009,2.8745224630130926,0.006605554000032043,3.08410000116055e-05
2,0.6451057117772767,8.533805001147897,3.0576493559558897,0.005927829999961887,2.3680000026615744e-05
3,0.6451057117772767,8.273770548643986,2.984862344606896,0.0061611940000148024,2.945100004581036e-05
4,0.6451057117772767,7.238488748411497,2.6505637712409222,0.005805727000051775,2.364099998430902e-05
5,0.6451057117772767,7.183895797605814,2.7667813212351575,0.006008250999968823,2.3340999973697762e-05
6,0.6451057117772767,6.7961064982447725,2.6978115948963444,0.005728667000028054,2.9229999995550315e-05
7,0.6451057117772767,6.9572912417602195,3.1714831723548653,0.006214166000006571,3.546099998175123e-05
8,0.5841403242257859,5.779261859211195,2.7814459411417003,0.005855078000024605,2.3541000018667546e-05
9,0.4523418548221483,5.537589730365858,2.906390751250104,0.0056298439999977745,2.9250000011415977e-05
10,0.4523418548221483,5.7143867242410105,2.7345782327732517,0.005986285999995289,2.3451000004115485e-05
11,0.4523418548221483,5.16719485550888,2.2217063111289983,0.006217710000044008,2.7100000011159864e-05
12,0.10963857345319683,5.254112836354904,2.9734920036277606,0.006344757999954709,2.365099999224185e-05
13,0.10963857345319683,5.08971943113203,3.0768959933976383,0.00576980599998933,2.8691000011349388e-05
14,0.10659187865795561,4.497409283267698,2.807621286983934,0.005761186999961865,2.366100000017468e-05
15,0.09097543182354473,4.384462371439318,2.8553653066461373,0.006093039000006684,2.365000000281725e-05
16,0.09097543182354473,4.185782212250305,2.6597755394816573,0.006254557000033856,2.347999998164596e-05
17,0.052418209724376386,3.867360276359526,2.9555622505117123,0.005961780999996336,2.2290000003977184e-05
18,0.052418209724376386,3.869676817735519,2.5056780307961235,0.005705969999951321,2.234099997622252e-05
19,0.052418209724376386,3.642982684845574,2.5693256166741105,0.005870149000031688,2.2240000021156447e-05
20,0.052418209724376386,3.3540004368191214,2.644013478550756,0.005782076999992114,2.341000003980298e-05
21,0.052418209724376386,2.8959299297088625,1.9516989899506303,0.005809406999958355,3.496099998301361e-05
22,0.052418209724376386,2.8833149704682355,2.545339369123049,0.0060387820000187276,3.024000000095839e-05
23,0.004979330284478056,2.4362549407039595,1.8835507981266675,0.005838467999979002,2.413099997511381e-05
24,0.004979330284478056,2.6383663447518124,2.170082583998741,0.005935459999989234,2.5480999966021045e-05
25,0.004979330284478056,2.124238616190961,1.8109047669978877,0.005972410999959266,2.30699999974604e-05
26,0.004979330284478056,2.5086599014973863,1.9675459163208635,0.006075132999967536,2.323000001069886e-05
27,0.004979330284478056,2.222569849338229,2.0874002750028775,0.006108883000024434,2.252100000532664e-05
28,0.004979330284478056,2.1602457051781796,2.0691094152241125,0.006130385000005845,2.3999999996249244e-05
29,0.004979330284478056,1.8970789446991616,1.977004121006086,0.006348457999990842,2.4970000026769412e-05
30,0.004979330284478056,2.0820214979133222,2.2867781092807773,0.006238475999964521,2.43709999949715e-05
31,0.004979330284478056,1.9825435026364147,2.3443250350977256,0.005915809999976318,2.648999998200452e-05
32,0.004979330284478056,1.5947641163086943,2.0288872914968197,0.006215106000013293,2.4339999981748406e-05
33,0.004979330284478056,1.8653083608238283,2.331980349427865,0.006031131000042933,2.4021000001539505e-05
34,0.004979330284478056,1.3932802742476766,2.116201263287402,0.006131063999987418,2.26810000185651e-05
35,0.003699678012452967,1.367893573817467,1.6937750151701618,0.006495811999968737,2.3759999976391555e-05
36,0.003699678012452967,1.3020117492789605,1.8699948077136432,0.0065924190000146154,2.3329999976340332e-05
37,0.003699678012452967,1.2428115115888008,1.5063597382771923,0.0063279820000161635,2.94310000299447e-05
38,0.003699678012452967,1.2340363012795774,1.7408046238566863,0.006284696999955486,2.293100004635562e-05
39,0.003699678012452967,1.023850787104232,1.1977039583971207,0.00582787799999096,2.395999996451792e-05
40,0.0020370754060761165,1.0992490452922645,1.6794656975815838,0.005733096000028581,3.173099997866302e-05
41,0.0020370754060761165,0.9239306750601541,1.2551414529527436,0.005635664000010365,2.260000002252127e-05
42,0.0020370754060761165,0.9937845922945178,1.4136450906739626,0.005919089000030908,2.3210999984257796e-05
43,0.0020370754060761165,1.0276471703531638,1.4243500301363967,0.006194615000026715,2.928100002463907e-05
44,0.0012662963218557088,0.9135903719993564,1.295665968007648,0.006203411000001324,2.7600999999322084e-05
45,0.0012662963218557088,0.864238121403995,1.2524634963582701,0.006071538000014698,2.315999995516904e-05
46,0.0012662963218557088,0.7171956653674492,1.2199568325884935,0.005816647000017383,2.4009999947338656e-05
47,0.0012662963218557088,0.8383498562749059,1.231032131019091,0.005664404999947692,2.3140999985571398e-05
48,0.0012662963218557088,0.7809913754305358,1.3186535818183938,0.00622371600002225,2.3830000031921372e-05
49,0.0012662963218557088,0.5283323078594127,0.9710227513991122,0.006082963000039854,2.3170999952526472e-05
50,0.0012662963218557088,0.6675124122257334,1.0936415768228127,0.00604937200000677,2.363999999488442e-05
51,0.0012662963218557088,0.702121114527248,1.1946962511800803,0.006332253000039145,2.3190999968392134e-05
52,0.0012662963218557088,0.6050634619779302,1.1050044949390958,0.00565196399998058,2.3391000013361918e-05
53,0.0012662963218557088,0.6460350606891454,1.1655043673740684,0.006371682999997574,2.8251000003365334e-05
54,0.0012662963218557088,0.618428821620089,1.3436407989873942,0.005812007000031372,2.3340999973697762e-05
55,0.0012662963218557088,0.4902158356484815,0.9096669450508029,0.005849942999986979,2.241099997490892e-05
56,0.0012662963218557088,0.44862634707887095,1.011117390060206,0.005670945000019856,3.407100001595609e-05
57,0.0012662963218557088,0.39517310619841134,0.7591222649447095,0.005787231999988762,2.2559999990789947e-05
58,0.0012662963218557088,0.40864347436214093,0.7349555423981462,0.006195705000038743,2.223999996431303e-05
59,0.0012662963218557088,0.4301414263135618,1.0526666997732088,0.006126504000008026,2.3860999988301046e-05
60,0.0012281854519895496,0.4320881701733148,1.0120817292102657,0.005839018000017404,2.3829999975077953e-05
61,0.0008305595697071233,0.48591560639650366,1.3649067039087868,0.0061782939999943665,2.579100004140855e-05
62,0.0008305595697071233,0.25681354355378677,0.4973261659576401,0.005746165999994446,2.356099997768979e-05
63,0.0008305595697071233,0.3529254285185787,0.940797795164046,0.006031282000037663,2.3270999975011364e-05
64,0.0008305595697071233,0.2837888399573372,0.6531198475374521,0.005650354000010793,2.250000000003638e-05
65,0.0008305595697071233,0.30512958870066065,0.8438568345219313,0.005751476000000366,2.3381000005429087e-05
66,0.0008305595697071233,0.26377778131278207,0.6480840743085681,0.005795678000026783,2.3120000037124555e-05
67,0.0008305595697071233,0.24503042108326287,0.6680444334727694,0.00577408600003082,2.2460999957729655e-05
68,0.0008305595697071233,0.28555284801151737,0.749027710987811,0.009997122000015679,2.8489999976955005e-05
69,0.0008305595697071233,0.30286480527608006,0.9490992048668404,0.00635823900000787,2.4340999971173005e-05
70,0.0005559049787540182,0.14438355025519883,0.3876763941731337,0.006101983999997174,2.3459999965780298e-05
71,0.0005559049787540182,0.19857675113199927,0.6118868176379119,0.00580220299997336,2.382000002398854e-05
72,0.0005559049787540182,0.1965099519051691,0.5758336822481589,0.005841723000003185,2.3769999984324386e-05
73,0.0005559049787540182,0.21929496466030746,0.6265471469059005,0.005890629000020908,2.3530000021310116e-05
74,6.469294573507867e-05,0.2118041879592937,0.6136498181132778,0.005756295999958638,2.2861000047669222e-05
75,6.469294573507867e-05,0.17290571430053792,0.511671353143725,0.0056457449999811615,2.3119999980281136e-05
76,6.469294573507867e-05,0.1350269577183613,0.47806288983355416,0.006738155999983064,2.2360000002663583e-05
77,6.469294573507867e-05,0.08247663297260557,0.20522564653796116,0.0066235740000024634,2.390100002003237e-05
78,6.469294573507867e-05,0.19037630912747733,0.5890759259373436,0.0056694299999549,2.3209999994833197e-05
79,6.469294573507867e-05,0.05668348551237719,0.10533246223736858,0.0061534189999861155,2.981999995199658e-05
80,6.469294573507867e-05,0.14619527981741376,0.45617215288949053,0.006143165000025874,2.394999995658509e-05
81,6.469294573507867e-05,0.10356565087501438,0.3691832431737801,0.005900574999998298,2.4070999984360242e-05
82,6.469294573507867e-05,0.07607320751471072,0.2343053325474262,0.006245870999975978,2.8680000013991958e-05
83,6.469294573507867e-05,0.0497330713484021,0.13100971209143347,0.006147604999966916,2.363999999488442e-05
84,6.469294573507867e-05,0.05449445333685397,0.15005522941825497,0.005923960000018269,2.3269999985586765e-05
85,6.469294573507867e-05,0.03537088576577618,0.07807784471183607,0.006134024000004956,2.4521000000277127e-05
86,6.469294573507867e-05,0.06740500255169665,0.21272351804373177,0.005851638999956776,2.43700000055469e-05
87,6.469294573507867e-05,0.05855240217759894,0.1832851892490651,0.00625407699999414,2.4230000008174102e-05
88,3.9952593493541855e-05,0.05533994892071794,0.156821260634587,0.006040941999970073,2.4660000008225325e-05
89,3.9952593493541855e-05,0.05557288722879763,0.17908789309540799,0.005759275999992042,2.4240999948688113e-05
