iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,125.93730766506229,224.2232811359077,29.299385471780305,0.00014697300002808333,2.533800000037445e-05
1,118.59518454078123,198.85361324560134,32.77820193438378,0.00012956800003394164,2.3825000027954957e-05
2,118.59518454078123,195.05648799387268,28.088353120722108,0.00012703999999530424,1.741500000207452e-05
3,118.59518454078123,190.38392963369185,28.539912735452344,0.0001258600000255683,1.4120999992428551e-05
4,105.75685842539069,184.14159992811815,32.76421419189282,0.00012602499998592975,1.3034000005518465e-05
5,105.75685842539069,173.03454631836848,25.04231936127927,0.0001265699999635217,1.3061000004199741e-05
6,105.75685842539069,169.70666890095018,28.621569880232844,0.0001289219999875968,1.3115999990986893e-05
7,105.75685842539069,168.06326406887442,26.661097498740617,0.00012414500002932982,1.2848999972447928e-05
8,105.75685842539069,176.02693477553663,28.147778020882036,0.00012412500001346416,1.2544000014713674e-05
9,105.75685842539069,173.42981578974286,29.821237076959243,0.00012446699997781252,1.2701000002834917e-05
10,105.75685842539069,168.4735555195886,23.606144116817163,0.0001477019999924778,1.2351000009402924e-05
11,94.82304718332615,164.3789612513917,29.42543162000011,0.00013214099999458995,2.185099998541773e-05
12,94.82304718332615,159.35093036204998,29.933825983411545,0.00012669000000187225,1.6851999987466115e-05
13,94.82304718332615,160.70350906679977,23.720239794130876,0.00013459400003057453,4.902500000980581e-05
14,94.82304718332615,156.88758120660071,25.740204565423674,0.00012773200000992802,2.0679999977346597e-05
15,94.82304718332615,160.80521516553432,22.386099639492752,0.0001263490000269485,1.551399998334091e-05
16,93.19462117931755,149.90864522990586,26.01815977316187,0.00012620199998991666,1.3679000005595299e-05
17,93.19462117931755,152.41740578967756,24.992735974451982,0.0001300110000101995,1.2905000005503098e-05
18,91.12458066700192,146.49723969259867,27.374749117433296,0.0001260990000560014,1.2904000016078498e-05
19,87.79230558743639,142.97305119830003,30.903894483476794,0.00012626599999521204,1.2932000004184374e-05
20,79.4341402624742,129.715212392571,31.118090860712865,0.00012662500000715227,1.2388000016017031e-05
21,79.4341402624742,140.4479647099009,25.174179501830995,0.00014724099997920348,1.266399999622081e-05
22,71.82713943305097,141.48267332476036,31.034200840876792,0.00012813799997957176,2.13810000104786e-05
23,71.82713943305097,143.7880199970667,23.665904164155062,0.00012631200002033438,1.8586000010145654e-05
24,71.82713943305097,132.0178252943897,27.138997312178663,0.0001261450000242803,1.3964999993731908e-05
25,71.82713943305097,135.32369591432212,29.926748493288184,0.00012507600001754327,1.325499999893509e-05
26,71.82713943305097,141.2430237367094,23.984999247285657,0.0001255459999924824,1.2747000027957256e-05
27,71.82713943305097,143.00575232398182,28.722254833370567,0.00012481800001751253,1.257200000281955e-05
