iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,0.01378037092438732,27.124221305635405,11.27917667321274,4.180000019005092e-06,2.0543000005091017e-05
1,0.01378037092438732,14.994137167496834,12.556152020813263,4.245000013725075e-06,1.6490999996676692e-05
2,0.01378037092438732,14.279372125874565,13.329463232289273,4.042999989906093e-06,4.054500004713191e-05
3,0.01378037092438732,12.118140865903053,11.039347466931021,3.025000012257806e-06,1.1156000027767732e-05
4,0.01378037092438732,8.138418268623504,8.138586411966822,2.6129999923796277e-06,9.74499999983891e-06
5,0.01378037092438732,8.29029589085885,9.101224702562735,4.428000011102995e-06,1.0165999981381901e-05
6,0.01378037092438732,7.320937864165012,8.024831362199759,6.627999994179845e-06,2.6950000005854235e-05
7,0.01378037092438732,8.484821258516622,10.268239147979797,5.491000024449022e-06,2.4127000017415412e-05
8,0.01378037092438732,4.752228494063227,6.221580184683077,3.117000005659065e-06,1.2678000018695457e-05
9,0.01378037092438732,4.399743065887673,6.008204405910527,2.7130000148645195e-06,1.0119999956259562e-05
10,0.0029670984231269246,4.67090747303156,5.3684104699405895,2.494000000297092e-06,9.662000024945883e-06
11,0.0029670984231269246,3.8020869867403797,5.571852855718042,2.4659999553477974e-06,9.17599999183949e-06
12,0.0029670984231269246,4.968713611543299,7.406813502420047,2.374000018789957e-06,9.185000010347721e-06
13,0.0029670984231269246,4.077903247303594,7.224345785221231,2.3829999804547697e-06,8.964999949512276e-06
14,0.0029670984231269246,3.5147805504279583,7.083485189938085,2.4109999685606454e-06,9.13000002356057e-06
15,0.0029670984231269246,3.4152699957824866,6.897613185434786,2.3919999989630014e-06,9.12999996671715e-06
16,0.0029670984231269246,2.4541641822594125,4.875144324488738,2.603999973871396e-06,9.450999982618669e-06
17,0.0029670984231269246,2.778963161521646,6.04162328747979,2.328999983092217e-06,9.094000006371061e-06
18,0.0029670984231269246,2.48632755700035,5.1994274502532285,2.310000013494573e-06,9.029000011651078e-06
19,0.0029670984231269246,2.1336841176937593,4.712178467626982,2.2649999777968333e-06,8.680999997068284e-06
20,0.0011500888267765251,2.373079305024761,5.220461468509342,2.3009999949863413e-06,8.800999978575419e-06
21,0.0011500888267765251,1.1854218865552864,2.8954747760592436,2.2830000148132967e-06,8.625999953437713e-06
22,0.0005639680194568083,2.13688251671075,5.104556006792553,2.2730000068804657e-06,8.809000007659051e-06
