iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,8.81383086048696,11.916102037401007,0.4342100523337251,0.0001879029999827253,4.501099999743019e-05
1,8.81383086048696,10.822179922433705,0.41626192784464877,0.0001818140000295898,3.529999997908817e-05
2,8.81383086048696,10.991711152943177,0.4043200969242557,0.0001785740000173064,2.478999999766529e-05
3,8.81383086048696,10.656497186230819,0.4540268848723616,0.00017789399998946465,2.1379999964210583e-05
4,8.81383086048696,10.283007551432998,0.513247024201071,0.00017873299998427683,2.0190999975966406e-05
5,8.529148000870139,10.221171725067219,0.6306227075687765,0.00018324399997027285,2.0109999979922577e-05
6,8.529148000870139,9.998112163737018,0.6440411196953604,0.0001778430000172193,2.0490999986577663e-05
7,8.529148000870139,9.865442013229135,0.5619655257544486,0.00017652400003953517,2.0510000013018725e-05
8,8.529148000870139,9.636650431458436,0.5255029483427256,0.0001966240000115249,1.9609999981184956e-05
9,8.247918679762897,9.603205553352632,0.5912718485040441,0.00018240299999661147,3.035100002080071e-05
10,7.898038599343272,9.432830372643147,0.6065975203331695,0.0001804129999527504,3.247099999725833e-05
11,7.898038599343272,9.25176270915627,0.5965910069244436,0.00017797399999608388,2.1079999953599327e-05
12,7.898038599343272,9.046933112463456,0.4932676692228421,0.00017989399998441513,1.981000002615474e-05
13,7.898038599343272,9.007565981067952,0.5785393456545022,0.0001785829999789712,1.9881000014265737e-05
14,7.898038599343272,8.674243272171912,0.4893500869761652,0.00018278400000326656,1.938999997719293e-05
15,7.731780196494617,8.751873699570437,0.5618300142687042,0.0001772040000105335,1.9430000008924253e-05
16,7.456805222653651,8.399258753537916,0.48992716717625734,0.0001876540000012028,1.8661000012798468e-05
17,7.114985983155304,8.506628776202556,0.6721670409753451,0.00020184400000289315,1.9770000051266834e-05
18,7.114985983155304,8.03777712224943,0.584624090056892,0.00018006300001616182,2.894099998229649e-05
19,6.812791486056774,8.108970662561337,0.688909570987893,0.0001790340000411561,2.256999999872278e-05
20,6.2517141119496,7.810323904881128,0.6500498482719682,0.00017820299996174072,2.080100000512175e-05
21,6.155356823883018,7.733052547855505,0.7503875172987108,0.00017765399996960696,2.0339999991847435e-05
22,6.155356823883018,7.645082001773723,0.7750793516043947,0.00020663399999421017,1.9210000004932226e-05
23,6.017467834156243,7.4764630087759425,0.6125030514565303,0.00018829399999731322,3.565100001878818e-05
24,5.954529817275073,7.382649824714345,0.7067568122647615,0.0001825239999675432,2.4440999993657897e-05
25,5.501676063188025,7.361939069458552,0.7183448626802087,0.000180623000005653,2.178099998673133e-05
26,5.501676063188025,6.904558316676815,0.5279624648535723,0.00020563399999673493,3.2141000019692e-05
27,5.501676063188025,6.793515935014312,0.6794595423999588,0.00021620399996891138,5.18409999585856e-05
28,5.501676063188025,6.683010952456419,0.6072056056371429,0.0001808339999911368,2.828999998882864e-05
29,5.501676063188025,6.388115118910429,0.504586266682004,0.00018102400002817376,2.233099996828969e-05
30,5.501676063188025,6.33044042075224,0.5173494374562716,0.00018158399996082153,2.077999999983149e-05
31,5.483449585733894,6.343429003222932,0.5291230276704432,0.00018347300004961653,2.7270999964912335e-05
32,5.3743546490591,6.309791190794073,0.46146012116259644,0.00018064400001094327,2.1330000038233266e-05
33,5.164459232764859,6.028128790956759,0.4595869314929755,0.00018125400004009862,2.118999998401705e-05
34,5.164459232764859,6.096675598103445,0.49904934651592575,0.0002026640000281077,1.964000000498345e-05
35,5.040747394652847,6.155760886613406,0.652394463982509,0.00018135299995947207,2.895099999022932e-05
36,5.0292113011386625,6.1122006469260155,0.5309238700560631,0.0001777339999762262,2.2559999990789947e-05
37,5.0292113011386625,6.031647132489368,0.4576576588235786,0.00017800300003045777,2.0511000002443325e-05
38,5.0292113011386625,6.032666056001805,0.5056643343637718,0.00017803400004368086,1.981999997724415e-05
39,4.966623402564096,5.9222998751660185,0.5719282461789083,0.0001775240000370104,1.9619999989117787e-05
40,4.966623402564096,5.9283641185213725,0.5735168889722646,0.00017909299998564165,2.0420999987891264e-05
41,4.765347104017941,5.738376049486195,0.5238174849231299,0.00017848400000275433,1.9189999989066564e-05
42,4.501946411784147,5.576192706530374,0.5963751050567666,0.00017872400002261202,1.9609999981184956e-05
43,4.3893481340092535,5.57187793564039,0.6857416689416619,0.00020368399998460518,1.875099997050711e-05
44,4.3893481340092535,5.533562091617841,0.8103873291547037,0.0001842739999915466,2.8810999992856523e-05
45,4.3893481340092535,5.518209627577823,0.6497875292194074,0.00017849300002126256,2.2560999980214547e-05
46,4.259274546844935,5.261723969407216,0.7236340694811424,0.0001777339999762262,2.0330000040758023e-05
47,4.094918391793016,5.265908769415941,0.7744427908092821,0.00017862400000012713,1.9370000018170686e-05
48,4.094918391793016,5.078101400802982,0.7660039713787153,0.00017801299998154718,1.941100003932661e-05
49,4.077803467444337,5.057124306722114,0.6461682618017417,0.000177173999986735,1.946999998381216e-05
50,3.9485409882522373,4.941629927596898,0.6885465337190763,0.0002152249999767264,1.9199999996999395e-05
51,3.9485409882522373,4.789587346632287,0.6998634625072196,0.000179424000009476,2.855100001397659e-05
52,3.9272648194429434,4.846846048073871,0.7382630064007509,0.00020141400000284193,2.2069999999985157e-05
53,3.9272648194429434,4.697314250589696,0.566483727300864,0.00017954300000155854,2.8420999967693206e-05
54,3.9272648194429434,4.894621390031478,0.6097242918943739,0.00017821400001594156,2.2390000026462076e-05
55,3.9272648194429434,4.715262913559754,0.6000265473864634,0.00017778299996962232,1.9960999964041548e-05
56,3.7908577037844897,4.603458186402438,0.513582098813966,0.00017579299998260467,1.916100001153609e-05
57,3.7908577037844897,4.4899209623773375,0.5519368286452003,0.0001759740000011334,1.8519999969157652e-05
58,3.768071697559819,4.447650628048239,0.5154143543836386,0.00017580400003680552,1.8389999979717686e-05
59,3.580491942737322,4.234994698450208,0.35222253878868004,0.0001768830000514754,1.8610999973134312e-05
60,3.306994500371737,4.068504630459722,0.4438436077727085,0.0001761529999839695,1.859099995726865e-05
61,3.306994500371737,3.9149496892570683,0.332807376974318,0.00020290400004796538,2.6450999996541213e-05
62,3.2081339731840264,3.9409106362997264,0.4357043022589366,0.00017863400000805996,2.861999996639497e-05
63,3.1983894019716677,3.728044851666921,0.38037268727209106,0.0001784129999577999,2.2620999970968114e-05
64,3.184082511848285,3.872570305206066,0.4183769120132718,0.0001761139999985062,2.1449999962896982e-05
65,2.794625262366083,3.6282723944292883,0.3918819673478399,0.00017711300000655683,1.9961000020884967e-05
66,2.794625262366083,3.599300267112274,0.4851283432698535,0.00017579299998260467,1.9670999961363123e-05
67,2.794625262366083,3.5878354386686255,0.42385702720013363,0.00017580400003680552,1.9059999999626598e-05
68,2.794625262366083,3.5609284014175864,0.468889360171037,0.00018419399998492736,1.9109999982447334e-05
69,2.724087634154824,3.438585091806524,0.4225550150621229,0.00017495299999836789,1.9840999982534413e-05
70,2.654486874319176,3.3911418455254134,0.4309238288072782,0.0001993640000250707,1.869000004717236e-05
71,2.654486874319176,3.3703634609184157,0.44583781755398255,0.0001782339999749638,2.835999998751504e-05
72,2.654486874319176,3.244332372055523,0.3219676911333485,0.0001755929999944783,2.2131000037006743e-05
73,2.654486874319176,3.1603299971507894,0.298717484928444,0.00017455400001153976,1.9420000000991422e-05
74,2.5136225637819014,3.2453753073265688,0.49775630743984,0.00017414399997051078,1.9199999996999395e-05
75,2.405825319899851,3.118428086071279,0.40792696917760185,0.000195603999998184,1.9770999983848014e-05
76,2.405825319899851,3.158554406041775,0.3979454328716745,0.00017600299997866387,2.7940999984821246e-05
77,2.405825319899851,3.0073402760704866,0.33200334902215445,0.00017532399999709014,2.161000003297886e-05
78,2.3881564842308767,2.9962760089920337,0.3813573695975596,0.0001737940000339222,2.007000000503467e-05
79,2.3881564842308767,2.9170913008894273,0.40862196215913216,0.0001970040000287554,1.918100002740175e-05
80,2.3881564842308767,2.9761673959657564,0.2807002287135386,0.00017571300003282886,2.8181000004678936e-05
81,2.3881564842308767,2.876841867346807,0.3319892349946859,0.00017371400002730297,2.202000001716442e-05
82,2.376090067031918,2.8155567560991517,0.30266954670947743,0.0001737629999638557,2.024100001563056e-05
83,2.304278530821279,2.7685982571206873,0.3007126447231573,0.00017257300004303033,1.9130999987737596e-05
84,2.304278530821279,2.6899671762431896,0.2829163849027715,0.00017709399998011577,1.9679999979871354e-05
85,2.2720370272341417,2.7269749136773447,0.2752501385100659,0.00017459399998642766,1.8809999971836078e-05
86,2.246917872391752,2.67259714508456,0.41379748231609836,0.00018419399998492736,1.89900000009402e-05
87,2.167943738779915,2.809207318578415,0.3120109347647089,0.00017449399996394277,2.0229999961429712e-05
88,2.167943738779915,2.837751008345663,0.35812206446592115,0.00019761400000106732,1.9179999981133733e-05
89,2.167943738779915,2.746014485417818,0.3101258956290102,0.00021193499998162224,2.8330000020559964e-05
90,2.167943738779915,2.6759815777787805,0.27659718163704305,0.00017635300002893928,2.790100000993334e-05
91,2.118062409951467,2.6937627115647786,0.40711639111704134,0.0001768639999681909,2.6939999997921404e-05
92,1.9832431778920854,2.6754311209108916,0.3360746702264715,0.0001735830000484384,2.15210000078514e-05
93,1.9470461812738873,2.57788944907344,0.3459175260409819,0.00017336299998760296,2.0020999954795116e-05
94,1.9470461812738873,2.593891283105569,0.47746066495864775,0.00017410399999562287,1.9549999990431388e-05
95,1.9470461812738873,2.401590810813045,0.23076291324438827,0.00030045099998687874,1.955999999836422e-05
96,1.9470461812738873,2.4826464966362294,0.3974361618878076,0.0002637950000234923,4.695100000162711e-05
97,1.9470461812738873,2.4373410629960746,0.34063057628141225,0.0002171240000166108,3.0050999953346036e-05
98,1.6552080699600116,2.403049588755138,0.32553163901692833,0.0002464550000240706,2.5740000012319797e-05
99,1.6552080699600116,2.2214042821229376,0.2935624799435345,0.0002190840000366734,3.5100999980386405e-05
100,1.6552080699600116,2.2419703689369928,0.3769229826479521,0.00022029400003020783,2.822100003641026e-05
101,1.5758617278920402,2.1723528126737564,0.3963097028107933,0.00033808199998475175,2.5570999980573106e-05
102,1.499989019148654,2.044129488387066,0.29164345208706355,0.0002180750000206899,3.89600000403334e-05
103,1.4765470440632993,1.9506559270302994,0.3907940485776899,0.00019701400003668823,3.0130000027384085e-05
104,1.4765470440632993,1.9457213834528324,0.38157124736369896,0.00017491400001290458,2.1869999955015373e-05
105,1.4480035072540436,1.915187837723026,0.5117628992047785,0.00017451399997980843,2.079000000776432e-05
