iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,1709985.2963308832,6868922.544900447,1577643.2058719476,0.0001648230000341755,3.263100001049679e-05
1,1709985.2963308832,4633576.382446214,1058163.6534712,0.00016352299996924557,2.8341000017917395e-05
2,1709985.2963308832,4734920.2331993375,1362951.8234750025,0.00016048300000193194,2.267000002120767e-05
3,1162827.9141508697,4070352.6637492687,1593284.6318684672,0.00016628299999865703,2.048000004606365e-05
4,995883.1628291418,2953726.7581696305,1335531.615746561,0.00020114400001602917,2.0109999979922577e-05
5,975941.4285539882,3501026.875344296,1200623.7360339854,0.0001612030000046616,2.9081000036512705e-05
6,773848.4054450082,2641681.851888038,1131053.3689973773,0.00015926300000046467,2.269100002649793e-05
7,710365.8409661982,1940296.8363858326,800197.9387182092,0.00018257300001778276,2.0420999987891264e-05
8,533457.0341583843,1609900.861091853,881541.8780039288,0.00016112299999804236,2.8240999995432503e-05
9,533457.0341583843,1209442.879824663,672687.7968257063,0.0001594830000044567,2.2140999988096155e-05
10,533457.0341583843,1402387.1338741393,650264.5004543186,0.00015845299998318296,2.031100001431696e-05
11,533457.0341583843,1093051.321300182,453695.5490207298,0.00015816300003734796,1.9920999989153643e-05
12,404913.95359675237,900319.7535670951,323635.83525085915,0.0001579330000254231,1.9130999987737596e-05
13,387987.44596647157,891985.9186128803,432063.02143390186,0.0001581030000465944,1.9221000002289657e-05
14,387987.44596647157,837657.590241881,392097.2172853942,0.00015919399999120287,1.9140000006245828e-05
15,387987.44596647157,880397.8186695192,410334.41718075855,0.00015869399999246525,1.890999999432097e-05
16,280144.5663447637,601130.5442507329,206373.78902075003,0.000158674000033443,1.8790000012813834e-05
17,280144.5663447637,574124.1099605156,284527.51199130045,0.00018310399997290006,1.9169999973200902e-05
18,280144.5663447637,638596.1951806264,311307.16369868245,0.00016030299997282782,2.812999997559018e-05
19,280144.5663447637,507800.11597243213,227804.1613012347,0.00015954399998463487,2.315999995516904e-05
20,266872.0915895254,570071.7368438061,355672.3163916242,0.00015914400000838214,2.039000003151159e-05
21,236954.6244655944,478906.6298567232,214007.0228181474,0.00015863300001228708,1.98300000420204e-05
22,218838.2086440948,394312.0778058026,119674.64608527151,0.00015864300002021992,1.8880000027365895e-05
23,204502.36869065944,391632.1837537838,156901.1528172171,0.00016872399999101617,1.9180000037977152e-05
24,184753.4559305923,387445.4975572582,212405.2495848752,0.00015753299999232695,1.9800000018221908e-05
25,184753.4559305923,327171.5692665383,102861.54099786113,0.00015897299999778625,1.8870000019433064e-05
26,163604.97358795442,387213.67414561904,250350.65964835582,0.00015794300003335593,1.8769999996948172e-05
27,151536.26089599926,345936.15857741056,248573.96213287013,0.0001831139999808329,1.841999994667276e-05
28,151536.26089599926,351891.4745170909,125582.55572522001,0.0001636630000234618,3.195100003949847e-05
29,147053.56839889297,319593.66439698805,204506.69380018636,0.0001605429999926855,2.234999999473075e-05
30,147053.56839889297,323086.9610623317,209827.9922906696,0.00015954300005205369,2.08599999496073e-05
31,142570.81913005086,369665.21034174797,290759.5841598386,0.00016896400001087386,4.7821000009662384e-05
32,141086.1811429515,324139.1481873201,192156.84841066977,0.00016691299998683462,2.373099999886108e-05
33,125402.06635757159,339138.5949598,276587.3522075646,0.00016014299995958936,2.174999997350824e-05
34,125402.06635757159,291080.8402317978,110050.97149244796,0.00015940299999783747,2.0370000015645928e-05
35,125402.06635757159,396444.1451601962,274161.9236791694,0.00015859299998055576,1.9290000011551456e-05
36,125402.06635757159,266880.22563457256,173134.12875742957,0.0001846640000167099,1.9210000004932226e-05
