iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,228091.23908903773,1764051.5650240094,826257.3547949402,0.00576568200000338,3.2981000003928784e-05
1,108101.34424610955,1103719.5057195392,424783.97137421014,0.006496601000037572,2.9570000037892896e-05
2,108101.34424610955,559714.867658992,434913.80461890076,0.006632044000014048,2.896099999816215e-05
3,66995.75395536682,603173.1766240059,588181.1252957048,0.0060708569999974316,3.1861000024946406e-05
4,66995.75395536682,325750.09698580636,234438.1266842474,0.006350219000012203,2.7930999976888415e-05
5,66995.75395536682,269081.37234029546,187366.21672929954,0.010497638000003917,2.83800000033807e-05
6,26281.74614765768,232509.26132764685,256329.8799781204,0.006309866999970382,3.525099998569203e-05
7,16830.526933675545,159631.2524027489,171388.02935934672,0.006195359999992434,2.9131000019333442e-05
8,16830.526933675545,175485.4746960969,243716.39871726872,0.006290686999989248,2.8321000002051733e-05
9,5930.4440290093435,158565.27516514837,168327.75521895982,0.006129463000036139,2.7600999999322084e-05
10,5930.4440290093435,184791.35850987054,290479.0267204385,0.006254167000008692,2.895000000080472e-05
11,4598.043746865487,117371.47608615938,203864.33242620816,0.0059966210000084175,2.755099995965793e-05
12,4248.855451719917,66921.15946421216,71400.0865775422,0.0065444080000247595,2.7740000007270282e-05
13,4076.527078631957,92781.08960991075,193434.76067714798,0.005863873000009789,2.8440999983558868e-05
14,4076.527078631957,104439.93692161594,204804.0735513661,0.006152394000025652,2.7410999962285132e-05
15,3311.4524713691503,39550.16455954369,47951.91460003813,0.006267937000018264,2.7950000003329478e-05
16,2310.2051446436294,50781.74618275713,67923.49932402713,0.006321497999977055,2.8611000004730158e-05
17,2167.988630605725,40896.66154950081,46843.79255721828,0.006036343000005218,2.949999998236308e-05
18,1384.3927682803,46325.04370948482,53320.42971625068,0.005960569999956533,2.798100001655257e-05
19,1384.3927682803,61740.588459310486,117215.08622520973,0.00634152399999266,2.781000000595668e-05
20,1375.6377516435227,38976.45861536891,85258.36770603663,0.006475600999976905,3.450099995916389e-05
21,1375.6377516435227,48714.93036900401,123091.8801425861,0.006167108999989068,2.8240000006007904e-05
22,1332.5268779005648,23994.501294356767,27499.875438684205,0.006812308000007761,2.7761000012560544e-05
23,1332.5268779005648,44129.856930169604,103608.66125020912,0.005941025000026912,2.9181000002154178e-05
24,1300.0246076670337,22395.361917954702,32349.358779471502,0.00623668599996563,2.6561000026958936e-05
25,1300.0246076670337,16121.513007146452,21193.399636923834,0.006137218999981542,3.6160999968615215e-05
26,1300.0246076670337,10138.34695484834,12926.689418073443,0.006027661000018725,2.821100002847743e-05
27,1300.0246076670337,17988.985020051437,33897.27079564384,0.006102593000036904,2.7691000013874145e-05
28,1300.0246076670337,45611.5260309018,185453.69171597602,0.006295667000017602,2.8571000029842253e-05
29,1236.3631558635539,18707.87466732356,68003.17692506654,0.00617017100000794,2.827999998089581e-05
30,1191.189855303212,11381.020477601725,24488.83780264962,0.0062141799999722025,2.7929999987463816e-05
31,1191.189855303212,10118.35482023229,23251.055495954184,0.006053742000005968,3.050100002610634e-05
32,1191.189855303212,21148.25922157235,86298.6278079523,0.006660885000030703,3.3231000031719304e-05
33,1191.189855303212,10034.183146249674,20887.3108529228,0.0063999850000300285,2.8490000033798424e-05
34,1128.3832749280193,7683.787330031846,14492.169485269915,0.006259031000013238,2.8601000053640746e-05
35,1113.4513603888804,4501.767642040814,5027.5327810617055,0.0063266280000107145,2.772099998082922e-05
36,1113.4513603888804,7563.168684182235,20636.841177845126,0.006447696000009273,2.7369999997972627e-05
37,1113.4513603888804,3831.5463199321966,4203.246247497172,0.006191890000025069,2.7940000052240066e-05
38,1077.6332892336516,4960.36502657906,10085.577507421192,0.006233151000003545,2.7781000028426206e-05
39,1077.6332892336516,5304.113247038197,9931.67228183298,0.005943839999986267,2.8971000006094982e-05
40,1077.6332892336516,4655.775409431989,13046.486130996846,0.006576443000028576,2.7751000004627713e-05
41,1077.6332892336516,6489.8373399230895,13554.978314121146,0.006635028999994574,2.7929999987463816e-05
42,1077.6332892336516,3305.1088275645757,3966.934713846755,0.0060884730000339005,2.8160999988813273e-05
43,1053.3990851109986,5310.401356129895,13034.581728921856,0.006281162999982826,2.8079999992769444e-05
44,1053.3990851109986,4208.245497551822,6591.184632706046,0.006265307000035136,3.026100000624865e-05
45,1053.3990851109986,6722.517772840531,15809.668078113036,0.006399673999965216,2.7950000003329478e-05
46,1044.9314851680786,5067.579081201395,11809.12525838712,0.006687914999986333,2.7851000027112605e-05
47,1044.9314851680786,4902.882169105768,9801.229034671982,0.006248502000005374,2.7339999974174134e-05
48,1037.4745873745826,27932.379553057322,156906.20115047283,0.005833521999988989,2.8401000008670962e-05
49,1037.4745873745826,29769.9790517779,157424.73685701587,0.006029766999972708,2.8390000011313532e-05
50,1010.057205240376,1624.3704527288035,1210.0565783355776,0.0061419639999940046,2.7801000044291868e-05
51,1010.057205240376,4600.847697451354,11253.381149341556,0.006244111000000885,2.6840999964861112e-05
52,1010.057205240376,2007.728148323155,3425.2238429610916,0.006302838000010524,2.9659999995601538e-05
53,1010.057205240376,3005.9919993040035,7700.586486690384,0.006265231000043059,2.7740999996694882e-05
54,1010.057205240376,2160.691223982669,3839.975342129437,0.006003796000015882,2.7830999954403524e-05
55,1010.057205240376,1760.9108509973564,1809.8528347895808,0.006622864000007667,3.5030999981700006e-05
56,1010.057205240376,2150.319967451208,3011.508615903421,0.006365078000044377,2.773099998876205e-05
57,1008.7286415489735,2884.974110841095,9775.76096209368,0.006244245999994291,2.7910999961022753e-05
58,1004.5628216612673,3026.999405411051,7817.44820449985,0.006168589000026259,3.008099997714453e-05
59,1004.5628216612673,1895.731927297154,2983.3126774093894,0.005971724999994876,3.381999999874097e-05
60,1004.5628216612673,1354.2621953465684,778.7956463639704,0.0062594930000159366,3.4141000014642486e-05
61,1004.4027816916406,2042.1780549522505,3556.1553963265783,0.005898804000025848,2.9750999999578198e-05
62,1004.4027816916406,2669.166426598999,5206.208564735171,0.00578221199998552,2.820099996370118e-05
63,1004.4027816916406,5567.493853929893,18626.893138951247,0.005738265999980285,2.7979999970284553e-05
64,1002.5783393942579,1646.1220266404252,2209.3234828791346,0.006530026000007183,2.6450999996541213e-05
65,1002.5783393942579,1499.7369590909498,1365.5499149309098,0.0061909849999892685,2.747100000988212e-05
66,1002.5783393942579,1611.1711022664283,2567.4073646588836,0.005790496999964034,2.7380999995330058e-05
67,1002.1412667437903,1922.925331244072,4166.918841973179,0.006286576999968929,2.6230000003124587e-05
68,1001.5288856774024,1526.1581579684098,1449.7575021947994,0.005620764000013878,6.120099999407103e-05
69,1001.5288856774024,1636.7824328487227,2557.34493670976,0.006146523999973397,2.749099996890436e-05
70,1001.2568135750086,4458.004198942669,19087.064847587637,0.006094572999984393,3.3380999980181514e-05
71,1001.2568135750086,2843.1386134036693,8454.611379242368,0.005747256000006473,2.7801000044291868e-05
72,1001.2311303031986,1482.142553020074,2435.4350255461686,0.006173584000009669,2.7541000008568517e-05
73,1001.0695288824512,2376.5444016221836,7695.645405671941,0.005691039999987879,2.7040999952987477e-05
74,1000.8406637053844,1478.175138206015,2263.7120315974043,0.006146908999994594,3.644100002020423e-05
75,1000.8406637053844,1278.389591407437,1056.2950396409162,0.0061578410000038275,2.7370000054816046e-05
76,1000.8406637053844,1169.7349261970103,455.31992263947484,0.006037698000000091,3.3470000005308975e-05
77,1000.6905673510188,1198.0221884533694,641.9230593572547,0.0060147070000198255,2.7830000021822343e-05
78,1000.6905673510188,1460.5661963122527,2566.899739077858,0.0063443629999824225,3.9330999982212234e-05
79,1000.6905673510188,1341.7459476477547,1269.6915780895217,0.006002937000005204,2.7859999988777417e-05
80,1000.6905673510188,1282.3784362509734,1303.2904154529508,0.006089836999990439,2.7461000001949287e-05
81,1000.5720496605094,1473.7054193664007,2125.849515212257,0.005808453000042846,2.7611000007254916e-05
82,1000.5720496605094,1235.671651754954,1280.597555039826,0.00585379199998215,2.7260999956979504e-05
83,1000.5720496605094,1176.790671302666,572.2368819641589,0.0060936829999604925,2.7580999983456422e-05
84,1000.5720496605094,1085.5617843315304,381.34394984079313,0.006074553000019023,2.7840999962336355e-05
85,1000.5720496605094,1167.0966898409865,445.69926163568215,0.005861247999973784,2.7499999987412593e-05
86,1000.5305262833425,1041.3142814842552,112.13087090984388,0.005699006000043028,2.8081000039037463e-05
87,1000.479529731442,1234.4226898123366,1025.5966942994253,0.005965586000002077,2.7669999951740465e-05
88,1000.479529731442,1104.550508462571,429.89321943864485,0.0060723880000068675,3.3391000044957764e-05
89,1000.4777874886515,1037.9319418380198,104.1311193033795,0.006278431999987788,2.7830000021822343e-05
90,1000.461985312299,1240.9011866640762,1294.2747413354432,0.006160378999993554,2.8080999982194044e-05
91,1000.4131192716123,1401.4855759082293,2269.598775250342,0.0058103829999822665,2.9219999987617484e-05
92,1000.408062161704,1233.4576017586492,829.8638982393153,0.006060047000005397,2.7670000008583884e-05
93,1000.408062161704,1055.187967941561,164.1611035060146,0.006049922999977753,3.447000000278422e-05
94,1000.4044316187906,1060.638225052887,208.16852035523317,0.005813908000050105,2.70799999952942e-05
95,1000.3744201489848,1039.7040397652224,132.06288397156777,0.005940651000003072,2.7740000007270282e-05
96,1000.3566909710808,1058.2879891638484,209.35785508486703,0.006106668999962039,2.771999999140462e-05
97,1000.3273485498057,1010.2665981206221,30.005110687118062,0.006265380999991521,3.333099999736078e-05
98,1000.3182431434584,1033.0884653117478,107.46241060163821,0.006145599999967999,2.863100002059582e-05
99,1000.3182431434584,1006.7045708081725,16.39696828147337,0.005923254000038014,2.7610000017830316e-05
100,1000.2982493560506,1046.5817536233626,190.36279809142337,0.005936440000027687,3.2580999970832636e-05
101,1000.2982493560506,1035.62293458902,139.37046534747054,0.006219485999963581,3.2421000014437595e-05
102,1000.2982493560506,1015.8715040502154,53.5667590671721,0.006683685000041351,2.7250000016465492e-05
103,1000.2982493560506,1030.8527210383534,110.47207706175816,0.0062541259999875365,2.8579999991507066e-05
104,1000.2982493560506,1041.3534106436678,129.18935291701442,0.006096909000007145,2.739100000326289e-05
105,1000.2763317118477,1063.7284363503127,235.23619145804972,0.006264521999980843,2.7859999988777417e-05
106,1000.266264164815,1056.6281640193406,228.53503458128884,0.006321791999994275,2.86309999637524e-05
107,1000.266264164815,1025.1562424737645,88.40481285646328,0.0065332070000181375,3.3799999982875306e-05
108,1000.2616532394145,1092.4363016932919,423.96932876889997,0.00612974400002031,4.508099999611659e-05
109,1000.2616532394145,1008.5005516990583,21.564545662281937,0.0064426260000232105,2.8390000011313532e-05
110,1000.2616532394145,1024.3354936041858,108.88290960337385,0.006194934999996349,2.7870999986134848e-05
111,1000.2616532394145,1009.8999102591904,39.350180567233544,0.005875828000000638,2.9251000000840577e-05
112,1000.2591008145575,1030.406010413864,120.07412623364974,0.005903444000011859,3.8120999988677795e-05
113,1000.2564795802217,1034.0592615617034,138.03202727435723,0.006301387999997132,2.7610000017830316e-05
114,1000.2564795802217,1021.8926217619315,117.4223090523636,0.005872948999979144,2.7409999972860533e-05
115,1000.2540927803841,1034.2669964854692,197.60020304018082,0.005912639999962721,2.6310999999168416e-05
116,1000.2537623096674,1010.9065043087128,57.109003939327586,0.005783457999996244,2.7830000021822343e-05
117,1000.2509553458971,1020.8024944049123,118.21817708088469,0.00544630000001689,2.7179999960935675e-05
118,1000.2509553458971,1004.1356343712325,15.627519134830937,0.005899519000024611,2.7250999949046673e-05
119,1000.2509553458971,1001.9481471898769,6.897938902853439,0.005989951000003657,2.8000000042993634e-05
120,1000.2509553458971,1003.4273722219981,14.635366448214581,0.006176250999999411,3.3459999997376144e-05
121,1000.2501559295123,1001.4949098486559,2.8629756495926095,0.006291642000007869,2.9820999998264597e-05
122,1000.2467080463813,1002.7170789940853,13.251797924804693,0.006164984999998069,2.7849999980844586e-05
123,1000.2467080463813,1001.1450461952263,2.786850649403358,0.005803537000019787,2.6891000004525267e-05
124,1000.2467080463813,1001.6639621180253,6.407599611045178,0.00663440900001433,3.3380999980181514e-05
125,1000.2465032731096,1000.7326574731669,1.1029864058628007,0.0057752810000124555,3.361000000268177e-05
126,1000.2465032731096,1001.1993483686329,3.6405306713514882,0.0059273300000199924,2.7430999978150794e-05
127,1000.2465032731096,1000.7967091495453,1.9566904074268532,0.0060033809999708865,3.3481000002666406e-05
128,1000.2465032731096,1001.037460317063,2.466388474648784,0.005844148999983645,3.80500000005668e-05
129,1000.246280398505,1001.0978825717444,3.492181531638072,0.005940470000041387,2.7430000045569614e-05
130,1000.246280398505,1000.9127728130773,1.7116224240539784,0.006015631000025223,2.7291000037621416e-05
131,1000.2461055006862,1002.6133375813646,13.034758052206277,0.005995681000001696,3.280100003166808e-05
132,1000.2454231210311,1001.9821156742067,6.8250463755601,0.006250901999976577,2.692099997148034e-05
133,1000.2454231210311,1001.0273593706834,3.0382061613604767,0.006270682000035777,3.457000002526911e-05
134,1000.2449911974647,1001.058360492679,3.157643201236008,0.005722821999995631,2.7909999971598154e-05
135,1000.2444067425527,1000.5495965076607,0.7620007652228922,0.006495240999981888,2.7929999987463816e-05
136,1000.2443556667458,1001.0263832487296,3.9721796776243825,0.006128787999955421,2.7600999999322084e-05
137,1000.243182117678,1000.5621113786132,1.0282992860247389,0.006463060999976733,2.6870999988659605e-05
138,1000.243182117678,1000.5416878880912,0.9904829657599897,0.010515203000011297,2.755999997816616e-05
