iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,94007.94357344047,1922647.3014132702,879737.8488754021,0.0058289380000360325,3.211000000646891e-05
1,19060.029503119174,991463.7987451714,751344.6233819504,0.005839648000005582,2.8901000007408584e-05
2,19060.029503119174,626029.3511963682,517250.71771162475,0.005862588000013602,2.7061000025696558e-05
3,19060.029503119174,445874.8351804625,429910.0811014939,0.0063649239999676865,2.617100000179562e-05
4,19060.029503119174,298465.5046763853,316691.1763269228,0.005917310000029374,2.74699999636141e-05
5,9135.049189867512,311185.3518772903,401368.17482344207,0.005925794999996015,2.6269999978012493e-05
6,9135.049189867512,173852.85710278852,188572.3409507966,0.006141162999995231,3.2410999949661345e-05
7,7055.910875911103,213461.29095436967,275809.94653415773,0.0058679690000076334,2.650099997936195e-05
8,4153.22988231922,163066.47143876887,235263.71314810892,0.006099693999999545,2.696999996487648e-05
9,2075.421676024803,111599.31859514727,197608.554523101,0.00600215100001833,2.68310000137717e-05
10,2075.421676024803,76817.71668476131,104074.28259678923,0.005866987999979756,2.725100000589009e-05
11,2075.421676024803,71840.45780244503,96642.47467242446,0.005674274999989848,2.7510999984770024e-05
12,2075.421676024803,44553.654525360864,61784.65830581506,0.005969789999994646,3.327100000660721e-05
13,2075.421676024803,45038.53545365441,64994.03681756553,0.005993300999989515,3.345099997886791e-05
14,2075.421676024803,39009.86129440119,59132.604580427076,0.005774097000028178,2.7780999971582787e-05
15,1946.8458507803796,36567.46680811488,77790.01853168721,0.005755985000007513,2.6571000034891767e-05
16,1709.0496552053464,38691.81475291155,93112.51525046008,0.006147004000013112,2.7580999983456422e-05
17,1310.0427406241183,26832.330947694845,43499.55342191786,0.005893759999992199,2.8010999983507645e-05
18,1106.700328016974,25401.820962155365,64981.90768129464,0.006403138999985458,2.788000000464308e-05
19,1106.700328016974,19841.708872642233,35092.813462780265,0.006253455999967628,3.090100000235907e-05
20,1106.700328016974,21278.055013342826,35989.96305403015,0.006000771000003624,2.7681000005941314e-05
21,1106.700328016974,10135.269947013727,16409.44209845638,0.006179234999990513,2.682100000583887e-05
22,1052.708512675977,8581.604724289635,10618.111661477504,0.006010031000016625,2.81310000218582e-05
23,1052.708512675977,7140.906121919547,6758.303556204961,0.006049482999969769,2.6849999983369344e-05
24,1042.7049542565092,8961.791331129807,11797.714220092434,0.006393258999992213,3.952000002982459e-05
25,1042.7049542565092,5720.982578830152,8459.994701039219,0.006123645000002398,2.821000003905283e-05
26,1033.106980505917,5803.016121815086,7289.691075730453,0.006313896999984081,2.8020999991440476e-05
27,1031.6168667176375,5251.040543206268,6262.567690208838,0.006368797999982689,2.6790999982040375e-05
28,1031.6168667176375,3491.0687611261396,4801.60267924423,0.005575061999991249,2.731099999664366e-05
29,1031.6168667176375,5006.9879033058705,7043.65620414296,0.005835627999999815,2.6641000033578166e-05
30,1025.4226311129182,4858.555568188652,9065.272536078668,0.00611463399997092,2.664999999524298e-05
31,1009.6735510680927,8224.709572022508,36337.35174747775,0.005776406999984829,2.926999997043822e-05
32,1009.6735510680927,3233.197676126872,4252.851537388739,0.005768736000050012,2.7451000050859875e-05
33,1009.6735510680927,4127.602817595024,13262.274500796422,0.005671970000037163,2.750100003368061e-05
34,1009.6735510680927,3889.671167468852,12767.643394018369,0.0063109829999916656,2.6030000014998222e-05
35,1009.6735510680927,2023.930878505631,2254.5978732935923,0.006170055000040975,2.7690000024449546e-05
36,1009.6735510680927,2668.51690103909,4719.342555024296,0.006403105000003961,3.295999999863852e-05
37,1003.6627199287539,3506.6032545567423,10442.152696919618,0.00611304800003154,2.796100000068691e-05
38,1003.6627199287539,1770.8906643483788,1529.1706552660164,0.00604527699999835,2.657099997804835e-05
39,1003.6627199287539,2841.199044660347,5037.795129048442,0.005983424999953968,2.6880999996592436e-05
40,1003.6627199287539,5161.855968817503,13684.395062413074,0.005948760000023867,2.747100000988212e-05
41,1003.6627199287539,4696.7642591620615,14428.992515246518,0.005980895999982749,2.7031000001898065e-05
42,1002.0774401054538,4566.327793983383,12569.907107550982,0.005994074999989607,3.395100003444895e-05
43,1000.628875935138,7013.4592795459785,20902.73498993912,0.00598960199999965,3.351999998812971e-05
44,1000.628875935138,12294.577722124295,47515.025760454315,0.006427359999975124,2.747000002045752e-05
45,1000.1640951803848,4900.761826115009,18702.32331632021,0.005759882000006655,3.693100001100902e-05
46,999.9925315445457,4272.2609569367505,15553.49134853021,0.0058202419999702215,2.7541000008568517e-05
47,999.9925315445457,5385.462407910649,17175.78755283178,0.006010102000004736,2.6269999978012493e-05
48,999.7419355680868,4267.127948465387,14140.221625411355,0.00567403499996999,2.763999998478539e-05
49,999.1439256543617,2405.3617858554762,4524.6594911295215,0.005963121000036153,2.7099999954316445e-05
50,997.5290513927883,1743.2287668128774,2825.3667639393493,0.006184025999971254,2.6950000005854235e-05
51,997.1183002966568,1365.2036109608227,1157.5448822457256,0.005881998999996085,2.7339999974174134e-05
52,997.1183002966568,1858.5247355310232,4315.739673142507,0.006152830000019094,2.747100000988212e-05
53,997.1183002966568,3043.767414012181,10342.717505873876,0.006143190000045706,3.292999997484003e-05
54,997.1183002966568,1344.683818987539,1530.7866376360557,0.006166799999959949,2.6919999982055742e-05
55,997.0342061779438,4215.8116889305975,18838.168428750385,0.0064567449999799464,3.2991000011861615e-05
56,997.0342061779438,3328.9388425396514,13905.119217620066,0.0061296939999806455,2.788000000464308e-05
57,997.0342061779438,1143.0569065816208,530.4942358830474,0.006426921000013408,3.3711000014591264e-05
58,997.0342061779438,1640.9366797974671,3223.4776796503816,0.005885179000017615,2.7409999972860533e-05
59,997.0342061779438,3109.5111136229243,12285.304523353916,0.005806896000024153,2.7090999992651632e-05
60,997.0101768331768,2279.041423842645,7332.921992617742,0.006319908000023133,3.442000001996348e-05
61,997.0101768331768,1561.9939708250708,3207.190429654222,0.006398500999978296,3.06600000499202e-05
62,996.7800391483106,1339.1851943082772,1736.704262063229,0.006585583000003226,2.935000003390087e-05
63,996.7800391483106,1195.0014194171677,931.2103063773185,0.006516132000001562,2.96100000127808e-05
64,996.7800391483106,1125.3086759206676,581.1186651895889,0.006272066000008181,3.0801000036717596e-05
65,996.7800391483106,1837.9201986946002,4970.128937327713,0.006351193999989846,2.9800999982398935e-05
66,996.7518656988481,3118.554848171839,13018.295562035068,0.006670235000001412,3.423999999085936e-05
67,996.6896359570587,1368.0282038447785,2002.2475059239832,0.0063099969999598216,2.9320999999526975e-05
68,996.5491889499754,1383.7895437722896,2273.6501695363445,0.00613450800000237,2.895000000080472e-05
69,996.5491889499754,1225.0527927406742,1152.6209800641016,0.006356034000020827,3.0131000016808684e-05
70,996.4893168353011,1100.893122327992,549.5172841693125,0.006058962999986761,3.471999997373132e-05
71,996.4893168353011,1051.5131388067064,159.63049751828567,0.006123712999965392,3.373099997361351e-05
72,996.44111432925,1023.7793181338263,66.1291060199297,0.006494631000009576,2.9699999970489444e-05
73,996.44111432925,1024.7544383282718,68.68555006457537,0.0067083199999729,2.846000000999993e-05
74,996.44111432925,1019.1548315462347,61.53103849530486,0.005753061999996589,3.553999999894586e-05
75,996.44111432925,1032.9255146074115,99.34727465605214,0.0063397519999739416,2.894099998229649e-05
76,996.44111432925,1025.1335921672903,68.2090917802946,0.006357104000016989,3.429999998161293e-05
77,996.44111432925,1011.9403183335814,32.0233561928848,0.006081526999992093,2.887099998361009e-05
78,996.44111432925,1023.9336651613979,66.56391726056258,0.006995546999974067,3.825099997811776e-05
79,996.44111432925,1013.5603088848442,42.12180407972512,0.006932391000020743,4.092000000355256e-05
80,996.44111432925,1023.7757077514067,112.54873805072818,0.008393305000026885,3.278999997746723e-05
81,996.44111432925,1010.6504327635118,31.53289336104765,0.0074716010000202004,3.78409999939322e-05
82,996.4325402613364,1008.929475229128,29.361188908187803,0.006430364999971516,3.284100000655599e-05
83,996.4318907814063,1018.4637180750706,84.66206122724891,0.006772670999964703,2.959099998633974e-05
84,996.4318907814063,1020.0444909942835,85.53241895263153,0.006455361000007542,3.831999998737956e-05
85,996.4292039392557,1005.9097584314264,25.74456835072753,0.007250236000004406,4.5870999997532635e-05
86,996.4262014029729,1004.3412158708954,22.426702922475368,0.006995951000021705,3.336099996431585e-05
87,996.4215953377956,1001.6075092670428,11.510922354402728,0.006282566999971095,3.456999996842569e-05
88,996.4131328657618,1006.1348094236957,30.283982501066426,0.007042547999958515,2.9971000003570225e-05
89,996.4043019609974,1003.9452387176722,21.376783380701642,0.007187698999985059,2.894099998229649e-05
90,996.3726346050871,1006.3905777482554,30.73897090861318,0.00731640799995148,3.8440999958311295e-05
91,996.3719148430675,1003.3005247268933,18.973674831838537,0.008557753000047796,4.3181000023650995e-05
92,996.3704222647322,1002.8484532927909,17.387482635252656,0.006183443999987048,2.911100000346778e-05
93,996.3657101436213,1000.1422921128636,11.508536302468915,0.006301378999978624,3.4540000001470617e-05
94,996.3657101436213,1007.153474908711,36.14107789808255,0.00611571299998559,2.748000002839035e-05
95,996.3536561833181,1000.3826275027761,9.761558995818765,0.00605571199997712,2.7761000012560544e-05
96,996.3536561833181,1001.7536350792973,19.635979212026207,0.0060107470000048124,2.7121000016450125e-05
97,996.3536561833181,1018.3455024656414,115.04222181621633,0.005880048999983956,3.353099998548714e-05
98,996.3532080045396,1000.4994910909758,10.965750581899135,0.005911459999992985,2.7180000017779093e-05
99,996.2996988310639,1002.3178631675688,16.586127520091328,0.0060130220000473855,2.9140000037841673e-05
100,996.2927557244466,998.4321789082748,4.920866662821801,0.006818811000016467,2.6300999991235585e-05
101,996.2544672729778,1002.3239833658511,17.097127828548178,0.006594733999975233,3.062999996927829e-05
102,996.2316510851884,1001.3685276011372,23.489880289774554,0.006124263999993218,2.8729999996812694e-05
103,996.2229374773451,1013.088309513704,73.71360606618279,0.0059108890000061365,2.71509999834052e-05
104,996.1715112528453,1000.2863080360428,13.285447192093597,0.005827017999990858,2.7751000004627713e-05
105,996.1031102545339,999.8684311969755,11.523640957949716,0.00602994299998727,2.6950000005854235e-05
106,996.0892729132677,1003.7981265500202,37.949286040071,0.005977659999985008,3.350100001853207e-05
107,996.0527834397749,1005.4546304784114,50.04710580307741,0.0062309959999993225,2.7910999961022753e-05
108,996.0247108768708,1003.745984191852,36.006482745315,0.006082472999992206,2.6320000017676648e-05
109,995.976150266746,999.6135896193102,14.082603269721893,0.005904378999957771,2.7370999987397227e-05
110,995.9662080009392,998.5506821195606,7.066982341591828,0.010394650000023375,2.635100003089974e-05
