iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,228091.23908903773,1764051.5650240094,826257.3547949402,0.00018727400004081574,2.71509999834052e-05
1,108101.34424610955,1103719.5057195392,424783.97137421014,0.000162613999975747,2.551000000039494e-05
2,108101.34424610955,559714.867658992,434913.80461890076,0.00015901300002951757,1.8581000006179238e-05
3,66995.75395536682,603173.1766240059,588181.1252957048,0.0001871939999773531,1.548000000184402e-05
4,66995.75395536682,325750.09698580636,234438.1266842474,0.00016142399999807822,2.3370000008071656e-05
5,66995.75395536682,269081.37234029546,187366.21672929954,0.00021345400000427617,1.7511000010017597e-05
6,26281.74614765768,232509.26132764685,256329.8799781204,0.0001598029999740902,2.2700999977587344e-05
7,16830.526933675545,159631.2524027489,171388.02935934672,0.0001582830000188551,1.7060000004676112e-05
8,16830.526933675545,175485.4746960969,243716.39871726872,0.00015909299997929338,1.4620000001741573e-05
9,5930.4440290093435,158565.27516514837,168327.75521895982,0.00018075299999509298,1.3891000037347112e-05
10,5930.4440290093435,184791.35850987054,290479.0267204385,0.00015978400000449255,2.1840000044903718e-05
11,4598.043746865487,117371.47608615938,203864.33242620816,0.0001572339999711403,1.6010000024380133e-05
12,4248.855451719917,66921.15946421216,71400.0865775422,0.0001581829999963702,1.4210000017556013e-05
13,4076.527078631957,92781.08960991075,193434.76067714798,0.00015971299995953814,1.3910000006944756e-05
14,4076.527078631957,104439.93692161594,204804.0735513661,0.0001581430000214823,1.3459999991027871e-05
15,3311.4524713691503,39550.16455954369,47951.91460003813,0.0001634239999930287,2.4979999977858824e-05
16,2310.2051446436294,50781.74618275713,67923.49932402713,0.00016087300002709526,2.7191000015136524e-05
17,2167.988630605725,40896.66154950081,46843.79255721828,0.00015786299996989328,1.5611000037552003e-05
18,1384.3927682803,46325.04370948482,53320.42971625068,0.00015950299996347894,1.387100002148145e-05
19,1384.3927682803,61740.588459310486,117215.08622520973,0.00018263399999796093,1.2850000018715946e-05
20,1375.6377516435227,38976.45861536891,85258.36770603663,0.0001597629999992023,2.1969999977500265e-05
21,1375.6377516435227,48714.93036900401,123091.8801425861,0.00015916299997797978,1.6200000004573667e-05
22,1332.5268779005648,23994.501294356767,27499.875438684205,0.00015840300000036223,1.4369999973951053e-05
23,1332.5268779005648,44129.856930169604,103608.66125020912,0.00015704300000152216,1.770000000078653e-05
24,1300.0246076670337,22395.361917954702,32349.358779471502,0.0001576930000055654,1.2941000022692606e-05
25,1300.0246076670337,16121.513007146452,21193.399636923834,0.00015774400003465416,1.3649999971221405e-05
26,1300.0246076670337,10138.34695484834,12926.689418073443,0.00017806399995379252,1.3109999997595878e-05
27,1300.0246076670337,17988.985020051437,33897.27079564384,0.00015999300001112715,2.1910999976171297e-05
28,1300.0246076670337,45611.5260309018,185453.69171597602,0.000160223000023052,1.60700000151337e-05
29,1236.3631558635539,18707.87466732356,68003.17692506654,0.0001818529999582097,1.427099999773418e-05
30,1191.189855303212,11381.020477601725,24488.83780264962,0.00015946399997801564,2.1820000029038056e-05
31,1191.189855303212,10118.35482023229,23251.055495954184,0.00016126299999541516,2.102999997077859e-05
32,1191.189855303212,21148.25922157235,86298.6278079523,0.00015866299997924216,1.500000001897206e-05
33,1191.189855303212,10034.183146249674,20887.3108529228,0.00015855300000566785,1.3459999991027871e-05
34,1128.3832749280193,7683.787330031846,14492.169485269915,0.00015796299999237817,1.3809999984459864e-05
35,1113.4513603888804,4501.767642040814,5027.5327810617055,0.00015728300002137985,1.3040999988334079e-05
36,1113.4513603888804,7563.168684182235,20636.841177845126,0.00015940299999783747,2.2891000014624296e-05
37,1113.4513603888804,3831.5463199321966,4203.246247497172,0.00015833399999110043,1.4500000020234438e-05
