iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,1.7997386826355344,279137.83582057303,388795.8587080396,0.00014595499999359163,2.026799995746842e-05
1,1.5547048476768976,108434.72700695158,234066.05529006658,0.00014612899997246132,1.671100000066872e-05
2,1.5547048476768976,48461.00032127891,156644.7948506836,0.00014425800003436962,1.2621999985640286e-05
3,1.5547048476768976,18996.424112860004,34293.28920987674,0.00014328700001442485,1.1129000029086455e-05
4,1.5547048476768976,10662.814612586928,16919.82690041733,0.0001441949999616554,1.3887000022805296e-05
5,1.5547048476768976,6834.4813910846115,10828.517770334489,0.00014385600002242427,1.0238999948342098e-05
6,1.5547048476768976,14220.007790126474,28296.024975811295,0.00014285600002494903,9.73499999190608e-06
7,1.5547048476768976,8357.32759220738,15814.918340046526,0.0001680649999684647,9.670999986610695e-06
8,1.5547048476768976,9173.273580468207,20854.4579503566,0.0001458079999565598,1.8415999988974363e-05
9,1.5547048476768976,5894.411584805105,17790.596315105737,0.0001443319999907544,1.2723999986974377e-05
10,0.08111510991799609,4234.25319171506,12985.438941460085,0.0001436170000488346,1.119299997753842e-05
11,0.08111510991799609,3754.3828594673264,10534.901864469208,0.00014293000003817724,1.0698000039610633e-05
12,0.08111510991799609,4339.964348994077,13353.32687378146,0.00014321399999062123,9.606999981315312e-06
13,0.08111510991799609,5582.373150867608,12107.287481153424,0.0001470359999871107,9.771999998520187e-06
14,0.08111510991799609,2683.6413358794503,9829.839658781675,0.00014294800001835029,9.945999977389874e-06
15,0.08111510991799609,3521.2461848036883,10832.838116948844,0.00018264099998077654,9.442000020953856e-06
16,0.08111510991799609,2789.866948506856,6525.996447854575,0.00014532199998029682,1.7774000014014746e-05
17,0.08111510991799609,3779.9378320150886,13415.94553333424,0.00016720299998951305,1.1889999996128608e-05
18,0.08111510991799609,5882.00344938227,15616.763594081254,0.00014493700001594334,1.738000003115303e-05
19,0.08111510991799609,4747.203752868788,12798.88014611774,0.00014363500002900764,1.2119000018628867e-05
20,0.08111510991799609,1468.2668441826156,3305.3720295313424,0.00014258100003416985,1.0788999986743875e-05
21,0.028055618981574094,4469.31523573763,14019.967962699706,0.0001433059999840225,1.0001000021020445e-05
22,0.028055618981574094,1875.9651372800713,4181.052681031006,0.00014241599996012155,9.73499999190608e-06
23,0.028055618981574094,1892.2376132844286,5556.963464910591,0.00020982000000913104,9.422999994512793e-06
24,0.028055618981574094,2281.8327476214954,10019.175735137787,0.00014465300000665593,2.6300000001810986e-05
25,0.028055618981574094,2015.0666633064443,7030.833058098136,0.00014392899998938447,1.2705000017376733e-05
26,0.028055618981574094,1372.8041870985176,3142.0120764487915,0.00014342499997610503,1.0760999998637999e-05
27,0.028055618981574094,903.2933900189353,2649.1220997549617,0.00016603000000259271,9.634999969421187e-06
28,0.028055618981574094,2140.1036239368013,8707.696369150177,0.00014497400002255745,1.7178999996758648e-05
29,0.028055618981574094,733.8751322370609,2506.2727277660288,0.00014878700000053868,1.2064000031841715e-05
30,0.028055618981574094,4065.4794331145413,15822.282634185201,0.0001444330000026639,1.0652000014488294e-05
31,0.028055618981574094,4031.556392662812,20388.195935220523,0.0001480170000149883,1.6188000017791637e-05
32,0.028055618981574094,1187.5783739815704,5146.830927546872,0.00014525800003184486,1.1458000017228187e-05
33,0.028055618981574094,1010.5964180807772,3024.773328027103,0.00017614099999718746,1.0706000011850847e-05
34,0.028055618981574094,4774.954626995362,24642.785508175926,0.00014701800000693765,1.8131999979686952e-05
35,0.028055618981574094,1558.1191677377483,6951.209295483302,0.00015056499995580452,1.2145999960466725e-05
36,0.013252671273009945,1443.008329888833,6899.898306598373,0.0001474210000083076,1.0744000007889554e-05
37,0.013252671273009945,558.6881882002464,1430.1452185746932,0.00016652499999736392,1.1128999972243037e-05
38,0.013252671273009945,7270.272537916449,41790.66735699585,0.0001504460000205654,1.7260999982227077e-05
39,0.013252671273009945,20105.847543324762,117566.17611571158,0.00014409400000658934,1.1843000038425089e-05
40,0.013252671273009945,1658.7084523600217,6975.790852086579,0.00014276499996412895,1.077100000657083e-05
41,0.013252671273009945,1204.8521247207218,5070.992626153269,0.00014290199999322795,9.981999994579382e-06
42,0.009065010080527161,9502.43058295002,58824.190634709696,0.00014240800004472476,1.0038000027634553e-05
43,0.009065010080527161,366.977654209512,1428.827813489534,0.0001432320000276377,9.55100000510356e-06
44,0.009065010080527161,407.76345704066773,1582.5632294530888,0.0001464680000253793,9.259000023575936e-06
45,0.004322223731008792,991.7743400296346,5378.905498467052,0.00014303000000381871,9.376999969390454e-06
46,0.004322223731008792,1445.0284539452423,6656.212924618133,0.00014296599999852333,9.249000015643105e-06
47,0.002985894082596724,832.5987058012697,3301.429694612052,0.00014340600000650738,9.101999978611275e-06
48,0.002985894082596724,187.04457404361727,708.020736633509,0.00016483799998923132,9.203999979945365e-06
49,0.002985894082596724,421.010877250252,1611.8911162775878,0.00014958499997419494,1.7306999950505997e-05
50,0.002985894082596724,4136.792069611872,19749.262968078987,0.00014533099999880505,1.2026999968384189e-05
51,0.002985894082596724,1251.8146020189347,6931.382296311327,0.0001443959999960498,1.057800000126008e-05
