iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,8.527501974516984,11.786410566130952,0.4198264780492654,0.00019341399996619657,3.987999997434599e-05
1,8.527501974516984,10.603940575080182,0.622297592834059,0.00018496399997047774,2.878999998756626e-05
2,8.527501974516984,10.969354058855746,0.5486074287436121,0.00018232399997941684,2.3141000042414817e-05
3,8.527501974516984,10.43660727110209,0.5755964702759044,0.00020539399997687724,3.7061000000448985e-05
4,8.497174876210153,10.105851232163186,0.5923602952905047,0.00018481300003259094,3.010099999301019e-05
5,8.497174876210153,10.066740713319927,0.5665909259456162,0.00018033399999239919,2.362999998695159e-05
6,8.497174876210153,10.070881894195125,0.5749772060283229,0.00018851300001188065,6.451199999446544e-05
7,8.497174876210153,9.777901153456707,0.5032042496877738,0.00018203299998731381,2.4420999977792235e-05
8,8.497174876210153,9.685634676397969,0.5205165654546903,0.00018017400003600414,2.1819999972194637e-05
9,8.241138752384957,9.441066963496755,0.5498836542383381,0.00018017400003600414,2.0500000005085894e-05
10,7.971102556876296,9.200664330459492,0.5520657594524807,0.00017997399999103436,2.0041000027504197e-05
11,7.971102556876296,9.288621965851387,0.5296472174400534,0.00020584399999279412,1.9549999990431388e-05
12,7.971102556876296,9.431730928173536,0.6427507516013098,0.00018128299996078567,2.9131000019333442e-05
13,7.503237851611837,9.044837327820295,0.5974118037782973,0.00018057400001225687,2.2709999996095576e-05
14,7.503237851611837,8.871515151116036,0.5713544585595406,0.0001805530000069666,2.1071000048777933e-05
15,7.180710858463273,8.701105912591075,0.6321047931048982,0.00018003399998178793,2.0689999985279428e-05
16,7.180710858463273,8.396464525699352,0.6063521348437169,0.00018013300001484822,2.031100001431696e-05
17,7.180710858463273,8.390120480720267,0.5760511645189138,0.00017960400003858012,1.9689999987804185e-05
18,7.180710858463273,8.326507576666447,0.5670168762795477,0.0001785439999935079,1.9370000018170686e-05
19,7.133905647769836,8.121118667716782,0.5485208529273108,0.00017950299996982721,1.8500999999560008e-05
20,7.0402034878412305,8.01070553427893,0.5979355036608796,0.00020423399996616354,1.8690999979753542e-05
21,6.890417315512121,7.976301680696224,0.5040080140191159,0.0001819840000507611,2.935999998499028e-05
22,6.8492808069639555,7.754085352118933,0.5227254823683453,0.0002017140000134532,2.277100003311716e-05
23,6.8492808069639555,7.810367203569184,0.5262960056532032,0.00019082400001479982,2.8430000043044856e-05
24,6.573719775218144,7.780002428659938,0.6712042807255294,0.0001799539999751687,2.331099994989927e-05
25,6.573719775218144,7.643157725265351,0.6433401943963752,0.00018208400001640257,2.136000000518834e-05
26,6.16917854552905,7.606898755163876,0.5654029824844607,0.0001791440000147304,2.0689999985279428e-05
27,6.16917854552905,7.265165233623614,0.5625717429544073,0.0001779140000053303,2.0160000019586732e-05
28,6.16917854552905,7.344409319888991,0.6705278941582259,0.00017944299997907365,1.974099996004952e-05
29,6.0153660990710165,7.131696826525262,0.6317197935114204,0.000202774000001682,1.9120000047223584e-05
30,6.0153660990710165,7.047117882384685,0.5242374132917461,0.0001854340000022603,2.8410000027179194e-05
31,6.005162943988349,6.961836881634065,0.6022025744299775,0.00018373299997165304,2.7751000004627713e-05
32,6.005162943988349,6.920747719942881,0.6014498088524478,0.00018049400000563764,2.218000003040288e-05
33,5.744371193742268,6.793793797847215,0.5995128991522248,0.00018039299999372815,2.0741000014368183e-05
34,5.712281733475859,6.575834449886855,0.5172004529179992,0.00018320399999538495,2.0189999986541807e-05
35,5.668385417112081,6.462718328051129,0.48199297495517424,0.0001788929999975153,1.9210999994356825e-05
36,5.668385417112081,6.549342691887024,0.5789799203856949,0.0001798139999777959,2.0000000006348273e-05
37,5.668385417112081,6.347030775112898,0.4743388179366718,0.00017899400000942478,1.9680000036714773e-05
38,5.668385417112081,6.331579072232348,0.4877151041295171,0.00018968399996310836,3.7550000001829176e-05
39,5.627814414829267,6.269672048947584,0.5040438530680983,0.0001822340000217082,2.445000001216613e-05
40,5.625096779064972,6.314480360459351,0.49945980917244825,0.00019186399998716297,2.2131000037006743e-05
41,5.409129112621386,6.272015261389079,0.427794944614537,0.0002027439999778835,2.1601000014470628e-05
42,5.409129112621386,6.056744809178409,0.5163538773111522,0.00018035400000826485,2.84509999914917e-05
43,5.409129112621386,6.172827480334265,0.5181847156768628,0.0001788239999882535,2.2220000005290785e-05
44,5.0016738630759185,6.04869207062532,0.5483165424795088,0.00017859299998690403,2.0290999998451298e-05
45,5.0016738630759185,5.957338180837626,0.5675342827476865,0.00017912399999886475,2.0429999949556077e-05
46,4.849917440674517,5.876739957990947,0.5423080912890118,0.0002020340000399301,1.9210999994356825e-05
47,4.849917440674517,5.726730924018423,0.5149136603444613,0.00017931299998963368,2.8350999969006807e-05
48,4.849917440674517,5.712952057061957,0.6762965961059116,0.00017799400001194954,2.1709999998620333e-05
49,4.805631248164911,5.530679912125454,0.5871910484161703,0.00017794299998286078,2.0290999998451298e-05
50,4.805631248164911,5.456158200452357,0.4785673797930069,0.0001774239999576821,1.9739999970624922e-05
51,4.805631248164911,5.414921177223741,0.5723349900057528,0.0002929809999727695,1.9350000002305023e-05
52,4.610999075013556,5.297486837284208,0.5367633428004636,0.0002276750000191896,4.027099998893391e-05
53,4.251040027448894,5.1532435575669835,0.710190829430616,0.0002235249999671396,3.0140000035316916e-05
54,4.158110638460819,4.862895802806213,0.5729161916525531,0.00022224399998549416,2.6380999997854815e-05
55,4.158110638460819,4.979308980711931,0.4986367576215288,0.00022416500002009343,2.5069999992410885e-05
56,4.158110638460819,4.927505131240872,0.6013933850654011,0.00023145400001567396,2.4171000006845134e-05
57,3.8719362803984834,4.732411542180877,0.5312347492986725,0.00024410000003172172,2.5390000018887804e-05
58,3.8719362803984834,4.725372955749941,0.6742368145363926,0.0001834640000311083,3.112999996801591e-05
59,3.8719362803984834,4.678718993019895,0.5412031740473704,0.000204393999979402,2.4010000004182075e-05
60,3.7843373116433168,4.621256724016438,0.6344709308938193,0.00018143400001235932,2.9250000011415977e-05
61,3.7843373116433168,4.516235420285385,0.6012043441248083,0.00018408400001135306,2.8561000021909422e-05
62,3.7843373116433168,4.5052480554300045,0.6508160069692491,0.0002190939999877628,2.2790999992139405e-05
63,3.7843373116433168,4.396156199604483,0.6147896622875354,0.00017831399998158304,2.9089999998177518e-05
64,3.612279945492983,4.259604574420875,0.5480089733069026,0.00020258399996464505,2.3200999976324965e-05
65,3.612279945492983,4.302096354733287,0.523312447814167,0.00017816400003312083,2.8839999970386998e-05
66,3.612279945492983,4.2737282079365,0.6122394620367899,0.00018165299997008333,2.2731000001385837e-05
