iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,0.44808688777309025,28.55352157925214,12.999572730263388,0.005325679999998556,2.724399996623106e-05
1,0.10547935104862359,16.818206828578433,14.328169710247725,0.0052785159999757525,2.3658999964482064e-05
2,0.019413155051448118,14.71888819744451,10.678890204606482,0.005231083000012404,2.1616000026369875e-05
3,0.019413155051448118,13.190338087618453,12.082816087652706,0.005407956999988528,2.0662999986598152e-05
4,0.019413155051448118,9.497831703521552,9.188772495135341,0.005188717999999426,2.1834999984093884e-05
5,0.004958896612752893,9.03312483534942,9.193028785311554,0.0056616809999923134,2.1992000029058545e-05
6,0.004958896612752893,9.228886445730254,8.795842102889184,0.0052721769999948265,2.144100000123217e-05
7,0.004958896612752893,7.108480941881941,7.066567084719477,0.005647436000003836,2.239500003042849e-05
8,0.004958896612752893,6.79282517211264,10.203341200753423,0.005598641000005955,4.58900000239737e-05
9,0.0019321359045914245,7.71316551253156,10.288107395591034,0.005123496000010164,2.1981999964282295e-05
10,0.0019321359045914245,5.995961159269588,10.71070501668625,0.0051146309999694495,3.152499999714564e-05
11,0.0019321359045914245,7.046542233516905,11.765043454072556,0.005228896000005534,2.1532999994633428e-05
12,0.0019321359045914245,4.741218106131759,6.836308473650074,0.004996863999963352,2.655600002299252e-05
13,0.0019321359045914245,6.471364930702035,9.018637384489223,0.00537723900004039,2.2166000007928233e-05
14,0.0019321359045914245,4.115391905412928,5.981452637758428,0.005314589000022352,2.1836000030361902e-05
15,0.0019321359045914245,4.698405391067396,6.650983939044012,0.005214514000044801,2.1396000022377848e-05
16,0.0009689442102465729,4.102652396040069,6.540814558424513,0.005291863000024932,2.2229000023799017e-05
17,0.0009689442102465729,3.0348771472136895,5.618102520269763,0.00532684000000927,2.140499998404266e-05
18,0.0009689442102465729,2.790515041387979,4.591020682985213,0.005341171999987182,2.051600000640974e-05
19,0.0009689442102465729,3.148059566922585,6.035149127402314,0.00519663400001491,2.1670000023732428e-05
20,0.0009321405625910183,1.8361482004221532,3.6617901405409388,0.005509190999987368,2.1505000006527553e-05
21,0.0009321405625910183,2.3151801476844938,3.7712361701817767,0.004809206000004451,2.636400000710637e-05
22,0.0009321405625910183,1.308517831570946,2.852514365692788,0.005248027000050115,2.116699999987759e-05
23,0.000792550506362182,2.4043137908735144,5.180723619396292,0.005664711000008538,2.1286000048803544e-05
24,0.000792550506362182,1.5664959960121496,4.292363283925929,0.004984686999989663,2.556700002287471e-05
25,0.000792550506362182,1.2198511837536752,2.0926082514314666,0.009263772999986486,2.148699996951109e-05
26,0.00024733920225630617,1.411099434222677,3.1712140506290005,0.0051929210000025705,2.186299997219976e-05
27,0.00021537472736486279,1.1088458027043469,2.3529031230116586,0.005292803000031654,2.2037000007912866e-05
28,0.00019521468868231778,0.7931503900781818,1.4986332896329204,0.005129665000026762,2.0871999993232748e-05
29,0.00019521468868231778,0.35225003416448913,0.7590415249104869,0.005252148000010948,2.1891000017149054e-05
30,0.00019521468868231778,0.6851388558460048,1.2156003616960518,0.005071894999957749,2.070800002229589e-05
31,3.428440202484782e-05,0.18414810372553808,0.35035094689357454,0.005373490000010861,2.85180000219043e-05
32,3.428440202484782e-05,0.4849460254512391,0.9753898999845857,0.0052292940000029375,2.1514000025035784e-05
33,3.428440202484782e-05,0.20199700475813911,0.40385207652104976,0.005101165000041874,2.0862999974724517e-05
34,3.428440202484782e-05,0.26382290585821117,0.553153533639059,0.0052033850000157145,2.121200003557533e-05
35,3.428440202484782e-05,0.14821808887052462,0.26227234678740385,0.005217533999996249,2.163400000654292e-05
36,2.251590469126084e-05,0.14185265767509464,0.33617889971366827,0.0053403470000148445,2.1129000003838883e-05
37,8.178415886982477e-06,0.14496590229290154,0.2996958532961059,0.005172423000033177,2.131300004748482e-05
38,8.178415886982477e-06,0.1266444038657439,0.2933384728725504,0.005289263999998184,2.1056999969459866e-05
39,8.178415886982477e-06,0.16918923673676503,0.47894134228732316,0.005141210999966006,2.1157000048788177e-05
40,7.782520833080534e-06,0.10515847083081693,0.20846262808813495,0.005334043999994265,2.0496999979968678e-05
41,3.6875501724620715e-06,0.14870187140139887,0.36106962493213096,0.005210387999966315,2.055199996675583e-05
42,3.6875501724620715e-06,0.13029815741940107,0.35559177387593927,0.005159535000018423,2.2027999989404634e-05
43,3.6875501724620715e-06,0.19347386899705396,0.5285579632837346,0.005324153000003662,2.140499998404266e-05
44,1.0300182396833782e-06,0.09073695340413178,0.2279191072286964,0.005540114999973866,2.2549999982857116e-05
45,1.0300182396833782e-06,0.1675735105406851,0.4268481125494345,0.00518792000002577,2.144100000123217e-05
46,4.657807966934751e-07,0.1596338871027465,0.4134984943350606,0.005339664000018729,2.1487000026354508e-05
47,9.753990151880185e-08,0.07861946995193721,0.19352390586907744,0.005470735000017157,2.214700003833059e-05
48,1.924449924266113e-08,0.09654975465815203,0.23754604758025996,0.005385176999993746,2.196399998410925e-05
49,1.924449924266113e-08,0.07153893543797149,0.15542383289846903,0.005260113999952409,2.1423000021059124e-05
50,1.924449924266113e-08,0.044378635082642996,0.14581101185864906,0.005352689999995164,2.0707999965452473e-05
51,1.924449924266113e-08,0.047782439110590935,0.12379925072717615,0.005282095999973535,2.1147999973436526e-05
52,1.924449924266113e-08,0.043464479190441455,0.14459809053486533,0.005165708999982144,2.070800002229589e-05
53,1.924449924266113e-08,0.038431949175783804,0.16583402584523638,0.005279309000002286,3.176299998131071e-05
54,4.7674925674796155e-09,0.023025678230229735,0.055980487144977074,0.005309362000048168,2.187199999070799e-05
55,4.7674925674796155e-09,0.019609930724558848,0.05511259321012528,0.005332092000003286,2.1651999986715964e-05
56,4.7674925674796155e-09,0.0307674735347991,0.09955187987688194,0.005394315999978971,2.140399999461806e-05
57,4.7674925674796155e-09,0.024014141133300745,0.06311783531108148,0.005155429000012646,2.1295000010468357e-05
58,4.7674925674796155e-09,0.05052889453015795,0.21552119075194384,0.005202275999977246,2.1037999999862222e-05
59,4.7674925674796155e-09,0.018302447459010152,0.05108585859247307,0.005336069999998472,2.1432000039567356e-05
60,4.7674925674796155e-09,0.05081654490908912,0.21562588051222192,0.005215520999968248,2.684100002170453e-05
61,4.7674925674796155e-09,0.026432523042241966,0.08750930257236642,0.005034582000007504,2.350400001205344e-05
62,4.7674925674796155e-09,0.0255517855152327,0.12391563428689623,0.005485902999964765,2.1092999986649374e-05
63,1.8916698664775506e-09,0.012149048975139196,0.04001874615061013,0.005314849000001232,2.1797999977479776e-05
64,1.8916698664775506e-09,0.012865780196183268,0.05227184851770618,0.005399431000000732,2.0488000018303865e-05
65,1.189781178948307e-09,0.007093046144863532,0.020773604467519757,0.005254352000008566,2.0588000040788756e-05
66,1.189781178948307e-09,0.007950276524361716,0.029157550760808507,0.0050822720000383015,2.220300001454234e-05
67,1.189781178948307e-09,0.010189019993691113,0.04374436149119607,0.005595653000000311,2.1983000010550313e-05
68,1.189781178948307e-09,0.004427423791199279,0.013903713002953453,0.005209049000029609,4.447800000662028e-05
69,1.189781178948307e-09,0.006018826424929773,0.020681548678257944,0.005547082000020964,2.238500002249566e-05
70,3.4439745385726596e-10,0.0028854081052825747,0.009938720763597737,0.005708497000000534,2.2256999955061474e-05
71,3.4439745385726596e-10,0.0036039335263367777,0.014176937867595978,0.005075040000008357,2.1570000001247536e-05
72,3.4439745385726596e-10,0.0015970180534078011,0.005413189717181135,0.005360619999976279,3.103900002088267e-05
