iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,449.59725013108147,661.1632408602729,54.403486863607,0.005981927000050291,3.648599999905855e-05
1,449.59725013108147,555.5787645750524,63.06565383872412,0.005472854999993615,3.402100003313535e-05
2,449.59725013108147,579.273043017674,49.41426198068069,0.005298940999978186,3.131400001166185e-05
3,434.3333432268496,540.336331100509,50.744605659654674,0.005336811999995916,3.16859999998087e-05
4,434.3333432268496,568.9373378517056,48.023696079695185,0.005659001999958946,3.079900000102498e-05
5,434.3333432268496,574.6294643807857,48.49564252306264,0.005577598999991551,4.696100000955994e-05
6,425.88997396505084,534.577004908191,52.749259146080526,0.005730011999958151,3.835300003629527e-05
7,425.88997396505084,541.0887807380781,49.019610624510335,0.005888621999986299,3.717600003483312e-05
8,425.88997396505084,534.8816055543232,53.56508053731328,0.005252861999963443,3.141599995615252e-05
9,425.88997396505084,537.5213156371594,50.19726673156022,0.005518241999993734,3.7904999999227584e-05
10,399.4491657086369,529.8455215869257,54.80086006841382,0.0056161210000027495,3.084600001557192e-05
11,399.4491657086369,538.485139169636,41.332552043936744,0.005577169999980924,3.097699999443648e-05
12,399.4491657086369,523.2518846916096,45.89720097335349,0.005753669000000627,3.079999999044958e-05
13,392.5095182350334,526.3275123320085,45.63263505702564,0.00549933500002453,3.167800002756849e-05
14,392.5095182350334,506.08821133481945,51.1437833424594,0.005523357000015494,4.743699997789008e-05
15,392.5095182350334,514.8496274718893,60.38500307727077,0.005488048000017898,3.163999997468636e-05
16,372.885666427555,511.2628486588754,56.98499495979638,0.005421557999966353,3.0884000011610624e-05
17,372.885666427555,530.7723618087745,43.1350634285851,0.005484135999950013,3.0995999964034127e-05
18,372.885666427555,504.7955817066748,41.53696060161063,0.0059444299999995565,3.170600001567436e-05
19,372.28108512477627,511.27027124316066,47.103334036458044,0.005411626000011438,3.148100000771592e-05
20,372.28108512477627,495.35957396552965,47.354834869972635,0.00543435699995598,3.071499997986393e-05
21,372.28108512477627,497.16546176877546,48.630653155733505,0.00544574600002079,3.725999999915075e-05
22,372.28108512477627,496.3928212783092,42.26873024862654,0.0053294370000003255,3.0332999983784248e-05
23,372.28108512477627,495.23550267519005,46.311053226390904,0.005824576000009074,3.024000000095839e-05
24,372.28108512477627,491.02175984312527,46.38652561286995,0.005529304999981832,3.175199998395328e-05
25,361.9099750267405,483.6326668064741,51.47392647162327,0.0053260119999549715,3.0826999989130854e-05
26,361.9099750267405,492.99301783811933,48.671421042585074,0.005388740999990205,3.1304000003729016e-05
27,361.9099750267405,476.9675005911125,46.96889130199121,0.005295038999975077,3.179899999850022e-05
28,355.69814050912686,484.3034528622243,49.52341938847069,0.0054281390000028296,3.7483999960841174e-05
29,351.1834711053388,479.0868006527345,45.42478358891094,0.006050621999975192,3.1340999953499704e-05
30,351.1834711053388,487.3166247965699,47.55144465240791,0.005576120000000628,3.11629999600882e-05
31,351.1834711053388,475.24664583607375,47.97162095441943,0.005673340999976517,3.295599998409671e-05
32,351.1834711053388,465.44078671921386,53.89040390052701,0.005838514999993549,4.529900002125942e-05
33,345.773895597484,473.6876522699046,59.96653645773423,0.005679354999983843,3.158399999847461e-05
34,345.773895597484,470.5686171109448,54.284677004963584,0.0054769989999954305,3.0688000038026075e-05
35,345.773895597484,462.01453203181853,49.0000959495566,0.005940928000029544,3.164000003152978e-05
36,338.73665793497054,464.3823892362674,49.686811190337345,0.0053615769999737495,3.2340000018393766e-05
37,338.73665793497054,462.55353983171426,57.41405363167159,0.005443108999998003,3.1201000012970326e-05
38,338.73665793497054,454.51985232086537,59.14819068777706,0.005438796000021284,3.0893000030118856e-05
39,338.73665793497054,456.32251450654303,61.916589011249435,0.005347506000020985,3.106100001559753e-05
40,338.73665793497054,451.5427271787732,51.37031752108653,0.005987024999967616,4.971499998873696e-05
41,333.2044284959411,444.66388036584686,58.62396561227942,0.005392787999994653,3.1761000002461515e-05
42,333.2044284959411,460.40697987214025,50.25179101804348,0.0055140069999879415,3.7792000000536063e-05
43,316.9355966870133,436.42182334559766,53.88083866402993,0.005820721000020512,3.15460000024359e-05
44,316.9355966870133,434.52687129950766,54.55148888372356,0.005251014000009491,3.53089999975964e-05
45,316.9355966870133,436.00421760327146,54.84784381747086,0.005638060999956451,3.085600002350475e-05
46,316.9355966870133,435.8874929246833,54.54155459542005,0.0051991240000006655,3.194799995753783e-05
47,316.9355966870133,435.7564672112183,47.24003831226213,0.005389626999999564,3.1257999978606676e-05
48,316.9355966870133,435.73362183570515,57.295466441541656,0.005791068999997151,3.127600001562314e-05
49,316.9355966870133,432.7179250530811,59.54384137246296,0.005436243000019658,3.1191999994462094e-05
50,316.9355966870133,432.0363330381724,57.66253061238312,0.005572520999976405,3.0995999964034127e-05
51,298.80176693312586,424.4524139433247,57.87865890086098,0.005442096000024321,3.110700004071987e-05
52,298.80176693312586,408.25075201357845,50.72921712718309,0.005447842000023684,3.0220999974517326e-05
53,298.80176693312586,411.004698518638,58.915263500859716,0.005615256999988105,3.832400000192138e-05
54,298.80176693312586,414.6478165982884,51.79484188758208,0.005482694000022548,3.167700003814389e-05
55,298.80176693312586,402.87403913313517,54.845260749694724,0.005634648000011566,3.670900002816779e-05
56,298.80176693312586,401.65582757843544,55.99812053788181,0.005472391000012067,3.131299996539383e-05
57,279.2097034073075,390.89321714269875,66.57422023889023,0.005480868000006467,3.1658000011702825e-05
58,279.2097034073075,396.6949274791303,45.99335571762546,0.00574394100004838,3.132200004074548e-05
59,270.20175158027126,388.9391289892885,51.02486733619776,0.005437100999984068,3.151900000375463e-05
60,270.20175158027126,404.80333707239805,60.623453795150695,0.005728274000034617,3.0621999997038074e-05
61,270.20175158027126,397.1709089457577,53.83499679207829,0.005480225000042083,3.318899996429536e-05
62,270.20175158027126,386.0028359392227,44.974548941566454,0.005782144000022527,3.163100001302155e-05
63,270.20175158027126,390.85771237645605,50.868423172093756,0.005540124999981799,5.523200002244266e-05
64,270.20175158027126,389.9011948298891,46.9858548773072,0.0053849269999659555,3.080900000895781e-05
65,270.20175158027126,395.6835113443009,58.567222138166805,0.005539026999997532,3.058499999042397e-05
66,270.20175158027126,389.00465535562677,48.80798943493979,0.0056133009999825845,3.225599999723272e-05
67,270.20175158027126,378.4356594607196,46.202789843632395,0.005279070000028696,3.123800001958443e-05
68,270.20175158027126,379.4256298640006,51.37371658885419,0.005479038999965269,3.1453000019610045e-05
69,270.20175158027126,377.65311557589746,57.3852406066879,0.005306172000018705,3.198600001041996e-05
70,270.20175158027126,372.0873475520895,52.66875682731743,0.005975960999990093,3.1920000026275375e-05
71,270.20175158027126,380.09833429834777,53.03815113994519,0.00551821299995936,3.3265000013216195e-05
72,267.32820995008814,366.69639367908763,48.65475645264056,0.005657508000012967,3.1089000003703404e-05
73,258.8979351309165,357.1550874333178,48.195656023580234,0.005798584999979539,3.1201000012970326e-05
74,258.8979351309165,361.689737751837,44.49763763727413,0.005385687999989841,3.100500003938578e-05
75,258.8979351309165,353.6856922268709,52.043706744804936,0.0055783660000088275,3.120099995612691e-05
76,258.8979351309165,359.0481291149675,43.577970146970294,0.00541785500001879,3.1659000001127424e-05
77,247.6437054593482,358.6692661924643,54.01532925161494,0.005529821000038737,3.149000002622415e-05
78,247.6437054593482,348.7842804255921,54.40440368511296,0.005494853999948646,5.4989000034311175e-05
79,247.6437054593482,340.7332790032686,49.28099240096176,0.005578673999991679,3.1340999953499704e-05
80,247.6437054593482,339.13565383537104,48.12243259228638,0.005706335000013496,3.0118999973183236e-05
81,231.3122111163867,339.0363378351139,54.02775747863669,0.009717303000002175,3.1041999989156466e-05
82,231.3122111163867,327.08722863796436,50.47985509928955,0.005442346999984693,3.220000002102097e-05
83,231.3122111163867,329.64239652268486,52.21333955874282,0.005453766000016458,3.1294999985220784e-05
84,231.3122111163867,326.3630816305095,50.57307264471737,0.005607437999969989,3.079999999044958e-05
85,231.3122111163867,321.73261756962927,55.261548695375424,0.005558049999990544,3.043499998511834e-05
86,231.3122111163867,316.81346898190066,51.689393266851994,0.005471337000017229,3.1807999960165034e-05
87,226.51069157483198,312.63270399689645,50.662655464193406,0.005460619000018596,3.0930999969314144e-05
88,226.23647053627815,311.3795117860789,50.88667972785819,0.005442806000019118,3.188300001966127e-05
89,223.87138760567126,311.1424160152554,49.81966428566651,0.005811563000008846,3.543999997646097e-05
90,220.41788248787987,303.91689745553924,50.935324247888296,0.005477040000016586,3.556100000423612e-05
91,220.41788248787987,305.22912328132924,53.31356534097388,0.005567951000045923,4.052799999954004e-05
92,220.41788248787987,306.5498255349583,52.11005035288312,0.005355592999990222,3.8062999976773426e-05
93,220.41788248787987,296.946571871846,51.021466918493594,0.005344187999980932,3.146299997069946e-05
94,220.41788248787987,297.0819685836544,48.13222456029862,0.005412949999993089,3.144400000110181e-05
95,220.41788248787987,294.7753459336039,52.41638055064686,0.005570512999952371,3.144400000110181e-05
96,219.5952538016964,292.05789279550135,49.12754099807417,0.005984144000024116,3.112699999974211e-05
97,219.5952538016964,291.58747073378896,55.806338508745355,0.005483505999961835,3.166799996279224e-05
98,218.67597522632647,284.45015180531755,44.806017840096,0.005698096000003261,3.187299995488502e-05
99,218.67597522632647,281.3626366708574,44.78521927301884,0.005425967999997283,3.150000003415698e-05
100,211.25079420947947,273.847322305583,45.70688563049079,0.005590489000041998,3.16869999892333e-05
101,205.37286444829618,274.0958411066986,49.09474034419492,0.005753324000011162,3.810100002965555e-05
102,205.37286444829618,269.83549927463184,52.87185935659515,0.005884612000045308,3.246200003559352e-05
103,204.83737917566225,267.35609156815127,42.81385801468023,0.0053587120000315736,3.125699998918208e-05
104,202.18120712531191,265.06383099748047,47.11416261842316,0.005610848999992868,3.075299997590264e-05
105,201.93019488269977,260.7047758007855,53.22872651222045,0.005897602999993978,3.38339999643722e-05
106,198.3770160267439,255.524550974552,43.23098424690513,0.00588898699999163,3.1827000043449516e-05
107,198.3770160267439,267.3057599932705,37.07404988765425,0.0054637089999687305,3.023899995469037e-05
108,198.3770160267439,269.3130639380829,38.073362231078725,0.005411390000006122,3.2013000009101233e-05
109,198.3770160267439,254.44655175615316,27.788703810218628,0.005772682999975132,3.184500002362256e-05
110,198.3770160267439,251.6640144981371,34.491204044277495,0.005376365000017813,3.7391000034858735e-05
111,198.3770160267439,251.2219348151735,38.8941040041566,0.0054625880000003235,3.1201000012970326e-05
112,198.3770160267439,256.1371476731688,34.75192194231077,0.005877978999990319,3.1601999978647655e-05
113,198.3770160267439,255.31323013255468,38.47897739730558,0.005593383000018548,3.1396999986554874e-05
114,198.3770160267439,248.9627306189766,35.33108180995302,0.0055707619999907365,3.796999999394757e-05
115,196.2909043286133,244.1407019383227,30.573716958094614,0.005179564999991726,3.162100000508872e-05
116,191.20239720783496,246.40808628040037,29.937597255082373,0.005755227999998169,3.6466999972617486e-05
117,191.20239720783496,243.20224705123292,29.636597390272655,0.005287980999980846,3.1349999972007936e-05
118,191.20239720783496,252.03894996924137,31.14162673863868,0.005562194999981784,3.132300003017008e-05
119,191.20239720783496,243.45781925911348,34.23536798587722,0.005665941999950519,4.0377999994234415e-05
120,191.20239720783496,238.27781132762829,29.40025659342725,0.005324774999962756,3.090199999178367e-05
121,188.41142346216526,236.68037634593037,28.91872843047534,0.005706395999993674,3.7027000018952094e-05
122,188.41142346216526,234.86336970767306,23.125394813321858,0.005739526000013484,3.740099998594815e-05
123,188.41142346216526,232.81348673058133,21.91601691993695,0.005602218999968045,3.117299996802103e-05
124,188.41142346216526,232.34262079815954,27.40462118460209,0.005505945000038537,3.103300002749165e-05
125,183.68932059484396,229.10628583872167,28.03466499027851,0.0054348689999983435,4.206799997064081e-05
126,183.68932059484396,228.97179641258361,22.07178329507962,0.00575422500003242,3.67470000242065e-05
127,183.68932059484396,226.62855335364853,20.81013247551111,0.005593503000000055,3.15740000473852e-05
128,179.06450631146072,221.05215650149512,23.035889812207515,0.005743479999978263,3.2068999985312985e-05
129,179.06450631146072,222.06452910852505,27.783222509096674,0.0055523969999740075,3.205999996680475e-05
130,178.83751149700822,220.29325666569284,27.14682369907553,0.00548147599999993,3.113600001825034e-05
131,176.26072307468064,221.17853249047602,29.47996025886375,0.005321745000003375,3.271399998538982e-05
132,176.26072307468064,224.50822111390994,25.819516770412122,0.00594000699999242,3.087400000367779e-05
133,176.26072307468064,212.54867892321144,26.577061021509397,0.005353731000013795,3.500099995790151e-05
134,175.8751923851961,215.92168881773983,23.910722800510115,0.005584747000000334,3.1368999998449e-05
135,174.25673115870268,217.26159063426525,26.94644401947659,0.0055368579999708345,3.802600002700274e-05
136,173.63627678257905,214.33565595945146,22.555087681156554,0.005303435999962858,3.741000000445638e-05
137,173.63627678257905,216.19000165471692,26.116301882224008,0.005601897000019562,3.621399997655317e-05
138,169.49691397372885,210.96540245756825,24.828007553375908,0.0056589449999933095,3.163999997468636e-05
139,169.49691397372885,209.0723592368125,24.657701934083114,0.00558086699999194,3.133199999183489e-05
140,169.49691397372885,208.80981909907103,27.26026057370682,0.005513778000022285,3.144400000110181e-05
141,165.9603474660343,208.51931015832133,26.638326921395915,0.005445654000027389,3.152800002226286e-05
142,165.9603474660343,203.3865575834624,24.326962326682438,0.00567677799995181,3.7027000018952094e-05
143,165.9603474660343,203.40702524843937,25.7425794641,0.00565667799997982,3.11170000486527e-05
144,165.9603474660343,199.41959139479937,23.122227838332492,0.005687910999995438,3.1508999995821796e-05
145,165.9603474660343,195.76372748797084,22.58104154612516,0.0058172990000002756,3.694200000836645e-05
146,165.1260866548077,198.28717353989447,23.15927366092598,0.005528754000010849,3.1817999968097865e-05
147,163.72786384465854,192.07897774690332,23.29848582876074,0.005837097000039648,3.574700002673126e-05
148,162.60797461382757,198.74259135957536,26.211354372338167,0.00568628199999921,3.1658000011702825e-05
149,159.77937699199532,186.49344509735656,20.799314383334295,0.005315209999992021,3.151900000375463e-05
150,159.73874066407117,188.78580168770978,25.255622325415143,0.005802907999964191,6.799400000545575e-05
151,159.73874066407117,187.37792084726453,22.894006921009872,0.005294053999989501,3.3161999965614086e-05
152,159.73874066407117,187.04284655008217,23.286223553156045,0.005604656000002706,3.142600002092877e-05
153,159.73874066407117,184.81358377346766,23.38817991528172,0.0057733450000228,3.194799995753783e-05
154,158.32314217294032,181.96500642137227,17.95585409030555,0.005473739999956706,3.7801999951625476e-05
155,157.323251718852,182.28439842106178,19.887920517777793,0.005411777999995593,3.134100001034312e-05
156,157.04577195865718,180.56703331444095,22.20024507310675,0.005627968999988298,3.663500001493958e-05
157,156.77461308132155,180.676895845782,17.071693129713,0.005413340000018252,3.157499997996638e-05
158,156.12389210120696,176.4982011010274,17.642711190710774,0.005347553999968113,3.0827999978555454e-05
159,156.12389210120696,178.31988341099412,19.585005098262716,0.005273374000012154,3.138800002489006e-05
160,155.68995717218962,173.84855752760126,13.90517699589527,0.0056009909999943375,3.151900000375463e-05
161,155.68995717218962,176.2377220026396,17.34300961189202,0.005248596000001271,3.679399998191002e-05
162,155.07892438707427,171.95283562612713,13.899149967533823,0.0056713860000172645,3.110800003014447e-05
163,155.07892438707427,173.34226422395014,16.00660860520677,0.005393894000008004,3.170500002624976e-05
164,154.7485875372506,170.94786717134045,14.147798175482025,0.005771212000013293,3.823100001909552e-05
165,154.7485875372506,169.7594811465558,12.999709346428668,0.005923133000010239,3.381499999477455e-05
166,154.03187947985998,170.66878422876465,15.344301193381671,0.0053246290000288354,3.096800003277167e-05
167,154.03187947985998,166.2201178389527,9.664536297159849,0.0057048740000027465,3.71389999713756e-05
168,154.03187947985998,167.91069409314485,10.93170030762101,0.005506159999981719,3.2068999985312985e-05
169,153.5941597228579,165.97637187035966,12.573879760130199,0.005582062000030419,3.770799997937502e-05
170,153.32224082479462,165.87906802240056,12.626851964226544,0.005639451999968514,3.1659000001127424e-05
171,152.8513687994981,164.55134400684233,11.3097422169852,0.0059683810000024096,5.284299999175346e-05
172,152.36348918254805,164.3414635669827,12.69251267513097,0.005491823999989265,3.189199998132608e-05
173,152.36348918254805,162.8127581592835,11.382755255294937,0.005718728999966061,3.166799996279224e-05
174,152.36348918254805,159.63342808689222,7.250579814753551,0.005250300000000152,3.1499999977313564e-05
175,151.30289839061436,162.2561899948937,10.706279627090268,0.005756034999990334,3.132299997332666e-05
176,151.30289839061436,158.62160308246308,8.675069904602205,0.00574290099996233,3.151900000375463e-05
177,151.30289839061436,159.22911915512935,7.992708157998147,0.005796898999960831,3.179899999850022e-05
178,151.2524020569597,157.9519674787035,7.897383392022618,0.00534579399999302,3.0724999987796764e-05
179,151.2524020569597,158.4899855727262,8.866802306929962,0.005547872999954961,3.188199997339325e-05
180,151.2524020569597,156.74713260635596,7.180318229510999,0.0060092159999953765,3.085600002350475e-05
181,151.18648904457245,157.2224549963185,6.4094565163140595,0.005550258999960533,4.7819000030813186e-05
182,151.10280220860727,156.62026950842807,7.173305205536852,0.005432859000052304,3.188299996281785e-05
183,151.10280220860727,157.08934865592997,8.494607720711835,0.005652751000013723,3.064999998514395e-05
184,150.7297742082841,156.33943582113397,8.073439163456788,0.005317071999968448,3.132199998390206e-05
185,150.7297742082841,156.51372742867875,5.893102802146363,0.005256346000010126,3.183600000511433e-05
186,150.68655931729444,156.01747803266807,6.099184569690942,0.005482844000027853,3.131300002223725e-05
187,149.59521628027628,155.98492634349606,6.916293220667984,0.0055304480000017975,3.0836999997063685e-05
188,148.8209574149731,155.41767643637203,5.940606547255534,0.005560166000009303,2.9968999967877608e-05
189,148.51601768585974,153.39681926678617,4.089926358566759,0.005121825000003355,3.7847999976747815e-05
190,148.51601768585974,153.7113388500606,4.821962312426366,0.005755783999973119,3.126699999711491e-05
191,148.43051683722626,153.605056962496,4.630692585829881,0.005535489999999754,3.730700001369769e-05
192,147.79198311217922,153.21390882497545,5.089133777133448,0.005329591999952754,3.15469999918605e-05
193,147.71238841503794,152.41880681068017,5.249516786162815,0.005439561000002868,3.137900000638183e-05
194,147.71238841503794,152.03951224131262,6.296301662367578,0.005472940999993625,3.0445000049894588e-05
195,147.71238841503794,151.63940169483254,3.7942380842888306,0.006009916999971665,3.74569999621599e-05
196,147.71238841503794,151.13872623183227,4.107686027667016,0.005735497999978634,3.112699999974211e-05
197,147.71238841503794,151.11170488790805,4.526246390987249,0.005855596000003516,3.2003999990593e-05
198,147.69181183873678,151.2948008110121,6.590366249513296,0.005357319000040661,3.192899998794019e-05
199,146.58422915631104,150.091653258936,3.9187274304093442,0.005682751999984248,3.1565999961458147e-05
200,146.26511229267155,149.8774797987884,6.2828730031712485,0.005669877999991968,4.6419000000241795e-05
201,146.20409326479023,149.78427117627515,4.133401751896297,0.0055732719999923575,3.821300003892247e-05
202,146.20409326479023,149.39415845499354,4.734763727307457,0.0058722839999632015,4.439299999603463e-05
203,145.95512620430299,149.05120641499676,3.079021327482116,0.0054593589999853975,3.7493999968774006e-05
204,145.67494230146852,148.12952159957794,2.8473934737607434,0.005464157000005798,3.175199998395328e-05
205,145.53848545849635,148.01497550086174,3.5549720979420036,0.005342442999960895,3.0827999978555454e-05
206,145.53848545849635,147.88903176748082,3.4374743897592017,0.005492843000013181,3.113600001825034e-05
207,145.32757380594413,148.34479461548847,4.090617524716857,0.005347545000006448,3.116400000635622e-05
208,145.2956970960418,147.90552741320826,3.3975076034964267,0.005553682000027038,3.137900000638183e-05
209,145.22647209687196,147.64876294694616,3.127565972221012,0.005444648999969104,3.065999999307678e-05
