iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,7.416588172770065,113021.8584957349,200784.75589580878,0.010409960000004048,2.928000003521447e-05
1,7.416588172770065,54227.83956287584,141232.40786374322,0.006068043000027501,3.132099999447746e-05
2,7.416588172770065,28221.093573603004,37740.4513884286,0.006033408000007512,2.3929999997562845e-05
3,2.451547479540778,30261.685939392646,74364.24371015833,0.00577305100000558,2.325000002656452e-05
4,2.451547479540778,14658.487378475987,26844.342932136602,0.005792063000001235,3.12309999799254e-05
5,1.9883604610968306,20584.37499710359,31466.735001641624,0.006340408000028219,2.2799999953804218e-05
6,1.399737205918319,24217.88701801772,97552.09175435937,0.006454540999982328,2.8561000021909422e-05
7,1.399737205918319,24015.019599083484,115549.03201864882,0.005645189000006212,2.2560999980214547e-05
8,1.399737205918319,31874.12614413806,142949.25218201126,0.005971550999959163,2.365000000281725e-05
9,1.399737205918319,11454.621421999425,29116.131808570924,0.005872659000033309,2.256999999872278e-05
10,1.2511229587829158,6172.508934873093,14705.490066772663,0.006239036000010856,2.3440999996182654e-05
11,0.2291635680428595,8191.399934266899,26975.355763243933,0.00607636300003378,2.2770000043692562e-05
12,0.0053369872689449155,4187.787316133069,14870.434601089924,0.005881920000035734,2.812999997559018e-05
13,0.0053369872689449155,11748.159777879433,40847.38815619996,0.0057483460000185005,2.535099997658108e-05
14,0.0053369872689449155,2079.4106196607836,6041.068096164496,0.0058485790000304405,2.2720000004028407e-05
15,0.0053369872689449155,5402.292101681217,19434.428038614176,0.006014382000046226,2.2390000026462076e-05
16,0.0053369872689449155,3224.4634855510785,8888.479972308469,0.00615634000001819,2.193099999203696e-05
17,0.0053369872689449155,7682.495639747833,30664.854246421113,0.00555694700000231,2.7980999959709152e-05
18,0.0053369872689449155,1057.0437089250631,2989.182216514776,0.005513402000019596,2.291000004106536e-05
19,0.0053369872689449155,1809.5894908985701,4430.368022709468,0.0060066409999990356,2.2549999982857116e-05
20,0.0053369872689449155,1807.6779990128882,6685.5922970300235,0.006024911999986671,2.2770999976273743e-05
21,0.0053369872689449155,1283.8228164618477,4163.346505917347,0.006259225999997398,2.3260000034497352e-05
22,0.0053369872689449155,980.9731321724637,2751.5493420818775,0.00586992400002373,2.446099995268014e-05
23,0.0053369872689449155,1469.9089537452287,3698.335540267865,0.005759091000015815,2.843999999413427e-05
24,0.001085246705624624,1034.222620353596,4666.0065188809,0.006018630999960806,2.33209999578321e-05
25,0.001085246705624624,1048.026846635497,4951.390222739704,0.0061022490000368634,2.2940999997445033e-05
26,0.001085246705624624,430.70800554506616,1131.588130784843,0.005793772000004083,2.3129999988213967e-05
27,0.001085246705624624,574.509713709214,1214.609251533623,0.005912659999978587,2.30699999974604e-05
28,0.001085246705624624,1567.4885815966884,3548.289515147629,0.005658315000005132,2.3199999986900366e-05
29,0.001085246705624624,613.7364547641665,1874.6817653747364,0.005996351000021605,2.2860000001401204e-05
30,0.001085246705624624,353.27449236447876,794.8303486769793,0.005557647000046018,2.2850999982892972e-05
31,0.001085246705624624,196.00622484822398,377.85409173471317,0.00590311399997745,2.525999997260442e-05
32,0.001085246705624624,697.5491573976673,2027.8659223597892,0.006089209000037954,2.241999999341715e-05
33,0.001085246705624624,842.9037015040547,3286.365400885606,0.006153174000019135,2.8371000041715888e-05
34,0.001085246705624624,377.25548776338303,1419.2350811914216,0.00600151700001561,2.2880000017266866e-05
35,0.001085246705624624,243.83106802485526,631.9074129828715,0.0057745870000189825,2.3660000010750082e-05
36,0.001085246705624624,477.7758862075718,1628.7214134083565,0.0058271930000159955,2.3619999979018758e-05
37,0.001085246705624624,372.76895517969217,1559.6436006453337,0.005631273999995301,2.2801000000072236e-05
38,0.001085246705624624,177.2116314038968,345.95867857963566,0.005672075000006771,2.2461000014573074e-05
39,0.001085246705624624,173.83045677737832,356.7915453692129,0.005924805000006472,2.8260000021873566e-05
40,0.001085246705624624,162.97937827438383,431.8622715587665,0.006000545999995666,2.3690999967129756e-05
41,0.001085246705624624,150.56492518740924,481.42088266915533,0.005967569999995703,2.7441000042927044e-05
42,0.001085246705624624,186.84166537670296,600.9999629884159,0.0057935220000331356,2.333100002260835e-05
43,0.001085246705624624,132.8584471492501,280.91036959726137,0.005619588999991265,2.3409999982959562e-05
44,0.001085246705624624,193.33450573724912,550.4924365016303,0.005627974000049107,2.251000000796921e-05
45,0.001085246705624624,111.12103617829,288.18373328784605,0.005993085999989489,2.7520999992702855e-05
46,0.001085246705624624,79.32621165226831,295.38515825878386,0.006072823000010885,2.3290000001452427e-05
47,0.001085246705624624,167.82179972632989,483.082768879519,0.005999232000021948,2.298999999084117e-05
48,0.001085246705624624,47.63407374618314,84.88031203019236,0.005587747999982184,2.3779999992257217e-05
49,0.001085246705624624,139.06191660532906,344.9696749068513,0.006017901000006987,2.341100002922758e-05
50,0.001085246705624624,198.17737744303707,897.0651538139491,0.006125464000035663,2.259100000401304e-05
51,0.001085246705624624,286.1713095561757,1146.911113312264,0.006004221999944548,2.895000000080472e-05
52,0.001085246705624624,89.97223269688351,260.3079882109878,0.006002901999977439,2.7779999982158188e-05
53,0.001085246705624624,199.03935523695864,726.9431325430588,0.005943689999980961,2.3220000002766028e-05
54,0.001085246705624624,52.248129842252034,142.47485616496212,0.0059499449999975695,2.7769999974225357e-05
55,0.001085246705624624,113.42671247860831,309.3599821011034,0.005792908000046282,2.347999998164596e-05
56,0.001085246705624624,145.68580384349607,577.61234508244,0.005441426000004412,2.3609999971085927e-05
57,0.001085246705624624,44.483193592341095,88.42269191608914,0.0058034870000369665,2.358100005039887e-05
58,0.001085246705624624,17.397336616775192,45.926037002029524,0.005924815000014405,5.7361000017408514e-05
59,0.001085246705624624,92.02552977701012,408.09711908522485,0.0058586389999959465,2.308099999481783e-05
