iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,420.54128958897564,655.8341145439667,52.90502508362389,2.5491000030797295e-05,4.7051000024112e-05
1,420.54128958897564,576.8047919655321,60.022904476269986,4.201100000500446e-05,3.017099999169659e-05
2,420.54128958897564,594.6426564433209,48.69477574685888,2.337999995916107e-05,2.99309999718389e-05
3,420.54128958897564,566.4847907952237,50.57982194275854,2.177100003564192e-05,2.322999995385544e-05
4,420.54128958897564,538.0362184485389,44.66639738681694,2.8569999983574235e-05,7.80020000092918e-05
5,420.54128958897564,543.7130004891769,47.89022802994974,2.3819999967145122e-05,2.864100002852865e-05
6,420.54128958897564,547.199879975281,60.71629283841304,2.3200999976324965e-05,2.2930000000087603e-05
7,420.54128958897564,552.7732461363455,44.470053967250564,2.2050999973544094e-05,2.0849999998517887e-05
8,420.54128958897564,526.3079800463677,47.88632653846341,2.1720000006553164e-05,2.0121000034123426e-05
9,394.86347385711076,513.104714748717,50.503695407890866,2.1809999964261806e-05,1.9350999991729623e-05
10,378.996663351249,488.2993494245766,50.020931947101275,2.1830000036970887e-05,1.938999997719293e-05
11,378.04547775525754,498.31265062102887,55.18420828328387,2.1470999968187243e-05,1.9259999987752963e-05
12,378.04547775525754,524.1558225051573,52.87595934244846,2.111099996682242e-05,1.8959999977141706e-05
13,378.04547775525754,537.6598816657255,50.555221011095064,2.055099997733123e-05,1.8629999999575375e-05
14,378.04547775525754,508.7498799902405,48.709209624013944,2.064099999188329e-05,1.8790000012813834e-05
15,378.04547775525754,478.9013412971317,47.34622906608426,2.127999999856911e-05,1.8410999985007948e-05
16,378.04547775525754,498.32993160067946,44.995687279205,2.1239999966837786e-05,1.8320999970455887e-05
17,378.04547775525754,517.1587670477928,38.88479526420464,2.1219999950972124e-05,1.8470999975761515e-05
18,378.04547775525754,498.74151459854176,45.14830686816788,2.1129999993263482e-05,1.851100000749284e-05
19,378.04547775525754,501.1166629385878,41.238026720749666,2.144000001180757e-05,1.8370000020695443e-05
20,364.17089758906417,487.3890411485956,42.89367383238725,2.1310000022367603e-05,1.907000000755943e-05
21,344.13614089101117,466.5606379589366,41.178275066649384,2.185100004226115e-05,1.8800000020746666e-05
22,344.13614089101117,477.25889982830705,47.92964904215907,2.169100002902269e-05,1.8640000007508206e-05
23,344.13614089101117,498.79841413580044,60.87367599120524,2.15210000078514e-05,1.8480000051113166e-05
24,319.6699548950769,483.2559429381996,60.93064898289709,2.1390999961568014e-05,1.8159999967792828e-05
25,319.6699548950769,455.8772929495046,58.05067548072604,2.137000001312117e-05,1.877100004321619e-05
26,319.6699548950769,473.5702589573796,47.8391837945371,2.1079999953599327e-05,1.860099996520148e-05
27,313.1692591830907,444.77490638191364,56.015873559364636,2.103000002762201e-05,1.7990999992889556e-05
28,313.1692591830907,447.53049233988986,57.55476487958131,2.1250000031614036e-05,1.8150000016703416e-05
29,313.1692591830907,446.76273058240133,41.837381922752826,2.101999996284576e-05,1.792999995586797e-05
30,313.1692591830907,448.39859582580993,56.3897091577456,2.088100001174098e-05,2.217000002247005e-05
31,313.1692591830907,443.69478467381475,52.849631172764774,2.373099999886108e-05,2.625000001899025e-05
32,313.1692591830907,439.1854261527393,50.4284358636642,2.1561000039582723e-05,2.069999999321226e-05
33,313.1692591830907,431.2544841428804,46.39145196567958,2.796100000068691e-05,4.1141000053812604e-05
34,313.1692591830907,425.8818968024394,44.79764026426552,2.2940000008020434e-05,2.7340999963598733e-05
35,313.1692591830907,422.7134459958923,44.85375117166557,2.2041000022454682e-05,2.1730000014485995e-05
36,313.1692591830907,437.42787643324993,45.32611327445602,2.1981000031701114e-05,1.9790000010289077e-05
37,313.1692591830907,415.7528204210803,43.568945125802074,2.1661000005224196e-05,2.0080000012967503e-05
38,304.28071712293433,414.11898657292176,42.516248699289264,2.1300000014434772e-05,1.9031000022096123e-05
39,304.28071712293433,411.49334546633344,49.80114905636321,2.1150000009129144e-05,1.8900999975812738e-05
40,304.28071712293433,413.9684645408054,36.80361913773858,2.0900000038182043e-05,1.9221000002289657e-05
41,304.28071712293433,404.2021640056824,42.7032633453672,2.1010000011756347e-05,1.8629999999575375e-05
42,291.028064878294,404.84494437016866,46.63858049090005,2.1790999994664162e-05,1.9269999995685794e-05
43,280.5408834792652,413.213613277446,41.95087645470537,2.1420999985366507e-05,1.9059999999626598e-05
44,280.5408834792652,417.59924405408054,54.44809650780387,2.1060999984001683e-05,1.850000001013541e-05
45,280.5408834792652,431.58497905294996,43.18668946216598,2.5150999988454714e-05,1.8769999996948172e-05
46,280.5408834792652,413.60203252858264,44.99659405906967,2.0809999966786563e-05,1.8700999987686373e-05
47,280.5408834792652,408.5244125317503,40.67399034889103,2.1310000022367603e-05,1.885100004983542e-05
48,280.5408834792652,414.7859706950421,45.250383428331276,2.1070000002509914e-05,1.8610999973134312e-05
49,280.5408834792652,405.47704652806107,42.45185330591448,2.120999999988271e-05,1.866000002337387e-05
50,280.5408834792652,405.0729184571627,45.378862204996786,2.110999997739782e-05,1.8960000033985125e-05
51,280.5408834792652,388.806235786681,51.899345174265335,2.1000999993248115e-05,1.818999999159132e-05
52,280.5408834792652,390.4672968890055,39.42249532193424,2.071099999056969e-05,1.8290000014076213e-05
53,269.605353411785,395.8089251293155,43.55400151812819,2.0371000005070528e-05,1.8309999973098456e-05
54,269.605353411785,402.93323788061946,47.69794756618505,2.1181000022352237e-05,1.875999998901534e-05
55,269.605353411785,410.411362904803,38.27525754451703,2.0850999987942487e-05,1.866000002337387e-05
56,269.605353411785,407.5007429102727,50.765040122441214,2.080000001569715e-05,1.8461000024672103e-05
57,269.605353411785,408.7711844026766,43.93035538544412,2.0889999973405793e-05,1.7970999977023894e-05
58,269.605353411785,386.3863765512295,39.91945710125108,2.11300000501069e-05,1.836100000218721e-05
59,269.605353411785,395.2421740992991,39.4340610882515,2.1220000007815543e-05,1.8371000010120042e-05
60,269.605353411785,400.4427008656533,44.734949275366446,2.087000001438355e-05,1.8389999979717686e-05
61,269.605353411785,386.99381540600643,39.07792208937827,2.347999998164596e-05,2.5010999991081917e-05
62,262.22755363738884,384.8743144829256,53.23601523159235,2.1740000022418826e-05,2.0580000011705124e-05
63,262.22755363738884,397.67863939722884,41.70045956181687,2.1350999986680108e-05,1.9689999987804185e-05
64,262.22755363738884,393.98271414445645,42.450729550885434,2.1560999982739304e-05,1.882999998770174e-05
65,262.22755363738884,388.16055941441044,48.13917670172494,2.081100001305458e-05,1.9019999967895274e-05
66,262.22755363738884,387.886715840457,42.69767193402281,2.0799999958853732e-05,1.8581000006179238e-05
67,262.22755363738884,390.34216825227423,41.4739873249856,4.166000002214787e-05,1.8320999970455887e-05
68,262.22755363738884,391.722720210765,42.701814846069986,2.399000004515983e-05,2.9051000012714212e-05
69,260.7504832596685,376.9379107647814,47.80372475269034,2.2140999988096155e-05,2.2039999976186664e-05
70,260.7504832596685,382.9068686477961,40.41281382436573,4.095000002735105e-05,8.730199999718025e-05
71,234.6802810811896,390.1047274401442,44.92549325607083,2.374000001736931e-05,2.9011000037826307e-05
72,234.6802810811896,372.47510898584864,50.700702666660696,2.2301000001334614e-05,2.2229999956380198e-05
73,234.6802810811896,381.4496847533887,52.8733071230521,2.152099995100798e-05,2.0199999994474638e-05
74,234.6802810811896,377.86714823370505,48.31843017583763,2.1459999970829813e-05,1.9681000026139372e-05
75,234.6802810811896,366.2097925809627,57.7513154556266,2.1170000024994806e-05,1.9521000012900913e-05
76,234.6802810811896,370.41612056130253,53.67583491713046,2.1160000017061975e-05,1.9269999995685794e-05
77,234.6802810811896,365.41702530815576,58.263647991368885,2.5751000009677227e-05,1.965000001291628e-05
78,234.6802810811896,366.2079341272241,52.600131397271014,2.102099995227036e-05,1.9519999966632895e-05
79,234.6802810811896,374.7752633590695,56.10144480485594,2.1180999965508818e-05,1.866999997446328e-05
80,234.6802810811896,351.56682362554164,50.58208274252907,2.0860999995875318e-05,1.8570000008821808e-05
81,234.6802810811896,364.0698100805873,58.12678844253603,2.077999999983149e-05,1.843100000087361e-05
82,225.43489705793394,365.55943901827015,57.89006091433549,2.0899999981338624e-05,1.843100000087361e-05
83,224.51173844143358,356.81038483572354,53.053051489578166,2.0489999997153063e-05,1.842099999294078e-05
84,224.51173844143358,365.3968528224801,62.71366383991202,2.1070000002509914e-05,1.8490999991627177e-05
85,224.51173844143358,361.0936082454424,57.74629043244262,2.0890000030249212e-05,1.8950000026052294e-05
86,224.51173844143358,350.2756426130835,51.78681479182025,2.0799999958853732e-05,1.8439999962538423e-05
87,224.0253137832856,359.81079603243444,54.90735313401325,2.0660000018324354e-05,1.825999999027772e-05
88,224.0253137832856,356.1775030818668,56.646696164725014,2.1091000007800176e-05,1.825999999027772e-05
89,224.0253137832856,347.10672135534526,52.546847497959426,2.0900999970763223e-05,1.8130000000837754e-05
90,223.5698445140642,348.87220057384195,57.08887867516184,2.0690999974704027e-05,1.824999998234489e-05
91,223.5698445140642,353.19293338387536,55.94884488172881,2.348099997107056e-05,2.716000000191343e-05
92,223.4359330896962,351.34725407607664,62.31486355751347,2.1559999993314705e-05,2.1251000021038635e-05
93,223.4359330896962,350.29332217018856,59.97730782856908,2.119999999194988e-05,1.9850999990467244e-05
94,223.4359330896962,358.68996137434794,56.13519565718637,2.1020000019689178e-05,1.8900000043231557e-05
95,223.4359330896962,347.879679416606,64.3090385195396,2.0181000024876994e-05,1.8479999994269747e-05
96,223.1844520281423,349.85941558439606,61.33210498158907,2.0400999972025602e-05,1.8729999965216848e-05
97,218.0294757085186,364.1058362413045,65.51966303257527,2.0650999999816122e-05,1.8540000041866733e-05
98,218.0294757085186,366.30096084796503,53.962011929113565,2.039100002093619e-05,1.8479999994269747e-05
99,218.0294757085186,352.26207491234084,52.78373443451141,4.3000999994546873e-05,1.8070000010084186e-05
100,218.0294757085186,348.6469029288968,52.830066321547946,2.2950000015953265e-05,2.8521000047021516e-05
101,218.0294757085186,353.22785262018823,55.94609517389293,3.775099997938014e-05,2.2251000018513878e-05
102,218.0294757085186,356.2840582641752,53.00148740171336,2.2699999988162745e-05,2.7600999999322084e-05
103,218.0294757085186,353.2686603733119,47.014064480290386,2.1790999994664162e-05,2.1080000010442745e-05
104,218.0294757085186,342.99404244547947,50.09299261743291,2.0981000034225872e-05,1.981000002615474e-05
105,218.0294757085186,346.2189262915505,51.58609735791286,2.0840999980009656e-05,1.9350000002305023e-05
106,218.0294757085186,340.3891181162803,46.862560270198514,2.077999999983149e-05,1.8991000047208217e-05
107,218.0294757085186,350.7230693004626,57.280608905874814,2.0440000014332327e-05,1.8550999982380745e-05
108,218.0294757085186,339.7859942962198,54.99339685227493,2.0179999978608976e-05,1.8230999955903826e-05
109,218.0294757085186,340.1981726538855,55.39064758397386,1.9829999985176983e-05,1.8210999996881583e-05
110,218.0294757085186,343.8018941588839,50.4869486434803,2.0430000006399496e-05,1.8461000024672103e-05
111,218.0294757085186,340.1465868448503,48.816864001226044,2.1020000019689178e-05,1.893099999961123e-05
112,210.96326250944261,341.5080177189155,59.13085843381197,2.038999997466817e-05,1.9339999994372192e-05
113,210.96326250944261,331.54467267933677,57.206820647427946,2.0180000035452395e-05,1.864999995859762e-05
114,210.96326250944261,340.6460420266526,52.792097092137375,1.9860999998400075e-05,1.8490000002202578e-05
115,197.28289016451728,336.047813009681,56.54069819936887,2.0170999960100744e-05,1.801000001933062e-05
