iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,9.596403092320209,39.943925873412454,14.051722550481538,0.0001241100000015649,2.262499998550993e-05
1,6.777254370585794,40.06621837165504,14.575148591560676,0.000123510999969767,1.7675999970379053e-05
2,6.777254370585794,35.89831581292737,14.376198991288462,0.00012516900000036912,1.323399999364483e-05
3,6.777254370585794,36.49711360458107,11.990719411685442,0.00011980599998651087,1.1040000003958994e-05
4,6.777254370585794,30.31968879905462,12.568506427513807,0.00011957599997458601,1.063499996689643e-05
5,5.392091212506937,32.0402709355008,13.983961417994072,0.00011943700002348123,1.0321999980078544e-05
6,5.392091212506937,31.79022251952364,11.647798377258672,0.00011859900001809365,9.629999965454772e-06
7,5.392091212506937,30.535768266031578,12.060965103499742,0.00011903199998641867,9.556999998494575e-06
8,5.392091212506937,26.870555139910994,14.706549999372909,0.00011897600001020692,1.0192999980063178e-05
9,1.139727877760187,29.285464411504485,13.447631977257839,0.00011820299999953932,9.57499997866762e-06
10,1.139727877760187,27.506810370062816,11.494985031525657,0.00012782399994648586,2.7564999982132576e-05
11,1.139727877760187,26.207237295265156,13.195956270612916,0.00014550899999221656,1.747299995713547e-05
12,1.139727877760187,23.453394271735547,11.455516860772466,0.00012087499999324791,1.7721999995501392e-05
13,1.139727877760187,25.305074418033314,11.861721160760311,0.00011919700000362354,1.285700000153156e-05
14,1.139727877760187,22.589227985932474,12.383583953327085,0.00012747400000989728,1.0698999972191814e-05
15,1.139727877760187,21.60293410652755,12.842242522013246,0.00011873699997977383,1.0644999974829261e-05
16,1.139727877760187,21.157589055367897,11.665239247791009,0.00012943699999823366,9.760000011738157e-06
17,1.139727877760187,17.92345499782638,13.804778318627433,0.00011895800003003387,1.1114000017187209e-05
18,1.139727877760187,19.931376267801255,11.28486759781882,0.00011896799998112328,9.934999980032444e-06
19,1.139727877760187,18.643213796268423,11.177370758377199,0.00011882000001151027,9.159999990515644e-06
20,1.1233007117813543,18.432873886401303,11.948758329458347,0.00011849800000618416,9.159999990515644e-06
