iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,94007.94357344047,1922647.3014132702,879737.8488754021,2.093799997737733e-05,4.480999996303581e-05
1,19060.029503119174,991463.7987451714,751344.6233819504,1.962800001820142e-05,3.957000001264532e-05
2,19060.029503119174,626029.3511963682,517250.71771162475,1.657499996099432e-05,3.0429999981151923e-05
3,19060.029503119174,445874.8351804625,429910.0811014939,1.5218999976696068e-05,2.5412000013602665e-05
4,19060.029503119174,298465.5046763853,316691.1763269228,1.3799000043945853e-05,2.456299995401423e-05
5,9135.049189867512,311185.3518772903,401368.17482344207,1.474900000175694e-05,2.5744000026861613e-05
6,9135.049189867512,173852.85710278852,188572.3409507966,1.9693000012921402e-05,2.828899999940404e-05
7,7055.910875911103,213461.29095436967,275809.94653415773,1.5458999996553757e-05,2.6482000009764306e-05
8,4153.22988231922,163066.47143876887,235263.71314810892,1.580999997941035e-05,3.0088000016803562e-05
9,2075.421676024803,111599.31859514727,197608.554523101,1.5449999978045525e-05,2.7375999991363642e-05
10,2075.421676024803,76817.71668476131,104074.28259678923,1.605899996093285e-05,2.911100000346778e-05
11,2075.421676024803,71840.45780244503,96642.47467242446,1.6611999967608426e-05,2.722900001117523e-05
12,2075.421676024803,44553.654525360864,61784.65830581506,1.673200000595898e-05,2.920299999686904e-05
13,2075.421676024803,45038.53545365441,64994.03681756553,1.4924999959475826e-05,2.7496000029714196e-05
14,2075.421676024803,39009.86129440119,59132.604580427076,1.2775000016063132e-05,2.1944000025087007e-05
15,1946.8458507803796,36567.46680811488,77790.01853168721,1.2609000009433657e-05,2.2607999994761485e-05
16,1709.0496552053464,38691.81475291155,93112.51525046008,2.3382999984278285e-05,4.6155999996244645e-05
17,1310.0427406241183,26832.330947694845,43499.55342191786,1.610499998605519e-05,3.399000001991226e-05
18,1106.700328016974,25401.820962155365,64981.90768129464,1.4812999950208905e-05,2.8696000015315803e-05
19,1106.700328016974,19841.708872642233,35092.813462780265,1.5606999966166768e-05,2.7681000005941314e-05
20,1106.700328016974,21278.055013342826,35989.96305403015,1.5108000013697165e-05,2.7090999992651632e-05
21,1106.700328016974,10135.269947013727,16409.44209845638,1.344899999367044e-05,2.336400001468064e-05
22,1052.708512675977,8581.604724289635,10618.111661477504,1.4222999993762642e-05,2.5125999968622637e-05
23,1052.708512675977,7140.906121919547,6758.303556204961,1.3309999985722243e-05,2.5217999962023896e-05
24,1042.7049542565092,8961.791331129807,11797.714220092434,1.4324999995096732e-05,2.311500003315814e-05
25,1042.7049542565092,5720.982578830152,8459.994701039219,1.4519000046675501e-05,2.2404999981517904e-05
26,1033.106980505917,5803.016121815086,7289.691075730453,1.382699997520831e-05,2.5014999948780314e-05
27,1031.6168667176375,5251.040543206268,6262.567690208838,1.2884999989637436e-05,2.2220000005290785e-05
28,1031.6168667176375,3491.0687611261396,4801.60267924423,1.2193999964438262e-05,2.1169000035570207e-05
29,1031.6168667176375,5006.9879033058705,7043.65620414296,1.23789999975088e-05,2.1455000023706816e-05
30,1025.4226311129182,4858.555568188652,9065.272536078668,1.2582000010752381e-05,2.233099996828969e-05
31,1009.6735510680927,8224.709572022508,36337.35174747775,1.5884000049481983e-05,2.940600001011262e-05
32,1009.6735510680927,3233.197676126872,4252.851537388739,1.3116000047830312e-05,2.3612999996203143e-05
33,1009.6735510680927,4127.602817595024,13262.274500796422,1.272000002927598e-05,2.2128000011889526e-05
34,1009.6735510680927,3889.671167468852,12767.643394018369,1.2083000001439359e-05,2.1629999992001103e-05
35,1009.6735510680927,2023.930878505631,2254.5978732935923,1.1798000002727349e-05,2.0929000015712518e-05
36,1009.6735510680927,2668.51690103909,4719.342555024296,1.1843000038425089e-05,2.1011999990605545e-05
37,1003.6627199287539,3506.6032545567423,10442.152696919618,1.1916999994809885e-05,2.0522999989225355e-05
38,1003.6627199287539,1770.8906643483788,1529.1706552660164,1.2664999985645409e-05,2.147399999330446e-05
39,1003.6627199287539,2841.199044660347,5037.795129048442,1.213899997765111e-05,2.2063000017169543e-05
40,1003.6627199287539,5161.855968817503,13684.395062413074,1.247000000148546e-05,2.026399999977002e-05
41,1003.6627199287539,4696.7642591620615,14428.992515246518,1.2120000008053466e-05,1.9573000031414267e-05
42,1002.0774401054538,4566.327793983383,12569.907107550982,1.3181000042550295e-05,2.141799996024929e-05
43,1000.628875935138,7013.4592795459785,20902.73498993912,1.2443000002804183e-05,2.1252000010463235e-05
44,1000.628875935138,12294.577722124295,47515.025760454315,1.9334000000981177e-05,4.6830000030695373e-05
45,1000.1640951803848,4900.761826115009,18702.32331632021,1.546899994764317e-05,2.8991000021960645e-05
46,999.9925315445457,4272.2609569367505,15553.49134853021,1.3042999967183277e-05,2.8852000014012447e-05
47,999.9925315445457,5385.462407910649,17175.78755283178,1.2738000009449024e-05,2.2073000025102374e-05
48,999.7419355680868,4267.127948465387,14140.221625411355,1.446300001362033e-05,2.3687000009431358e-05
49,999.1439256543617,2405.3617858554762,4524.6594911295215,1.2996999998904357e-05,2.441499998440122e-05
50,997.5290513927883,1743.2287668128774,2825.3667639393493,9.63000002229819e-06,2.1038999989286822e-05
51,997.1183002966568,1365.2036109608227,1157.5448822457256,1.7239999976936815e-05,3.250499997875522e-05
