iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,152.09578176227114,440.4026846815703,55.643881493401466,8.981399997765038e-05,4.321100004744949e-05
1,152.09578176227114,313.83834447055307,57.038025403671945,8.530700000619618e-05,3.025199998774042e-05
2,152.09578176227114,334.41629974253067,53.07630416330068,6.846700000551209e-05,2.2859000011976605e-05
3,152.09578176227114,290.56603039454365,55.031059398166086,6.693699998550073e-05,1.9484999995711405e-05
4,152.09578176227114,257.76130717936974,54.78120235644489,6.673400002910057e-05,1.8175999969116674e-05
5,123.87101209470222,263.3705457275261,51.02352182626216,6.622699999070392e-05,1.8103000002156477e-05
6,123.87101209470222,210.69926429028928,51.046279145461405,6.637400002773575e-05,1.749400001926915e-05
7,123.87101209470222,235.86726093815363,61.189460757889854,6.641999999601467e-05,1.7180999975607847e-05
8,123.87101209470222,200.29933893637192,43.67629401122192,6.611600002770501e-05,1.701600001524639e-05
9,119.60729399506447,194.65323289779295,39.7356859623163,6.696399998418201e-05,1.73010000139584e-05
10,119.60729399506447,180.49430465404754,35.01200370280526,6.607100004885069e-05,1.6933000040353363e-05
11,119.60729399506447,174.40772482258436,37.58113497910749,6.653100001585699e-05,1.7364999962410366e-05
12,117.88175556553979,171.3315373397257,35.07919212832684,6.682600002250183e-05,1.791799996908594e-05
13,97.86499095206884,162.48635504211444,37.91623150521608,8.76020000077915e-05,1.774400004705967e-05
14,97.86499095206884,161.147598834808,34.61465099220756,6.823600000416263e-05,2.7717000023130822e-05
15,97.86499095206884,178.86875818535037,39.326272637946914,6.723100000272098e-05,2.0988000017041486e-05
16,97.86499095206884,159.0458365038293,32.315364320213675,6.640200001584162e-05,1.8793999970512232e-05
17,97.86499095206884,139.11166464542526,25.10374626748962,7.358200002727244e-05,3.3642999994754064e-05
18,90.50271769683417,129.5829749761183,20.135781214546377,6.87520000042241e-05,2.196500003037727e-05
19,73.48428822525435,135.65751848190223,27.978206504872023,6.800599999223778e-05,1.9540999971923156e-05
20,73.48428822525435,121.53143324003403,32.770978219294,6.74810000305115e-05,1.7993000028582173e-05
21,69.78019371210804,133.3176660515553,31.32300925100287,6.768299999748706e-05,1.7512999988866795e-05
22,63.781238129572046,111.27057880724297,31.974053127861254,6.717600001593382e-05,1.7366000008678384e-05
23,56.699884700192456,103.90550745049909,28.566350347897014,6.722199998421274e-05,1.696999999012405e-05
24,52.76840008075488,112.93998586635723,42.60333631961865,6.717600001593382e-05,1.6820999974243023e-05
25,52.76840008075488,101.53680092367429,31.36961313852347,6.698200002119847e-05,1.6923000032420532e-05
26,52.76840008075488,99.88239242006077,24.36777750261813,6.677099997887126e-05,1.6737999999349995e-05
27,52.76840008075488,89.20785336531216,27.855981933300956,6.679899996697714e-05,1.672100000860155e-05
28,47.77517276903094,85.94304233544003,22.121652176746675,6.666000001587236e-05,1.647199997023563e-05
29,47.442740416598454,79.69122413605714,23.347458586743727,6.676199996036303e-05,1.65260000244416e-05
30,47.442740416598454,74.51745400667998,16.727265689759328,6.67430000476088e-05,1.685899997028173e-05
31,43.0724950833162,71.9874066763286,16.916710776567356,7.253199999013304e-05,2.3181000017302722e-05
32,43.0724950833162,66.31900633468159,16.052466317830557,6.734199996571988e-05,1.8988000022091e-05
33,42.67636707102106,65.58609280345914,19.223961101421324,6.705599997758327e-05,1.725499998883606e-05
34,42.67636707102106,63.50683674737625,14.31990814153937,8.816399997613189e-05,1.7281999987517338e-05
35,42.253263159638614,62.84252359699385,14.773716344366937,6.842099998038975e-05,2.68320000031963e-05
36,40.866140340338575,61.08629891495981,14.432824856067207,7.209800003238342e-05,2.0444000028874143e-05
37,40.22464720459555,63.731110747211595,15.452946167576496,6.671500000265951e-05,1.845399998501307e-05
