iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,1420418.4723386483,6303155.417879519,1942330.4212424569,0.0059961219999991044,3.8940000024467736e-05
1,1420418.4723386483,4010586.6556743057,1139945.5897334572,0.006313446999968164,5.401200002097539e-05
2,1420418.4723386483,4035677.884695721,1383395.4856445945,0.0063597540000159825,4.068100002996289e-05
3,943559.0736409542,3376470.320031134,1369395.8675589599,0.006127648000017416,4.159100001288607e-05
4,897032.0369553757,2467931.536061755,1210867.9790938476,0.006176361000029829,3.979100000606195e-05
5,897032.0369553757,2010645.0633650236,616001.0264650692,0.0061114380000049096,3.504099998963284e-05
6,897032.0369553757,1797947.0654390373,525069.2787584668,0.006581032999974923,3.312000001187698e-05
7,890717.49795478,1617009.759014927,595272.1413787045,0.006123574000014287,4.0880999961245834e-05
8,890717.49795478,1704245.3328496844,651115.0359931346,0.005882699000039793,3.973100001530838e-05
9,634536.9070239419,2177209.5743179037,950814.3634408244,0.005856009000012818,4.052099995988101e-05
10,545644.3221916811,1307178.8770936013,635266.4072347243,0.006528906999960782,5.3540999999768246e-05
11,545644.3221916811,1297302.4026100729,585841.6440121302,0.006452145000025666,3.555099999630329e-05
12,545644.3221916811,1567641.627789347,737286.1710010243,0.006066311999973095,3.292100001317522e-05
13,545644.3221916811,1182580.5962839876,451707.51438645576,0.005911479000019426,3.358099996830788e-05
14,545644.3221916811,1089051.1737825724,557139.6525840241,0.0055454879999956574,3.3561000009285635e-05
15,522512.12592475244,963626.6387729533,382665.94959654176,0.00593410699997321,3.780700001243531e-05
16,513598.7230936374,880251.2981755317,363444.6852371242,0.006074890000036248,3.082300003143246e-05
17,497612.47379006597,1123057.5541845716,519107.0148805752,0.0059180000000083055,3.1248000027517264e-05
18,455105.5808169711,1177354.4846229923,670650.1615569888,0.006083492000016122,3.81579999952919e-05
19,455105.5808169711,940776.2873291414,381048.3561756646,0.005611044000033871,3.145099998391743e-05
20,455105.5808169711,845387.5656272083,354242.758273267,0.005711278000035236,3.089699998781725e-05
21,416625.4806400398,760820.7067988983,322953.34051123064,0.00586454199998343,3.766899999391171e-05
22,380688.4595132124,767187.261171545,332569.7736798814,0.005754731000024549,3.677399996604436e-05
23,367957.1022486651,636724.0017901135,227967.08975741858,0.005985596999948939,3.682999999909953e-05
24,367957.1022486651,745657.3842094789,335181.6968168514,0.005570866000027763,3.099000002748653e-05
25,367957.1022486651,685750.2068344377,247884.1833423051,0.0058444879999797195,3.0362000018158142e-05
26,350910.8802279533,651917.4707447079,289580.4912645254,0.006136416000003919,3.0141000024741516e-05
27,325406.91474203416,604238.5366076056,232257.3598060091,0.005808919000003243,3.742900003089744e-05
28,311126.2925468638,576120.5732685381,239819.76104498943,0.006054349000010006,3.0371000036666373e-05
29,261564.41448832038,723595.0514220542,363122.90878537577,0.005524325000010322,3.7723999980698864e-05
30,261564.41448832038,522108.10335314815,243233.01768230984,0.006289707999997063,3.404400001727481e-05
31,261564.41448832038,594570.6733018181,259539.64982646782,0.005852210000000468,3.951399997959015e-05
32,261564.41448832038,446762.99234766496,135173.45327354892,0.005675467000003209,3.118300003279728e-05
33,261564.41448832038,552098.3333796093,290798.3192265144,0.005963082999983271,3.0481999999665277e-05
34,241899.03164674807,431663.18660708825,228478.55544200918,0.005944721999981084,3.092499997592313e-05
35,241899.03164674807,369109.7930688816,146102.98656361937,0.005759746000023824,3.0481999999665277e-05
36,241899.03164674807,421323.2417513272,171958.86239247117,0.0056637879999925644,3.117400001428905e-05
37,230710.56736942477,435622.78581417387,259801.53024881872,0.005617604000008214,3.079599997590776e-05
38,215579.73101874327,348083.73137367395,128269.70645214386,0.0059382640000080755,3.529800000023897e-05
39,215579.73101874327,370515.02852469275,201996.71172601238,0.006109836999996787,3.0435999974542938e-05
40,206831.82706163573,329336.1319112011,134738.03780424566,0.005868498999973326,3.0768000044645305e-05
41,206831.82706163573,299957.1154819006,82196.04321080838,0.006270523000011963,3.0436000031386357e-05
42,206831.82706163573,324041.10548257094,142284.42638176863,0.0059171739999897,3.064800000629475e-05
43,196003.36474091865,281460.2129175185,96490.48865982232,0.005427376999989519,3.030600004194639e-05
44,195755.16734033657,270011.2566930975,67917.90009094469,0.0053298470000413545,3.131200003281265e-05
45,190480.3063172282,268578.83540800697,74865.41037568137,0.005384701999957997,3.103500000634085e-05
46,183076.33246977013,315012.9803540676,245988.1019705198,0.005790096999987782,6.44610000222201e-05
47,178675.47648472938,257088.19730214478,84535.86701276604,0.005426020999948378,3.0288999994354526e-05
48,177137.2700441495,236212.86107325242,72967.24627542881,0.005746912999995857,2.9449000010117743e-05
49,175033.13088313452,239499.3166422138,74897.07980195263,0.005645885000035378,3.12290000010762e-05
50,170168.1161562542,253174.23473266768,170067.3587623049,0.00530068900002334,3.271499997481442e-05
51,160738.34004064472,255772.35042918148,215577.10015930815,0.0058708600000159095,3.176500001700333e-05
52,159093.67564625823,206806.0782362021,82550.19745110074,0.00585531600000877,3.07029999930819e-05
53,158754.4476201113,221326.0985390096,155437.59742506736,0.006407168999999158,3.035299999964991e-05
54,157367.61824185395,191670.6863973392,34340.611232253046,0.005864245999987361,3.005799999300507e-05
55,152622.06691337578,192895.31190239088,48622.450974313615,0.005577157999994142,3.1441000032828015e-05
56,147916.69462398306,190226.60072566025,40646.59469115722,0.0059931959999630635,4.836200002955593e-05
57,147608.38905211067,175025.9509434885,26048.91742565863,0.00576560399997561,3.0961999982537236e-05
58,146608.2993602532,177328.7712440279,25441.66790241421,0.0061247729999536205,3.087899995080079e-05
59,138458.60362210788,189650.52262217674,54630.575793162134,0.006139497999981813,3.838800000721676e-05
60,136116.32057204278,165328.5535485364,53803.97943090293,0.005353625999987344,3.0528000024787616e-05
61,136116.32057204278,178681.36944087292,40062.9903825229,0.005781730000023799,4.0059000014025514e-05
62,134907.75464279833,161026.26584348912,30383.773438938402,0.0058059030000094936,4.4607000006635644e-05
63,130705.81400620364,172707.26660800833,63005.814834223245,0.005809988999999405,3.119299998388669e-05
64,129748.53292505303,197370.4174997936,159998.64600125817,0.006056668000042009,3.001200002472615e-05
65,126405.30491691813,160105.32857667684,37155.04250904081,0.005628167999986999,3.089699998781725e-05
66,124018.11141653384,154949.43308223854,35826.205487823,0.00563578700001699,3.055599995605007e-05
67,122145.04903406125,162777.24831168773,78770.69759827954,0.0055280029999948965,3.05279999679442e-05
68,122145.04903406125,171608.47740870004,153898.65725980347,0.005841923999980736,3.079599997590776e-05
69,122145.04903406125,160273.54885257734,62745.8927910752,0.005460812000023907,3.151499998921281e-05
70,122145.04903406125,147199.55893639827,32956.353851793014,0.005694699000002856,2.9836000010163843e-05
71,121155.22986964366,147938.25502547954,36169.58083812956,0.0061029080000025715,3.093399999443136e-05
72,119947.28354341962,147599.69950461495,51791.4139239816,0.005680476999998518,3.053699998645243e-05
73,119593.18166742747,147933.99467328106,40899.66162948652,0.005961237000008168,3.7632999976722203e-05
74,119577.06422953906,149450.27848231565,76183.30539896908,0.00525647899996784,3.09800000195537e-05
75,118856.71449499846,152551.45177559933,103573.46718484994,0.005882138999993458,3.477199999224467e-05
76,118483.4122266904,148373.90221345847,44185.80088721543,0.005699368000023242,3.760499998861633e-05
77,118483.4122266904,145543.48978902484,36212.227869724455,0.005416089999982887,7.482099999833736e-05
78,118483.4122266904,142943.1458083293,33378.90586840405,0.005701691000012943,3.6423000040031184e-05
79,118483.4122266904,154793.31947959395,53197.99140806327,0.005668640999999752,3.116499999578082e-05
80,117793.76438371289,142847.57931003062,53412.36910928454,0.0056071879999990415,3.044499999305117e-05
81,117499.05801237535,146738.46216245007,58253.50288874878,0.005683024000006753,2.9928999992989702e-05
