iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,14.329926768000291,44.586750528586265,12.533958345959448,8.610000008957286e-06,2.1329999981389847e-05
1,6.336733370987055,42.622382350656,13.213766524494188,8.509999986472394e-06,1.8140999998195184e-05
2,6.336733370987055,39.77623377260354,12.737768488356354,6.689999963782611e-06,1.3091000027998234e-05
3,4.7096284367779475,34.33543687461262,15.28080015577295,6.0010000311194744e-06,1.1260000007951021e-05
4,4.7096284367779475,33.50307926207675,13.621256451456214,5.9199999782322266e-06,1.0489999965557217e-05
5,4.7096284367779475,29.442044710238356,13.077284744470832,6.390000010014774e-06,1.1280999956397864e-05
6,1.4659442732579038,30.12796390054466,12.535908819556498,6.270999961088819e-06,1.0789999976168474e-05
7,1.4659442732579038,26.824466938050733,15.181891223484401,1.1641000014606107e-05,3.276000001051216e-05
8,1.4659442732579038,28.87135536441973,11.235017484856026,8.159999993040401e-06,1.8081000007441617e-05
9,1.4659442732579038,26.017166404174485,13.513836677679556,6.7299999955139356e-06,1.2850999951297126e-05
10,1.4659442732579038,27.984877049993663,12.18546593635712,6.3699999941491114e-06,1.0780000025079062e-05
11,1.4659442732579038,27.60726515315023,13.866103006023923,5.970000017896382e-06,1.0689999953683582e-05
12,1.0068301911962578,25.193360024771046,14.442011748373323,5.929999986165058e-06,1.0380999981407513e-05
13,1.0068301911962578,26.02770813165399,12.634121340420633,5.779999980859429e-06,1.0120000013102981e-05
14,1.0068301911962578,22.237619945873586,13.883497294764448,5.629999975553801e-06,9.789999978693231e-06
15,1.0068301911962578,24.15401845236222,9.291863081254274,5.951000048298738e-06,1.0420000023714238e-05
16,1.0068301911962578,26.938541944622933,11.141504133202146,5.719999990105862e-06,9.990000023663015e-06
17,1.0068301911962578,21.773260145428843,10.945236760586479,5.689999966307369e-06,9.900999998535553e-06
18,0.5988290371361451,18.76143596010472,11.493059858485372,5.839999971612997e-06,9.999999974752427e-06
19,0.4817987061076927,22.142296716387076,10.173660894489299,5.689999966307369e-06,9.869999985312461e-06
20,0.4817987061076927,17.93871002043242,11.90089479642337,5.730999987463292e-06,9.989999966819596e-06
21,0.4817987061076927,18.82683085155958,10.133489008841838,6.12000002320201e-06,1.0040000006483751e-05
22,0.18675255603415764,17.88432795053627,12.314174613448019,5.7000000310836185e-06,1.0460999988026742e-05
23,0.18675255603415764,16.524735505720095,10.989217820392245,5.5599999768674024e-06,1.0160000044834305e-05
24,0.18675255603415764,18.32563157021925,13.203075347910696,5.759999964993767e-06,9.889999944334704e-06
25,0.18675255603415764,17.708590445047307,11.791086117005836,5.681000004642556e-06,9.879999993245292e-06
26,0.008003489268944008,17.616079216049986,9.847611204817861,5.549999968934571e-06,9.849999969446799e-06
27,0.008003489268944008,17.63058080169792,12.208686728353069,5.4600000112259295e-06,9.690999945632939e-06
28,0.008003489268944008,14.973449395402605,10.521174330747773,5.769999972926598e-06,9.94999999193169e-06
29,0.008003489268944008,15.56881981374153,11.918344495894146,5.900000019209983e-06,9.929999976066028e-06
30,0.008003489268944008,13.940118938028395,10.443000331544981,5.751000003328954e-06,1.0320000001229346e-05
31,0.008003489268944008,13.301962860234152,11.643961193937754,8.369999989099597e-06,1.7231000015272002e-05
32,0.008003489268944008,14.16288792183641,11.386080516294475,6.279999979597051e-06,1.2181000045075052e-05
33,0.008003489268944008,11.896237587691395,10.52977231896461,6.0300000086499495e-06,1.0870000039631122e-05
34,0.008003489268944008,12.872550232442876,11.847587671030224,5.680000015217956e-06,1.0389999999915744e-05
35,0.008003489268944008,11.809402896624654,11.675425980345558,5.600000008598727e-06,9.960999989289121e-06
36,0.0020114321156299297,11.48519896047319,11.233452961752473,5.5599999768674024e-06,9.919999968133197e-06
37,0.0020114321156299297,12.502239283803153,11.529722911425623,5.509999994046666e-06,9.839999961513968e-06
38,0.0020114321156299297,10.683471287640192,10.379854632732732,5.590000000665896e-06,9.879999993245292e-06
39,0.0020114321156299297,11.152219146270252,11.694418714124566,9.28999997995561e-06,2.225099996167046e-05
40,0.0020114321156299297,9.602840470316565,9.644615168790676,7.050000021990854e-06,1.3690999992377328e-05
41,0.0020114321156299297,9.39799146472823,9.85621500168921,6.071000029805873e-06,1.1369999981525325e-05
42,0.0020114321156299297,8.456914815422978,8.162742555233603,5.639999983486632e-06,1.04400000395799e-05
43,0.0020114321156299297,9.198761566907782,10.541237296231882,5.359999988741038e-06,1.0151000026326074e-05
44,0.0020114321156299297,10.553438683315838,10.069786622974414,5.290000046898058e-06,9.94999999193169e-06
45,0.0020114321156299297,8.952576124871491,10.589349852041398,5.400000020472362e-06,9.780000027603819e-06
46,0.0020114321156299297,8.087725486332328,11.328983618338512,5.349999980808207e-06,9.87000004215588e-06
47,0.0020114321156299297,6.969104449093882,8.194522563901703,5.450000003293098e-06,9.579999982634035e-06
48,0.0020114321156299297,8.128607348119875,8.810535496387658,5.29999999798747e-06,9.610999995857128e-06
49,0.00038571878306470353,6.611331259810387,8.211595735085126,5.279999982121808e-06,9.789999978693231e-06
