iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,0.05993220379697049,33.26879430060008,14.163723511823052,7.717199997614443e-05,2.3759999976391555e-05
1,0.05993220379697049,14.483552325366912,11.990570797324681,7.700199995497314e-05,1.9230000020797888e-05
2,0.05993220379697049,23.55591900037579,14.491773663103602,0.00012605199998461103,1.4241000030779105e-05
3,0.019006710656735124,13.821692261432611,13.29701913259361,7.479200002080688e-05,1.5130000008412026e-05
4,0.019006710656735124,12.651497220139632,9.12308169910281,7.439200004455415e-05,1.2089999984254973e-05
5,0.019006710656735124,9.698274523110546,10.677236730842317,0.00011807800001406576,1.1430000029122311e-05
6,0.019006710656735124,10.371386431011603,10.953049971129373,7.695200002899583e-05,2.5289999996402912e-05
7,0.019006710656735124,6.27350876641699,9.328785985813962,7.440199999564356e-05,1.534000000447122e-05
8,0.019006710656735124,8.162658904026058,10.912667018947792,7.355100001404935e-05,1.3071000012132572e-05
9,0.019006710656735124,4.812718798269559,6.027232189466988,7.355100001404935e-05,1.1941000025217363e-05
10,0.017191149093215983,5.595121688639447,7.591513862476675,7.347100000743012e-05,1.1230999973577127e-05
11,0.00211892780073375,3.895763432074421,3.741574087134998,7.353099999818369e-05,1.0730999974839506e-05
12,0.0009505456218483182,4.512367681650242,5.446372842015937,7.370099996251156e-05,1.1459999996077386e-05
13,0.0009505456218483182,5.281281632156363,6.6568856196695485,7.370100001935498e-05,1.1389999997390987e-05
14,0.0009505456218483182,4.26350961121308,7.104484154395504,7.346099999949729e-05,1.0690000010527001e-05
15,0.0009505456218483182,3.508301753487846,5.550134687370246,7.278100002849897e-05,1.0659999986728508e-05
16,0.0009505456218483182,3.3054332238096804,5.3209583724596055,7.307100003117739e-05,1.034999996818442e-05
17,0.0009505456218483182,3.9781139522654656,7.219374301795553,7.356099996513876e-05,1.6359999960968707e-05
18,0.0009505456218483182,2.305918976505861,4.078665780345741,7.33609999770124e-05,1.0560000021087035e-05
19,4.679960650017993e-05,2.877198990794536,5.331599438957057,7.353099999818369e-05,1.036000003296067e-05
20,4.679960650017993e-05,1.6344120394497375,2.746478583161075,7.369100001142215e-05,1.0229999986677285e-05
21,4.679960650017993e-05,1.8599803754073023,3.5599881375324434,7.32209999796396e-05,1.07600000092134e-05
22,4.679960650017993e-05,2.134438808853652,4.731272181742171,8.23920000243561e-05,3.867000003765497e-05
23,4.679960650017993e-05,1.4523918323228666,4.2704942181795955,7.655199999589968e-05,1.786000001402499e-05
24,4.679960650017993e-05,1.8163884562129915,4.3583553033628215,7.476199999700839e-05,1.3109999997595878e-05
25,4.679960650017993e-05,1.5824903073114815,4.00365333871334,7.504199999175398e-05,1.1669999992136582e-05
26,4.679960650017993e-05,1.6825995188396514,4.117778083419907,7.48009999824717e-05,1.1811000035777397e-05
27,4.679960650017993e-05,0.5869274581131804,1.1318548160242359,7.484100001420302e-05,1.2190000006739865e-05
28,4.679960650017993e-05,1.1611752419616095,3.19700395871335,7.41610000432047e-05,1.1099999994712562e-05
29,4.679960650017993e-05,0.6773756524442216,2.1721481256007746,9.499200001528152e-05,1.042999997480365e-05
30,4.679960650017993e-05,1.338954835343912,4.58757449492102,7.491100001288942e-05,2.0470999970712e-05
31,4.679960650017993e-05,0.34049187032095896,0.6212876288521026,7.681200003162303e-05,1.9059999999626598e-05
32,4.679960650017993e-05,0.4827480215742154,1.6505679673374982,8.168199997271586e-05,5.112100001269937e-05
33,4.679960650017993e-05,0.2476622162655481,0.830307846383918,7.638100004214721e-05,1.5470999983335787e-05
34,4.679960650017993e-05,0.39455333651573615,1.2634236144930735,7.535100002087347e-05,1.305000000684231e-05
35,4.679960650017993e-05,0.3645296191882113,1.1661510050720025,7.506100001819505e-05,1.2130000015986298e-05
36,4.679960650017993e-05,0.2204353032646913,0.5260389068367967,7.487199997058269e-05,1.1239999992085359e-05
37,4.679960650017993e-05,0.23252285877296025,0.851644561841558,7.470200000625482e-05,1.0789999976168474e-05
38,3.7849906674361366e-05,0.1373695201965989,0.4214730689231217,0.00010592199998882279,3.4289999973680096e-05
39,1.0573674038486184e-05,0.2837241897729026,0.8469145869088252,7.556100001693267e-05,2.144100000123217e-05
40,4.326819187257049e-06,0.07148048623642081,0.21936320905451928,7.544100003542553e-05,1.4529999987189512e-05
41,2.5511631015575096e-06,0.1294265644876275,0.4476877163774822,7.43119999810915e-05,1.2360000027911155e-05
42,2.5511631015575096e-06,0.10751615754658632,0.4110555627569067,7.410200004187573e-05,1.1379999989458156e-05
43,4.6166749535466794e-07,0.19810477642081833,0.7844455609274132,7.402199997841308e-05,1.1369999981525325e-05
44,4.6166749535466794e-07,0.0837435452291588,0.22174529937918597,7.356200001140678e-05,1.1209999968286866e-05
45,1.8272724845962492e-07,0.06747866301478313,0.14476385022619292,7.327200000872836e-05,1.0669999994661339e-05
46,1.8272724845962492e-07,0.05912033164065085,0.25638473386258914,7.333199999948192e-05,1.0350000025027839e-05
47,1.8272724845962492e-07,0.047485272126157815,0.13197870508068368,7.282199999281147e-05,1.0099999997237319e-05
48,1.8272724845962492e-07,0.06134898082024497,0.19672019266334176,7.322200002590762e-05,1.0180000003856549e-05
49,1.8272724845962492e-07,0.05089706564080545,0.19686100125503345,7.346199998892189e-05,1.0229999986677285e-05
50,1.8272724845962492e-07,0.13026359373710975,0.6146125093476854,7.343200002196681e-05,1.0340000017095008e-05
51,1.8272724845962492e-07,0.11937499858979284,0.6638315846557861,7.340199999816832e-05,1.027000001840861e-05
52,1.8272724845962492e-07,0.14156327729814636,0.7382325815054968,7.349200001272038e-05,1.0250000002542947e-05
53,5.10791630696419e-08,0.010067788063933691,0.02283888177774588,7.378200001539881e-05,1.0690000010527001e-05
54,5.10791630696419e-08,0.08281422549534076,0.3904089286455889,7.360199998629469e-05,1.084000001583263e-05
55,5.10791630696419e-08,0.01727945964291808,0.07135007544643583,7.345199998098906e-05,1.0199999962878792e-05
56,5.10791630696419e-08,0.037601085612425075,0.1661370478338062,7.345199998098906e-05,1.0400000007848575e-05
57,5.10791630696419e-08,0.021917290753166955,0.08224186467172914,7.292200001529636e-05,1.0789999976168474e-05
58,5.10791630696419e-08,0.017993408677947614,0.08168470831634878,7.895199996710289e-05,2.3870000006809278e-05
59,5.10791630696419e-08,0.03544956445182038,0.1589214633404674,7.548100001031344e-05,1.991100003806423e-05
60,5.10791630696419e-08,0.0404547105950687,0.21054106585863352,7.4271000016779e-05,1.2941000022692606e-05
61,5.10791630696419e-08,0.1742814199231727,0.9814614448199127,7.70510000052127e-05,1.7990999992889556e-05
62,5.10791630696419e-08,0.1503462986547973,0.729260616994282,7.460099999434533e-05,1.2529999992239027e-05
63,5.10791630696419e-08,0.01813180819214858,0.08620449620365678,7.358100003784784e-05,1.1379999989458156e-05
64,1.6573842488449102e-08,0.08445417367117843,0.429414884045691,7.408099997974205e-05,1.0590000044885528e-05
65,1.6573842488449102e-08,0.03914173792388738,0.18676953413542552,7.387099998368285e-05,1.0659999986728508e-05
66,1.2408146025774393e-08,0.1056277550568657,0.5887718719532123,7.440199999564356e-05,1.1380000046301575e-05
67,1.2408146025774393e-08,0.04195442223341328,0.2383900514331103,7.43819999797779e-05,1.1610000001383014e-05
68,1.2408146025774393e-08,0.008702550617554225,0.04522659860571963,7.357200001933961e-05,1.0879999990720535e-05
69,1.2408146025774393e-08,0.025508724783169446,0.11803234504120204,7.372199996780182e-05,1.0379999991982913e-05
70,1.2408146025774393e-08,0.023163074736904012,0.10073880286117355,7.390199999690594e-05,1.0250000002542947e-05
71,1.2408146025774393e-08,0.037306434806434384,0.1615125130263978,7.391199994799535e-05,1.0279999969498022e-05
72,1.2408146025774393e-08,0.013020257702593255,0.07666820256173493,7.380200003126447e-05,1.0350000025027839e-05
73,4.946197621746338e-10,0.0150591644517333,0.06483663716688663,7.38520000140852e-05,1.026999996156519e-05
74,4.946197621746338e-10,0.026262072303544937,0.11317873600394186,7.461200004854618e-05,1.077000001714623e-05
75,4.946197621746338e-10,0.002455466939786707,0.01030120276388222,8.738200000379948e-05,1.1430000029122311e-05
76,4.946197621746338e-10,0.01063404558627327,0.04769013365755132,9.749200000896963e-05,1.166000004104717e-05
77,4.946197621746338e-10,0.0011380040859229534,0.005514048732004653,7.507099996928446e-05,2.071099999056969e-05
78,3.271819699367524e-10,0.004857286254687992,0.020470739206888435,9.457200002316313e-05,1.3830000000325526e-05
79,1.1036107789599541e-10,0.0014372642456437256,0.007608022388166077,7.657100002234074e-05,2.005099997859361e-05
80,1.1036107789599541e-10,0.005908137561939289,0.027361817708409758,7.459200003268052e-05,1.9019999967895274e-05
81,1.1036107789599541e-10,0.004803367140262776,0.02900677677729364,7.432199998902433e-05,1.1849999964397284e-05
82,1.1036107789599541e-10,0.003943262520466033,0.019487144789789777,7.414200001676363e-05,1.173999999082298e-05
83,1.1036107789599541e-10,0.002377758787158658,0.01315528531864854,7.387199997310745e-05,1.0810000048877555e-05
84,1.0257365511336811e-10,0.0009991884811847301,0.0039730130570911106,7.3992000011458e-05,1.0479999957624386e-05
85,1.0257365511336811e-10,0.0010255552618476306,0.005405238145597022,7.359199997836186e-05,1.0169999995923718e-05
86,1.0257365511336811e-10,0.0006608709519093329,0.002554038075724076,7.340199999816832e-05,1.020000001972221e-05
87,1.0257365511336811e-10,0.00012255765094054273,0.00038538551181505407,7.405200000221157e-05,1.0210000027655042e-05
88,7.467817289359614e-11,0.0004769734563665048,0.0019779121352132734,7.421100002602543e-05,1.0911000003943627e-05
89,4.666507259152599e-11,0.0001324258760765868,0.00046402090387067855,7.42409999929805e-05,1.036100002238527e-05
90,4.0202397243539106e-11,0.00014381976387165194,0.0005383632826485066,7.356099996513876e-05,1.0271000007833209e-05
91,4.0202397243539106e-11,0.00011185704282972312,0.00040938700826041827,7.633199999190765e-05,1.7160000027161004e-05
92,3.2213557015629716e-11,3.4865704521005485e-05,9.089604040904867e-05,7.411100000354054e-05,1.191100000141887e-05
93,3.2213557015629716e-11,4.652069986190812e-05,0.0001569169046045462,7.412100001147337e-05,1.1291000021174113e-05
